id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0306209c99a046ca98973a5a7bfc1780,"中共中央办公厅、国务院办公厅发布《关于深化新时代学校思想政治理论课改革创新的若干意见》，该意见强调思政课是落实 $$\underline{}$$ 根本任务的关键课程。
",劳动树人,法治育人,立德树人,科学育人,C,"本题考查时事政治。日常学习生活中，要注意养成关心国家大事的习惯，并积累、整理重点内容，学会理论与实际相结合。2019年8月14日，中共中央办公厅、国务院办公厅印发了《关于深化新时代学校思想政治理论课改革创新的若干意见》，并发出通知，要求各地区各部门结合实际认真贯彻落实，强调思政课是落实“立德树人”根本任务的关键课程，发挥着不可替代的作用。C说法正确，符合题意。其它选项不合题意。因此本题答案选C。
",易,初中;政治;知识点;时事热点;其他,我与世界-时事热点-其他,初中,,政治,单选
653caec03dbe4be09d4eb86695430538,"2019年12月17日，我国第一艘国产航空母舰在海南三亚某军港交付海军，经中央军委批准，我国第一艘国产航母命名为“中国人民解放军海军 $$\underline{}$$ 舰”，舷号为“ $$\underline{}$$ ”。
",山东    18,浙江    17,山东    17,台湾    18,C,"2019年12月17日，经中央军委批准，中国第一艘国产航母命名为“中国人民解放军海军山东舰”，舷号为“17”。山东舰在海南三亚某军港交付海军。故C正确；排除ABD，不合题意。

故选：C。
",较易,初中;政治;知识点;时事热点;军事国防,文-一般文字,初中,上学期,政治,单选
770101c37d6c4847b3334026f240fb3c,"2018年11月5日至10日，在上海举行的首届中国国际进口博览会，吸引了172个国家、地区和国际组织参会，3600多家企业参展，超过40万名境内外采购商到会洽谈采购。这是世界上第一个以进口为主题的国家级展会，是国际贸易发展史上的一大创举。材料表明

①我国实现了独立自主，自力更生

②我国顺应了经济全球化的发展趋势

③我国资源形势严峻，需要进口更多产品

④我国在谋求发展中促进世界各国共同发展
",①②,②④,③④,①③,B,"经济全球化是把双刃剑。①积极作用：给世界的和平与发展创造了有利条件，使世界各国的联系更为密切，有助于世界各国经济、科技、文化的交往，有助于新的科学技术的交流和应用，有助于发展中国家抓住发展机遇。②消极作用：经济全球化是一个复杂的过程，在这个过程中，国家间既有合作又有竞争，发达国家凭借其掌控的资金、技术和管理等优势处于有利态势，发展中国家的主权容易受到冲击和削弱，发展中国家与发达国家的差距有可。

首届中国国际进口博览会，吸引了172个国家、地区和国际组织参会，3600多家企业参展，超过40万名境内外采购商到会洽谈采购。这是全球首个以进口为主题的国家级展会，这表明我国继续坚持对外开放的基本国策，顺应了经济全球化的发展趋势；随着经济全球化趋势深入发展，我国经济实力不断提升，并谋求发展中促进世界各国共同发展；故②④符合题意；①错误，错在“实现了”表述；③与题意无关，排除。故选：B。
",中档,初中;政治;时事年份;2018年;2018年,文-一般文字,初中,,政治,单选
e4bf25cd4af64389b818d3179c0779d5,"王继才，江苏省灌云县开山岛民兵哨所原所长。自1986年起，王继才和妻子王仕花二人守卫孤岛整整32个年头。坚持每天升起国旗，按时巡岛，护航标，写日志，与走私、偷渡等不法分子作斗争。2014年，王继才夫妇被评为全国“时代楷模”。从材料中可以看出，王继才夫妇履行了（  ）

①成年子女赡养扶助父母的义务

②维护国家安全、荣誉和利益的义务

③依法服兵役和参加民兵组织的义务

④依法纳税的义务
",①②③,①③④,②③,①④,C,"本题主要考查义务的有关知识点。题干没有涉及赡养父母，故①错误；王继才和妻子守卫孤岛32年， 坚持每天升起国旗，按时巡岛，护航标，写日志，与走私、偷渡等不法分子作斗争 ，履行了维护国家安全、荣誉和利益的义务，故②正确；王继才是江苏省灌云县开山岛民兵哨所原所长，履行了依法服兵役和参加民兵组织的义务，故③正确；题干没有涉及纳税，故④错误。故本题选C。
",较易,初中;政治;时事年份;2014年;2014年,客观题-基础类,初中,下学期,政治,单选
3622caab20fc426c8dcd615f36d3b1c3,"在冠状病毒疫情防控中，中央指出：“对在疫情防控工作中失职渎职、挪用救援款物等违纪违法问题，坚决依纪依法调查处理。”这

①有利于救援物资用在刀刃上

②是维护社会公平正义的体现

③彰显了法治精神的价值目标

④表明违法就要受到刑罚处罚
",①②③,①③④,②③④,①②④,A,"根据题目并结合所学知识可知，本题主要考查厉行法治的相关知识。

依据教材知识：题目材料指出“对在疫情防控工作中失职渎职、挪用救援款物等违纪违法问题，坚决依纪依法调查处理”，表明了监管救援款物的使用，有利于救援物资用在刀刃上，有效避免一些官员利用职权之便，谋取私利；故①说法正确且符合题意。其次，依法惩处失职渎职、违纪违法问题；有利于实现社会的公平、正义、有序；也是维护社会公平正义的体现，故②说法正确且符合题意。再次，依法惩处违纪违法行为、依法监管救援物资使用，更是是依法治国的体现，彰显了法治精神的价值目标，故③说法正确且符合题意。最后，④“刑罚处罚”说法错误，违法行为分为一般违法行为和严重违法行为，只有严重违法行为才要受到刑罚处罚，故④排除。所以，A项①②③正确，其余各项均与题干不相符合，排除。

故本题选A项。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,文-一般文字,初中,下学期,政治,单选
1dc4fb77a0d847c5b8d8bd2d4149e14c,"“构建人类命运共同体，实现共赢共享。”这是习近平总书记在联合国总部演讲时对世界未来的描绘。下列哪些行为与打造人类命运共同体$$\dot{相}\dot{背}\dot{而}\dot{行}$$

①某些反华政客为开脱疫情防控溃败之失职，疯狂抹黑攻击中国

②中国提出“一带一路”倡议，成立亚投行，设立丝路基金

③美国不断宣布“退群”，退出应对全球气候变化的《巴黎协定》

④中国护航编队营救外籍商船，打击海盗
",①②,③④,①③,②④,C,"本题考查的知识点是构建人类命运共同体。人类只有一个地球，各国共处一个世界。当今世界，各国相互联系、相互依存的程度空前加深。人类生活在同一个地球村，生活在历史和现实交汇的同一个时空，越来越成为你中有我、我中有你的命运共同体。采取共同行动，承担共同责任，构建人类命运共同体，成为各国解决全球性问题的必然选择。

打造“人类命运共同体”需要各国共同行动，承担共同责任，②共同发展，④维护世界的和平稳定，符合人类命运共同体理念要求，不合题意。①未做到各国相互联系，相互依存，③不利于应对人类面临的环境问题，与打造“人类命运共同体”相背而行，符合题意。

故本题选择C。
",较易,初中;政治;知识点;我与世界;我与世界,客观题-基础类,初中,下学期,政治,单选
4ba7fd7c6e58456baa5e73e30e41eb21,"2019年3月27日，国务院新闻办公室发表《伟大的跨越：西藏民主改革60年》白皮书。西藏自治区经过民主改革废除了封建农奴制度，60年来西藏人民同全国各族人民一样成为国家和社会的主人。下列关于坚持民族区域自治制度的认识，正确的是（  ）

①实行民族区域自治制度，有利于民族地区经济发展

②实行民族区域自治制度，有利于把国家的集中同各民族的自主、平等结合起来

③坚持民族区域自治制度就是要让各民族自行决定本民族一切内外事务

④只要坚持民族区域自治制度，就一定会形成平等友善共同繁荣的民族关系
",①②,①③,②④,③④,A,"此题旨在考查学生对民族区域自治制度的认识。根据所学知识可知，实行民族区域自治制度，有利于把国家的集中、统一与各民族的自主、平等结合起来；有利于把国家的法律、政策与民族自治地方的具体实际、特殊情况结合起来；有利于把各族人民热爱祖国的感情与热爱自己民族的感情结合起来；有力促进了民族地区经济社会的发展和人民生活水平的提高，①②观点正确；③观点错误，各民族不能自行决定民族一切内外事务；④观点错误，我国民族关系是平等、团结、互助、和谐。所以正确答案选A。
",较易,初中;政治;知识点;我与国家和社会;人民当家作主,我与国家和社会-和谐与梦想-中华一家亲-促进民族团结-维护民族团结,初中,下学期,政治,单选
1a99540eb3574e4383272a5cdd82e861,"2018年是宁夏回族自治区和广西壮族自治区成立60周年。60年来特别是改革开放以来，两地区在党的领导下，经济发展实现巨大跨越，人民生活得到极大改善，生态环境发生显著变化，社会保持和谐稳定。这些巨变说明我国实行民族区域自治制度

①消除了民族之间的差异

②有力促进民族地区经济社会发展

③有利于实现民族平等团结和共同繁荣

④体现了统一的多民族国家大杂居小聚居的分布特点
",①②,②③,①③,②④,B,"①我国实行民族区域自治制度并不能消除民族之间的差距，只能说促进民族地区经济社会发展，可以减小社会发展差距，错误。②这说明我国实施民族区域自治制度来促进少数民族地区的经济社会发展，促进各民族共同繁荣，正确。③这说明我国坚持各民族共同平等、团结与共同繁荣，正确。④题中并不能体现我国民族的聚居特点，错误。此题目选B。
",较易,初中;政治;知识点;我与国家和社会;人民当家作主,文-一般文字,初中,上学期,政治,单选
4078b633a8664f3890529d5c3f9587fa,"2019年11月20日至23日，首届“世界5G大会”在北京亦庄举办，本次大会主题为 $$\underline{}$$ 。
",开放合作命运与共,5G改变世界，5G创造未来,推动创新创造价值,智联世界无限可能,B,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2019年11月20日至23日，首届“世界5G大会”在北京经济技术开发区召开。本届大会由北京市人民政府、国家发展和改革委员会、科学技术部和工业和信息化部共同主办，以“5G改变世界，5G创造未来”为主题，汇聚了全球信息通信领域最具影响力的科学家、世界知名5G上下游企业、5G行业用户和知名投资人等，他们围绕5G领域的前沿技术、产业趋势、创新应用等开展交流与讨论。B说法正确，符合题意。其它选项不合题意。因此本题答案选B。
",较易,初中;政治;知识点;时事热点;科技创新,客观题-时政类,初中,,政治,单选
b036161b0fa1445494ebd8e08db7b582,"李克强总理在《政府工作报告》中提出，加强廉洁政府建设，一体推进不敢腐、不能腐、不想腐，强化审计监督。政府工作人员要自觉接受法律监督、监察监督和人民监督。为此，各级政府必须

①坚持依法执政

②全面推进政务公开

③防范行政权力的滥用

④切实做到依法行政
",①②③,①②④,②③④,①③④,C,,较易,初中;政治;知识点;我与国家和社会;民主与法治,客观题-基础类,初中,上学期,政治,单选
2ee06231382649eb8684a35e7e03d779,"12岁的小丽一直为自己的体重所苦恼，同学们都称呼她为“胖妹”。每次听到同学这样称呼她，她都很郁闷。为此，她经常与同学争吵，搞得同学间关系紧张，学习成绩也下降了。下列对此认识错误的有（  ）

①持续处于负面情绪会影响学习效果 

②情绪只会带来负面的影响

③情绪的表达关乎人际关系 

④郁闷和生气是青春期特有的情绪
",①②,①③,②④,③④,C,"本题旨在考查学生对情绪的认识，题文中的关键信息“苦恼”“郁闷”等都属于负面情绪，小丽与同学关系紧张，导致学习成绩下降，表明持续的负面情绪会影响学习效果，影响人际关系等，①③观点正确；②观点错误，情绪具有两面性，既有积极作用，也有消极影响；④观点错误，郁闷与生气不属于青春期特有的情绪，所以正确答案选C。
",较易,初中;政治;考查方式;主观题;知识类,文-一般文字,初中,下学期,政治,单选
c92463eafeea45b7b6239703660aafa2,"2020年1月23日10时至4月8日0时， $$\underline{}$$ 市封城76天。一座上千万人的城市自我封闭，只为保障疫情不扩散。这在新中国历史上尚属首次。
",武汉,北京,上海,天津,A,"本题考查学生对时事政治的理解和把握。时事政治因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。武汉封城作为人类历史上最大的隔离事件，叠加各地的紧急响应措施，让中国新冠肺炎感染者减少了七十多万人，对疫情的遏制起到了至关重要的作用。就涉及的人口而言，这是人类历史上最大的一次隔离（行动限制）事件，这一推迟为中国各地的防控准备争取了更多的时间。故A项说法正确，入选；BCD项说法错误，排除；故本题选A项。
",较易,初中;政治;知识点;时事热点;重大事件,2020年-2020年上半年,初中,下学期,政治,单选
021407ceddbb42d3a495af719529de1f,"东南亚朋友讲“水涨荷花高”，非洲朋友讲“独行快，众行远”，欧洲朋友讲“一棵树挡不住寒风”，中国人讲“大河有水小河满，小河有水大河满”。这说明构建人类命运共同体

①各国要树立合作共赢的理念，寻求共同利益

②国家之间要加强合作

③在谋求本国发展的同时，要兼顾他国需求

④要坚持人类当前利益第一，人类长远利益第二
",①②③,①②④,①③④,②③④,A,"题干中的描述，说明了要团结协作，说明了构建人类命运共同体需要各国加强合作，坚持合作共赢的理念，在谋求本国发展的同时，要兼顾他国需求，谋求共同发展，①②③说法正确，符合题意；④说法错误，要考虑人类长远利益，长远利益比当前利益重要。

故选：A。
",较易,初中;政治;知识点;我与世界;我们共同的世界,客观题-基础类,初中,下学期,政治,单选
09342973cb1e43a5970c4e1574bac98a,"2020年2月21日，中央纪委国家监委公布了对河南省政府原党组成员、副省长徐光严重违纪违法问题立案审查调查结果：徐光严重违反党纪，构成严重职务违法并涉嫌受贿犯罪。决定对徐光给予开除党籍、开除公职处分；收缴其违纪违法所得；将其涉嫌犯罪问题移送检察机关依法审查起诉。从中可我们以看出
",监察机关拥有独立司法权,监察机关是我国的最高权力机关,监察机关监督公职人员，使公权力更好地服务人民,监察机关可以预防违法犯罪，杜绝腐败行为的发生,C,"题中主要反映监察机关对违反党纪且涉嫌贪污受贿的官员进行调查与立案审理，并且移送检察机关起诉。这说明监察机关监督公职人员，让公权力更好地服务人民，对滥用权力的人员进行调查与审查，打击相关不法行为，正确。A监察机关独立行使监察权，并不是司法权，司法权由人民法院行使，错误。B我国最高权力机关是全国人民代表大会，不是监察机关，错误。D监察机关可以通过对公权力与公职人员的监察来减少公权力滥用，但是并不能杜绝腐败行为产生，错误。此题目选C。
",较易,初中;政治;知识点;我与国家和社会;坚持宪法至上,我与国家和社会-坚持宪法至上-维护宪法权威-党的主张和人民意志的统一-国家尊重和保障人权-国家落实尊重和保障人权的宪法原则,初中,下学期,政治,单选
ed8e3179f0b64faa8d680f2de2b915d3,"受新冠肺炎疫情的影响，今年春季学期学校延期开学。“停课不停学”的网络学习给学生与网络亲密接触提供了机会。对于网络的使用，下列做法错误的是
",利用互联网获取新知,学会“信息节食”,随意宣泄负面情绪,传播网络正能量,C,"本题考查合理利用网络。网络是一把双刃剑，对我们既有积极影响也有消极影响。我们要合理利用网络，利用互联网获取新知、增强自我保护的能力，学会“信息节食”、传播网络正能量，A、B、D观点正确；网络无限，自由有界，要恪守道德和法律，而不能随意宣泄负面情绪，C观点错误，因为本题是从错误角度考查，所以选择C答案。
",较易,初中;政治;时事年份;2020年;2020年,客观题-基础类,初中,,政治,单选
bcfb82adccf14453b3b5c4e244a89239,"2018年5月18日至19日，第 $$\underline{}$$ 次全国生态环境保护大会在北京召开。中共中央总书记、国家主席、中央军委主席习近平出席会议并发表重要讲话。
",六,七,八,九,C,"此题考查2018年时事，2018年5月18日至19日，第八次全国生态环境保护大会在北京召开。中共中央总书记、国家主席、中央军委主席习近平出席会议并发表重要讲话。因此C正确。故答案为C。
",较易,初中;政治;时事年份;2018年;2018年上半年,2018年-2018年上半年,初中,,政治,单选
1ee0f0afd00546258ad7ccdc2c07d5ec,"教育部、国家民委印发《学校民族团结教育指导纲要（试行）》，要求各中小学把民族团结教育贯穿于学校教育工作的各个环节。作为公民，维护民族团结必须

①信仰其他民族的宗教

②尊重其他民族的风俗习惯

③与各民族同胞平等相处

④同破坏民族团结的言行作斗争
",①②③,①②④,①③④,②③④,D,"依据教材知识，作为公民，维护民族团结要积极宣传我国的民族政策，尊重各少数民族的语言文字、风俗习惯；勇于同各种破坏民族团结和分裂祖国的言行做斗争；自觉履行维护国家统一和民族团结的义务，为少数民族的发展建言献策，②③④是正确的选项；①选项不现实，排除。

故选：D。
",较易,初中;政治;考查方式;主观题;开放探究类,我与国家和社会-和谐与梦想-中华一家亲-促进民族团结-维护民族团结,初中,上学期,政治,单选
5a6d2a80b8824bf28013a7aef5dedb90,"2014年至2015年，陆红研通过其控制的贵港市永旺贸易有限公司等8家公司，虚开增值税专用发票3683份，价税合计4.9亿元，给国家税收造成巨大损失。2019年2月11日，贵港市港北区人民法院作出一审判决，判处其有期徒刑十二年，并处罚金人民币40万元。此案表明

①税收是国家财政收入的主要来源

②法定义务须履行

③违法必须承担刑事责任

④违反义务须担责
",①②,①③,②④,③④,C,"本题考查履行公民义务。我国宪法和法律规定了公民义务，它具有强制性特征。法律要求做的，我们必须去做。法律禁止做的坚决不做。依据教材知识分析材料可知，法律要求的必须去做，法定义务必须履行；法律禁止的坚决不做，违反法定义务要承担法律责任。故②④正确；①本身正确，但材料体现不出税收是国家财政收入的主要来源，排除；③错误，违法应承担法律责任，但不一定是承担刑事责任。故选：C。
",较易,初中;政治;知识点;我与国家和社会;理解权利义务,客观题-基础类,初中,下学期,政治,单选
1dec3a0ec6fe46b98b861860e280d555,"本着“以宝示国，以藏泯怀；以文鉴国，以物衍家；以史为鉴，以心爱国”的初心，中央电视台《国家宝藏》节目从博物馆文物入手破题文化综艺，用镜头语言带领观众走进博物馆。该节目一经播出就持续走红，这表明
",民族精神的核心是继承优秀的中华民族传统文化,文化具有多样性，外来文明难以被吸收、接纳,“取其精华、去其糟粕”是文化吸收的重要原则,中华文化源远流长、博大精深，具有凝聚力效应,D,"本题考查的知识点是中华文化。源远流长、博大精深的中华文化，是世界文化大花园中一朵璀璨的奇葩。 文化的力量熔铸在中华民族的生命力、创造力和凝聚力中，才使中华文化绵延不绝、历久弥新。中华文化不仅对今天中国人的价值观念、生活方式和中国的发展道路，具有深刻的影响，而且对人类的进步和世界文化的发展产生了深远的影响。

题干中《国家宝藏》节目，展示了中华文化的独特魅力，说明了中华文化源远流长，博大精深；持续走红，说明了中华文化具有凝聚力，人们的民族文化认同感增强。D说法正确，符合题意。A说法错误，民族精神的核心是爱国主义；B说法错误，我们要正确对待外来文化；C题干中不能体现，排除。故本题选择D。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,文-一般文字,初中,下学期,政治,单选
d83d4a8d0d8047fd80bd6b66531b6011,"我国宪法规定的公民基本权利涉及政治、经济、文化等各个领域，涵盖家庭生活、学校生活、社会生活等诸多方面。这表明社会主义民主是
",最管用的民主,最广泛的民主,最真实的民主,最公平的民主,B,"此题旨在考查学生对社会主义民主的认识，根据所学，社会主义民主是最管用、最广泛、最真实的民主。我国宪法规定的公民基本权利涉及政治、经济、文化等各个领域，涵盖家庭生活、学校生活、社会生活等诸多方面。这表明社会主义民主是最广泛的民主，所以AC不符合题意；B观点正确；D观点绝对化，是错误的，所以正确答案选B。
",较易,初中;政治;知识点;我与国家和社会;民主与法治,我与国家和社会-民主与法治-追求民主价值-生活在民主国家-社会主义民主的本质特征,初中,上学期,政治,单选
fa2dad73ab9044279b22ca6550dd68ad,"近年来，某市积极开展“市民文明有礼二十四条”宣传教育活动。作为中学生，我们在日常生活中与人交往时，需要

①礼貌谦逊，人云亦云

②入乡随俗，百无禁忌

③主动交往，待人真诚

④热情大方，彬彬有礼
",①②,②③,①④,③④,D,"“人云亦云”是缺乏判断力的举动。①错误；

“百无禁忌”是缺乏规则意识、底线意识的举动。②错误；

我们在日常生活中与人交往时，需要“主动交往，待人真诚”。③正确；

我们在日常生活中与人交往时，需要“热情大方，彬彬有礼”。④正确。

综上所述，运用排除法，③④正确，答案为D。
",较易,初中;政治;知识点;我与他人和集体;友谊的天空,我与他人和集体-友谊的天空-友谊与成长同行-和朋友在一起,初中,上学期,政治,单选
94d3faaac11b4f4f9b5d22eaa169542f,"2019年4月15日，中共中央总书记、国家主席习近平在重庆石柱土家族自治县中益乡华溪村看望马培清一家时说到：“幸福是奋斗出来的”“党的政策对老百姓好，才是真正的好”“小康不小康，关键看老乡，关键看脱贫攻坚工作做得怎么样”“看到大家不愁吃、不愁穿，教育医疗、住房安全越来越有保障，心理感到很托底”。从习近平总书记亲切的话语中，我们感受到（  ）
",党和国家坚持以人民为中心的发展思想,只要党的政策好，就能实现社会协调发展,不愁吃、不愁穿，就实现了全面小康,党和国家带领各族人民艰苦奋斗，实现同步发展,A,"本题考查的知识点是民生问题。民生问题直接关系着百姓生活幸福与尊严。民生问题要加快破解，这就需要决策者站在民众的角度，积极研究措施，制定政策。题干中习近平总书记的亲切话语，充分体现了对广大人民群众的关心，党和国家坚持以人民为中心的发展思想，党的根本宗旨是全心全意为人民服务，A说法正确，符合题意。B说法错误，实现社会协调发展，不仅需要有好的政策，还需要政策的贯彻实施，需要行动；C说法错误，全面小康并不是不愁吃、不愁穿；D说法错误，应实现共同发展，并不是同步发展。故选A。
",较易,初中;政治;知识点;我与国家和社会;富强与创新,文-一般文字,初中,上学期,政治,单选
e4cce33d93254a40a91edf38f18a1745,"目前，中国城乡空巢家庭超过50%，部分大中城市达到70%，农村留守老人约4000万，占农村老年人口的37%，传统的“养儿防老”观念和家庭养老模式都受到巨大冲击。同时，社会养老机制的不健全，也为“空巢”家庭再添一根致命稻草。 这说明
",人口过多和过快增长直接影响我国经济的发展,“空巢” 家庭过多直接影响人民生活水平的提高,我国人口的发展与经济社会的发展不相协调,“空巢”家庭过多间接影响我国人口素质提高,C,"本题考查的主要知识点为：对人口问题的正确认识。A，材料中的“空巢”家庭、农村留守老人等问题，没有反映“人口的过多和过快增长”，材料中没有体现“直接影响我国经济的发展”，故A选项错误；B，空巢”家庭不利于构建和谐家庭，材料中没有反映“ 影响人民生活水平的提高”，故B选项错误；C，材料中的“空巢”家庭、农村留守老人等问题，是我国当前主要矛盾的体现，说明我国人口的发展与经济社会的发展不相协调，故C选项正确；D，“空巢”家庭不利于构建和谐家庭，“空巢”家庭将可能造成更大的社会矛盾；但与“人口素质”没有直接关联，“人口素质”指人口总体的身体素质、文化素质和思想素质的综合表现，故D选项错误。故答案为C。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,文-一般文字,初中,下学期,政治,单选
62eccb9439074022b4e15b4cfd515156,"以下是几位同学搜集到的近一年来的时政事件，左右两列对应的内容，其排序正确的是

$#table{|2019年世界人工智能大会的主题①以洞察力带动人类繁荣第二十届世界知识论坛的主题②智联世界，无限可能219年8月14日，中共中央办公厅、<br/>国务院办公厅印发<br/>③关于强化知识产权保护的意见2019年11月24日，中共中央办公厅、<br/>国务院办公厅印发改革创新的若干意见<br/>④关于深化新时代学校思想政治理论课| |
|2019年世界人工智能大会的主题|①以洞察力带动人类繁荣|
|第二十届世界知识论坛的主题|②智联世界，无限可能|
|219年8月14日，中共中央办公厅、<br/>国务院办公厅印发|③关于强化知识产权保护的意见|
|2019年11月24日，中共中央办公厅、<br/>国务院办公厅印发改革创新的若干意见|④关于深化新时代学校思想政治理论课|}#$
",④②③①,②④①③,④②①③,②①④③,D,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2019年世界人工智能大会的主题是“智联世界，无限可能”；第二十届世界知识论坛的主题为“以洞察力带动人类繁荣”；2019年8月14日，中共中央办公厅、国务院办公厅印发《关于深化新时代学校思想政治理论课的若干意见》；2019年11月24日，中共中央办公厅、国务院办公厅印发《关于强化知识产权保护的意见》。故正确的排列顺序为②①④③，D符合题意。因此本题答案选D。
",较易,初中;政治;知识点;时事热点;会议文件,2019年-2019年下半年,初中,,政治,单选
bc5ec57be0834ce29f6f6a8a3af8f3aa,"2020年2月14日，国家主席习近平同志在中央全面深化改革委员会第十二次会议上提出，把 $$\underline{}$$ 纳入国家安全体系。
",网络安全,经济安全,生物安全,核安全,C,"鉴于今年这场突如其来的新冠疫情，2020年2月14日，习近平在中央全面深化改革委员会第十二次会议上发表重要讲话，强调要从保护人民健康、保障国家安全、维护国家长治久安的高度，把生物安全纳入国家安全体系，系统规划国家生物安全风险防控和治理体系建设，全面提高国家生物安全治理能力。故C符合题意；ABD与题意不符。

故选：C。
",较易,初中;政治;知识点;时事热点;决策部署,2020年-2020年上半年,初中,,政治,单选
09d17f14ff1c44cfa21805152ea3fdd2,"铭记历史、缅怀先烈、珍爱和平、开创未来，2015年（  ）上午，纪念中国人民抗日战争暨世界反法西斯战争胜利70周年大会在北京天安门广场隆重举行，以盛大阅兵仪式，向全世界人民一道纪念这个伟大的日子。
",5月9日,8月15日,9月3日,12月13日,C,"铭记历史、缅怀先烈、珍爱和平、开创未来，2015年9月3日上午，纪念中国人民抗日战争暨世界反法西斯战争胜利70周年大会在北京天安门广场隆重举行，以盛大阅兵仪式，向全世界人民一道纪念这个伟大的日子。选项A、B、D不符题意，故选C。
",较易,初中;政治;时事年份;2015年;2015年,文-一般文字,初中,,政治,单选
0d3f2f5a7f174e8dbe30a48849e31888,"“徒善不足以为政，徒法不能以自行。”2020年12月4日，是我国第七个国家宪法日，全国各地以多种形式开展宪法学习宣传教育，让宪法精神深入人心。此类宣传活动的开展有利于

①展现宪法的至高无上，提高人们的治理能力

②增强人们的宪法意识，弘扬宪法精神

③加大普法力度，加强宪法实施

④人们理解、认同宪法，自觉践行宪法
",①②③④,②③④,①②③,①②④,B,"本题考查宪法的相关知识。

①：开展宪法宣传活动有利于展现宪法的至高无上，但是人们不能治理国家，①错误；

②：全国各地以多种形式开展宪法学习宣传教育，让宪法精神深入人心。此类宣传活动的开展有利于增强人们的宪法意识，弘扬宪法精神，②正确；

③：2020年12月4日，是我国第七个国家宪法日，全国各地以多种形式开展宪法学习宣传教育，让宪法精神深入人心。此类宣传活动的开展有利于加大普法力度，加强宪法实施，③正确；

④：“徒善不足以为政，徒法不能以自行。”2020年12月4日，是我国第七个国家宪法日，全国各地以多种形式开展宪法学习宣传教育，让宪法精神深入人心。此类宣传活动的开展有利于人们理解、认同宪法，自觉践行宪法，④正确。

故选B。
",中档,初中;政治;时事年份;2020年;2020年下半年,文-一般文字,初中,下学期,政治,单选
5fe1436a250b44c9bf250be576271aca,"济南从全球100多个申报城市中脱颖而出，荣获2019 $$\underline{}$$ 金奖，同时获得环境保护与绿色经济唯一单项奖。赢得了一个让济南走向世界成为现代化国际性人文绿都的新起点。
",全国文明城市,国际花园城市,国际卫生城市,国际绿色城市,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。

2019年12月13日，济南从全球100多个申报城市中脱颖而出，荣获2019国际花园城市金奖，同时获得环境保护与绿色经济唯一单项奖。

故本题答案为B。
",较易,初中;政治;知识点;时事热点;重大事件,2019年-2019年下半年,初中,,政治,单选
645d5753436d43399af40f19e135d5ea,"1978年，我国铁路运营里程仅5.2万公里，到2018年底已经发展到13.1万公里，形成了世界上最现代化的铁路网和最发达的高铁网。了解这一事实，有助于

①认识改革开放是正确的

②认同我国的世界强国地位

③增强实现社会主义现代化的信心

④分享实现全面小康的喜悦
",①③,②③,②④,③④,A,"改革开放解放和发展了社会生产力，激发了我国经济建设的活力。中国经济的腾飞证明，改革开放是决定当代中国命运的关键抉择。改革开放就是强国之路、富民之路。

题干主旨在说我国铁路取得巨大成就，体现了①改革开放是正确的，而且铁路的成就能增强实现社会主义现代化的信心，体现了选项③；选项②中“我国的世界强国地位”表述错误，我国并没有实现全面小康，故④错误，所以本题选A。

故本题正确选项为A。
",中档,初中;政治;考查方式;主观题;影响类,主观题-影响类,初中,上学期,政治,单选
e83a2fb74df347f4a96728f71ca59e26,"积极参加创新，青少年从小就要打好基础，做到
",因循守旧，墨守成规,顺承前人的已有成果，不能加以改进,积极改变思维方式和行为方式,独立思考、离群独处、全凭个人努力,C,"本题考查培养创新思维对青少年的要求，C符合题意。A、B，D不利于培养创新精神。

故选C。
",较易,初中;政治;考查方式;主观题;建议类,我与他人和集体-青春时光-青春的邀约-成长的不仅仅是身体-独立思维,初中,上学期,政治,单选
f49bd1aea06141d38c469e0e8e45e883,"在我国，1美元产值所消耗的能源是韩国的2.1倍，日本的5倍，法国的3.71倍，美国的2.5倍。这说明
",我国资源利用率低，浪费严重,从人均资源来看，我国是资源小国,我国资源存量地区差异较大，组合错位,我国资源丰富，是资源大国,A,"材料中的数据说明了我国的资源利用率比较低，与发达国家相比还有很大差距。A说法正确且符合题意，应入选。其它三个选项的说法都是正确的，但与题意无关，所以正确答案选A。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,客观题-基础类,初中,下学期,政治,单选
