id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ca8223d5ad5c4effb022769ed51752f2,"According to Arthur Conan Doyle, where did Sherlock Holmes live in London?
",In Windsor Castle.,"At 221B, Becker Street.","At No.10, Downing Street.",In Buckingham Palace.,B,"句意：根据柯南·道尔的说法，夏洛克·福尔摩斯住在伦敦的什么地方？考查常识。In Windsor Castle在温莎城堡（英国王室温莎王朝的家族城堡）；At 221B, Becker Street在贝克街221B号（英国作家柯南道尔所撰写的侦探小说《福尔摩斯探案》中，被设定为小说主人公夏洛克·福尔摩斯的住所及侦探事务所的地址）；At No.10, Downing Street在唐宁街十号（英国首相住处）；In Buckingham Palace在白金汉宫里（英国女王住处）。根据句意可知，柯南道尔是《福尔摩斯探案》的作者，所以福尔摩斯应该住在贝克街221B号，故选B。
",较易,初中;英语;知识点;基础知识;文化常识,单项选择,初中,,英语,单选
d030613b20d04d38952ceb8f9b3e2cfb,"—Mum, where is Dad? 

—He $$\underline{}$$ a newspaper in the bedroom now.
",read,reads,will read,is reading,D,"句意：——妈妈，爸爸在哪儿？——他现在正在卧室里看报纸。根据答语中的时间状语now和问句中 ""爸爸在哪儿"" 判断，答语要用现在进行时，故答案选D。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-现在进行时-现在进行时表正在进行的动作,初中,下学期,英语,单选
5172d849f4c042c1b61764ed61837727,"下列画线部分读音与其他三个不同的是： $$\underline{}$$ 。
",n$$\underline{}$$se,g$$\underline{}$$,h$$\underline{}$$me,sh$$\underline{}$$p,D,"本题考查画线部分字母读音。A.n$$\underline{}$$se读/əʊ/；B.g$$\underline{}$$读/əʊ/；C.h$$\underline{}$$me读/əʊ/；D.sh$$\underline{}$$p读/ɒ/；选项D与选项ABC划线部分读音不同。故答案选：D。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素-元音,初中,上学期,英语,单选
00a671b8308449e48ddb09a403cd0e43,"— Do you know Tian'anmen Square?

— Sure. It is right  $$\underline{}$$  Beijing.
",next to,at the foot of,in the centre of,far away from,C,"句意：——你知道天安门广场吗？——当然。它就在北京市中心。
考查介词短语辨析。A. next to 紧邻、在……近旁；B. at the foot of在……脚下；C. in the centre of在……中心；D. far away from远离……。根据常识可知，天安门广场在北京市中心。故选C。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选
d030613b20d04d38952ceb8f9b3e2cfb,"—Mum, where is Dad? 

—He $$\underline{}$$ a newspaper in the bedroom now.
",read,reads,will read,is reading,D,"句意：——妈妈，爸爸在哪儿？——他现在正在卧室里看报纸。根据答语中的时间状语now和问句中 ""爸爸在哪儿"" 判断，答语要用现在进行时，故答案选D。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-现在进行时-现在进行时表正在进行的动作,初中,下学期,英语,单选
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选
dcbf8dbebe634383a00502c02eafd4be,"Multiply 9 by 3, and you will get $$\underline{}$$ .
",21,12,27,3,C,"考查文化常识。句意：把9乘以3，你会得到27。multiply意为 ""乘"" ，因此答案为C。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,初中,上学期,英语,单选
0fbcd3e7442741d193527abc7786bac3,"The world's first import-themed national-level expo, CIIE（中国国际进口博览会）was $$\underline{}$$ held in Shanghai from 5 November to 10 Novernber, 2018.
",successfully,succeed,successful,success,A,"考查副词。句意：世界首个以进口为主题的国家级博览会——中国国际进口博览会，于2018年1l月5日至10日在上海成功举办。be successfully held意为 ""被成功举办"" ，修饰动词held要用副词successfully。故选A。
",易,初中;英语;知识点;基础知识;词性转换,语言知识运用,初中,上学期,英语,单选
454357157bb84c3d9dedd1e7ca6f24e3,"—What language $$\underline{}$$ in Canada? 

—Both English and French.
",is spoken,speaks,is speaking,,A,"考查一般现在时的被动语态。句意：—加拿大说什么语言？—英语和法语。A：一般现在时的被动语态；B：一般现在时的动词三单；C：现在进行时。分析语意可知，此处陈述事实，时态是一般现在时，又因为主语language是动作speak的承受者，所以使用一般现在时的被动语态。故选A。
",易,初中;英语;题型;填空题;填空题,语言知识运用,初中,,英语,单选
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
d85bd9c6e917493594f58c438c8d4778,"The noise of the construction $$\underline{}$$ me $$\underline{}$$ sleeping well at night.
","stop, from","keep, from","get, from","remove, from",D,"考查固定搭配。A选项阻止某人做某事，B选项保持不让某人做某事，C选项从。。。得到，D选项不让 根据句意 ""建筑噪音晚上不让我好好睡觉。"" 故答案为D。
",易,初中;英语;题型;信息匹配;信息匹配,基础知识-中考常用短语与句型,初中,上学期,英语,单选
c40766f73ade4caea27b596072bb5e8a,"There $$\underline{        }$$ a birthday party for the teacher tomorrow.
",have,are having,had,is going to be,D,"句意：明天将为老师举行生日聚会。考查there be 句型。结合There可知，此处是there be结构，不能与have混用，排除A/B/C选项，句中的时间是 ""tomorrow"" ，句子应用一般将来时，故选D。
",较易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选
adc0ecb10e284ea1ae8d05481c66ef63,"从ABC三个选项中，找出其划线部分读音与所给音标读音相同的选项。 $$\underline{}$$ /ɪ/
",v$$\underline{}$$llage,cl$$\underline{}$$mb,dr$$\underline{}$$ve,,A,"考查划线部分字母读音。A.v$$\underline{}$$llage 读/ɪ/ ；B.cl$$\underline{}$$mb 读 /aɪ/ ；C.dr$$\underline{}$$ve读 /aɪ/ ；选项A划线部分读音与所给音标读音相同。故选A。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素-元音,初中,下学期,英语,单选
bd4879e749a341ce8cd910a87199f23a,"Ask those boys to help  $$\underline{}$$  to the juice, Tom.
",yourselves,themselves,yourself,ourselves,B,"考查反身代词。句意“汤姆，让那些男孩随便喝果汁。”help oneself to sth是让某人随便吃。是固定搭配。根据题意是让男孩们随便喝果汁。指的是男孩们，所以应该用themselves。故选：B。
",较易,初中;英语;知识点;词法;代词,词法-代词-反身代词,初中,上学期,英语,单选
56ae979b1c0c407dbf1d5aa66e3f3cd2,"元音字母为： $$\underline{}$$ 
","Aa, Ee, Ii, Oo, Pp","Aa, Ee, Ii, Oo, Uu","Aa, Ee, Oo, Uu, Yy","Aa, Ee, li, Oo, Yy",B,"根据26个英文字母分类可知，Aa, Ee, Ii, Oo, Uu是元音字母，故选B。
",较易,初中;英语;知识点;基础知识;字母,语言知识运用,初中,,英语,单选
022c7f248ec0497c81130cc8a8090972,"He didn't even thank me, so that was the last time I did him $$\underline{}$$ favour.
",a,the,an,/,A,"考查冠词。根据do sb. a favour可知此处使用冠词a，意为帮某人一个忙。句意：他甚至都没谢我，所以那是我最后一次帮他忙了。故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-不定冠词-含不定冠词的固定搭配,初中,上学期,英语,单选
6d1b7f9712754077a6ee965357caa2c7,"—What should I do? 

—I suggest you $$\underline{}$$ your schedule first.
",to check,check,checking,,B,,较易,初中;英语;知识点;词法;虚拟语气,check,初中,上学期,英语,单选
2524e67a20df468db6e9a40692615ea0,"He wrote his phone number  $$\underline{}$$  a piece of paper.
",on,for,in,from,A,"考查介词辨析。句意：他把电话号码写在一张纸上。A. on在……上；B. for为了，给；C. in 在……里；D. from从，来自。“在一张纸上”应使用介词on，构成短语on a piece of paper。故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,下学期,英语,单选
73f69978164e4112a38e5dfd94b3629d,"People think that computers  $$\underline{}$$  more than books in the future.
",uses,is used,will be used,was used,C,"考查被动语态。句意：人们认为未来计算机的使用将超过书籍。A项为一般现在时；B项为一般现在时的被动语态；C项为一般将来时的被动语态；D项为一般过去时的被动语态。根据in the future可知，应该使用将来时态；根据computers和use为被动关系可知，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般将来时的被动语态,初中,上学期,英语,单选
022e188efbbd46f5a54a82e65dcb6d53,"How much is the reference book? The sentence means "" $$\underline{}$$ "" .
",How much does it cost for the reference book?,How much shall I pay you for the reference book?,How much shall I spend in the reference book?,How much does it take for the reference book?,B,"考查同义替换。题干意为：这本参考书多少钱？这个句子的意思是 ""这本参考书我要付你多少钱？"" cost的主语是物或者某种活动，常用结构：Sth cost（s）sb money，A选项应该用 ""the reference book"" 作主语，排除；spend的主语必须是人，常用结构：Sb spend（s） time/money on sth，因此C选项中spend后面的介词应该是on，排除；take前常用it做形式主语，真正的主语是后面的的动词不定式，常用结构：it takes sb some time to do sth，take一般指花费时间，排除D选项；pay的主语必须是人，常用结构： pay（sb）money for sth，表示 ""付钱（给某人）买某物"" ，故选B。
",较易,初中;英语;知识点;基础知识;词汇,词法-动词及动词短语-实义动词-实义动词辨析-“花费”辨析,初中,上学期,英语,单选
cf143ad3038743d392d0ed8e90432b30,"—Frank, this is my friend Tom.

— $$\underline{}$$ 
","Yes, he is.",What's your name?,Good.,Nice to meet you.,D,"考查情景交际。句意：—弗兰克，这是我的朋友汤姆。—很高兴见到你。A. 是的，他是；B. 你叫什么名字；C. 好；D. 很高兴见到你。根据前句可知此处是介绍朋友汤姆，回答应表示 ""很高兴见到你"" 。故选：D。
",易,初中;英语;题型;书面表达;书面表达,单项选择,初中,上学期,英语,单选
9be01ca0b934411eac839b094f3fe026,"All of us doubt $$\underline{}$$ there will $$\underline{}$$ next week.
",if; be snowy,whether; be snow,that; have snow,whether; have snow,B,"考查宾语从句引导词及there be句型。空格一， $$\underline{}$$ there will $$\underline{}$$ next week为宾语从句，空格一处为引导词，if与whether均可表示 ""是否"" ，that表明从句为陈述句，结合动词doubt ""怀疑"" 可知排除C。空格二，there be句型表示 ""某时/某地有"" ，后跟名词作主语，snowy为形容词，排除A，there不与have连用，排除D。句意：我们都怀疑下周是否会下雪。故答案为：B。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,上学期,英语,单选
dae831a4d6c54a49a9dfab2df30468ea,"Please keep the secret  $$\underline{}$$  me and I'll keep your secret  $$\underline{}$$  myself.
","to, for","to, to","for, for","for, to",D,"for“为，为了”；to“朝、给、对于”，二者都是介词。因keep the secret for sb“为某人保守秘密”，keep your secret to myself.“保守你的秘密”。由题干“请替我保守这个秘密，我就保守你的秘密。”可知，空格用for，第二个空格用to，因此答案应是for；to。故选：D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,上学期,英语,单选
33da7bd9a8a4414db0748063f7cda7dc,"—Have you decided $$\underline{}$$ for the coming holiday? 

—Not yet. There are so many beautiful places.
",what to do,how to go,where to go,when to start,C,"句意：—你决定去哪儿度过即将到来的假期了吗？—还没有。有如此多漂亮的地方。根据答语中的places可知选C。
",较易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,,英语,单选
a891191b1fec42e38c96311a6980182d,"—Hello! I'm Jenny.

—Hello! $$\underline{}$$ Mary.
",My name's,She's,He's,,A,"考查情景交际。My name is…常用于初次见面时的自我介绍。故答案选A。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,上学期,英语,单选
2bdfd47c4a8e4fd9ab58ab5cbb10c0fd,"This is $$\underline{}$$ NBA player.
",a,an,the,/,B,"本题考查冠词用法，句中无特指，且单词NBA发音以元音音素开头，所以不定冠词填 ""an"" ，故选B。
",较易,初中;英语;知识点;基础知识;语音,语言知识运用,初中,上学期,英语,单选
3fdf08f4973442aaafeee25b4e3075a4,"— Susan, would you like another cake?

—  $$\underline{}$$ . I'm full.
","Yes, please",My pleasure,"No, thanks",Not at all,C,"句意：——Susan，你愿意再来一块蛋糕吗？——不，谢谢。我饱了。A. Yes, please是的，请；B. My pleasure我很乐意；C. No, thanks不，谢谢；D. Not at all别客气/不用谢。对于would you like…做肯定回答是“Yes, please.”否定回答是“No, thanks.”根据I'm full可知为否定回答，故选C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选
c3130028e88c4574adb2dd4f5af5532d,"Learning English helps you $$\underline{}$$ more foreign friends.
",make,made,making,to making,A,"句意：学习英语可以帮助您结交更多的外国朋友。
本题主要考查非谓语动词的用法。A. make动词原形；B. made动词过去式；C. making现在分词；D. to making介词+动词ing形式；“help sb do sth帮助某人做某事”为固定句型，故选A。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,,英语,单选
bc57837ef3bd480b8f7f01ac018376a7,"Which of the following is correct? 
",The meeting is of great important.,The teachers did what they could help the boy.,This kind of chemical is environmentally disastrous.,,C,"考查句法结构。题干意：下列哪个选项是正确的？A项，根据所给句结构，可联想到固定结构 ""be+of+抽象名词"" ，而句尾为形容词important，不符合结构，因此A项错误；B项，根据所给句结构可知，句中有两个谓语动词did和help，不符合基本结构，因此B项错误；C项， ""这种化学物质对环境是灾难性的。"" 副词environmentally修饰形容词disastrous，结构正确。故选：C。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,语言知识运用,初中,下学期,英语,单选
cf6668ce32694228ae1e7991e81f2dc5,"While walking along the river, you can see many big trees on  $$\underline{}$$  side.
",both,none,either,all,C,"考查不定代词辨析。句意：当沿着河边散步时，在河的两边你都能看见许多大树。both（两者）都；none（三者以上）都不；either（两者之间）任何一个；all（三者以上）都。根据前文 ""While walking along the river（当沿着河边散步时）"" 及常识可知，河都是有两边，排除B和D选项；both后接复数名词，either后接单数名词，而原文空格后side是单数名词，所以空格处填either。故选C。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-either/neither/none,初中,,英语,单选
242d3e0826304865b55037044e6632ea,"—  $$\underline{}$$ .

— Yes, please. I want a pair of socks for sports.
",What do you like?,How do you do?,Can I help you?,How much are the socks?,C,"考查疑问句。句意：——我有什么能帮你的吗？——好的，请。我想要一双运动袜。A.你喜欢什么？B.你好。C.我有什么能帮你的吗？D.袜子多少钱？根据答语 ""我想要一双运动袜"" ，可知此处应当是售货员问顾客 ""我有什么能帮你的吗？"" ，故选C。
",中档,初中;英语;题型;单项选择;单项选择,单项选择,初中,上学期,英语,单选
6d1b7f9712754077a6ee965357caa2c7,"—What should I do? 

—I suggest you $$\underline{}$$ your schedule first.
",to check,check,checking,,B,,较易,初中;英语;知识点;词法;虚拟语气,check,初中,上学期,英语,单选
b8a3a696ed714c6da1af40d87b982bfe,"—What is two and seven? 

—It's ­ $$\underline{}$$ .
",two,seven,five,nine,D,"考查数词。句意：二加七等于多少？等于九。故答案为D。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,初中,上学期,英语,单选
91c8b9be011d4d0dbae9cfce7a22333d,"如何表达“我对美丽的景色印象深刻”？
",I was deeply impressed by the beautiful scenery.,I was pleased with the beautiful scenery.,,,A,,较易,初中;英语;题型;翻译;翻译,语言知识运用,初中,,英语,单选
302f26ba9966469b960986b5dde9d0b9,"Businessmen prefer $$\underline{}$$ e-mails to communicate with each other rather than $$\underline{}$$ phone calls.
",write; make,to write; make,to write; to make,write; to make,B,"句意：商人喜欢写电子邮件来互相交流，而不是打电话。prefer to do sth. rather than do sth.表示宁愿……而不愿……，故选：B。
",易,初中;英语;知识点;基础知识;中考常用短语与句型,基础知识-中考常用短语与句型-表“宁愿”句型,初中,下学期,英语,单选
2a769ae89d4e4b76a7f8b6bc160a457a,"—Your English is really good. How do you learn it? 

—I listen to English songs. I $$\underline{}$$ in this way since last winter.
",learnt,have learnt,will learn,learn,B,"考查现在完成时。根据句中的since可知主句应使用现在完成时，其结构为：have/has+done；learn为动词，意为 ""学习"" ，其过去分词为learnt。句意：—你的英语真的很好。你是怎么学的？—我听英文歌。从去年冬天开始，我就是这样学习的。故选B项。
",较易,初中;英语;知识点;词法;动词时态,语言知识运用,初中,下学期,英语,单选
8990808ae8194f438772256a918cab98,"Kate,  $$\underline{}$$  sister I shared a room with when we were at college, has gone to work in Australia.
",whom,that,whose,her,C,"考查定语从句。whose是表达所属关系的关系词，代指Kate's。句意为：凯特去了澳大利亚工作，我在大学时曾和她的姐姐住在一个房间。故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-非限制性定语从句,初中,上学期,英语,单选
4203ecefa900485794c84c035709a32c,"It's very kind $$\underline{}$$ you to lend me your reusable shopping bags.
",of,for,to,with,A,"本题考查介词辨析。句意：你把你的可以重复使用的购物袋借给我真是太好了。根据 ""It's+adj.+of sb.+to do sth."" 的句式结构可知答案为A。
",易,初中;英语;考查方式;完形填空;完形填空,单项选择,初中,上学期,英语,单选
1084fc7cd7814218825685b389c09e15,"— When and where were you born?

— I was born $$\underline{}$$ October 1$$^{st}$$,1998 $$\underline{}$$ Suzhou.
",on; on,in; in,on; in,in; on,C,"考查介词。根据October 1$$^{st}$$具体到天，介词用on，另根据Suzhou是大地点，介词用in。故答案选C。
",易,初中;英语;题型话题;书面表达;书面表达,单项选择,初中,上学期,英语,单选
b8f2ce3b40914e9d9e6c68d1ca839601,"Jackie Chan is a Kungfu superstar. He is  $$\underline{}$$  among the people all over the world.
",modern,beautiful,interesting,popular,D,"句意：成龙是一个功夫巨星。他在全世界人民中很受欢迎。A. modern现代的；近代的；B. beautiful美丽的，美好的；C. interesting有趣的，令人感兴趣的；D. popular流行的，受欢迎的。结合句意和语境可知选D。
",较易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词辨析,初中,上学期,英语,单选
