id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2af1999ab21a407bbfdb25fa64681c20,"2019年9月22日上午，武汉发出全国首张无人驾驶汽车试运营牌照。这意味着，我国装有驾驶脑的无人驾驶智能车不仅可以在公开道路上进行载人测试，也可以进行商业化运营。对“驾驶脑”认识正确的是
",“驾驶脑”在驾驶技术方面已和驾驶员没什么区别,“驾驶脑”也会形成处理汽车前进途中问题的意识,“驾驶脑”不等于人脑，它只能模仿驾驶员驾驶汽车,“驾驶脑”的思想相比于驾驶员具有更大的优越性,C,"“驾驶脑”仅仅是模拟人脑，能处理汽车前进途中问题，只能模仿驾驶员驾驶汽车，不属于意识，更不能超越人类。故ABD项错误，C项正确。故本题选C。
",较易,高中;政治;知识点;生活与哲学;唯物论,文-一般文字,高中,上学期,政治,单选
eb61b2518c6b4aa59edcd5832a55038e,"习近平总书记深刻指出：“改革开放只有进行时没有完成时。”这一论述，高度概括了改革开放的巨大作用，深刻阐述了坚持改革开放对中国命运的重大意义。下列对改革开放认识正确的是
",改革开放能够消除我国存在的社会矛盾,改革开放是决定中国命运的一场彻底革命,改革开放从根本上改变了我国的经济政治体制,改革开放进一步解放和发展了社会生产力,D,,较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;中国特色社会主义的开创与发展,科学社会主义常识与中国特色社会主义-中国特色社会主义的开创与发展-伟大的改革开放,高中,上学期,政治,单选
243e0f6f20d64dd7b5f5595f8a25b486,"近年来，民营企业发展势头良好，民营企业实力不断增强，如阿里和腾讯，就依仗着互联网技术快速发展以及新兴业态的快速形成，在很短的时间内就实现了世界500强之梦。这表明民营企业

①在我国经济发展中起主导作用，控制力增强

②发展壮大对增强中国企业的国际影响力意义重大

③成为中国经济结构调整与转型的重要力量

④是社会主义经济的重要组成部分
",①②,①④,②③,③④,C,"本题考查：我国的基本经济制度。

①说法错误，在我国经济发展中起主导作用、控制力增强的是国有经济；

②符合题意，在我国今年首次进人世界500强榜单的10家企业中，大多数是民企，表明民营企业发展壮大对提升中国企业的国际影响力意义重大；

③符合题意，“如阿里和腾讯，就依仗着互联网技术的快速发展以及新兴业态的快速形成，在很短的时间内就实现了世界500强之梦”表明民营企业成为中国经济结构调整与转型的主要力量；

④说法错误，公有制经济是社会主义经济制度的基础。

故选：C。
",较易,高中;政治;知识点;经济生活;劳动、生产与经营,经济生活-劳动、生产与经营-我国的基本经济制度-多种所有制经济共同发展-非公有制经济的地位,高中,下学期,政治,单选
a727e0ec24654a45896d00ad350a64c1,"秦汉以来所铸的钱币，通常在钱文中都明确标明钱的重量，如“半两”“五铢”“四铢”等等（二十四铢为一两）。这一做法有助于

①表现钱币的价值，助力钱币基本职能的履行

②稳定钱币的价值，促进古代商品经济的繁荣

③增进交换的便利，推动商品流通的良性运转

④提升钱币的质量，避免贵金属在使用中流失
",①②,①③,②④,③④,B,"本题考查货币的基本职能。钱币在钱文中标明重量，这能直观的让使用者明确钱币的价值量，从而增进交换的便利，促进钱币履行价值尺度和流通手段职能，助力商品流通的良性运转，故①③符合题意。在钱文中标明钱币的重量，这与稳定钱币的价值（钱币的价值由铸造钱币耗费的社会必要劳动时间决定），避免贵金属在使用中的流失无关，故②④与题意不符。
",较易,高中;政治;知识点;经济生活;经济生活,文-一般文字,高中,下学期,政治,单选
b5b25148744d4c2291eb1c15069c8c43,"当下的网络舆论代表了部分民意，起到了外部监督的作用，助推一些事件的妥善处理，但有些过于偏激的民意有时难免会形成一种舆论暴力，绑架司法机关，甚至左右定罪量刑亦或影响司法公正。 这给我们的警示是（  ）

①舆论媒体要加大报道力度，通过舆论监督行使司法权

②政府机关要建设全民政府，提高对网络舆情的监管

③普通公民要依法有序参与，把权利与义务统一起来

④司法机关要坚守法治定力，重视舆论但不为舆论干扰
",①②,①④,②③,③④,D,"③④：网络舆论所形成的舆论暴力会绑架司法机关，甚至左右定罪量刑亦或影响司法公正。警示我们，普通公民要依法有序参与，把权利与义务统一起来，司法机关要坚守法治定力，重视舆论但不为舆论干扰，③④符合题意。

①：司法权是司法机关行使的职权，舆论媒体没有司法权，①错误。

②：我国政府是人民的政府，不是全民政府，②错误。

故选D。
",中档,高中;政治;知识点;生活中的法律常识;生活中的法律常识,生活中的法律常识-民事权利与义务-民事权利的行使与界限,高中,下学期,政治,单选
9fcff53e394c45a799070802bae444df,"2020年2月20日，敦煌研究院“云游敦煌”官方微信小程序正式上线。民众通过该程序足不出户便可畅享敦煌艺术之美，还能定制专属个性呈现内容，在体验互动中获得知识，随时随地拥有一个“触手可及”的线上敦煌石窟。这表明

①科学技术规定敦煌壁画的文化内涵和美学价值

②科学技术推动敦煌壁画生产和消费方式的变革

③顺应时代变化的文化创新是文化发展的必由之路

④满足人民群众的文化需求是文化创新的根本目的
",①②,①④,②③,③④,D,"①：科学技术有利于更好展现敦煌壁画的文化内涵和实现其美学价值，文化内涵的确定、价值创造与实现是在实践规定的，①表述错误。

②：“云游敦煌”官方微信小程序推动敦煌文化生产和消费方式的变化，但不能推动敦煌壁画生产，②错误。

③④：实践是文化创新的基础和根本目的，敦煌研究院推出“云游敦煌”官方微信小程序，顺应了互联网时代的必然趋势，更好满足了人民群众的文化需求，③④符合题意。

故本题选D。
",较易,高中;政治;知识点;文化生活;文化传承与创新,文化生活-文化传承与创新-文化创新-文化创新的途径,高中,下学期,政治,单选
0ee2f5c099324c07a1d2fb3622ed634a,"我国的国家职能与资本主义国家的国家职能有着本质的区别，其主要原因是（  ）
",国家政权的性质不同,国家政党制度不同,国家政权的管理形式不同,国家的对外政策不同,A,"A符合题意，我国是社会主义国家与资本主义国家的国家性质不同，所以，我国的国家职能与资本主义国家的国家职能有着本质的区别，其主要原因是国家政权的性质不同；

BCD不合题意，三个选项不是主要原因，排除。

故选A。
",中档,高中;政治;知识点;国家和国际组织;国家和国际组织,国家和国际组织-各具特色的国家-现代国家的管理形式,高中,下学期,政治,单选
31131c72f3284aff879c795b29d1ec0e,"高质量发展，就是从“有没有”到“好不好”的发展，就是要着力解决发展不平衡不充分的问题。以推动高质量发展为主题，不仅仅局限于经济领域，各方面各领域都要在质的大幅提升中实现量的有效增长，都要坚持以人民为中心，不断实现人民对美好生活的向往，增强人民群众的获得感、幸福感、安全感。可见，实现高质量发展（     ）①要坚持两点论和重点论的统一②要正确处理主次矛盾的辩证关系③要将矛盾的同一性寓于斗争性之中④要坚持共性与个性具体的历史的统一
",①②,①④,②③,③④,A,"【详解】①②：高质量发展，要着力解决发展不平衡不充分的问题，说明要集中力量解决主要矛盾；不仅仅局限在经济领域，各方面各领域都要有质和量的增长，说明既要抓主要矛盾，也要统筹兼顾，坚持两点论和重点论的统一，①②符合题意。③：斗争性是绝对的，同一性是相对的，斗争性寓于同一性之中，③错误。④：材料没有涉及共性与个性的关系，④不合题意。故本题选A。
",中档,高中;政治;（新）知识点; 哲学与文化;把握世界的规律,文,高中,上学期,政治,单选
bbb15a17a2aa45f08e15460597721797,"中共中央、国务院印发了《新时代公民道德建设实施纲要》进一步明确了新时代公民道德建设的任务要求。此举意在
",以权威性和强制性手段规范社会成员的行为,以感召力和劝导力提高公民的思想道德素质,以强制性和思想性来推进社会政治文明建设,,B,"本题考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。中共中央、国务院印发了《新时代公民道德建设实施纲要》进一步明确了新时代公民道德建设的任务要求。此举意在以感召力和劝导力提高公民的思想道德素质，故B项说法正确且符合题意，入选；材料强调的道德建设，没有涉及法治建设，故AC项与题意不符，排除；故本题选B项。
",较易,高中;政治;知识点;文化生活;发展中国特色社会主义文化,客观题-基础类,高中,,政治,单选
1a2c4aad9ef348b28e4c2524127b43c4,"煤炭保供顾名思义就是通过国家宏观调控方式,释放煤炭产能,稳定煤炭采购价格,防止煤炭因自然灾害、极端天气、突发事件等不可预见因素造成供应紧缺。可见（     ）①凡能由市场形成价格的都应交由市场,政府不得干预②建设现代市场体系要完善主要由市场决定价格的机制③煤炭作为重要的生产生活资料,其价格应由政府定价④公益性服务、网络型自然垄断环节等方面由政府定价
",①②,①③,②④,③④,C,"【详解】①：凡能由市场形成价格的都应交由市场，政府不进行不当干预，①排除。②：材料强调，通过宏调方式，释放煤炭产能，稳定煤炭采购价格，这不是政府定价，还是主要由市场形成。这说明建设现代市场体系要完善主要由市场决定价格的机制，②正确。③：在坚持煤炭价格由市场形成的基础上，建立价格区间调控机制，实现有效市场和有为政府的更好结合，防止煤炭价格大起大落，而不是煤炭价格由政府定价，③错误。④：政府定价主要限定在重要公用事业、公益性服务、网络型自然垄断环节等方面，④正确。故本题选C。
",较难,高中;政治;（新）知识点;经济与社会; 我国的社会主义市场经济体制,文,高中,上学期,政治,单选
3ba0dfc55ef04f4b923a9a3e3ff4cb93,"“没有共产党就没有新中国！”“我们唱着春天的故事，改革开放富起来！”“我和我的中国，一刻也不能分割！”这些景点歌曲历久弥新。艺术家们创作的一首首脍炙人口的歌曲，记录着我们伟大祖国70多年的风雨变迁，见证者伟大祖国从站起来到富起来再到强起来的伟大征程。这表明（   ）①思维决定存在，艺术家们的灵感是一首首脍炙人口的歌曲产生的源泉②存在决定思维，伟大祖国的风雨历程和巨大变迁是歌曲产生的基础③思维和存在具有同一性，思维能够能动地反映存在④思维和存在具有同一性，思维是对存在的正确反映
",①③,①④,②③,②④,C,"【详解】②③：艺术家们创作的歌曲，记录着我们伟大祖国70多年的风雨变迁，见证着伟大祖国从站起来到富起来再到强起来的伟大征程，表明存在决定思维，伟大祖国的风雨历程和巨大变迁是歌曲产生的基础，也说明思维和存在具有同一性，思维能够能动地反映存在，②③符合题意。①：存在决定思维，社会实践才是一首首脍炙人口的歌曲产生的源泉，①错误。④：正确的思维才是对存在的正确反映，④错误。故本题选C。
",中档,高中;政治;（新）知识点; 哲学与文化; 哲学概论,文,高中,上学期,政治,单选
78b28c8ab10d469cb1117396dcd89829,"一方违反合同约定，应当承担违约责任。根据法律规定，违约方可以选用的违约责任承担方式有

①赔偿损失

②支付违约金

③中止履行

④放弃权利
",①②,③④,②③,①④,A,"①②：违约责任的承担方式包括继续履行、赔偿损失、采取补救措施、支付违约金、适用定金罚则等，①②正确。

③④：中止履行、放弃权利都是权利的行使而不是违约责任的承担方式，③④错误。

故本题选A。
",较易,高中;政治;知识点;生活中的法律常识;信守合同与违约,文-一般文字,高中,下学期,政治,单选
1cfbf6c7d5fb4433a6caed1d60eab7cd,"目前我国居民收入分配格局类似“葫芦型”，即贫困人口大规模减少、中等收入群体逐步扩大但总规模还不够大，正在向“橄榄型”演进。下列有利于形成“橄榄型”分配格局的再分配措施有（       ）①健全资本、知识、技术、管理等要素由市场决定报酬的机制②完善最低工资制度，实现劳动报酬增长和劳动效率同步提高③完善税收、社保等机制，调节过高收入，增加低收入者收入④加快推进基本公共服务均等化，缩小收入分配差距，促进公平
",①②,①③,②④,③④,D,"【详解】①：健全资本、知识、技术、管理等要素由市场决定报酬的机制属于初次分配范畴，故①不选。②：设问限定的是再分配措施，完善最低工资制度属于初次分配范畴，故②排除。③④：选项③④属于再分配范畴，且有利于形成“橄榄型”分配格局，故③④入选。故本题选D。
",中档,高中;政治;（新）知识点;经济与社会; 我国的个人收入分配,文,高中,上学期,政治,单选
762c4e3df3cf48899ea725cf73aa29df,"下列观点属于新自由主义主张的是

①坚持经济人假设、完全市场信息假设和完全竞争市场假设

②反对政府干预经济 

③认为私有制是最有效率、最符合人性的永恒制度，是市场经济的唯一基础 

④反对社会主义和公有制",①②③,①②④,①③④,②③④,C,"①项，新自由主义一般都坚持经济人假设、完全市场信息假设和完全竞争市场假设，故正确。

②项，新自由主义都反对政府对经济的过多干预，主张政府作用最小化，市场自由化，而不是反对政府干预经济，故错误。

③项，新自由主义都认为私有制是最有效率、最符合人性的永恒制度，是市场经济的唯一基础，故正确。

④项，新自由主义都反对社会主义和公有制，主张私有化，故正确。

综上所述，因为①③④正确，②错误，所以，本题的正确答案为C。
",较易,高中;政治;知识点;经济学常识;东西方市场经济体制与模式,客观题-基础类,高中,,政治,单选
0ff2cd7ccd454830ad5c906962b9ddd6,"“让党旗在防控疫情斗争第一线高高飘扬！”党中央一声令下，从重症病房到城乡社区，从工厂车间到科研院所，到处都有中国共产党党员冲锋陷阵的身影，成为抗疫中坚力量。这体现了

①党是夺取防控疫情斗争胜利的核心力量

②党是防控疫情斗争的最高政治领导力量

③作为时代先锋的共产党人发挥了模范作用

④党的指导思想是指导工作开展的行动指南
",①③,②③,①②,③④,A,"中国共产党是中国特色社会主义事业的领导核心。“党中央一声令下，从重症病房到城乡社区，从工厂车间到科研院所，到处都有中国共产党党员冲锋陷阵的身影”体现了党是夺取防控疫情斗争胜利的核心力量。①正确；

“从重症病房到城乡社区，从工厂车间到科研院所，到处都有中国共产党党员冲锋陷阵的身影”系中国共产党组织领导的体现。②错误；

“到处都有中国共产党党员冲锋陷阵的身影，成为抗疫中坚力量”体现了作为时代先锋的共产党人发挥了模范作用。③正确；

材料未体现党的指导思想。④错误。

综上所述，运用排除法，①③正确，答案为A。
",较易,高中;政治;知识点;政治生活;中国共产党的领导,客观题-基础类,高中,下学期,政治,单选
1083b36497554af1abd4d8a26b99c822,"“善战者，立于不败之地，而不失敌之败也。”唯有主动迎战，才能赢得尊严、求得发展,逃避退缩、妥协退让只会招致失败和屈辱，只能是死路一条。因此，我们必须（     ）①发扬斗争精神，把握斗争方向，争取斗争主动权②战胜艰难险阻，发挥新的伟大斗争的决定性作用③坚定担当责任，增强斗争意志，提高斗争的本领④主动迎接挑战，抓住斗争机遇，创造斗争的规律
",①③,①②,②④,③④,A,"【详解】①：材料中唯有主动迎战，才能赢得尊严、求得发展，表明我们必须发扬斗争精神，把握斗争方向，争取斗争主动权，①正确。②：“新的伟大斗争的决定性作用”说法错误，② 错误。③：题中“唯有主动迎战，才能赢得尊严、求得发展,逃避退缩、妥协退让只会招致失败和屈辱，只能是死路一条”，表明要坚定担当责任，增强斗争意志，提高斗争的本领，③正确。④：“创造斗争的规律”说法错误，④错误。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;只有坚持和发展中国特色社会主义才能实现中华民族的伟大复兴,客观题,高中,上学期,政治,单选
55b935e501304f75bb0b147d9354c8f0,"1937年5月，毛泽东在《为争取千百万群众进入抗日民族统一战线而斗争》一文中指出：中国革命有“两篇文章，上篇和下篇，只有上篇做好，下篇才能做好。”对此，下列理解正确的是

①新民主主义革命和社会主义革命的任务是相同的

②新民主主义革命的目的是建立资本主义制度

③新民主主义革命是社会主义革命的必要准备

④社会主义革命是新民主主义革命的必然趋势
",①②,①③,②④,③④,D,"新民主主义革命的任务是反帝反封建，社会主义革命的任务是消灭资产阶级，实现生产关系的变革。①错误；

新民主主义革命的根本目的，是从根本上解放被束缚的生产力。②错误；

“只有上篇做好，下篇才能做好”表明新民主主义革命是社会主义革命的必要准备。③正确；

“只有上篇做好，下篇才能做好”表明社会主义革命是新民主主义革命的必然趋势。④正确。

综上所述，运用排除法，③④正确，答案为：D。
",较易,高中;政治;素养;政治认同;政治认同,科学社会主义常识与中国特色社会主义-社会主义是中国人民的历史性选择-新民主主义革命的胜利-新民主主义革命-中国革命的两个步骤,高中,上学期,政治,单选
5e3153c683b14b69ad8c26baf8559841,"近期，全国大学生同上一堂疫情防控思政大课将抗击疫情与思政教育相结合，大学生们在肆意流淌的抗疫家国情怀中热泪盈眶，汇聚起“磨难压不垮，奋起正当时”的坚毅信念。可见，这一思政大课

①是为了在潜移默化中传递科学文化知识

②有助于培育和践行社会主义核心价值观

③是提高大学生思想道德素质的重要途径

④展现了中华民族的创造精神和梦想精神
",①③,①④,②③,②④,C,"本题考查社会主义核心价值观等知识点。社会主义核心价值观是社会主义核心价值体系的内核，与中国特色社会主义发展要求相契合，与中华优秀传统文化和人类文明优秀成果相承接。全国大学生同上一堂疫情防控思政大课将抗击疫情与思政教育相结合，有利于培养大学生的爱国情怀，提高大学生思想道德素质，培育和践行社会主义核心价值观，②③说法正确；①错误，是为了提高大学生的思想道德素质，不是传递科学文化知识；④创造精神和梦想精神在材料中不能体现，不选；故答案为C。
",较易,高中;政治;知识点;文化生活;发展中国特色社会主义文化,文-一般文字,高中,,政治,单选
14d75111c2964e559476432753bcc279,"经国务院批准，从2019年1月1日起调整企业和机关事业单位退休人员基本养老金水平，退休人员养老金实现“十五连涨”，预计将有1.18亿名退休人员受益。我国养老金标准的不断提高

①是不断完善社会保障再分配调节机制的表现

②提高了社会保障水平，缩小了城乡居民收入差距

③反映了市场在资源配置中的决定性作用

④体现出共享改革成果是实现社会公平的重要内容
",①②,②③,①④,③④,C,"我国养老金标准的不断提高，有利于改善人民生活，但不涉及缩小城乡居民收入差距，故②不符合题意。我国养老金标准的不断提高属于社会保障，是再分配注重公平的表现，也体现出共享改革成果是实现社会公平的重要内容，故①④符合题意。材料涉及政府的经济职能，不是强调市场的作用，故③不符合题意。故选：C。
",中档,高中;政治;考查方式;客观题;客观题,文-一般文字,高中,,政治,单选
18867c0a56f84f359b94102bfc055d0b,"2022年6月，山东省省委办公厅、省政府办公厅印发《美丽山东建设规划纲要（2021-2035年）》，关于“碳达峰碳中和”的具体措施包括三个方面：一是有序推进碳达峰碳中和；二是实施减缓温室气体排放措施；三是推动减污降碳协同增效。以下符合上述措施要求的有（     ）①税收优惠，降低起征点，加大对企业低碳技术创新的支持力度②着力推动产业低碳发展，深入推动产业优化升级，淘汰传统产业③实施可再生能源替代行动，严控煤炭消费的增长④大力推进城镇既有建筑和市政基础设施节能改造
",①②,①③,②③,③④,D,"【详解】①：降低起征点是增加税收的措施，①错误。②：对待传统产业，不能一概淘汰，应努力促进传统产业转型升级，②错误。③④：要实现“碳达峰碳中和”，就必须实施可再生能源替代行动，严控煤炭消费的增长；大力推进城镇既有建筑和市政基础设施节能改造，③④正确。故本题选D。
",较易,高中;政治;（新）知识点;经济与社会; 坚持新发展理念,文,高中,上学期,政治,单选
9195bf94e19f44458fb00e5e9f13dea9,"银行短期的理财产品一般是按日利率计息，按1年=365天计算。下表是我国一款银行理财产品的主要信息，李某认购了该理财产品10万元，不考虑风险等因素，该产品到期后，李某的收益是

$#table{|$$\centerline{风险等级}centerlineendflag|$$\centerline{币种}centerlineendflag|$$\centerline{产品期限}centerlineendflag|$$\centerline{预期年收益率}centerlineendflag|$$\centerline{起始认购金额}centerlineendflag||$$\centerline{低风险产品}centerlineendflag|$$\centerline{人民币}centerlineendflag|$$\centerline{73天}centerlineendflag|$$\centerline{5.00%}centerlineendflag|$$\centerline{5万}centerlineendflag|}#$
",500元,1000元,2000元,5000元,B,"解答本题，分三步。第一步：先算出每天的预期收益率即5%÷365；第二步：该产品期限是73天，因此再算出73天的预期收益率即：5%÷365×73=0.010；第三步：用本金乘以收益率即：100000×0.010=1000元，B正确。ACD计算错误，故排除。

故本题选B。
",较易,高中;政治;考查方式;客观题;计算类,客观题-计算类,高中,,政治,单选
722fb6621d6f4ec4becfe3e201743e5e,"中国作为2022年金砖国家的主席国，全年主办170多场各领域金砖活动，涵盖政治安全、经贸财金、人文交流、可持续发展和公共卫生等领域，各场“金砖+”活动还吸引了50多个非金砖国家参与，由此可见金砖国家（    ）
",是新兴市场国家和发展中国家开展南南合作、实现联合自强的典范,以“金砖+”模式，推动金砖国家成为解决全球问题的最佳场所,在全球的影响力不断扩大，威胁到其他国家和组织的利益,是推进区域合作的重要平台,A,,中档,高中;政治;（新）知识点;当代国际政治与经济;国际组织,当代国际政治与经济-国际组织-中国与国际组织-中国与新兴国际组织-金砖国家,高中,,政治,单选
29a93c7c16c24fa58ad37ac7ea9d5223,"民法“典”亮生活：“好人条款”，为好人撑腰！为鼓励人们向处于危难中的人伸出济困之手，《民法典》第一百八十四条规定：“因自愿实施紧急救助行为造成受助人损害的，救助人不承担民事责任。”因此《民法典》第一百八十四条被称之为“好人条款”。这说明
",行为人只要没有过错就不承担民事责任,立法应大力弘扬传统美德维护公序良俗,民事主体在民事活动中的法律地位一律平等,全面依法治国必须坚持严格执法规范执法,B,"A：法律规定无过错侵权责任的，则行为人只要损害了他人的民事权益，不论其有无过错，均应承担侵权责任，A说法错误。B：“好人条款”免除救助者的民事责任，鼓励人们向处于危难中的人伸出济困之手，以法治体现道德理念，坚持依法治国与以德治国相结合，大力弘扬传统美德，维护公序良俗，B符合题意。C：材料强调全面依法治国必须坚持依法治国与以德治国相结合，未体现民事主体的地位，C不符合题意。D：材料体现以法治体现道德理念，法治与德治相结合，并未强调严格执法，D不符合题意。故本题选B。
",中档,高中;政治;（新）知识点; 政治与法治; 全面依法治国,文,高中,上学期,政治,单选
14d75111c2964e559476432753bcc279,"经国务院批准，从2019年1月1日起调整企业和机关事业单位退休人员基本养老金水平，退休人员养老金实现“十五连涨”，预计将有1.18亿名退休人员受益。我国养老金标准的不断提高

①是不断完善社会保障再分配调节机制的表现

②提高了社会保障水平，缩小了城乡居民收入差距

③反映了市场在资源配置中的决定性作用

④体现出共享改革成果是实现社会公平的重要内容
",①②,②③,①④,③④,C,"我国养老金标准的不断提高，有利于改善人民生活，但不涉及缩小城乡居民收入差距，故②不符合题意。我国养老金标准的不断提高属于社会保障，是再分配注重公平的表现，也体现出共享改革成果是实现社会公平的重要内容，故①④符合题意。材料涉及政府的经济职能，不是强调市场的作用，故③不符合题意。故选：C。
",中档,高中;政治;考查方式;客观题;客观题,文-一般文字,高中,,政治,单选
25d99c2a6e34452784b1505cb8b8466e,"4月3日，国家广电总局发布《未成年人节目管理规定》，要求节目制作机构不得制作、传播利用未成年人进行商业宣传，不得利用未满十周岁的未成年人作为广告代言人，防止对未成年人的过度曝光和消费。这体现了对未成年的
",家庭保护,学校保护,社会保护,司法保护,C,"此题旨在考查学生对未成年人的特殊保护的认识，根据所学，为保护未成年人健康成长，我国对未成年人设置了家庭保护、社会保护、学校保护和司法保护。题文中国家广电局采取的措施，体现了对未成年人的社会保护，所以ABD不符合题意，正确答案选C。
",中档,高中;政治;素养;法治意识;法治意识,客观题-基础类,高中,,政治,单选
e27d92663e44468f9b2dbf9c74bc39ef,"2020年5月，经考古勘探发掘和科学测年确认，位于河南巩义的双槐树遗址性质为5300年前后黄河流域仰韶文化中晚期的一处都邑遗址，被专家学者称为“早期中华文明的胚胎”。该遗址因位于河洛中心区域而被命名为“河洛古国”。这一重大考古发现表明（  ）

①生生不息的中华文化从古至今一直走在世界前列

②双槐树遗址是探寻黄河流域文明起源的一把钥匙

③发源于黄河流域的中华文明是世上最古老的文明

④双槐树遗址是中华民族历史文化成就的重要表现
",①②,①③,②④,③④,C,"①说法错误，中华文化有过辉煌也有过衰落，从古至今一直走在时代前列的说法错误；

②符合题意，经考古勘探发掘和科学测年确认，双槐树遗址性质为5300年前后黄河流域仰韶文化中晚期的一处都邑遗址，被专家学者称为“早期中华文明的胚胎”，这表明双槐树遗址是探寻黄河流域文明起源的一把钥匙；

③不合题意，材料内容体现不出发源于黄河流域的中华文明是世上最古老的文明；

④符合题意，双槐树遗址作为文化遗产，是中华民族历史文化成就的重要表现。

故选C。
",中档,高中;政治;知识点;文化生活;文化生活,文化生活-文化传承与创新-文化的多样性与文化传播-世界文化的多样性-民族节日与文化遗产,高中,下学期,政治,单选
26098b9db857425587d5f651f60f08bc,"古话说：“单者易折，众则难摧，戮力一心，然后社稷可固。”下列说法中哲学寓意与之相通的是
",堤溃蚁孔，气泄针芒,射人先射马，擒贼先擒王,形而上者谓之道，形而下者谓之器,天地合而万物生，阴阳接而变化起,A,"“单者易折，众则难摧，戮力一心，然后社稷可固。”说明了量变和质变的关系，量变达到一定程度就会引发质变。A“堤溃蚁孔，气泄针芒”表明“蚁孔”“针芒”虽小，但达到一定程度会导致“堤溃”和“气泄”，这说明了量变达到一定程度会引发质变。A正确。B：射人先射马，擒贼先擒王。体现了抓主要矛盾的道理，B与题意不符。C形而上是精神方面的宏观范畴，形而下是物质方面的微观范畴，没有体现质量互变规律，C与题意不符。D：“天地合而万物生，阴阳接而变化起”属于古代朴素唯物主义观点，D与题意不符。故选A。
",较易,高中;政治;知识点;生活与哲学;唯物辩证法,生活与哲学-唯物辩证法-发展-量变与质变的辩证关系,高中,下学期,政治,单选
14e5ec79e30948d694e12f9d150b1fcf,"科学社会主义在21世纪的中国焕发出强大生机活力，在世界上高高举起了中国特色社会主义伟大旗帜，成为振兴世界社会主义的中流砥柱。关于科学社会主义的发展，下列正确的是
",唯物史观和剩余价值学说使社会主义实现了由空想到科学的伟大飞跃,资本主义的发展是科学社会主义产生的思想来源,十月革命实现了科学社会主义从一国实践到多国实践的历史性飞跃,工人阶级作为独立的政治力量登上历史舞台标志着科学社会主义的诞生,A,"A：唯物史观和剩余价值学说使社会主义实现了由空想到科学的伟大飞跃，A正确。B：空想社会主义是科学社会主义产生的思想来源，B错误。C：十月革命实现了科学社会主义从理论到现实历史性飞跃，C错误。D：《共产党宣言》发表，标志着科学社会主义的诞生，D错误。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;科学社会主义,文,高中,上学期,政治,单选
091e99be27a740bcb3d738fc1936a90a,"在河南省2021春晚和2021元宵奇妙夜上，舞蹈《唐宫夜宴》实力圈粉，河南厚重历史文化的魅力，通过科技化的手段，创新的表达方式，带领观众穿越到了几千年前的中国，引起了大家的共鸣。由此可见

①人创造了文化，文化也塑造人

②科技是推动文化发展的重要因素

③文化对人的影响是深远持久的

④文化对人的全面发展起着促进作用
",①②,③④,①④,②③,A,"①②：河南厚重历史文化的魅力，通过科技化的手段，创新的表达方式，带领观众穿越到了几千年前的中国，引起了大家的共鸣，这说明人创造了文化，文化也塑造人，也说明科技是推动文化发展的重要因素，①②正确切题。

③：材料未能从时间说明文化对人影响的深远持久的特点，③排除。

④∶优秀的文化对人的全面发展才起着促进作用，④错误。

故本题选A。
",中档,高中;政治;时事年份;2021年;2021年,客观题-基础类,高中,下学期,政治,单选
c4b106c2df074638926588821115d2a0,"电影《厉害了，我的国》将自党的十八大以来中国的发展和成就首次以纪录片的形式呈现在大银幕上该电影对中国桥、中国路、中国车、中国港、中国网等举世瞩目的成就加以集中展现，用影像定格属于中国的每一个辉煌瞬间，传递中国力量，为观众带来视觉与心灵的双重震撼。这说明，优秀文艺作品可以

①见证时代发展脉动，滋养人们的精神世界

②激发人们爱国情怀，直接转化为物质力量

③奠定民族立业根基，增强全民族创造活力

④凝聚民族精神与力量，砥砺人们奋勇前行
",①③,①④,②③,②④,B,"此题考点优秀文化塑造人生、中华民族精神的相关知识。②“直接转化”表述错误，排除；勤劳勇敢是中华民族的立业根基，③表述错误，排除；电影《厉害了，我的国》用影像定格属于中国的每一个辉煌瞬间，传递中国力量，为观众带来视觉与心灵的双重震撼，这说明优秀文艺作品见证时代发展脉动，滋养人们的精神世界，凝聚民族精神与力量，砥砺人们奋勇前行，故①④正确。故选B。
",较易,高中;政治;知识点;文化生活;中华文化与民族精神,客观题-基础类,高中,上学期,政治,单选
