id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
367b6163d2fa41059e9fd09b34ef80c3,"关于形成电流的条件，下列说法中正确的是（    ）
",导体中有自由电荷的运动,导体接在电路上,导体两端存在电流,导体两端有电压,D,"在导体中，电荷无规则的运动不能形成电流，只有定向移动时才会形成电流，故A错误．导体接在电路上不一定有电流，电压是使电荷发生定向移动的原因，故导体两端要存在电压，故B错误，D正确．导体置于电场中，，不一定能形成电流，导体两端必须存在电压才能形成电流，故C错误．

故选 D．
",较易,高中;物理;素养;科学探究;解释,恒定电流-电流-电流的定义和计算,高中,,物理,单选
38d03be240a14aff9e6052b913396585,"关于磁场和磁感线的描述，下列说法中正确的是（    ）
",磁感线和磁场都是客观存在的,磁铁的磁感线总是从$${N}$$极出发，到$${S}$$极终止,磁感线越密的地方磁场越强,磁感线的切线方向就是小磁针$${S}$$极在此位置的受力方向,C,"A．磁感线可以形象地描述磁场的强弱和方向，但不是真实存在的，故A错误；

B．磁感线在磁铁的外部是从磁铁的$${N}$$极到$${S}$$极，在磁铁的内部是$${S}$$极指向$${N}$$极，磁铁内部的磁感线与外部的磁感线形成闭合曲线．故B错误；

C．磁感线的疏密表示磁场的强弱，磁感线越密的地方磁场越强，故C正确；

D．磁感线的切线方向就是磁场的方向，是小磁针$${N}$$极在此位置的受力方向，故D错误．

故选C．
",较易,高中;物理;知识点;磁场;磁场,磁场-磁场的认识-磁感线-用磁感线比较磁感应强度,高中,上学期,物理,单选
3fcb950e79d24850ba080e456621b0b8,下列能揭示原子具有核式结构的是（    ）,氢原子光谱是线状谱,天然放射现象,电子的发现,$$\alpha $$粒子散射实验,D,"$$\alpha $$粒子散射实验揭示原子具有核式结构，故D正确．

故选D．

",中档,高中;物理;素养;科学探究;证据,原子与原子核-原子核-天然放射现象,高中,下学期,物理,单选
ff80808147e703690147f7a7fa7d40be,"关于磁通量，正确的说法有（    ）
 ",磁通量不仅有大小而且有方向，是矢量,在匀强磁场中，$${a}$$线圈面积比$${b}$$线圈面积大，则穿过$${a}$$线圈的磁通量一定比穿过$${b}$$线圈的大,磁通量大磁感应强度不一定大,把某线圈放在磁场中的$${M}{N}$$两点，若放在$${M}$$处的磁通量比在$${N}$$处的大，则$${M}$$处的磁感应强度一定比$${N}$$处大,C,"A．磁通量是标量，故A错误；

B．当回路与磁场平行时，磁通量$$\varPhi$$为零，因此$$a$$线圈面积比$$b$$线圈面积大，穿过闭合回路的磁通量不一定越大，故B错误；

C．根据磁通量$$\varPhi=BS\sin\alpha$$，磁通量的大小与磁感应强度、线圈的面积以及磁场方向与线圈平面的夹角有关，所以磁通量大，磁感应强度不一定大，故C正确，D错误；

故选C．
",较易,高中;物理;知识点;磁场;磁通量,磁场-磁通量-磁通量的概念和计算,高中,,物理,单选
e0d1cd32abdb4ad697b648fdaf327190,"下列情况中的速度，属于平均速度的是（    ）
",百米赛跑的运动员冲过终点线时的速度为$$9.5{m/s}$$,由于堵车，汽车在通过隧道过程中的速度仅为$$1.2{m/s}$$,返回地球的太空舱落到太平洋水面时的速度为$$8{m/s}$$,子弹射到墙上时的速度为$$800{m/s}$$,B,"A．终点是一个位置，冲过终点的速度为瞬时速度，故A错误；

B．汽车通过隧道过程中的速度指通过隧道这段位移的速度，与位移相对应，是平均速度，故B正确；

C．落到太平洋水平面时，太平洋的水平面是一个位置，所以此时的速度为瞬时速度，故C错误；

D．子弹射到墙上时的速度，墙上为某个位置，此速度为瞬时速度，故D错误．

故选B．
",较易,高中;物理;知识点;机械运动;运动的描述,机械运动-运动的描述-速度-平均速度、瞬时速度（速率）、平均速率,高中,上学期,物理,单选
12eed721ab154a3d98c8912e41a58bdf,两个大小分别为$${{F}_{1}}$$和$${{F}_{2}}$$（$${{F}_{2}}<{}{{F}_{1}}$$）的力作用在同一质点上，它们的合力的大小$$F$$满足（    ）,$${{F}_{2}}\leqslant F\leqslant {{F}_{1}}$$,$$\frac{{{F}_{1}}-{{F}_{2}}}{2}\leqslant F\leqslant \frac{{{F}_{1}}+{{F}_{2}}}{2}$$,$${{F}_{1}}-{{F}_{2}}\leqslant F\leqslant {{F}_{1}}+{{F}_{2}}$$,$$F_{1}^{2}-F_{2}^{2}\leqslant {{F}^{2}}\leqslant F_{1}^{2}+F_{2}^{2}$$,C,"两个共点力合成，遵循平行四边形定则，当两个力同向时合力最大，等于$${{F}_{1}}+{{F}_{2}}$$，反向时合力最小，等于$${{F}_{1}}-{{F}_{2}}$$，故$${{F}_{1}}+{{F}_{2}}\geqslant F\geqslant {{F}_{1}}-{{F}_{2}}$$．

故选C．

",较易,高中;物理;知识点;相互作用;力的合成,科学思维-科学推理,高中,,物理,单选
f19d3d6fdaae4a5fa792dc7d3537c31d,"下列说法中，正确的是（    ）
",接触的物体之间一定会有力的作用,没有施力物体和受力物体，力照样可以独立存在,有的物体自己就有一个力，这个力不是另外的物体施加的,力不能离开施力物体和受力物体而独立存在,D,"接触物体不一定有力，力是成对存在，不能脱离受力物体和施力物体单独存在．
",易,高中;物理;知识点;相互作用;力的概念,物理观念-运动与相互作用观念,高中,上学期,物理,单选
27e47694967f427ab43ed831ec9fb8e3,"下面关于物体动量和冲量的说法不正确的是（    ）
",物体所受合外力冲量越大，它的动量也越大,物体所受合外力冲量不为零，它的动量一定要改变,物体动量增量的方向，就是它所受冲量的方向,物体所受合外力越大，它的动量变化就越快,A,,中档,高中;物理;知识点;动量与动量守恒定律;冲量,动量与动量守恒定律-动量定理-动量定理的应用,高中,下学期,物理,单选
6e707a91ac7a4f02bb41446ee20c8844,"工厂测机器转速可用一种振动式转速计．振动式转速计由十几根不同长度的钢丝做成，每根钢丝的固有频率都不同．使用时，将振动式转速计固定在发动机附近，机器工作时，每转一转，活塞上下一次，产生一次振动．观察发现，固有频率为$${60Hz}$$的那一根钢丝的振动幅度最大，由此可知机器的转速约为（    ）
",$$1800{r/min}$$,$$3600{r/min}$$,$$7200{r/min}$$,$$60{r/min}$$,B,"根据固有频率为$${60Hz}$$的钢丝达到共振，又根据机器工作时，每转一转，活塞上下一次，产生一次振动．可得机器的转速为$$60{r/s}=\frac{60{r}}{\dfrac{1}{60}\min }=3600{r/min}$$，故ACD错误．

故选B．
",较易,高中;物理;知识点;机械振动;阻尼振动,科学思维-科学推理,高中,下学期,物理,单选
cfced7bb5b524a8c89dd137128d5ee95,"关于元电荷，下列说法中正确的是（    ）
",元电荷实质上是指电子和质子本身,所有带电体的电荷量一定等于元电荷的整数倍,元电荷的值通常取$$e=1.60\times {{10}^{-2}}{C}$$,电荷量$$e$$的数值最早是由美国物理学家库仑用实验测得的,B,"A选项，C选项：元电荷是指电子或质子所带的电荷量，数值为$$e=1.60\times {{10}^{-19}}{C}$$，故AC错误；

B选项：所有带电体的电荷量都等于元电荷的整数倍，故B正确；

D选项：电荷量$$e$$的数值最早是由美国科学家密立根用实验测得的，故D错误；

故选B．
",较易,高中;物理;知识点;静电场;电荷,静电场-电荷-电荷量、元电荷,高中,上学期,物理,单选
2a46dc241e804b83ae9d549e82d4a4f2,"关于光的干涉和衍射现象，下列说法正确的是（    ）
",光的干涉现象遵循波的叠加原理，衍射现象不遵循波的叠加原理,光的干涉条纹是彩色的，衍射条纹是黑白相间的,光的干涉现象说明光具有波动性，光的衍射现象不能说明这一点,光的干涉和衍射现象都是光波叠加的结果,D,"从成因分析，光的干涉现象、衍射现象都是光波叠加的结果，两者都表明光是一种波，故A、C错误，故D正确；

从条纹特点看，虽然条纹宽度、间距方面两者有所区别，但单光的干涉条纹、衍射条纹都是明暗相间的，白光的干涉条纹、衍射条纹是彩色条纹，故B错误．

故选D．
",较易,高中;物理;知识点;光及其应用;光的衍射,光及其应用-光的干涉-光的双缝干涉,高中,,物理,单选
9b4b144c6a2f4cbfa9a9c7e627a00ef8,"关于位移和路程，下列说法正确的是（    ）
",位移和路程都是矢量,位移是矢量，路程是标量,路程一定等于位移的大小,路程越大，位移一定越大,B,"A选项，B选项：位移是矢量，路程为标量，故A错误，故B正确；

C选项：路程一般情况下大于位移的大小，只有单向直线运动时，位移的大小才等于路程，故C错误；

D选项：路程大时，位移不一定大，故D错误；

故选B．
",易,高中;物理;知识点;力学;运动学,机械运动-运动的描述-矢量和标量,高中,上学期,物理,单选
309d17b5b5f6482da9b9a6efd7f2d5ea,下列说法正确的是（    ）,磁与电紧密联系，有磁必有电，有电必有磁,不管是磁体的磁场还是电流的磁场都起源于电荷的运动,永久性磁铁的磁性不是由运动电荷产生的,根据安培分子电流假说可知，磁体内分子电流总是存在的，因此，任何磁体都不会失去磁性,B,"A．变化的磁场产生电场，故A错误；

B．不管是磁体的磁场还是电流的磁场都起源于电荷的运动，故B正确；

C．永久性磁铁的磁性是由运动电荷产生的，故C错误；

D．根据安培分子电流假说可知，磁体内分子电流总是存在的，当磁体内部的分子电流杂乱无章时，会失去磁性，故D错误．

故选B．
",较易,高中;物理;知识点;磁场;电流的磁场,科学思维-科学推理,高中,,物理,单选
826501d6cdac4678873798faa9cce23a,"有一个电流表$$G$$，内阻$$R_g=10\Omega $$，满偏电流$$I_g=3{mA}$$．要把它改装为量程为$$0\sim 3{V}$$的电压表，则要：（    ）
",要并联一个阻值$$0.01\Omega $$的电阻,要串联一个阻值$$1000\Omega $$的电阻,要并联一个阻值$$990\Omega $$的电阻,要串联一个阻值$$990\Omega $$的电阻,D,"把电流表改装成$$3{V}$$电压表需要串联的电阻：$$R=\dfrac{U}{Ig}-{{R}_{g}}=\dfrac{3}{0.003}-10=990\Omega $$．

故选D．
",较易,高中;物理;知识点;实验部分;电压表改装,科学思维-科学推理,高中,上学期,物理,单选
3422ae5878ce46059c6b3927e750fbeb,"使用打点计时器时（ ）
",应先接通电源，再使纸带运动,应先使纸带运动，再接通电源,在使纸带运动的同时接通电源,先使纸带运动或先接通电源都可以,A,"应先接通电源，再使纸带运动．因为保证从速度为零开始计时，便于之后选取计数点．再就是测量时间很短还没来得及开启电源，纸带已被拉走．

故选A．
",较易,高中;物理;知识点;实验部分;测量做直线运动物体的瞬时速度和加速度,实验部分-测量做直线运动物体的瞬时速度和加速度,高中,上学期,物理,单选
a4489c71e513401aa122a29b8e73aa8f,"下列家电或设备利用了电磁感应定律的是（    ）
",电热水壶,交流发电机,电热毯,电风扇,B,"电热水壶和电热毯是电流的热效应，而电风扇主要是磁场对电流的作用，只有交流发电机是利用了电磁感应定律．故B正确，ACD错误．

故选B．

",较易,高中;物理;素养;科学探究;科学探究,电磁感应-法拉第电磁感应定律-电磁感应定律的基本计算,高中,,物理,单选
20176046680e4fe690a961328ad67eaa,"质子和 $$\alpha$$ 粒子在同一电场中加速后再经过同一电场偏转，打在荧光屏上，下列说法中正确的是（    ）
",两者到达荧光屏的位置相同,两者到达荧光屏的时间相同,两者到达荧光屏时的动能相同,两者到达荧光屏时的动量相同,A,,较难,高中;物理;知识点;静电场;示波器,静电场-示波器,高中,,物理,单选
d0328e134dc740eaa68d8474739c3ad6,"关于电源的电动势，下面叙述不正确的是（    ）
",同一电源接入不同电路，电动势不会发生变化,电动势等于闭合电路中接在电源两极间的电压表测得的电压,电源的电动势反应电源把其他形式的能转化为电能的本领大小,在外电路接通时，电源的电动势等于内外电路上的电压之和,B,"A．电动势是电源本身的特性，与外电路无关，故A对． BD．电动势的值为闭合电路中内外电路上的电压之和，闭合电路中接在电源两极间的电压表测得的电压为路端电压，不是电源电动势．故B错，D对． C．电源的电动势物理意义是反应电源把其他形式的能转化为电能的本领大小，故C对．故选B．

故选B．
",较易,高中;物理;知识点;恒定电流;电源,科学思维-科学推理,高中,上学期,物理,单选
dd87f7fdb3204a54a17727f981c7f2e5,"物体在同一平面内受$${{F}_{1}}$$、$${{F}_{2}}$$、$${{F}_{3}}$$三个共点力的作用处于平衡状态，当把$${{F}_{3}}$$的方向在同平面内旋转$$90{}^\circ $$时（$${{F}_{3}}$$大小不变，$${{F}_{1}}$$、$${{F}_{2}}$$大小方向都不变）．则三力的合力大小为（    ）
",$$0$$,$$\sqrt{2}{{F}_{3}}$$,$$2{{F}_{3}}$$,$$2\sqrt{2}{{F}_{3}}$$,B,"根据共点力平衡的特点可知，$${{F}_{1}}$$、$${{F}_{2}}$$的合力与$${{F}_{3}}$$大小相等，方向相反，当把$${{F}_{3}}$$的方向在同平面内旋转$$45{}^\circ $$时，就相当于计算两个大小相等的力，在夹角为$$90{}^\circ $$时的合力的大小，根据平行四边形定则可知，此时合力的大小为$$\sqrt{2}{{F}_{3}}$$，故B正确，ACD错误．

故选B.
",较易,高中;物理;知识点;相互作用;力的合成,相互作用-力的合成-平行四边形定则-力的合成的计算,高中,上学期,物理,单选
8aac49074e023206014e24362a926c7e,"关于自感现象，下列说法正确的是（   ）
 ",感应电流方向一定和原电流方向相反,线圈中产生的自感电动势较大，其自感系数也一定较大,对于同一线圈，当电流变化得越快时，线圈中的自感系数就越大,对于同一线圈，当电流变化得越快时，线圈中的自感电动势就越大,D,"A选项：由自感现象可知，当原电流增大时，感应电动势阻碍它的增大，感应电流的方向与原电流的方向相反；当原电流减小时，感应电动势阻碍它的减小，感应电流的方向与原电流的方向相同，故A错误；

B选项，C选项：自感系数是由线圈本身的性质决定的，与其他因素无关，故BC错误；

D选项：自感电动势与电流的变化率、自感系数成正比，故D正确；

故选D．
",较易,高中;物理;知识点;电磁感应;电磁感应,电磁感应-自感现象-自感现象的理解,高中,,物理,单选
6913c3fc4d6f4a439b511f7800158b5f,"$$A$$球的质量是$$m$$，$$B$$球的质量是$$2m$$，它们在光滑的水平面上以相同的动量运动，$$B$$在前，$$A$$在后，发生正碰后，$$A$$球仍朝原方向运动，但其速率是原来的一半，碰后两球的速率比$${{v}^{\prime }}_{A}:{{v}^{\prime }}_{B}$$为（    ）
",$$\frac{1}{2}$$,$$\frac{1}{3}$$,$$\frac{2}{3}$$,$$2$$,C,"设碰撞前$$A$$的速率为$${{v}_{A}}$$，由题，碰后$$A$$的速率为$${{v}_{A}}^{\prime }=\frac{1}{2}{{v}_{A}}$$①，

以$$A$$初速度方向为正，根据动量守恒定律得∶$$2m{{v}_{A}}=\frac{1}{2}{{v}_{A}}m+2m{{v}_{B}}^{\prime }$$，

解得：$${{v}_{B}}^{\prime }=\frac{3}{4}{{v}_{A}}$$②，

由①∶②得：$${{v}_{A}}^{\prime }:{{v}_{B}}^{\prime }=2:3$$．

故选C．
",中档,高中;物理;素养;物理观念;物理观念,物理观念-运动与相互作用观念,高中,下学期,物理,单选
2e3085f78dc841e190b7121496152288,"设某人在速度为$$0.5c$$的飞船上打开一个光源，则下列说法正确的是（    ）
",飞船正前方地面上的观察者看到光速为$$1.5c$$,飞船正后方地面上的观察者看到光速为$$0.5c$$,在垂直飞船前进方向地面上的观察者看到光速是$$\dfrac{\sqrt{5}}{2}c$$,在地面上任何地方的观察者看到的光速都是$$c$$,D,"根据狭义相对论的两个基本假设之一：光速不变原理可知，即光在真空中沿任何方向传播速度都是$$c$$，则观察者在地面上和在飞船中观测光的速度均为$$c$$．

故选D．
",中档,高中;物理;知识点;牛顿力学的局限性和相对论初步;相对论初步,牛顿力学的局限性和相对论初步-相对论初步,高中,下学期,物理,单选
91c8f84215cc49b6921accb92e91ecbd,"以下说法符合物理史实的是（    ）
",牛顿通过理想斜面实验发现了物体的运动不需要力来维持,亚里士多德发现了力是改变物体运动状态的原因,伽利略科学思想方法的核心是把实验和逻辑推理和谐地结合起来，从而有力地推进了人类科学认识的发展,笛卡尔根据小球在斜面上运动的实验和理想实验，提出了惯性概念,C,,易,高中;物理;知识点;磁场;电流的磁场,物理学史问题,高中,上学期,物理,单选
194654651ae64934870ffd4baed6c5de,"有一弹簧振子做简谐运动，则以下说法正确的是（  ）

①加速度最大时，速度最大

②位移最大时，加速度最小

③位移最大时，回复力最大

④回复力最大时，速度最小
",①②,③④,②③,①④,B,"弹簧振子在做简谐运动的时候，回复力总是指向平衡位置．当振子处于位移最大处时，受到的回复力最大，加速度最大，速度最小，因此③④正确．

故选B．
",中档,高中;物理;知识点;机械振动;简谐运动,机械振动-简谐运动-简谐运动的回复力,高中,,物理,单选
9df09bd86d434047acd5c4a1a0537201,"我国南宋时的程大昌在其所著的《演繁露》中叙述道；“凡风雨初霁（雨后转晴），或露之末（干），其余点缘于草木之叶末，日光大之；五色俱足，闪烁不定，是乃日之光品著色于水，而非雨露有所五色也”．这段文字记叙的是下列光的何种现象（    ）
",反射,干涉,色散,衍射,C,"雨过天晴时，太阳光照在枝叶上的雨珠上，白光经水珠折射以后，分成各种彩色光，这种现象叫做光的色散现象．所以C正确．

故选C．
",较易,高中;物理;知识点;光及其应用;光的色散,物理观念-物质观念,高中,上学期,物理,单选
574813503a714d54876e13a0e8052f5e,"起重机沿竖直方向向上匀速吊起重为$$G$$的物体，在这一过程中，物体的（    ）
",动能增加，重力势能减小，机械能不变,动能不变，重力势能增加，机械能增加,动能不变，重力势能增加，机械能不变,动能减小，重力势能不变，机械能减小,B,"起重机匀速提起物体的过程中，物体的速度不变，所以动能不变．

高度增加，因此重力势能增加，

机械能等于动能加重力势能，所以机械能增加．

故选B．
",易,高中;物理;知识点;机械能守恒定律;机械能和机械能守恒定律,物理观念-能量观念,高中,上学期,物理,单选
57dac50492984583acb1d397c90c444c,"有以下几种测量：①用非理想电压表并联在电阻两端测电阻两端的电压；②用非理想电流表串联在电路中测所在电路的电流强度；③用外接法测定值电阻的阻值；④用内接法测定值电阻的阻值．不考虑偶然因素的影响，仅从实验原理上分析，上述测量的结果与对应的真实值相比分别是（    ）
",偏大   偏大   偏小    偏大,偏小   偏小   偏小   偏大,偏大   偏小   偏大   偏大,偏小   偏大   偏大   偏小,B,,中档,高中;物理;知识点;实验部分;伏安法测电阻,实验部分-伏安法测电阻,高中,上学期,物理,单选
97d90135b0f0423eb113fe000cc7627f,"下表记录了某受迫振动的振幅随驱动力频率变化的关系，若该振动系统的固有频率为$${{f}_{固}}$$，则（    ）

$#table{|驱动力频率$$/{Hz}$$|$$30$$|$$40$$|$$50$$|$$60$$|$$70$$|$$80$$|
|受迫振动振幅$$/{cm}$$|$$10.2$$|$$16.8$$|$$27.2$$|$$28.1$$|$$16.5$$|$$8.3$$|}#$
",$${{f}_{{固}}}=60{Hz}$$,$$60{Hz}  <  {{f}_{{固}}}  <  70{Hz}$$,$$50{Hz}  <  {{f}_{{固}}}  <  60{Hz}$$,以上三项都不对,C,"当驱动力频率等于振动系统的固有频率时，振幅最大，从表中可以看出，振动系统的固有频率在$$50{Hz} < {{f}_{固}} < 60{Hz}$$，C正确．

故选C．
",易,高中;物理;知识点;机械振动;受迫振动和共振,机械振动-受迫振动和共振,高中,上学期,物理,单选
927cbd359611461698a3c72f52a89df4,"已知氢原子的基态能量为$${{E}_{1}}$$，激发态能量$${{E}_{n}}=\frac{{{E}_{1}}}{{{n}^{2}}}$$，其中$$n=2$$，$$3$$…．若氢原子从$$n=4$$的能级跃迁到$$n=2$$的能级放出光子的频率为$$\nu $$，能使氢原子从基态电离的光子的最小频率为（    ）
",$$\frac{16}{3}\nu $$,$$4\nu $$,$$8\nu $$,$$9\nu $$,A,"由题，结合玻尔理论可知：

$${{E}_{2}}=\frac{{{E}_{1}}}{4}$$，$${{E}_{4}}=\frac{{{E}_{1}}}{16}$$，$${{E}_{42}}={{E}_{4}}-{{E}_{2}}=\frac{{{E}_{1}}}{16}-\frac{{{E}_{1}}}{4}=-\frac{3{{E}_{1}}}{16}$$，

因$${{E}_{42}}=h\nu $$，能使氢原子从基态电离的光子的最小能量值为$$-{{E}_{1}}$$，所以能使氢原子从基态电离的光子的最小频率为：$${{\nu }_{\min }}=-\frac{{{E}_{1}}}{h}=\frac{16}{3}\nu $$，故A正确，BCD错误．

故选A．
",较易,高中;物理;知识点;原子与原子核;原子,科学思维-科学推理,高中,下学期,物理,单选
691c7b46b19c4cbba6b1abcdf9646627,"以$$10{m/s}$$的速度行驶的汽车，紧急刹车后的加速度大小是$$2{m/}{{{s}}^{2}}$$，则刹车后$$6{s}$$末物体的速度为（    ）
",$$2{m/s}$$,$$-2{m/s}$$,$$0$$,$$22{m/s}$$,C,"设车$$t$$秒停止，由速度公式得：$$v={{v}_{0}}+at$$，

代入数据解得刹车时间：$$t=5{s}$$，则$$6{s}$$末的速度为：$$v=0$$，故C正确．

故选C．
",较易,高中;物理;知识点;机械运动;匀变速直线运动,机械运动-匀变速直线运动-匀变速直线运动的综合应用-刹车问题,高中,上学期,物理,单选
56925778db9848c0ba457f007cf41d1d,"带电粒子垂直匀强磁场方向运动时，会受到洛伦兹力的作用．下列表述正确的是（    ）
",洛伦兹力一定会对带电粒子做功,洛伦兹力的大小与速度无关,洛伦兹力不改变带电粒子的速度方向,洛伦兹力不改变带电粒子的动能,D,,较易,高中;物理;知识点;磁场;洛伦兹力,物理观念-运动与相互作用观念,高中,上学期,物理,单选
ae849650e0ca4f14adb356eb09963893,"关于电磁场理论及电磁波，下列说法正确的是（    ）
",电磁波的传播需要介质，在真空中不能传播,电磁波可分为横波和纵波两种,周期性变化的电场将产生周期性变化的磁场,赫兹理论上预言了电磁波的存在并用实验进行了证实,C,"电磁波是横波，周期性变化的电场将产生周期性变化的磁场．

故选C．
",易,高中;物理;知识点;电磁波及其应用;电磁波及其应用,科学思维-科学推理,高中,下学期,物理,单选
8aac49074e4e5107014e6c0fba5a6c93,"关于磁通量的概念，下列说法中正确的是（    ）
 ",磁场中某处的磁感应强度越大，面积越大，穿过线圈的磁通量就越大,放在空间某处的一个平面，穿过它的磁通量为零，则该处的磁感应强度一定为零,磁通量的变化不一定是由磁场的变化而产生的,磁场中某处的磁感应强度不变，放在该处的面积也不变，则磁通量也一定不变,C,"由$$\Phi=BS\cos\theta $$可知，改变磁通量的基本方法有三种：（1）改变磁感应强度的大小；（2）改变处在磁场中闭合回路的面积的大小；（3）改变$$B$$与$$S$$之间夹角$$\theta $$的大小．

故选C．
",较易,高中;物理;知识点;磁场;磁通量,科学思维-科学论证,高中,上学期,物理,单选
56978ac5708c4adfb5f5b6759d098bc9,"两个力的合力为$$50{N}$$，其中一个力为$$30{N}$$，那么另一个力的大小可能是（    ）
",$$10{N}$$,$$15{N}$$,$$70{N}$$,$$85{N}$$,C,"有两个共点力的合力大小为$$50{N}$$，若其中一个分为大小为$$30{N}$$，另一个分力的大小应在$$20{N}\leqslant F\leqslant 80{N}$$范围，所以可能为$$70{N}$$．

故选C．

",较易,高中;物理;知识点;相互作用;力的分解,物理观念-运动与相互作用观念,高中,上学期,物理,单选
c4b8b14d77564dee9d75326dfdc1fdfc,"现行的第四代移动通信技术$$4{G}$$，采用$$1880\sim 2635{MHz}$$频段的无线电波；$$2020$$年我国将全面推行第五代移动通信技术$$5{G}$$，采用$$3300\sim 5000{MHz}$$频段的无线电波．未来$$5{G}$$网络的传输速率是$$4{G}$$网络的$$50\sim 100$$倍．下列说法中正确的是（    ）
",$$5{G}$$信号和$$4{G}$$信号相遇能产生干涉现象,在空气中$$5{G}$$信号比$$4{G}$$信号传播速度大,$$5{G}$$信号和$$4{G}$$信号都是横波,$$5{G}$$和$$4{G}$$电磁波信号的磁感应强度随时间是均匀变化的,C,"A选项：波的干涉条件是两列波的频率相同，振动情况相同，$$5{G}$$和$$4{G}$$信号的频率不同，相遇不能产生干涉现象，故A错误；

B选项：任何电磁波在真空中的传播速度均为光速，故传播速度相同，故B错误；

C选项：$$5{G}$$和$$4{G}$$信号都是电磁波，电磁波都是横波，故C正确；

D选项：根据麦克斯韦电磁场理论可知，均匀变化的电（磁）场只能产生恒定不变的磁（电）场，不能形成电磁波，故$$5{G}$$和$$4{G}$$电磁波信号的磁感应强度随时间不是均匀变化的，故D错误；

故选C．
",较易,高中;物理;知识点;电磁波及其应用;电磁波的发射、传播和接收,科学思维-科学推理,高中,下学期,物理,单选
6a736737de65478faad600dd63b9ebbe,"有两个惯性参考系$$1$$和$$2$$，彼此相对做匀速直线运动，下列叙述正确的是（    ）
",在参考系$$1$$看来，$$2$$中的所有物理过程都变快了；在参考系$$2$$看来，$$1$$中的所有物理过程 都变慢了,在参考系$$1$$看来，$$2$$中的所有物理过程都变快了；在参考系$$2$$看来，$$1$$中的所有物理过程 都变快了,在参考系$$1$$看来，$$2$$中的所有物理过程都变慢了；在参考系$$2$$看来，$$1$$中的所有物理过程 都变快了,在参考系$$1$$看来，$$2$$中的所有物理过程都变慢了；在参考系$$2$$看来，$$1$$中的所有物理过程 都变慢了,D,,较易,高中;物理;知识点;牛顿力学的局限性和相对论初步;相对论初步,近代物理-狭义相对论,高中,,物理,单选
8e734521360f4b6089add5bbccbe4e0c,"物理学史是物理科学的重要组成部分，下列有关物理学史的说法中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",亚里士多德在研究“落体运动”“运动与力的关系”等问题中所犯的错误告诉我们，在科学研究中单纯依靠“观察”和“经验”往往是靠不住的,伽利略在对自由落体运动的研究中将实验和逻辑推理和谐地结合起来，丰富了人类的科学思维方式和科学研究方法,笛卡尔通过“理想斜面实验”推翻了“力是维持物体运动的原因”这个观点,牛顿站在巨人的肩膀上，通过自己的努力建立了“牛顿三大运动定律”，奠定了经典物理学的基础,C,,较易,高中;物理;知识点;牛顿运动定律;牛顿第一定律,牛顿运动定律-牛顿第一定律-力与运动的关系,高中,上学期,物理,单选
126b8524cacc40e78e01ebd93e104720,"一个电量为$$q$$的正点电荷，在各点场强大小和方向都相同的电场中，沿电场力的方向运动的位移为$$d$$．若电场强度大小为$$E$$，亦此过程中电场力对电荷做的功等于（    ）
",$$\frac{Ed}{q}$$,$$\frac{Eq}{d}$$,$$\frac{dq}{E}$$,$$qEd$$,D,"电场力做功$$W=qU$$，$$U=E\cdot d$$故$$W=qE\cdot d$$，故D正确；

故选D．
",较易,高中;物理;知识点;静电场;电势差,物理观念-运动与相互作用观念,高中,上学期,物理,单选
102637442d4d4ea48337f8128b39bc40,"在物理学建立、发展的过程中，许多物理学家的科学发现推动了人类历史的进步，关于科学家和他们的贡献，下列说法正确的是（    ）
",德国天文学家开普勒对他导师第谷观测的行星数据进行了多年研究，得出了万有引力定律,卡文迪许测出引力常量的值，让万有引力定律有了实际意义,相对论和量子力学否定了经典力学,库仑发现了库仑定律，并且通过扭秤实验测定了电子的电荷量，进一步提出了“电场”的概念,B,,较易,高中;物理;素养;科学思维;质疑创新,科学思维-质疑创新,高中,下学期,物理,单选
