id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2fb4926cd4734f97b669cec57a928795,"一台电话$$116$$元，一台风扇$$58$$元，一个电子手表$$17$$元，用$$200$$元买这三件物品吗？用什么方法判断方便．（   ）．
",不够（估算）,不多不少，刚刚好（计算）,够买，而且还有剩钱（估算）,,C,"$$116+58+17\approx 115+60+15=190$$（元），

$$190<200$$，所以$$200$$元够买这三件物品．

故选：$${C}$$．
",较易,小学;数学;知识点;数学广角;优化,对应思想,小学,上学期,数学,单选
68a6f1f13cc740a2a23c9ac2b5cac16a,"与$$\frac{5}{9}$$最接近的数是（   ）．
",$$\frac{1}{9}$$,$$\frac{4}{9}$$,$$1$$,,B,"本题考查分数计算以及分数比较大小．

$$\frac{5}{9}-\frac{1}{9}=\frac{4}{9}$$，$$\frac{5}{9}-\frac{4}{9}=\frac{1}{9}$$，$$1-\frac{5}{9}=\frac{4}{9}$$，

因为$$\frac{4}{9}>\frac{1}{9}$$，所以$$\frac{4}{9}$$最接近$$\frac{5}{9}$$．
",较易,小学;数学;能力;数感认知;分数数字加工,数感认知-分数数字加工,小学,下学期,数学,单选
5c95058df9354bbfad9022e984d850fa,"有$$4$$个互不相同的自然数，它们的平均数是$$10$$．其中最大的数至少是（   ）．
",$$10$$,$$11$$,$$12$$,$$13$$,C,"欲求最大的数至少为多少，则这$$4$$个不同的自然数越接近越好．则为$$8$$，$$9$$，$$11$$，$$12$$．故最大的数至少为$$12$$，所以选择$${C}$$．
",较易,小学;数学;拓展思维;组合模块;组合模块最值问题,数据处理,小学,,数学,单选
3d1585d1e3ea447fbfdcb97fbac904b5,"以可可家为起点，向东走为正，向西走为负．如果可可从家出发先走了$$+30$$米，又走了$$-40$$米，这时可可离家的距离是（   ）米．
",$$70$$,$$-70$$,$$10$$,$$-10$$,C,"本题考查了正负数．

因为正负数可以表示具有相反意义的量．因为规定向东走为正，向西走为负，可可从家走了$$+30$$米，又走了$$-40$$米，即可可从家先向东走了$$30{m}$$，又向西走了$$40{m}$$，所以可可最后在家西边$$10{m}$$处，所以这时可可离家的距离是$$10$$米．

故选：$${C}$$．
",易,小学;数学;能力;实践应用;模拟情景操作,实践应用-模拟情景操作,小学,下学期,数学,单选
8a6f4086908a40b1943528aa2d7f01f1,"$$8:9$$的前项增加$$16$$，要使比值不变，后项应增加（   ）．
",$$16$$,$$18$$,$$24$$,$$27$$,B,"$$8:9=24:9\times3=24:27$$，

$$27-9=18$$，应加上$$18$$．

故选$${B}$$．
",较易,小学;数学;口算;比和比例;比,对应思想,小学,,数学,单选
82ffddea1d7e4f5ea13c088b2fd2c10d,"$$\bigcirc \times 3=\square \times 5$$，$$\bigcirc $$和$$\square $$都不等于$$0$$，$$\bigcirc $$和$$\square $$比大小的结果是（   ）．
",$$\bigcirc <\square $$,$$\bigcirc >\square $$,$$\bigcirc =\square $$,无法比较,B,,较易,小学;数学;能力;运算求解;流畅性计算,数与代数,小学,,数学,单选
3b4d5f1256ae43628323e67211713fea,"下列物体面的面积最接近$$480$$平方厘米的是（   ）．
",一张邮票的面积,数学书封面的面积,一块黑板面的面积,课桌面的面积,B,,较易,小学;数学;拓展思维;计算模块;单位换算,对应思想,小学,,数学,单选
022b1430035545c7b80102b210b0ffdd,"从$$3$$个男生，$$4$$个女生中各选一人担任组长，一共有（   ）种不同的选法．
",$$6$$,$$7$$,$$12$$,$$24$$,C,,较易,小学;数学;知识点;数学广角;排列组合,枚举思想,小学,,数学,单选
2498e2dc1da64a4096c7c7e6d067d698,"李强$$8:35$$从家出发，$$11:20$$到外婆家，途中他经过了（   ）．
",$$2$$时$$45$$分,$$3$$时$$45$$分,$$2$$时$$55$$分,$$3$$时$$55$$分,A,"$$11$$时$$20$$分$$-8$$时$$35$$分$$=2$$时$$45$$分．
",较易,小学;数学;拓展思维;组合模块;时间问题,对应思想,小学,下学期,数学,单选
80ce18b813de46d683d1faa549eed0bf,"白兔只数的一半等于灰兔只数的$$\frac{4}{7}$$，那么白兔与灰兔的只数相比较，（   ）．
",白兔多,灰兔多,一样多,无法确定,A,"根据“白兔只数的一半等于灰兔只数的$$\frac{4}{7}$$”，

可以推得白兔只数等于灰兔只数的$$\frac{4}{7}\times 2=\frac{8}{7}$$，

因此白兔只数比灰兔只数多．

故选：$${A}$$．
",较易,小学;数学;知识点;应用题;分数百分数应用题,逻辑分析,小学,上学期,数学,单选
6f6e3446d38147fe875929b5dff1aaff,"如果$$3\And 2={{3}^{2}}+{{4}^{2}}$$，$$2\And 3={{2}^{2}}+{{3}^{2}}+{{4}^{2}}$$，……已知$$3\And x=135$$，则$$x=$$（   ）．
",$$7$$,$$4$$,$$5$$,$$6$$,C,"$$3\And x={{3}^{2}}+{{4}^{2}}+\cdots \cdots {{(3+x-1)}^{2}}=135$$，因为$${{3}^{2}}+{{4}^{2}}+{{5}^{2}}+{{6}^{2}}+{{7}^{2}}=135$$，则$$3+x-1=7$$，$$x=5$$．

【点拨】根据定义的运算进行求解．
",较易,小学;数学;口算;式与方程;整数方程,符号代换-代数运算,小学,,数学,单选
5b173388743042a48d188287fe065de7,"$$X$$老师每天沿着$$355$$路公交车线路骑车上班，每$$18$$分钟有一辆$$355$$从后面追上他，每$$2$$分钟有一辆$$355$$迎面开来．假设两个起点站的发车间隔是相同的，求这个发车间隔．（   ）
",$$3.4$$,$$3.5$$,$$3.6$$,$$3.7$$,C,"设车与车的间隔为$$18$$，则$$X$$老师与$$355$$路车的速度和为$$9$$，速度差为$$1$$，

则$$355$$路车的速度为$$(9+1)\div 2=5$$，则其发车时间间隔为：$$18\div 5=3.6$$分钟．
",中档,小学;数学;拓展思维;行程模块;发车问题,对应思想,小学,,数学,单选
5a3aab512d024852a177e5cb39e203c0,"$$0.5\div 0.16$$，当商是$$3$$时，余数是（   ）．
",$$2$$,$$0.2$$,$$0.02$$,$$0.002$$,C,"在除法中有：被除数$$=$$除数$$\times $$商$$+$$余数，其中除数和商的乘积是$$0.16\times 3=0.48$$，那么余数是$$0.5-0.48=0.02$$，故选$${C}$$．
",较易,小学;数学;知识点;数的运算;小数乘除法,对应思想,小学,上学期,数学,单选
2f835becfd0c45a286e4605fcd6db1c4,"小强和小刚经常向王爷爷借书来读．已知王爷爷有$$100$$本书，其中小强读过的书有$$60$$本，小刚读过的书有$$50$$本，两人都读过的书有$$20$$本，那么（   ）．
",两人都没读过的书有$$20$$本,小强读过但小刚没读过的书有$$30$$本,小刚读过但小强没读过的书有$$40$$本,只有一人读过的书有$$70$$本,D,,较易,小学;数学;拓展思维;计数模块;容斥原理,对应思想,小学,下学期,数学,单选
ab6472dd6b374abd99a3874d1c992f3c,"丁丁比明明小，丁丁今年$$a$$岁，明明今年$$b$$岁，$$2$$年后丁丁比明明小（   ）岁．
",$$2$$,$$b-a$$,$$a-b$$,$$b-a+2$$,B,,较易,小学;数学;知识点;应用题;和差倍应用题,构造模型-模型思想,小学,,数学,单选
05ff4068d28a46e58a19452d8771d04e,"小嘉全班在操场上围坐成一圈．若以班长为第$$1$$人，依顺时针方向算人数，小嘉是第$$16$$人；若以班长为第$$1$$人，依逆时针方向算人数，小嘉是第$$24$$人．则小嘉班上共有（   ）人．
",$$38$$,$$39$$,$$40$$,$$41$$,A,"先不考虑重复人数，共有$$16+24=40$$（人），实际上小嘉和班长都算了$$2$$次，则实际人数应为$$38$$人，

$$16+24-2=38$$（人）．
",较易,小学;数学;拓展思维;应用题模块;应用题模块排队问题,应用题模块-应用题模块排队问题-环形队伍,小学,,数学,单选
1668605c5f7f45c19657f04e4d67790a,"有$$8$$个球编号是①至⑧，其中有$$6$$个球一样重，另外两个球都轻$$1$$克．为了找出这两个轻球，用天平称了$$3$$次．结果如下：

第一次：①$$+$$②比③$$+$$④重；

第二次：⑤$$+$$⑥比⑦$$+$$⑧轻；

第三次：①$$+$$③$$+$$⑤与②$$+$$④$$+$$⑧一样重．

那么两个轻球分别是（   ）．
",①，④,③，⑧,④，⑤,②，⑤,C,"第一次：①$$+$$②$$>$$③$$+$$④，则③与④有轻球；

第二次：⑤$$+$$⑥$$  <  $$⑦$$+$$⑧，则⑤与⑥有轻球；

第三次：①$$+$$③$$+$$⑤$$=$$②$$+$$④$$+$$⑧，则轻球①、③、⑤占$$1$$个，②、④、⑧占$$1$$个．

则②、④、⑧中的轻球为④号，则③排除，所以①、③、⑤中轻球为⑤，

故④、⑤为轻球．

故选$${C}$$．
",较易,小学;数学;拓展思维;组合模块;操作与策略,组合模块-操作与策略-操作问题-称重找假物-已知轻重,小学,,数学,单选
0569163b656e4b378d98ba43a8789c18,"某品牌手机举行现场促销活动，按原定价降价$$10\%$$售卖．在此基础上，商场又返还实际售卖价$$5\%$$的现金．那么，购买该手机相当于在原定价基础上降价了（   ）$$\%$$．
",$$14.5$$,$$15$$,$$16.5$$,$$20$$,A,"$$1-10\%=90\%$$

$$90\%\times 5\%=4.5\%$$

$$10\%+4.5\%=14.5\%$$

将原定价看作单位“$$1$$”量．
",较易,小学;数学;口算;数的认识;百分数的认识,对应思想,小学,,数学,单选
682096c2afa14045a3a8085348b745a7,"下面的现象中，（   ）是确定的．
",爸爸的年龄比儿子大,抛一枚硬币，正面朝上,明天会下雨,太阳从东边落下,A,"B$${C}$$选项都是可能事件，也就是可能会发生，也可能不会发生．

$${D}$$选项是不可能事件，太阳应该是从西边落下．

但是$${A}$$选项，是确定事件，爸爸的年龄比儿子大．
",较易,小学;数学;知识点;随机现象;随机现象的结果,统计与概率,小学,上学期,数学,单选
8aac50a74ff4b16201500e8550ac2ad8,"有一类多位数，从左数第$$3$$位数字开始，每位上的数都等于其左边第$$2$$个数减去左边第$$1$$个数的差．如$$74312$$、$$6422$$．那么这类数中最大的数的前$$2$$位是（   ） ．
",$$96$$,$$85$$,$$95$$,$$99$$,B,"比较两个数的大小首先比较数位,数位相同,然后从首位开始比较相同数位上数字的大小．可构造出满足条件的数位最长的数是$$85321101$$．
",中档,小学;数学;拓展思维;组合模块;构造与论证,逻辑分析-代数逻辑推理,小学,,数学,单选
4a83d4ddae5d4a27a7d9fbfb8fe0aa75,"第四行最后一格填几？
",$$2$$,$$4$$,,,A,,易,小学;数学;知识点;数学广角;简单的数独游戏,逻辑分析-代数逻辑推理,小学,,数学,单选
1cf3f41681764bd4bffd1ece6b6050c5,"下列（   ）组结果不相等．
",$$\begin{cases} 105 \times 25-25 \times 23 \\ (105-23) \times 25 \end{cases}$$,$$\begin{cases} 125 \times 12 \times 8 \\ 12\times (125 \times 8 )\end{cases}$$,$$\begin{cases} 102 \times 35 \\ 35 \times 100+35 \end{cases}$$,,C,,较易,小学;数学;能力;数据处理;数据处理,对应思想,小学,下学期,数学,单选
23c53a0d673c4d33ab378670858318c8,"如果$$4x=y-4$$，根据等式的性质，经过变换后，下面的（   ）是错误的.
",$$4x+3=y-1$$,$$4x-2=y-6$$,$$x=0.25y-1$$,$$8x=2y-4$$,D,,较易,小学;数学;知识点;式与方程;等式字母与数,式与方程-等式字母与数-等式的性质-等式的性质1,小学,上学期,数学,单选
52820d6ed8cd48fca43c891a2d468c18,"$$3$$名同学参加游泳比赛，游完全程小华用了$$2.3$$分，小青用了$$2.23$$分，小明用了$$2.32$$分，第一名是 $$\underline{}$$ ，第三名是 $$\underline{}$$ （   ）．
",小华、小青,小青、小明,小华、小明,小明、小青,B,"游泳比赛时间越短的人成绩越好，而小明$$2.32$$分$$>$$小华$$2.3$$分$$>$$小青$$2.23$$分，所以第一名是小青，第三名是小明．所以答案选$${B}$$．
",较易,小学;数学;能力;数感认知;小数数字加工,对应思想,小学,下学期,数学,单选
1cf3f41681764bd4bffd1ece6b6050c5,"下列（   ）组结果不相等．
",$$\begin{cases} 105 \times 25-25 \times 23 \\ (105-23) \times 25 \end{cases}$$,$$\begin{cases} 125 \times 12 \times 8 \\ 12\times (125 \times 8 )\end{cases}$$,$$\begin{cases} 102 \times 35 \\ 35 \times 100+35 \end{cases}$$,,C,,较易,小学;数学;能力;数据处理;数据处理,对应思想,小学,下学期,数学,单选
8724ef32470d43ae8a8d3fe06c5266c4,"有$$6$$支足球队参加校足球比赛，每$$2$$支足球队之间都要进行一场比赛，共要进行（   ）场比赛．
",$$4$$,$$10$$,$$15$$,$$20$$,C,,较易,小学;数学;知识点;数学广角;体育比赛中的数学,综合与实践,小学,,数学,单选
41fa087afb08457fa76de92c9d8e73c7,"红花有$$100$$朵，红花的朵数比黄花的$$3$$倍多$$10$$朵，求红花比黄花多多少朵的算式，正确的是（   ）．
",$$100\times 3+10-100$$,$$100-\left( 100\div 3+10 \right)$$,$$100-\left[ \left( 100-10 \right)\div 3 \right]$$,$$100-\left[ \left( 100+10 \right)\div 3 \right]$$,C,,较易,小学;数学;知识点;应用题;和差倍应用题,对应思想,小学,,数学,单选
0548a2551c534d1daef0cc71b97a7308,"有$$26$$个小朋友排队做操，排在涛涛前面的有$$10$$人，排在涛涛后面的有（   ）人．
",$$10$$,$$15$$,$$16$$,$$20$$,B,"除了涛涛前面的人和涛涛本身，剩下的就是排在涛涛后面的人，

所以共有：$$26-10-1=15$$（人）．

故选：$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;应用题模块排队问题,对应思想,小学,,数学,单选
3584fcd6dd3e4a3f98d9422415526e68,"艾伯特演奏的音乐会非常长，从第二首歌开始，每首歌比前一首歌多$$10$$个音符．如果前三首歌共包含$$2025$$个音符，那么接下来三首歌共包含多少个音符？（   ）
",$$2055$$,$$2085$$,$$2115$$,$$3025$$,C,,中档,小学;数学;拓展思维;应用题模块;等差数列实际应用,公式记忆-符号化数学原理,小学,,数学,单选
12c6469e50df4d7f9c1aea777fbc62a9,"$$8$$名乒乓球运动员参加单打比赛，两两配对进行淘汰赛，要决出冠军，一共要比赛（   ）场．
",$$7$$,$$28$$,$$8$$,,A,"$$8$$名乒乓球运动员进行淘汰赛，首先是$$8$$进$$4$$，此时需要进行$$4$$场比赛，

即$$8\div 2=4$$（场）；

再由晋级的$$4$$个人进行$$4$$进$$2$$淘汰赛，此时需要$$2$$场比赛，即$$4\div 2=2$$（场），

最终由剩余的$$2$$人进行冠亚军争夺，即再打一局比赛，$$4+2+1=7$$（场）．

故决出冠军共需$$7$$场比赛．

故选：$${A}$$．
",较易,小学;数学;拓展思维;组合模块;逻辑推理,组合模块-逻辑推理-体育比赛-淘汰赛,小学,下学期,数学,单选
1162d52dcbf041638df85953a9201016,"

$#table{|追及时间是多少小时？|}#$


",$$5$$,$$10$$,,,B,,较易,小学;数学;口算;常见的量;时间单位,归纳总结-归纳推理,小学,,数学,单选
beb25c1e640441829f31b436c3e005a6,"如果$$ 5a=7b$$（$$a$$、$$b\ne 0$$），那么$$a:b $$的比值是（   ）．
",$$\frac{5}{7}$$,$$\frac{7}{5}$$,$$\frac{5}{12}$$,$$\frac{7}{12}$$,B,"假设$$5a=7b=1$$，

那么可以求出$$a=\frac{1}{5}$$，$$b=\frac{1}{7}$$，

那么$$\frac{a}{b}=\frac{1}{5}:\frac{1}{7}$$，

比值$$=$$比的前项$$\div $$比的后项，

$$\frac{1}{5}\div \frac{1}{7}=\frac{7}{5}$$．
",较易,小学;数学;能力;公式记忆;公式记忆,计算模块-比和比例-比-求比值,小学,,数学,单选
6cd8490e6cb04d8c89114fea1edac096,"姐姐今年$$a$$岁，弟弟今年（$$a-3$$）岁，$$x$$年后姐姐比弟弟大（   ）．
",$$3$$岁,$$x$$岁,（$$x+3$$）岁,,A,"两个年龄差不变，今年姐姐和弟弟相差$$3$$岁，$$x$$年后两人仍然相差$$3$$岁．
",较易,小学;数学;口算;式与方程;整数方程,构造模型-模型思想,小学,,数学,单选
787d64ec61af406d84bad2edcdd517c8,"一艘轮船先顺水航行$$40$$千米，再逆水航行$$24$$千米，共用$$8$$小时．若该船先逆水航行$$20$$千米，再顺水航行$$60$$千米，也要用$$8$$小时，则在静水种这艘船每小时航行（  ）千米． 
",$$11$$,$$12$$,$$13$$,$$14$$,B,"该船顺流行$$120$$千米，再逆流行$$72$$千米，共用时$$24$$小时；若逆流行$$40$$千米，再顺流行$$120$$千米，共用时$$16$$小时．

所以，逆流$$72-40=32$$千米，用时$$24-16=8$$小时，逆流船速是$$\frac{32}{8}=4$$千米/时，则顺流船速$$40\div \left( 8-\frac{24}{4} \right)=20$$千米/时，静水船速是$$\left( 4+20 \right)\div 2=12$$千米/时．
",较易,小学;数学;拓展思维;行程模块;流水行船问题,行程模块-流水行船问题-基本流水行船问题-四个速度-基本行程,小学,,数学,单选
08f2658f709446b783a152cd436f862c,"计算$$9.9\times 25$$的简便方法是(  )．
",$$9\times 9\times 25$$,$$\left( 10-1 \right)\times 25$$,$$\left( 10-0.1 \right)\times 25$$,$$9\times 5+0.9\times 5$$,C,"观察得知$$9.9=10-0.1$$，因此$$9.9\times 25=\left( 10-0.1 \right)\times 25$$，因此选择$${C}$$．
",较易,小学;数学;能力;公式记忆;公式记忆,公式记忆-符号化数学原理,小学,,数学,单选
8560bd787ee2492392b601236994e537,"$$\left( \frac{4}{7}+\frac{1}{4} \right)\times 28=\frac{4}{7}\times 28+\frac{1}{4}\times 28$$，这里运用了（   ）．

",乘法交换律,乘法结合律,加法结合律,乘法分配律,D,"本题主要考查乘法运算定律；

乘法分配律是两个数相加再乘另一个数，等于把这个数分别同两个加数相乘，再把两个积相加，得数不变，用字母表示：$$(a+b)\times c=a\times c+b\times c$$.

根据此解答即可．

$$\left( \frac{4}{7}+\frac{1}{4} \right)\times 28$$

$$=\frac{4}{7}\times 28+\frac{1}{4}\times 28$$

$$=16+7$$

$$=23$$．
",较易,小学;数学;口算;数的运算;分数四则,数与代数,小学,上学期,数学,单选
f087b8e090f9488dbbe40fd252178e79,"能与$$\frac{1}{4}:\frac{1}{5}$$组成比例的是（   ）．
",$$\frac{1}{5}:\frac{1}{4}$$,$$5:4$$,$$4:5$$,以上选项都不对,B,,较易,小学;数学;口算;比和比例;比和比例,比和比例-比例问题-比例的意义-根据比例的意义判断,小学,,数学,单选
2da54017723d42ba8ba7dacb60aceaa4,"“十一”放假七天，明明一家要去黄山游玩，从北京到黄山大约有$$1200$$千米，他们选择的出行方式比较合适的是（   ）．
",飞机,汽车,自行车,,A,"“十一”放假七天，明明一家要去黄山游玩，从北京到黄山大约有$$1200$$千米，选择坐飞机的出行方式比较合适．

故选：$${A}$$．
",易,小学;数学;知识点;数学广角;推理,对应思想,小学,上学期,数学,单选
609e58ea91f24e1b8507b1b77b721dc9,"某游乐场在开门前有$$400$$人排队，开门后每分钟来的人数是固定的，一个入口每分钟可以进入$$10$$个游客．如果开放了$$4$$个入口，$$20$$分钟后就没有人排队每分钟新来（   ）个游客．
",$$6$$,$$8$$,$$10$$,$$20$$,D,"$$4$$个入口$$20$$分钟可进入$$10\times 4\times 2=800$$名游客，所以每分钟增加游客$$(800-400)\div 20=20$$人．
",较易,小学;数学;拓展思维;应用题模块;牛吃草问题,对应思想,小学,,数学,单选
4d5d6019265f41658ef484397f791f69,"将一个圆的半径扩大$$2$$倍，面积就增加$$24$$平方厘米，原来圆的面积是（   ）．
",$$6$$平方厘米,$$8$$平方厘米,$$16$$平方厘米,$$12$$平方厘米,B,"$$24\div \left( {{2}^{2}}-1 \right)=24\div 3=8\left( {c}{{{m}}^{2}} \right)$$．

圆的半径扩大$$n$$倍，面积就扩大$${{n}^{2}}$$倍．
",较易,小学;数学;拓展思维;几何模块;曲线型,逻辑分析,小学,,数学,单选
88c9d0647a4648f3b3ddde57dfccc94e,"小明拿来一根$$1$$米长的绳子，他从绳子的一端开始每隔$$4$$厘米染一个红点，然后他又从绳子的另一端开始，每隔$$5$$厘米染一个黑点，最后，小明用剪刀沿染有点的地方剪断．问这根绳子被剪成了（   ）段．
",$$45$$,$$40$$,$$39$$,$$41$$,B,"从一端开始每隔$$4$$厘米做一个记号，

有记号：$$\frac{100}{4}-1=24$$，

从一端开始每隔$$5$$厘米做一个记号，

有记号：$$\frac{100}{5}-1=19$$ ，

$$4$$和$$5$$的最小公倍数为$$20$$，

所以每隔$$20$$厘米处的记号重合，有记号：$$\frac{100}{20}-1=4$$，

一共有记号：$$24+19-4=39$$，

有记号的地方切断，绳子共剪成$$39+1=40$$段，

答：绳子共剪成$$40$$段．

故选$${B}$$．
",中档,小学;数学;拓展思维;应用题模块;间隔问题,对应思想,小学,,数学,单选
8239394e6e7649f1a0cc437bb26fe73f,"The cost of living is high in all large cities globally. Shanghai is a large city, so the cost of living in Shanghai is higher.

Which of the following is not the same as the above argument
","You must pass the national judicial examination to enter the court, and Ali works in the court, so Ali has passed the national judicial examination","A master's student in a university can get a master's degree as long as he passes the thesis defense. Ali got a master's degree this year, so he has passed the thesis defense","Throughout the history of the world, every outstanding national leader has a strong will, and Washington is an outstanding national leader, so he has a strong will","All Chinese people are hardworking and brave, and Mr. Li is Chinese, so Mr. Li is hardworking and brave.",B,"在全球范围内，所有的大城市的生活成本都比较高，上海是一座大城市，因此上海的生活成本比较高．

以下哪一项与上述论证方式不一样

A.要进入法院工作必须通过国家司法考试，$$Ali$$在法院工作，因此$$Ali$$已经通过了国家司法考试

B.某高校的硕士研究生只要通过毕业论文答辩就能获得硕士学位，$$Ali$$今年获得了硕士学位，因此他已通过了毕业论文答辩

C.纵观世界历史，每一位杰出的国家领导人无不有着坚强的意志，华盛顿是一位杰出的国家领导人，因此他拥有着坚强的意志

D.所有的中国人都是勤劳勇敢的，李先生是中国人，所以李先生是勤劳勇敢的．

【答案】B．解析：题干的逻辑关系为：$$a$$ 是 b，$$c$$ 是 a，所以 c 是 b．

B 项的逻辑关系为：$$a$$ 推出 b，$$c$$ 是 b，所以 c 是 a．与题干论证方式不一致．

A、$$C$$、$$D$$ 三项的逻辑关系均为：$$a$$ 是 b，$$c$$ 是 a，所以 c 是 b．故答案选 B．
",较易,小学;数学;拓展思维;组合模块;构造与论证,组合模块-构造与论证,小学,,数学,单选
c068c122cb954e058ad8b22b7ce4b75f,"有这样一排数字：$$1$$、$$3$$、$$5$$、$$7\cdots \cdots $$，$$7$$后面的数是（   ）．
",$$9$$,$$11$$,$$15$$,$$16$$,A,"根据对已知数据的分析可知，每相邻两个数字之间相差$$2$$，且依次递增，所以$$7$$后面的数字是：$$7+2=9$$，故选答案$${A}$$．
",较易,小学;数学;知识点;数学广角;数与形,整体思想,小学,上学期,数学,单选
c5224a3250d8450ea5f35fd368b4b237,"一头成年鲸的体重大约是（   ）．
",$$50$$吨,$$50$$千克,$$50$$克,,A,"一头成年鲸的体重大约是$$50$$吨．
",较易,小学;数学;知识点;常见的量;克、千克、吨,常见的量-克、千克、吨-估算质量,小学,下学期,数学,单选
936a0adfc56841239d26b006355505fe,"某人沿着电车道旁的便道匀速步行，每$$8$$分钟有一辆电车迎面开过，每$$12$$分钟有一辆电车从后面追过，如果电车按相等的时间间隔以同一速度不停地往返运行．问电车之间的发车间隔是多少?
",$$6.2$$,$$7.6$$,$$8.4$$,$$9.6$$,D,"$$(\frac{1}{8}+\frac{1}{12})\times \frac{1}{2}=\frac{5}{48}$$，发车间隔:$$1\div \frac{5}{48}=9.6$$分．

",中档,小学;数学;拓展思维;行程模块;发车问题,行程模块-发车问题-求发车时间间隔,小学,,数学,单选
8ab8befedd034244b49976a26809ebcc,"把一根绳子连续对折两次，每一小段是全长的（   ）．
",$$\frac{1}{16}$$,$$\frac{1}{8}$$,$$\frac{1}{4}$$,$$\frac{1}{2}$$,C,"对折一次：$$1\div 2=\frac{1}{2}$$，

对折二次：$$\frac{1}{2}\div 2=\frac{1}{4}$$．

因此连续对折两次，每一段是全长的$$\frac{1}{4}$$．

故选$${C}$$．
",较易,小学;数学;知识点;应用题;分数百分数应用题,数与代数,小学,下学期,数学,单选
204e9ef005314dc3b3699b15acc393fd,"估一估，下面算式中的商最接近$$5$$的是（   ）．
",$$406\div41$$,$$210\div29$$,$$548\div91$$,$$364\div72$$,D,,较易,小学;数学;能力;数感认知;整数数字加工,对应思想,小学,上学期,数学,单选
7725dae4b4bf4ef39cc4f3da958d6656,"用画“正”字的方法统计数据时，一个“正”字代表（   ）个数．
",$$5$$,$$2$$,$$1$$,,A,"“正”字每一笔代表一个数量，一个“正”字有$$5$$笔．

代表$$5$$个数量，即一个“正”字代表$$5$$个数．

故选$${A}$$．
",较易,小学;数学;知识点;数据收集和整理;数据分类,数据处理-从表中读取信息,小学,下学期,数学,单选
f7a3ece5bd7842038d172f79cbb84d26,"将一堆棋子按“二白一黑”的规律排列起来，那么第$$22$$颗棋子是（   ）色的．
",白,黑,无法确定,,A,"根据题干可知，这堆棋子是$$3$$颗一个循环周期，分别按照：“二白一黑”的顺序依次循环排列，计算出第$$22$$颗棋子是第几个周期的第几个即可．

$$22\div 3=7\cdots \cdots 1$$，

余数是$$1$$，所以第$$22$$颗棋子是第$$8$$个周期的第$$1$$个，是白色的．

故选$${A}$$．
",较易,小学;数学;知识点;数学广角;简单的周期,综合与实践,小学,下学期,数学,单选
8875b86fc62145f69ffb74a04c08e40d,"小华星期天帮妈妈做下面的事情：用洗衣机洗衣服要$$20$$分钟；拖地要用$$6$$分钟；擦家具要用$$10$$分钟；晾衣服要用$$5$$分钟．她经过合理的安排，做完这些事至少要用（   ）分钟．
",$$21$$,$$25$$,$$26$$,$$20$$,B,"由题知妈妈可先在机洗衣服衣服时，把拖地和擦家具给完成，再晾$$5$$分钟衣服，则一共需要$$20+5=25$$（分钟）．

故选$${B}$$．
",较易,小学;数学;能力;创新思维;创新思维,逐步调整思想,小学,下学期,数学,单选
