id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
040b2125202749718cb6efad52dc0f8a,"— Have you ever been to Shanghai, Betty?

— Yes, I  $$\underline{}$$  there with my uncle last month.
",go,went,will go,have gone,B,"考查动词的时态。句意：——贝蒂，你去过上海吗？ ——是的，我上个月和我叔叔去那儿。A项为一般现在时；B项为一般过去时；C项为一般将来时；D为现在完成时。根据last month可知，应该使用一般过去时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去发生,初中,上学期,英语,单选
d748b99c9ae04b88a3309eb4b616b1b1,"The motto of the modern Olympics is "" $$\underline{}$$ "" .
",Fast; High; Strong,Faster; Higher; Stronger,Faster; High; Strong,,B,"考查形容词的比较级。句意：现代奥运会的格言是 ""更快；更高；更强"" 。A.快；高；强；B.更快；更高；更强；C.更快；高；强。根据常识可知，应该使用形容词的比较级。故选：B。
",较易,初中;英语;知识点;基础知识;文化常识,基础知识-文化常识,初中,上学期,英语,单选
32bc5e90a0b44671a34d69882e70f84f,"— $$\underline{}$$ ! A giraffe only has 7 bones in its long neck.

—Really? Amazing!
",Believe it or not,I don't think so,I'm sure,You don't know,A,"考查交际用语。句意：—信不信由你！长颈鹿的长颈只有7根骨头。—真的吗？太神奇了！A信不信由你，B我不认为这样，C我确定，D你不知道。根据语境答案为A 。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,下学期,英语,单选
38874d1a318f4d9190fbffd9e50e052d,"My favorite saying is "" $$\underline{}$$ "" . Because you can know what you are like from him or her.
",A friend in need is a friend indeed.,A good friend is like a mirror.,Friends are like books.,,B,"考查谚语辨析。句意：我最喜欢的一句话是 ""一个好朋友就像一面镜子。因为你可以从他或她那里知道你是什么样的人。A. A friend in need is a friend indeed 患难见真情；B. A good friend is like a mirror 好朋友就像一面镜子；C. Friends are like books 朋友如书。根据所给选项和后句中的know what you are like from him or her可知，B项与其意义相近。故选：B。
",易,初中;英语;知识点;基础知识;谚语,语言知识运用,初中,上学期,英语,单选
30415ebf942b479eba4c35acf707cbd1,"When you put snow in your hand, it quickly turns  $$\underline{}$$  water.
",on,up,out,into,D,"考查短语。句意：当你把雪放在手里，它会迅速变成水。turn into 变成。故选D。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,下学期,英语,单选
5f4ce86f4e2f47aea4222fe92029341e,"— Did Jeff go to the zoo by subway or by taxi yesterday?

—  $$\underline{}$$ 
","Yes, he went there by subway.","No, he went there by bus.",He went there by taxi.,He went there to see animals.,C,"考查选择疑问句。问句为选择疑问句，给了两个选择，所以答句不能用yes或no开头，问句问的是交通方式，所以C为答案。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选
5172d849f4c042c1b61764ed61837727,"下列画线部分读音与其他三个不同的是： $$\underline{}$$ 。
",n$$\underline{}$$se,g$$\underline{}$$,h$$\underline{}$$me,sh$$\underline{}$$p,D,"本题考查画线部分字母读音。A.n$$\underline{}$$se读/əʊ/；B.g$$\underline{}$$读/əʊ/；C.h$$\underline{}$$me读/əʊ/；D.sh$$\underline{}$$p读/ɒ/；选项D与选项ABC划线部分读音不同。故答案选：D。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素-元音,初中,上学期,英语,单选
597749a6729c40f4a7f3a966501a4695,"—What kind of house would you like? 

—I'd like $$\underline{}$$ with a garden in front of $$\underline{}$$ .
",it; one,one; one,one; it,it; it,C," 
句意：——你想要什么种类的房子？——我想要一个在它前面有花园的。第一空是代指house，所以用不定代词one；第二空是指想要的那个房子，所以用it，故选C。
",易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选
713ec9886f5a4c8fa318ee91f5f530aa,"Two mothers and two daughters had lunch at a restaurant. They each spent 70 yuan, but they paid only 210 yuan in all. Why? 
",Because there is only one mother and one daughter.,"Because there is one grandmother, one mother and one daughter.",Because there are two mothers and one husband.,Because there are three mothers and one daughter.,B,"one grandmother, one mother and one daughter三人中，有两个妈妈，两个女儿。故选B。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
5bd2266cc55244d5a59bede52af5f0aa,"— Have you found any information about the player  $$\underline{}$$  you can use for the article?

— Not yet. I'll search for some on the Internet.
",that,who,what,whose,A,"句意：——你有没有找到任何关于选手的信息，你可以用来写文章？——还没有。我会在网上找一些。首先分析句子结构，本句中的“ $$\underline{}$$  you can use for the article”在复合句中作定语从句，由于先行词information（注意：后面的about the player作后置定语，修饰前面的information）为下文定语从句的逻辑宾语，且指物，所以引导定语从句的关系代词用that或者which，故选A。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-限制性定语从句,初中,,英语,单选
4775aa788da54d07ba081a7686df6a54,"John is good at English, so he $$\underline{}$$ makes mistakes in English grammar. Which of the following is correct for the underlined word in the sentence?
",/'reɪlɪ/,/'reəlɪ/,/'ri:əlɪ/,/'rɪleɪ/,B,"句意：约翰擅长英语，所以他几乎没有在英语语法上犯错误。句子中带下划线的单词下面哪个选项的读音是正确的。本题考查单词的读音。rarely音标为/'reəlɪ/，很少地。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,,英语,单选
13b6edb98e8841dbab20d72f4f46ce8b,"—How could I thank you enough? 

— $$\underline{}$$ . Any other man would have done that.
",As you like,It's kind of you,Don't mention it,"Well, it depends",C,"考查情景对话。A. As you like随你便；B. It's kind of you你真好；C. Don't mention it不客气；D. Well, it depends嗯，看情况。根据题干Any other man would have done that.可知应说不客气。故选：C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选
7e1bc51eb28b4bf9bbca54d77889e0c9,"There was a heavy $$\underline{}$$ during the night.
",raining,rainy,rain,rains,C,"考查词性辨析。句意：夜间有一场大雨。A 动词rain的ing形式，一般用进时行时态；B 形容词，多雨的；C 作名词时意为 ""雨"" ；D rain作为动词时的第三人称单数。由a可知，此处要用名词形式。故选：C。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,下学期,英语,单选
8b97f52974904643be363d1c03122c41,"He visited a few  $$\underline{}$$  at their summer houses near the river last week.
",relatives,trucks,subways,grass,A,"句意：上周他去河边的避暑别墅拜访了几个亲戚。考查名词辨析。relatives亲戚；trucks卡车；subways地铁；grass草。a few后面接可数名词的复数形式，排除D，且根据前文“visited”以及后文at their summer houses可知拜访的是别墅里的人，所以是亲戚relatives。故选A。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,上学期,英语,单选
02ed28b01a9348519cc6a25527e1744d,"你喜欢阅读吗？请你以 ""Reading—A good Habit"" 为题写一篇100词左右的倡议书，向同学们发出”好读书，读好书“的倡议。

内容包括：

1. 阅读带给你什么益处（至少两点）。

2. 存在的问题：玩手机，上网等占用大部分时间。

3. 号召大家多读书，读经典好书，向世界传播中国传统文化，让读书成为生活的一部分。

$$\centerline{Reading—A Good Habit}centerlineendflag",我会了。,我不会。,,,A,"参考文章：$$\centerline{}centerlineendflag

Are you a fan of reading? Personally, I'm fond of reading. I believe that cultivating a strong reading habit is essential for personal growth, as it allows us to expand our knowledge and broaden our perspectives.

Unfortunately, many students today spend excessive time on their phones or playing video games, leaving little room for reading in their daily routines.

That's why I strongly encourage everyone to make reading a priority, especially when it comes to exploring classic literature. By doing so, we can help to promote and preserve our rich Chinese cultural heritage.

So why not start today? Let's make reading a regular part of our lives and gain the many benefits that come with it.
",中档,初中;英语;题型;书面表达;书面表达,语言知识运用,初中,,英语,单选
2a769ae89d4e4b76a7f8b6bc160a457a,"—Your English is really good. How do you learn it? 

—I listen to English songs. I $$\underline{}$$ in this way since last winter.
",learnt,have learnt,will learn,learn,B,"考查现在完成时。根据句中的since可知主句应使用现在完成时，其结构为：have/has+done；learn为动词，意为 ""学习"" ，其过去分词为learnt。句意：—你的英语真的很好。你是怎么学的？—我听英文歌。从去年冬天开始，我就是这样学习的。故选B项。
",较易,初中;英语;知识点;词法;动词时态,语言知识运用,初中,下学期,英语,单选
1c4a24d3302d4f51b8dd2eff1f1f6af9,"一 $$\underline{}$$ you $$\underline{}$$ your homework yet? 

—Yes. I $$\underline{}$$ it a moment ago.
",Did; do; finished,Have; done; finished,Have; done; have finished,Will; do; finish,B,"根据问句中的yet可知此句是现在完成时的一般疑问句形式，即：Have/Has+主语+过去分词+其他？根据答语中的a moment ago可知第二个空要用一般过去时。
",较易,初中;英语;知识点;词法;动词时态,语言知识运用,初中,上学期,英语,单选
35b955a267564d87b50a62ed49b3c5ce,"Which of the following words matches the sound / ɪk'spekt/ ? 
",except,expect,explain,especial,B,"考查音素。expect / ɪk'spekt/，为动词，意为 ""期望"" ；故选B项。
",较易,初中;英语;知识点;基础知识;语音,语言知识运用,初中,上学期,英语,单选
a8ecbca6da294da1903e1194b28600fe,"He went into the room and $$\underline{}$$ the door.
",close,was closing,closes,closed,D,"考查一般过去时。and连接并列的两个句子，前面为went过去时，所以后面也应是一般过去时。
",较易,初中;英语;题型;填空题;填空题,语言知识运用,初中,上学期,英语,单选
1aa0eeada38e420fa9953870adad5203,"My name $$\underline{}$$ Jack. Liu Ying and Sun Mei $$\underline{}$$ my friends.
",is; are,is; is,are; is,is; am,A,"考查be动词。句意：我的名字叫Jack，刘英和孙梅是我的朋友。am，is和are都是be动词的形式，am用于主语是I的时候；is用于主语是单数的时候；are用于主语是复数或是you的时候。第一个空前的主语是My name，是单数，故用is；第二个空前的主语是刘英和孙梅两个人，是复数，故用are，故选A。
",较易,初中;英语;知识点;句法;主谓一致,语言知识运用,初中,上学期,英语,单选
eef41a88b44b4943b2ff9001d2301bcb,"The fireman told us  $$\underline{}$$  out the fire after we had a barbecue.
",put,to put,not put,not to put,B,"句意：消防队员告诉我们烧烤后要把火扑灭。
考查动词固定用法，根据所学“tell sb (not) to do sth告诉某人（不要）做某事”，排除AC，结合句意，在烧烤后应该扑灭火，故选B。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,上学期,英语,单选
8e55bbf131204635b0383f8d5c6f6601,"—Why didn't you answer my phone just now? I needed your help badly.

—I was taking a shower $$\underline{}$$ my phone rang. What happened? 
",when,while,before,,A,"考查连词。时间状语从句连接词when用于表示一个动作发生，另一个动作正在发生，while用于延续性动词。before在……之前。句意：—刚才你为什么不接我电话？我急需你的帮助。—当我的电话响起的时候，我正在洗澡，发生什么了呢？故选：A。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,下学期,英语,单选
1f63845306b24969ae1a01076e1ccc83,"""I"" 和 ""O"" 是 $$\underline{}$$ 。
",元音,辅音,元音字母,辅音字母,C,"考查字母分类。26个字母分为两类元音字母和辅音字母，""I"" 和 ""O"" 是元音字母。故选C。
",较易,初中;英语;知识点;基础知识;字母,基础知识-文化常识,初中,上学期,英语,单选
37564eab3926419c9292fdef574caa82,"The children have fun $$\underline{}$$ in the river every summer.
",to swim,swimming,for swimming,swims,B,"句意：孩子们每年夏天在河里游泳都非常开心。have fun doing sth. 意为 ""做某事很开心"" 。故选B。
",较易,初中;英语;题型;填空题;填空题,填空题-单题填空,初中,,英语,单选
063cca3d5d85458799a468b16dcd43f6,"—Let's make fruit salad.

— $$\underline{}$$ .
","No, I'm not",Thank you,That's all right,That's a good idea,D,"考查情景交际。A. No, I'm not不，我不是；用来回答一般疑问句；B. Thank you谢谢你；C. That's all right没关系；D. That's a good idea好主意。本题中第一句话为建议，让我们做某事，回答为同意或不同意。故选D。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,上学期,英语,单选
597749a6729c40f4a7f3a966501a4695,"—What kind of house would you like? 

—I'd like $$\underline{}$$ with a garden in front of $$\underline{}$$ .
",it; one,one; one,one; it,it; it,C," 
句意：——你想要什么种类的房子？——我想要一个在它前面有花园的。第一空是代指house，所以用不定代词one；第二空是指想要的那个房子，所以用it，故选C。
",易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选
79386d66779f44baa8cff41e1faee9f3,"My mother is very busy. When she finishes $$\underline{}$$ , she has to start $$\underline{}$$ .
",to work; to cook,work; to cooking,working; to cook,to working; cooking,C,"考查固定搭配。根据finish to do sth表示完成要做的事，finish doing sth表示完成做过的事，本句意思是当妈妈完成了工作的时候，所以用finish doing sth，第一个空用working。start to do sth表示开始做某事（之前做的是别的事）；start doing sth表示正在做某事（进行时），所以第二个空表示妈妈不得不开始去做饭，故用start to work。句意：我的妈妈非常忙。当她完成了工作以后，她又不得开始去做饭。故选：C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选
4ea4ae269f134cf1aab491658e2b2347,"—I think you will do well in the math exam.

—Oh, yeah. I'm sure I can. Because I am $$\underline{}$$ math.
",afraid of,worried about,good at,,C,"考查形容词短语辨析。句意：—我想你会在数学考试中取得好成绩的。—哦，我一定能行，因为我擅长数学。afraid of害怕；worried about担心；good at擅长。根据I'm sure I can. 可知擅长数学，故选：C。
",较易,初中;英语;知识点;基础知识;固定搭配,语言知识运用,初中,上学期,英语,单选
eef41a88b44b4943b2ff9001d2301bcb,"The fireman told us  $$\underline{}$$  out the fire after we had a barbecue.
",put,to put,not put,not to put,B,"句意：消防队员告诉我们烧烤后要把火扑灭。
考查动词固定用法，根据所学“tell sb (not) to do sth告诉某人（不要）做某事”，排除AC，结合句意，在烧烤后应该扑灭火，故选B。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,上学期,英语,单选
5ebe9951bc1b494db1503fd92cb4a865,"I wish I $$\underline{}$$ a bird. I can fly everywhere.
",is,am,was,were,D,"本题考查虚拟语气。wish意为 ""希望"" ，后常接不能实现的愿望。当句子表示的愿望与现在事实不符时，谓语动词用过去式，如果是be动词，则用were。
",较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-wish的虚拟,初中,,英语,单选
da8ff698da2e4f328cf0392b6e8e035a,"The real reason why the price of the pork  $$\underline{}$$ , and still is, too high is mixed, and no short discussion can explain this problem.
",was,will be,has been,had been,A,"考查动词时态。was是，过去时；will be将是，将来时；has been已经是，现在完成时；had been已经是，过去完成时；根据句意理解可知，这里表达的是“过去价格太高，现在仍然太高的原因很复杂……”，此处 and 连接两个并列的系动词，后者是对现在事实的描述，为一般现在时；所以前者应该是对过去事实的描述，应用一般过去时，be动词的过去式是was，故选A。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去经常反复性动作,初中,上学期,英语,单选
628ebe3b380b4d4e8be3ccf64b710085,"— $$\underline{}$$ do you $$\underline{}$$ your name? 

—B-I-L-L.
",What; say,What; spell,How; spell,How; say,C,"本题考查特殊疑问句。句意：—你如何拼读你的名字？—B-I-L-L。What 什么，How如何，say说，spell拼读。根据B-I-L-L.可知，此处询问如何拼读名字，故选C。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选
4ea4ae269f134cf1aab491658e2b2347,"—I think you will do well in the math exam.

—Oh, yeah. I'm sure I can. Because I am $$\underline{}$$ math.
",afraid of,worried about,good at,,C,"考查形容词短语辨析。句意：—我想你会在数学考试中取得好成绩的。—哦，我一定能行，因为我擅长数学。afraid of害怕；worried about担心；good at擅长。根据I'm sure I can. 可知擅长数学，故选：C。
",较易,初中;英语;知识点;基础知识;固定搭配,语言知识运用,初中,上学期,英语,单选
040b2125202749718cb6efad52dc0f8a,"— Have you ever been to Shanghai, Betty?

— Yes, I  $$\underline{}$$  there with my uncle last month.
",go,went,will go,have gone,B,"考查动词的时态。句意：——贝蒂，你去过上海吗？ ——是的，我上个月和我叔叔去那儿。A项为一般现在时；B项为一般过去时；C项为一般将来时；D为现在完成时。根据last month可知，应该使用一般过去时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去发生,初中,上学期,英语,单选
063cca3d5d85458799a468b16dcd43f6,"—Let's make fruit salad.

— $$\underline{}$$ .
","No, I'm not",Thank you,That's all right,That's a good idea,D,"考查情景交际。A. No, I'm not不，我不是；用来回答一般疑问句；B. Thank you谢谢你；C. That's all right没关系；D. That's a good idea好主意。本题中第一句话为建议，让我们做某事，回答为同意或不同意。故选D。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,上学期,英语,单选
1084fc7cd7814218825685b389c09e15,"— When and where were you born?

— I was born $$\underline{}$$ October 1$$^{st}$$,1998 $$\underline{}$$ Suzhou.
",on; on,in; in,on; in,in; on,C,"考查介词。根据October 1$$^{st}$$具体到天，介词用on，另根据Suzhou是大地点，介词用in。故答案选C。
",易,初中;英语;题型话题;书面表达;书面表达,单项选择,初中,上学期,英语,单选
1084fc7cd7814218825685b389c09e15,"— When and where were you born?

— I was born $$\underline{}$$ October 1$$^{st}$$,1998 $$\underline{}$$ Suzhou.
",on; on,in; in,on; in,in; on,C,"考查介词。根据October 1$$^{st}$$具体到天，介词用on，另根据Suzhou是大地点，介词用in。故答案选C。
",易,初中;英语;题型话题;书面表达;书面表达,单项选择,初中,上学期,英语,单选
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选
2c9d536c15a4496f9f5fb38c7317b65a,"—My cousin has never been abroad.

— $$\underline{}$$ . But I am planning to fly to England next month.
",Neither do I,So have I,Neither have I,So do I,C,"考查倒装句。句意：—我表弟从没出过国。—我也没有，但我计划下个月飞往英国。so，neither位于句子的开头构成的倒装句，通常表示前面所说的情况也适合于另一个人（或事物），表示 ""我也这样"" ，其句型可归纳为： so / neither + be / have / 助动词 / 情态动词 + 主语，当前一句是肯定句时用so, 当前一句是否定句时用neither。题干中第一句中有否定词never, 因此要用neither。第一句的谓语动词的has 是构成完成时的，属于助动词。因此，倒装句的动词也要用同类的助动词。主语是I，因此用have。整句表达是：Neither have I。故答案为：C。
",较易,初中;英语;知识点;句法;特殊句式,词法-动词时态-现在完成时,初中,上学期,英语,单选
5dd6906fc38248e7a38d17e0b373c51f,"—Dad, I won a prize in China's GotTalent last week.

— $$\underline{}$$ . I hope you can do better next time.
",No problem,You did a good job,I didn't mind it,,B,"考查交际用语。根据I won a prize in China's Got Talentlast week可知，下面应该是夸奖对方的句子。故选B，意思是""你做得非常好"" 。
",较易,初中;英语;知识点;基础知识;情景交际,基础知识-情景交际,初中,上学期,英语,单选
17ac728b51c64d9dbbb462eabd6e1c0a,"The New Year Concert was so amazing that $$\underline{}$$ left in the middle of it.
",everybody,anybody,nobody,somebody,C,"句意：新年音乐会太精彩了，没有人中途离开。
A. everybody每人；B. anybody任何人；C. nobody没有人；D. somebody某人。根据上文The New Year Concert was so amazing可知下文是说没有人离开。根据题意，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-不定代词,初中,上学期,英语,单选
45e8d8a3a0a045b5a14fb2fa864f0040,"Bob thinks cartoons are $$\underline{}$$ of all the programs. He watches them every day.
",more attractive,the most attractive,the least attractive,,B,"考查形容词的最高级。句意：鲍勃认为卡通片是所有节目中最吸引人的。 他每天都看它们。  A.more attractive 形容词的比较级，更吸引人的；B.the most attractive 形容词的最高级，最吸引人的；C.the least attractive 形容词的最高级，最不吸引人的。根据空后的of all the programs可知，空格处应填最高级形式，因此排除A项，再根据句意和后句中的watches them every day可知，B项符合语境。故选：B。
",易,初中;英语;题型;信息匹配;信息匹配,词法-形容词和副词-形容词-形容词的级-形容词最高级,初中,,英语,单选
