id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0da4e186a94147b89a58afc318475cee,"— $$\underline{}$$ .

—I'd like some coffee.
",Would you like some coffee?,What can I do for you?,what's your hobby?,Do you like coffee?,B,"考查表询问的特殊疑问句。根据回答 ""I'd like some coffee."" 可知此处的问句在询问你想要什么。A 选项的回答要用 Yes 或者 No。故排除 A。询问想要什么用 What would you like? 或 What can I do for you？故选 B 。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,,英语,单选
fd206b82d3ec43fe8b31f108160094d3,"Why are postage stamps put on letters? 
",to pay the United States Postal Service to deliver it.,to make the letter more beautiful.,for stamp collecting.,,A,"考查常识。句意：为什么要在信上贴邮票？A.to pay the United States Postal Service to deliver it. 向美国邮政局支付邮费；B.to make the letter more beautiful. 让这封信更漂亮；C.for stamp collecting. 集邮用的。故答案为A。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,上学期,英语,单选
124f19f9645442138b784d8b5b7bd3ee,"First, it is important to recognize what kind of person you are and which special qualities make you different from $$\underline{}$$ .
",everyone else,the other,someone else,the rest,A,"考查代词。句意：“首先，最重要的是要意识到你是哪一类的人，你有什么样的特殊品质使得你与其他人不同”．“everyone else”能表明“你”与“除你以外的其他人”的对比．“the other”指两者中的另一个，“someone else”是指“另外某个人”，“the rest”是指某一特定范围内除去某一部分之外剩下的那一部分。故选：A。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,,英语,单选
60e8a02045b54f2c8acbfc3b406ba34e,"Which of the following sentences is$$\textbf{ CORRECT}$$? 
",There is no point to compare the two objects since they have nothing in common.,"Spoken of the sense of direction, Henry Louise Mencken said, ""A man loses his after four drinks; a woman loses hers after four kisses.""","When a group of people bursted in the Phantom's house, ready to kill him, the Phantom disappeared, never to be seen again.",The little boy preferred to go with his family rather than stay at home.,D,"考查非谓语动词。A选项中There is no point doing sth.为固定搭配， ""做……是没有意义的"" ，故A选项错误。B选项中分析句子结构，逻辑主语Henry和speak为主动关系，用现在分词形式，因此不能用过去分词形式，故B错误。C选项中分析句子结构，逻辑主语the Phantom和see为被动关系，表示状态，故用done形式，C中的to be done表示将来，不符合，故C错误。D选项固定搭配：prefer to do sth rather than do sth. ""宁愿做某事而不愿做某事"" ，故D选项正确，故选D。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,下学期,英语,单选
3bf5d4de47ba479bb4ec50e8dc401268,"So sudden $$\underline{}$$ that the enemy had no time to escape.
",did the attack,the attack did,was the attack,the attack was,C,"考查倒装句。句意：敌人的攻击如此猝不及防以至于来不及逃跑。 ""so…that…, such…that…"" 的句子结构中，若so, such和与其所修饰的词置于句首，实行部分倒装，又因为sudden是形容词，作表语，意为：如此……以至于……。故选C。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-倒装句-部分倒装-so/such…that的倒装,高中,下学期,英语,单选
86499447ebdf4f66998b1f59a17c7009,"Sculptures are something $$\underline{}$$ , but the concepts they express are $$\underline{}$$ , which take wisdom to understand.
",real; actual,concrete; abstract,realistic; aggressive,specific; conventional,B,"句意：雕塑是具体的，但它们所表达的概念是抽象的，需要智慧去理解。根据连词 but 可知前后两个形容词词义相反。concrete 具体的，abstract 抽象的。
",较易,高中;英语;题型;填空题;填空题,语言知识运用,高中,,英语,单选
2f442c010765408ebca546bb7b9e9098,"To our disappointment, the trip we had been looking forward to $$\underline{}$$ in the pouring rain.
",started,start,to start,starting,A,"考查动词时态。句意：让我们失落的是，我们一直以来期待的的场旅行在一场倾盆大雨中开始了。句中 ""we had been looking forward to"" 是定语从句，修饰the trip。而start是句中的谓语，且根据从句可知，主句也要用一般过去时，故选A。
",较易,高中;英语;知识点;句法;主谓一致,单项选择,高中,上学期,英语,单选
614fa7bec9c84d07ae2955d70b1bb0d1," $$\underline{}$$ , I believe, and you will find him very outgoing.
",Having a talk with Tom,Given a talk with Tom,One talk with Tom,If you have a talk with Tom,C,"考查固定句型。句意：和汤姆谈一次话，你会发现他很活泼。 ""祈使句+and+简单句"" 为固定句型，祈使句可以不是以动词开头，可以改为以名词开头（实际上就是一个名词短语）。这个句式相当于if引导的条件状语从句。故选C。
",较易,高中;英语;知识点;句法;句子成分,语言知识运用,高中,上学期,英语,单选
988c8a55556e44d9834636a32e8d67b6," $$\underline{}$$ us prepare for the exam, the teacher suggested reading through our notes.
",To help,Helped,Helping,Being helped,A,"考查动词不定式。句意：为了帮助我们备考，老师建议通读笔记。根据句可知，此处为to do不定式作目的状语，表“为了……”。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,,英语,单选
22a61b2741a74add8907837698f47915,"Why does the man have to pay? 
",Because he borrowed more than two books.,Because he didn't return his book on time.,Because he wants to borrow two more books.,,B,,易,高中;英语;知识点;听力;听力,听力,高中,,英语,单选
3c9d48b9f7a647aabd3c838f6cdbd7a2,"More than one means $$\underline{}$$ prevent the river from $$\underline{}$$ .
",are used to; polluting,is used to; being polluted,are used to; being polluted,is used to; polluted,B,"考查主谓一致和非谓语动词。句意：不止一种方法被使用来阻止河流被污染。more than one 做主语时，谓语动词需要用第三人称单数形式，所以排除A、C，prevent sb. doing sth.表示 ""阻止某人做某事"" ，故选B。
",较易,高中;英语;知识点;句法;主谓一致,单项选择,高中,上学期,英语,单选
8c14d288f27d4b7a9d69b3a87e74e727," $$\underline{}$$ to $$\underline{}$$ the nature reserve, the local people prevented the construction workers from entering their village.
",Opposed; developing,Opposing; developing,Opposing; develop,Opposed; develop,A,"考查非谓语动词。句意：当地人反对开发自然保护区，因此他们阻止建筑工人进入他们的村庄。be opposed to doing sth. 反对做某事，为固定搭配，故第一空应选过去分词opposed作状语；第二空选动名词developing作宾语，表示“发展，开发” 。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-prep.+doing,高中,上学期,英语,单选
0707b2e150be4e1399973343bdf14048,"What a wonder! They have finished $$\underline{}$$ 30% of the task within a week.
",no less than,not more than,no more than,much less than,A,"考查短语辨析。句意 ：真是奇迹！在一个星期之内他们已经完成了整个任务的百分之30。A. 不少于；多达；B. 不超过 ；C. 至多，只不过；D. 比……少得多；根据句意可知，只有选择A才可以被形容为 ""wonder（奇迹）""，故答案为：A。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,上学期,英语,单选
057a72f1bddc49978fb337ee397b64bd,"It remains to be seen $$\underline{}$$ the newly formed committee's policy can be put into practice.
",that,which,whether,what,C,"考查名词性从句的连接词。句意：新成立的委员会的政策是否能付诸实施人们将拭目以待。it作形式主语，真正主语是… the newly formed…从句，该从句不缺任何成分，所以排除B、D。It remains to be seen意思是""有待见证或说明""，说明人们采取的是观望态度。所以whether是否，放在此处符合题意，故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,下学期,英语,单选
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选
10292049b8e443a69ef80e83b8ba6f97,"He was $$\underline{}$$ a teacher. He did what he could to help any student in trouble.
",more than,no more,not more,more,A,"考查固定搭配。more than 不只是，超过。句意：他不仅仅是个老师。他尽其所能帮助任何有困难的学生。根据后句可知，他做得事情远远超过老师的身份，故选A。
",较易,高中;英语;知识点;基础知识;词汇,基础知识-词汇-辨析,高中,下学期,英语,单选
45ee96db7c3e43abb3693dbc643f6371," $$\underline{}$$ that I would travel to Europe.
",I occurred,It struck to me,That occurred to me,It occurred to me,D,"考查固定短语。句意：我突然想到要去欧洲旅行。it struck sb. that某人突然感到/觉得…；sth. occur to sb.某人突然想起某件事，是固定短语，故选D。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,语言知识运用,高中,下学期,英语,单选
e459667116994dd5897ab3107b48c62d,"The English spoken in England before 1150 was very different from $$\underline{}$$ English we speak at present. English now is also spoken as $$\underline{}$$ second language in South Asia.
",/; a,the; a,the; /,/; the,B,,较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,上学期,英语,单选
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选
31742bcc7a2b4ccc8f241bfae79ace9f," $$\underline{}$$ in the regulations that you should not tell other people the password of your e-mail account.
",What is required,What requires,It is required,It requires,C,"考查主语从句。it作形式主语，that引导的从句是真正的主语， that后是规章制度要求必须被做的事情，应用被动语态，故选C项。
",易,高中;英语;知识点;词法;代词,句法-句子分类（结构）-复合句-名词性从句-主语从句,高中,下学期,英语,单选
3827a497dcd5470fb59609ce1e09d493,"Pity that I missed the Women's Volleyball Match on Thursday. If only I $$\underline{}$$ the ticket in advance!
",booked,had booked,would book,have booked,B,"考查虚拟语气。句意为：很遗憾我错过了星期四的女排比赛。要是我能提前订上票就好了！If only要是……就好了，表示与事实相反的愿望。本句所表达的与过去事实相反，谓语动词用过去完成时，B项正确。故选B。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,,英语,单选
8c45f42515a54db18470d3d5b25b9399,"I would rather she $$\underline{}$$ tomorrow than today.
",comes,came,will come,should come,B,"考查虚拟语气。句意：我宁愿她明天来也不愿今天来。分析句子可知，本句为虚拟语气，would rather后从句用虚拟语气有两种情况，用一般过去时表现在或将来的愿望，用过去完成时表过去的愿望，本句表示与将来的愿望相反的假设，用过去式，故选B。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气-would rather的虚拟,高中,下学期,英语,单选
420ed99432534de8ae1fe627f42092e3,"Congratulations! You $$\underline{}$$ in English this term.
",are making a progress,made great progresses,are making progress,have made a rapid progress,D,"考查现在完成时和动词词组。句意：祝贺！你这学期在英语上取得了飞速的进步。根据句意可知，这种进步是过去发生并且延续到现在的，并且对现在造成了影响，故用现在完成时。make a adj. progress为固定词组，意为 ""取得……的进步""。故选D。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选
27263fc20867491d886c152fb77ec9a2,"Later $$\underline{}$$ word came that Dolly $$\underline{}$$ sheep had become seriously ill.
",a; a,the; the,/; the,/; /,C,"考查冠词。句意：后来有消息说Dolly羊病得很重。word意为""消息""时，是不可数名词，不可数名词表泛指时，不加冠词，sheep特指Dolly羊，应在sheep前面用the表特指。故选C项。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选
070a295ad3f04b0598051dbc4007f482,"—The price of chocolate has really gone up.

—Yes, they give you $$\underline{}$$ for your money now.
",so few,so little,so many,so much,B,"考查修饰词。巧克力的价格真的上涨了。是的，你现在的钱能够获得的很少。根据句意，可知在AB中选择，so few修饰可数名词复数 ，so little修饰不可数名词，chocolate是不可数名词，故选B。
",较易,高中;英语;知识点;词法;量词,语言知识运用,高中,上学期,英语,单选
995f3bb6a1f54c6b8787a8c32cc16790,"The primary purpose is to $$\underline{}$$ those achievements in biological research $$\underline{}$$ the public.
",make; known by,make; known to,make; know to,make; knowing by,B,"考查非谓语动词，词组 ""make sb done，过去分词这里做宾语补足语，因为those achievements in biological research是被公众知晓，所以用known，be known to sb “为某人知道"" ，选B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
ad277302d67a491bad07018d5cf0937f,"—I'm very $$\underline{}$$ with my own cooking. It looks nice and smells delicious.

—Mm. It does have a $$\underline{}$$ smell.
",pleasant; pleased,pleased; pleased,pleasant; pleasant,pleased; pleasant,D,"考查形容词词义辨析。句意：—我对自己的烹饪很满意，它看起来很好吃，闻起来很香。—嗯，闻起来很香。be pleased with表示 ""对……满意"" ，人做主语；而pleasant表示 ""令人愉悦的"" ，常用来修饰物。第一个空是pleased；第二个空是形容词修饰名词smell，故选D。
",较易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,上学期,英语,单选
ad277302d67a491bad07018d5cf0937f,"—I'm very $$\underline{}$$ with my own cooking. It looks nice and smells delicious.

—Mm. It does have a $$\underline{}$$ smell.
",pleasant; pleased,pleased; pleased,pleasant; pleasant,pleased; pleasant,D,"考查形容词词义辨析。句意：—我对自己的烹饪很满意，它看起来很好吃，闻起来很香。—嗯，闻起来很香。be pleased with表示 ""对……满意"" ，人做主语；而pleasant表示 ""令人愉悦的"" ，常用来修饰物。第一个空是pleased；第二个空是形容词修饰名词smell，故选D。
",较易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,上学期,英语,单选
2df5f349ff69431f9eb7acc266a5e879,"There are $$\underline{}$$ people who have experienced similar risks.
",such many,such a lot,a lot such,such a lot of,D,"考查such用法和短语辨析。句意：有很多人都经历过类似的风险。当形容词是many、much、little、few时只能用so修饰，而不能用such，如果是其他形容词则用such，所以排除A选项。a lot用于动词后表示 ""经常"" ，用于形容词、副词后表示 ""很、非常"" ；a lot of表示 ""大量、许多"" ，后可接可数名词或不可数名词。根据本空后的名词 ""people"" 可知，排除BC选项。故选D。
",易,高中;英语;知识点;词法;量词,单项选择,高中,,英语,单选
0a2741373a4f47b98672793ddd6addae,"We had ­ $$\underline{}$$ fun at Mary's party last Sunday.
",a large number of,a great many,a great deal of,a lot,C,"考查词组辨析。a large number of大量的，后面加可数名词复数，a great many大量的，后面加可数名词复数；a great deal of大量的，后面加不可数名词。故选C。
",易,高中;英语;知识点;词法;量词,单项选择,高中,上学期,英语,单选
51e2f2535531455f9cdf2e1916afafeb,"What is the probable relationship between the speakers? 
",Teacher and student.,Mom and son.,Sister and brother.,,C,,易,高中;英语;知识点;听力;听力,听力,高中,,英语,单选
ed1f95e294104504927ebef99740ac9f," $$\underline{}$$ of the forest $$\underline{}$$ covered with trees of broad leaves, while the rest pine trees.
",Three quarters; is,Three quarters; are,Three fourths; are,Three fourth; is,A,"核心短语/句式：three quarters: 四分之三；be covered with：被……覆盖

翻译：在那个国家四分之三的小糖被树木覆盖。

考查英语分数的用法，表示分数时，分子须用基数词，分母须用序数词。当分子是1以上的任何数时，分母须用复数形式。3/4：three quarters或three fourths，分数作主语时，其后的谓语动词应根据分数后面的名词形式来决定，句中的名词land为不可数名词形式，谓语动词be应用单数形式is, B, C, D分数或be动词形式错误，故选A。
",较易,高中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,高中,上学期,英语,单选
614fa7bec9c84d07ae2955d70b1bb0d1," $$\underline{}$$ , I believe, and you will find him very outgoing.
",Having a talk with Tom,Given a talk with Tom,One talk with Tom,If you have a talk with Tom,C,"考查固定句型。句意：和汤姆谈一次话，你会发现他很活泼。 ""祈使句+and+简单句"" 为固定句型，祈使句可以不是以动词开头，可以改为以名词开头（实际上就是一个名词短语）。这个句式相当于if引导的条件状语从句。故选C。
",较易,高中;英语;知识点;句法;句子成分,语言知识运用,高中,上学期,英语,单选
32beb7ced6bf49a799f2e3301062bd00,"The number of the students who took part in the competition ­ $$\underline{}$$ 500, but only a small number of them ­ $$\underline{}$$ chosen.
",was; were,was; was,were; were,were; was,A,"考查主谓一致。句意：参加竞赛的学生数量有500，但是只有少量学生被选中。The number of……的数量，谓语动词用第三人称单数；a small number of少量的，谓语动词用复数。故选A。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,高中,上学期,英语,单选
3827a497dcd5470fb59609ce1e09d493,"Pity that I missed the Women's Volleyball Match on Thursday. If only I $$\underline{}$$ the ticket in advance!
",booked,had booked,would book,have booked,B,"考查虚拟语气。句意为：很遗憾我错过了星期四的女排比赛。要是我能提前订上票就好了！If only要是……就好了，表示与事实相反的愿望。本句所表达的与过去事实相反，谓语动词用过去完成时，B项正确。故选B。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,,英语,单选
51f646a17acc4810abcdc43170b6d9c9,"I hope I will not be called on in class as I’m not yet $$\underline{       }$$ prepared.
",attentively,attractively,actively,adequately,D,"考查副词词义辨析。A. attentively 聚精会神地；B. attractively 动人地；C. actively活跃地； D. adequately 充足地。句意：我希望在课上不会被点到因为我还没有准备充分。根据前文 ""I hope I will not be called on in class"" 可知 ""我"" 不希望被点到，后文是原因， 将D项带入原文符合语境，意为 ""我还没有准备充分"" ，故选D项。
",中档,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选
1180afc16670458cbb48f30944a1b8a8,"Ms. Meng, CFO of Huawei, got arrested for no good reason in Canada, $$\underline{}$$ caused great anger of the whole nation of China.
",that,as,which,what,C,"考查定语从句。句意：华为CFO孟女士在加拿大无故被捕，引起了全中国人民的强烈愤慨。此处是前面整个句子作先行词，用which引导非限制性定语从句，且作主语。故选C。
",较易,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-非限制性定语从句,高中,,英语,单选
a124118038334bfbb19287dd9ac0b933,"Jumping out of $$\underline{}$$ airplane at a height of 5000 kilometers is $$\underline{}$$ unforgettable experience.
",an; a,an; an,an; /,a; an,B,"考查冠词用法．修饰可数名词用不定冠词a/an；这里的""一架飞机""是泛指，airplane首字母发音是元音，故用an，排除D；experience指""经历""时，是可数名词，unforgettable首字母发音是元音，用an修饰，排除A、C，故选B．
",易,高中;英语;知识点;基础知识;语音,an,高中,上学期,英语,单选
8a9e2bbaa37e45fcb35f617a33804f02,"He tried his best $$\underline{}$$ and finally he succeeded in $$\underline{}$$ the first prize.
",to practice; to win,to practice; winning,practicing; to win,practicing; winning,B,"考查动词不定式以及动名词。句意：他努力练习，最后他终于获得了一等奖。第一空固定用法：try one's best to do sth. ""尽某人最大努力做某事"" ；第二空固定用法：succeed in doing sth. ""成功做某事"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,高中,上学期,英语,单选
10da0fbbd6184da09cc9ba16b524eb17,"Columbus discovered America but did not $$\underline{}$$ the new continent.
",examine,research,explore,persuade,C,"句意：哥伦布发现了美洲，但没有探索这块新大陆。explore探索，探测，符合题意。examine检查；research调查，研究；persuade说服。
",易,高中;英语;题型;填空题;填空题,单项选择,高中,,英语,单选
53864c0ad4e44cbb851ae64083feef13,"Those travelers returned to the hotel, $$\underline{}$$ .
",happy and excitedly,hungrily and tired,tired and sleepy,joyfully and lively,C,"考查形容词。由句式结构看，空格处应该在句子中做状语，来表示主语的状态，所以应该用形容词而不是副词，四个选项中都使用了并列连词and，所以and前后的词性应该是一致的；句意为：那些游客们回到了宾馆，又累又困。故答案为C。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选
0f9a0e5a825e49aba6ddaf8499da8ff1,"Mother gave me a promise $$\underline{}$$ I made progress in my English, she would take me to travel.
",that,that if,that whether,whether,B,"考查同位语从句和条件状语从句。句意：妈妈答应我，如果我的英语进步了，她会带我去旅行。根据句子结构分析可知，I made progress in my English, she would take me to travel为同位语从句，解释说明a promise，故应用that来引导。 I made progress in my English为后句的条件状语从句，用if来引导。故选B。
",易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,下学期,英语,单选
29bc8e4a87654c59a880891d4b6f7d7b,"Two $$\underline{}$$ died of cold last year.
",hundreds old people,hundred old people,hundreds old peoples,hundred old peoples,B,"考查数词。句意： 去年200个老人死于寒冷。hundred前边有数字的时候， 不能使用复数形式， AC排除， people表示人的时候， 单复同形，D排除。 故答案为：B。
",易,高中;英语;知识点;词法;数词,语言知识运用,高中,上学期,英语,单选
