id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0207b396c64c41c1bb86310034fa9565,"一对夫妇生一对龙凤胎，一男孩一女孩，女孩是红绿色盲，男孩色觉正常，这对夫妇的基因型为（    ）
",$$\text X^b\text  Y$$、$$\text X^B\text X^B$$,$$\text X^B\text Y$$、$$\text X^B\text X^b$$,$$\text X^B\text Y$$、$$\text X^b\text X^b$$,$$\text X^b\text Y$$、$$\text X^B\text X^b$$,D,"红绿色盲症为伴$$\rm X$$隐性病，男孩正常，基因型为$$\rm X^BY$$；女孩色盲，基因型是$$\rm X^bX^b$$。男孩的$$\rm X$$染色体来自母亲，则母亲一定含有$$\rm X^B$$。女孩的两个$$\rm X$$染色体均为$$\rm X^b$$ ，其中一个来自母亲，另一个来自父亲，则父亲的基因型为$$\rm X^bY$$ ，母亲的基因型为$$\rm X^BX^b$$。

故选$$\rm D$$。
",中档,高中;生物;特色题型;遗传推导题;遗传推导题,理解能力,高中,下学期,生物,单选
8aac49074fb1a33e014fce76d13d4d2a,"关于人体激素的叙述，错误的是（   ）
 ",激素在人体内作为信息物而发挥作用,激素在人体内含量较低，但有高效的生物催化作用,甲状腺激素除了促进人体产热，还有其他生理效应,正常人体内，激素的分泌受反馈调节,B,"激素在人体内作为信息物而发挥作用，$${A}$$正确；

激素在人体内含量较低，但有高效的调节作用，没有催化作用，$${B}$$错误；

甲状腺激素除了促进人体产热，还有其他生理效应，例如提高神经系统的兴奋性，$${C}$$正确；

正常人体内，激素的分泌受反馈调节，例如甲状腺的负反馈调节，$${D}$$正确。

故选择$${B}$$选项。
",较易,高中;生物;综合题型;体液调节综合;体液调节综合,理解能力,高中,,生物,单选
67bab261de4c4e8e8999aa93ec1b9178,"一个发育良好的森林里，从树冠到地面，可划分为乔木层、灌木层、草本层和地被层；同时，在树枝下透光度不同的地点，植物种类组成也有区别。这表明群落有（    ）
",物种组成和数量比例,对种群产生重大影响的优势物种,垂直结构和水平结构,垂直结构,C,"树冠到地面体现垂直结构。树枝间隙体现水平结构。

故选择$$\rm C$$选项。
",较易,高中;生物;综合题型;群落综合;群落综合,群落综合,高中,下学期,生物,单选
8aac4907507fb88401508842403c0f56,"以下鉴定，用显微镜不能完成的是（   ）
 ",细胞中脂肪的鉴定,转基因生物中目的基因是否翻译,镰刀型细胞贫血症的鉴定,$$21$$三体综合征的鉴定,B,"脂肪需要使用苏丹$$Ⅲ$$（苏丹$$Ⅳ$$）染色，使用酒精洗去浮色以后在显微镜下观察，可以看到橘黄色（红色）的脂肪颗粒，$${A}$$错误；

翻译过程的产物是蛋白质分子，用显微镜不能观察到蛋白质的产生，所以转基因生物中目的基因是否翻译用显微镜不能完成，$${B}$$正确；

镰刀型细胞贫血症可通过显微镜观察红细胞的形状来检测，$${C}$$错误；

$$21$$三体综合征可通过在显微镜下检查第$$21$$号染色体的数目来检测，$${D}$$错误。

故选择$${B}$$选项。
",较易,高中;生物;特色题型;非探究性实验题;非探究性实验题,遗传与进化-变异和育种-可遗传变异-染色体变异-染色体结构变异,高中,上学期,生物,单选
b0696260e4c141f4b6140bc002b5952a,"溶液的渗透压摩尔浓度（单位：$$\rm mOsm/L$$）在数值上等于溶液中溶质粒子的总摩尔浓度，请计算以下溶液的渗透压摩尔浓度，该溶液含有：$$\rm NaCl$$（$$12$$ $$\rm mM$$），$$\rm KCl$$（$$4$$ $$\rm mM$$）以及$$\rm CaCl_{$$2$$}$$（$$2$$ $$\rm mM$$）。
",$$\rm 18   $$,$$\rm 36   $$,$$\rm 38   $$,$$20$$,C,"根据题目条件，分别计算离子浓度后累加即可。$$\rm Na^{$$+$$}$$浓度为$$\rm 12mM$$，$$\rm K^{$$+$$}$$浓度为$$\rm 4mM$$，$$\rm Ca^{$$2+$$}$$浓度为$$\rm 2mM$$，$$\rm Cl^{$$-$$}$$浓度为$$\rm 20mM$$（注意$$\rm CaCl_{$$2$$}$$中两个$$\rm Cl^{$$-$$}$$），总渗透压摩尔浓度为$$\rm 38mM$$。

故选C。
",易,高中;生物;知识点;植物生理学;植物的矿质营养,植物生理学-植物的矿质营养-必需矿质元素,高中,,生物,单选
63519737273e49e1bb0576e2d01f1476,"关于生物组织中还原糖、脂肪和蛋白质的检测实验，下列叙述正确的是(  )
",还原糖、脂肪的检测通常分别使用双缩脲试剂、苏丹$${III}$$染液,检测脂肪和蛋白质都不需要进行水浴加热,双缩脲试剂和斐林试剂在使用前均需要先混合,脂肪、蛋白质检测时分别可见橘黄色颗粒、砖红色沉淀,B,"斐林试剂可用于鉴定还原糖，在水浴加热的条件下，溶液的颜色变化为砖红色，脂肪可用苏丹$${III}$$染液鉴定，呈橘黄色，蛋白质可与双缩脲试剂产生紫色反应，A错误；

检测脂肪和蛋白质都不需要进行水浴加热，检测还原糖才需要水浴加热，B正确；

鉴定蛋白质，双缩脲试剂使用时，要先加双缩脲试剂$${A}$$液后，后加入双缩脲试剂$${B}$$液，C错误；

蛋白质可与双缩脲试剂产生紫色反应，D错误。
",中档,高中;生物;综合题型;课本实验综合;课本实验综合,分子与细胞-组成细胞的分子-检测生物组织中还原糖、脂肪和蛋白质,高中,上学期,生物,单选
16138f50c4774b79996f7a8267e65323,"在肠上皮粘液中，你观察到在粘液寄居菌和各种噬菌体之间存在着一种有趣的关系。细菌一直持续进化各种途径来抵抗噬菌体的攻击，而噬菌体也一直持续进化出各种方法去绕开细菌的防御。这是下列哪项术语的一个例子？（    ）
",“红皇后”动力学（$$\rm Red$$ $$\rm Queen$$ $$\rm Dynamics$$）,互利共生,趋同进化,共栖,A,"偏害共栖是一种生态相互作用，其中一个物种对另一个物种有伤害却不获得任何利益（损人不利己）；

共栖是两个生物体之间的一种关系，其中一个物种从另一个物种那里获利，同时不影响另一个物种；

趋同进化：多个物种都向同一特征（其祖先均缺乏的特征）重复进化；

互利共生是一种方式，两个不同物种的生物体之间存在一种关系，每个个体都从对方处获利。

“红皇后”动力学：依据这种比喻，一个适应了某一区域的物种要想更好地获得和护卫资源，它与和它相互作用的物种之间是互相不利影响的。如果其他物种不能继续地适应并补偿这种生物导致的恶化情况，他们将灭绝。在同一区域的所有物种都持续进化，可以防止某一物种长期获得好处，这似乎就是细菌和噬菌体之间的行为方式；（寄生 $$-$$ 宿主相互作用）

《爱丽丝梦游仙境》中的红皇后说道：“你必须尽力地不停地跑，才能使你保持在原地”。在进化洪流中的各个物种也面临相似的状况，大家都在一起进化，如果你的速度慢了就有可能会被淘汰，这就是协同进化；

故选A。
",较易,高中;生物;知识点;进化生物学;进化生物学,进化生物学-进化学说,高中,,生物,单选
e81651b769804e72a18b7a01e64f3329,"下列物质与功能对应有误的是（   ）
",糖蛋白：识别与保护,$$\rm RNA$$聚合酶：催化转录过程,纤维素：植物细胞的能源物质,胰岛素受体：向细胞内传递信息,C,"糖蛋白在生物膜中起识别与保护的作用，A正确；

$$\rm RNA$$ 聚合酶在催化转录过程中发挥作用，B正确；

纤维素是植物细胞壁的主要成分，不能为细胞代谢提供能量，C错误；

胰岛素在人体内必须与受体结合，才能使细胞周围的葡萄糖输入细胞中，葡萄糖进入细胞中才能被细胞所利用，胰岛素受体起向细胞内传递信息的作用，D正确。

故选择C选项。
",较易,高中;生物;素养;科学探究;科学探究,理解能力,高中,下学期,生物,单选
3064abff844c4f8daf643151d2136b54,"下列关于细胞主要化学成分的叙述，正确的有（    ）

①淀粉、几丁质，糖原均属于动物多糖

②糖类可以大量转化为脂肪，脂肪也可大量转化为糖类

③胆固醇、性激素，维生素$$\rm D$$都属于脂质

④动物乳汁中的乳糖和植物细胞中的纤维素都属于多糖
",一项,两项,三项,四项,A,"淀粉为植物多糖，几丁质为甲壳类动物和昆虫体内具有的多糖，糖原是动物多糖，①错误；糖类可大量转化为脂肪，脂肪不可大量转化为糖类，②错误；胆固醇，性激素、维生素$$\rm D$$属于脂质中的固醇，③正确；乳糖属于二糖，④错误。

故选A。
",较易,高中;生物;综合题型;有机物综合;有机物综合,有机物综合,高中,上学期,生物,单选
53ea4e834a8942398e5df0e95e0567e7,"下列关于杂交育种，诱变育种，单倍体育种和多倍体育种的叙述，正确的是（    ）
",杂交育种的原理是基因重组，育种年限往往较长,诱变育种常用的诱变因素有化学因素和生物因素,单倍体育种过程中秋水仙素处理的是萌发的种子,多倍体育种的原理是染色体变异，不能获得新物种,A,,较易,高中;生物;综合题型;变异-育种综合;变异-育种综合,遗传与进化-变异和育种-传统育种方式-诱变育种,高中,下学期,生物,单选
5591e65021e3406888ef1796f71c06cb,"为探究植酸酶对鲈鱼消化酶活性的影响，研究者挑选体格健壮、大小一致的鲈鱼随机分组后，投喂烘干的饲料，并检测相关酶的活性，结果如下表。下列叙述$$\dot{错}\dot{误}$$的是（    ）

$#table{| |$$\centerline{蛋白酶活性 \rm U/mg}centerlineendflag|$$\centerline{脂肪酶活性 \rm U/mg}centerlineendflag|$$\centerline{淀粉酶活性 \rm U/mg}centerlineendflag||$$\centerline{对照组}centerlineendflag|$$\centerline{1.09}centerlineendflag|$$\centerline{0.08}centerlineendflag|$$\centerline{0.12}centerlineendflag||$$\centerline{实验组}centerlineendflag|$$\centerline{1.71}centerlineendflag|$$\centerline{0.10}centerlineendflag|$$\centerline{0.13}centerlineendflag|}#$
",实验的无关变量包括水温、溶解氧浓度等,烘干饲料时，应避免温度过高导致酶失活,对照组投喂不含植酸酶的饲料，实验组投喂等量的含植酸酶的饲料,实验结果表明植酸酶能显著提高鲈鱼淀粉酶的活性,D,,较易,高中;生物;特色题型;实验探究题;实验探究题,实验探究题,高中,上学期,生物,单选
8f67cf6c330947b1ba4695fbde743ccb,"下列有关细胞工程的叙述中正确的是（    ）
",欲获得人工种子，需培养至愈伤组织阶段,胡萝卜的韧皮部细胞的全能性比人的生发层细胞更容易表达出来,在进行动物细胞培养时，遗传物质的改变发生在原代培养过程中,脱分化过程主要是有丝分裂，仅有极少量细胞进行减数分裂,B,,较易,高中;生物;综合题型;细胞工程综合;细胞工程综合,理解能力,高中,下学期,生物,单选
2d71b446f9cf4552a522f707eb095b28,"一般认为原生动物门最原始的类群是（    ）
",鞭毛纲,纤毛纲,肉足纲,孢子纲,A,"一般认为鞭毛纲最原始，最早出现无色渗透异养型原始鞭毛虫，其他类群为后期出现。
",易,高中;生物;知识点;动物解剖与分类学;原生动物门,动物解剖与分类学-原生动物门-鞭毛纲,高中,,生物,单选
a6d937a74ec94f84ab3ff1a987ac5800,"$${CTX}$$是从蝎子毒液中提取的一种多肽，能与某些种类肿瘤细胞表面特有的受体$${M}$$特异性结合形成复合物（$${M-CTX}$$）进入细胞。由此可以得出的推论是（   ）
",$${CTX}$$通过口服方式进入机体仍发挥作用,$${CTX}$$在核糖体合成后直接进入高尔基体,$${M-CTX}$$可通过主动运输进入肿瘤细胞,$${CTX}$$可用于上述种类肿瘤的靶向治疗,D,"$${CTX}$$为多肽，口服后，在消化道内被分解为氨基酸，无法发挥作用，$${A}$$错误；

$${CTX}$$为多肽，为毒液中蛋白质，是一种分泌蛋白，故在核糖体合成后会直接进入内质网，再进入高尔基体加工，$${B}$$错误；

$${M-CTX}$$为大分子，进入细胞方式为胞吞，不是主动运输，$${C}$$错误；

$${CTX}$$可与上述种类肿瘤细胞表面特有的受体结合，可以更好的识别肿瘤细胞，进而进行治疗，$${D}$$正确。

故选择$${D}$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞内物质输入输出,理解能力,高中,上学期,生物,单选
c6eb50f687f643efb46481cb8b7abfa6,"对于蛋白质结构预测和结构分析，下列说法$$\dot{错}\dot{误}$$的是（    ）
",蛋白质二级结构指的是蛋白质主链的折叠产生由氢键维系的有规则的构象，二级结构预测主要是要对序列中每个氨基酸所处的二级结构单元进行预测,二级结构总体上其精度高于三级结构预测，因三维结构很难预测,二级结构是序列和三级结构的桥梁，所以好的二级结构预测可以为三级结构预测提供一个好的起点,蛋白质中的一些结构域可能无法形成稳定的二级结构，这部分在预测上没有太大价值，也不太可能有生理上的重要功能,D,"本题的考察点偏向于生物化学，D选项所述的很可能是无规卷曲，而我们知道，无规卷曲是蛋白质中的柔性结构，其一般具有重要的生理作用，故D错误；

故选D。
",中档,高中;生物;知识点;生物化学;肽与蛋白质,生物化学-肽与蛋白质-蛋白质-蛋白质二级结构,高中,,生物,单选
07b5f7915e954b5d84214b0461dcaaff,"新冠疫情期间，专家指出，除了必要的预防措施，还应注意合理膳食。合理膳食是指（    ）
",多吃肉，少吃菜,三餐之外再加一顿夜宵,摄入一定比例和种类的营养物质,每天摄入一定的营养保健品,C,,较易,高中;生物;知识点;生物科学;生物学常识,生命观念,高中,上学期,生物,单选
5b0abd9233a24951a0d4844e06a97eb0,"构成多核苷酸链骨架的关键是：（    ）
",$$\rm 2^\prime$$ ， $$\rm 3^\prime-$$磷酸二酯键,$$\rm 2^\prime$$ ， $$\rm 4^\prime$$ $$-$$磷酸二酯键,$$\rm 2^\prime$$ ， $$\rm 5^\prime-$$磷酸二酯键,$$\rm 3^\prime$$ ， $$4$$磷酸二酯键,E,"基本概念。
",易,高中;生物;知识点;生物化学;核酸,生物化学-核酸-核酸的一级结构,高中,,生物,单选
455102c60f974fb2a6b99c4e837f3e05,"下列关于生态系统中物质循环和能量流动的叙述，正确的是（   ）
",光合作用推动碳循环过程，促进了生物群落中的能量循环,碳以$$\rm CO_2$$的形式在生物群落与无机环境之间循环,生态系统中能量的初始来源只有太阳能,防治稻田害虫可提高生产者和消费者之间的能量传递效率,B,"在生态系统中能量单向流动，逐级递减，$$\rm A$$错误；

生产者有两种类型 ，进行光合作用和化能合成作用，故生态系统中能量的初始来源有太阳能和化学能，$$\rm C$$错误；

能量传递效率不能提高，但可以改变能量流动方向，使其向对人类有利的方面流动，$$\rm D$$错误。

故选择$$\rm B$$选项。
",较易,高中;生物;综合题型;生态系统功能综合;生态系统功能综合,生态系统功能综合,高中,上学期,生物,单选
e3ad8cad901b4389807b696f75a549bf,"胸大肌和胸小肌是鸟类举翼和落翼的动力，关于胸大肌和胸小肌两侧的固着点，以下描述正确的是（    ）
",胸大肌和胸小肌一样，两端都分别附着在胸骨龙骨突和肱骨上,胸大肌和胸小肌一样，两端都分别附着在胸骨龙骨突和乌喙骨上,胸大肌的两端分别附着在胸骨龙骨突和肱骨上，胸小肌的两端分别附着在胸骨龙骨突和乌喙骨,胸大肌的两端分别附着在胸骨龙骨突和乌喙骨上,A,"胸大肌和胸小肌是鸟类举翼和落翼的动力，关于胸大肌和胸小肌两侧的固着点，胸大肌和胸小肌一样，两端都分别附着在胸骨龙骨突和肱骨上。

故选A。
",较易,高中;生物;知识点;动物解剖与分类学;脊椎动物亚门,动物解剖与分类学-脊椎动物亚门-鸟纲的特征及类群,高中,,生物,单选
0fc935d253474c2880e172645c6bb393,"雌雄异株的高等植物剪秋罗有宽叶和狭叶两种类型。宽叶（$$\rm B$$）对狭叶（$$\rm b$$）是显性，等位基因位于 $$\rm X$$ 染色体上，其狭叶基因（$$\rm b$$）会使花粉致死。如果杂合体宽叶雌株同狭叶雄株杂交，其子代的性别及表现型是（    ）
",子代全是雄株，其中$$\rm 1/2$$为宽叶，$$\rm 1/2$$为狭叶,子代全是雌株，其中$$\rm 1/2$$为宽叶，$$\rm 1/2$$为狭叶,子代雌雄各半，全为宽叶,子代中宽叶雌株：宽叶雄株：狭叶雌株：狭叶雄株$$=1:1$$：$$1:1$$,A,"杂合体宽叶雌株（$$\rm X^BX^b$$）同狭叶雄株（$$\rm X^bY$$）杂交，由于狭叶基因（$$\rm b$$）会使花粉致死，父本只能产生含$$\rm Y$$染色体的配子，母本可以产生含$$\rm B$$和$$\rm b$$的数量相等的两种配子，子代的性别及表现型是子代全是雄株，其中$$\rm 1/2$$为宽叶，$$\rm 1/2$$为狭叶。

故选择$$\rm A$$选项。
",较易,高中;生物;综合题型;遗传定律-伴性遗传综合;遗传定律-伴性遗传综合,遗传与进化-遗传的细胞基础-伴性遗传,高中,下学期,生物,单选
5d86cc5e40d442e69326d7faad49ef0c,"能促进番茄果实成熟的激素是（   ）
",生长素,细胞分裂素,脱落酸,乙烯,D,"生长素的作用表现出两重性：既能促进生长，也能抑制生长；既能促进发芽，也能抑制发芽；既能防止落花落果，也能疏花疏果，$${A}$$错误；

细胞分裂素的主要作用是促进细胞分裂，$${B}$$错误；

脱落酸的主要作用是抑制细胞分裂，促进叶和果实的衰老与脱落，$${C}$$错误；

乙烯的主要作用是促进果实成熟，$${D}$$正确。

故选择$${D}$$选项。
",较易,高中;生物;综合题型;植物激素综合;植物激素综合,稳态与环境-植物的激素调节-其他植物激素-乙烯,高中,,生物,单选
1c143445d3cb4b5cba6cfda0dc0baa51,"下列有关加酶洗衣粉应用研究的叙述中，$$\dot{错}\dot{误}$$的是（    ）
",加酶洗衣粉中最常见的是碱性蛋白酶和碱性脂肪酶,洗衣粉中所含酶制剂通常使用易溶于水的材料包裹,相较于传统洗衣粉，加酶洗衣粉对环境的污染较小,所含酶制剂是固定化酶，具有耐表面活性剂的特点,D,,较易,高中;生物;综合题型;酶的应用综合;酶的应用综合,综合运用能力,高中,上学期,生物,单选
9d331ea209b4417987fb7871285adfd1,"黄水仙的花瓣呈艳丽的黄色，细胞中含有大量的类胡萝外素，能够很好地吸引昆虫传粉。这种色素可以用有机溶剂提取出来。请你推断这种色素可能存在于以下哪种细胞结构中（   ）
",液泡中,溶酶体中,细胞溶胶中,细胞内的膜结构上,D,"类胡萝卜素应在叶绿体类囊体薄膜上，即细胞内的膜结构上，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,高中;生物;知识点;生物技术实践;植物有效成分的提取,概念题,高中,上学期,生物,单选
bd4e9687fff2497290bd4e38509c2769,"赫尔希和蔡斯的$${{{T}}_{2}}$$噬菌体侵染大肠杆菌实验证实了$${DNA}$$是遗传物质，下列关于该实验的叙述正确的是(  )
",实验中可用$$^{15}{N}$$代替$$^{32}{P}$$标记$${DNA}$$,噬菌体的蛋白质外壳是大肠杆菌编码的,噬菌体$${DNA}$$的合成原料来自大肠杆菌,实验证明了大肠杆菌的遗传物质是$${DNA}$$,C,"A、$${N}$$是蛋白质和$${DNA}$$共有的元素，若用$$^{15}{N}$$代替$$^{32}{P}$$标记噬菌体的$${DNA}$$，则其蛋白质也会被标记，A错误；

B、噬菌体的蛋白质外壳是由噬菌体的$${DNA}$$在大肠杆菌体内编码的，B错误；

C、噬菌体$${DNA}$$合成的模板来自噬菌体自身的$${DNA}$$，而原料来自大肠杆菌，C正确；

D、该实验证明了$${T}_{2}$$噬菌体的遗传物质是$${DNA}$$，D错误。

故选：C。
",较易,高中;生物;知识点;遗传与进化;遗传与进化,遗传与进化-遗传的分子学基础-DNA是主要的遗传物质-人类探索遗传物质的历程-噬菌体侵染细菌实验,高中,,生物,单选
8aac49074f72f20f014f7db1e9532b20,"同源染色体是指（ ）
 ",形态特征大体相同的两条染色体,一条染色体复制形成的两条染色体,分别来自父方和母方的两条染色体,减数分裂过程中联会的两条染色体,D,"形态和大小都相同的染色体不一定是同源染色体，如着丝点分裂后形成的两条染色体，$${A}$$错误；

同源染色体不是复制而成的，而是一条来自父方、一条来自母方，$${B}$$错误；

一条来自父方，一条来自母方的染色体不一定是同源染色体，如来自父方的第$$2$$号染色体和来自母方的第$$3$$号染色体，$${C}$$错误；

同源染色体的两两配对叫做联会，所以联会的两条染色体一定是同源染色体，$${D}$$正确。

故选择$${D}$$选项。
",较易,高中;生物;知识点;遗传与进化;遗传的细胞基础,概念题,高中,上学期,生物,单选
da44586d204d4dec931bdd59e3ffc816,"制备单克隆抗体所采用的细胞工程技术包括（    ）

①细胞培养    ②细胞融合        ③胚胎移植    ④细胞核移植
",①②,①③,②③,③④,A,"单克隆抗体主要涉及的细胞工程技术包括动物细胞培养、动物细胞融合技术，A正确；

单克隆抗体主要涉及的细胞工程技术包括动物细胞培养、动物细胞融合技术，无胚胎移植技术，B错误；

单克隆抗体主要涉及的细胞工程技术包括动物细胞培养、动物细胞融合技术，无胚胎移植技术，C错误；

单克隆抗体主要涉及的细胞工程技术包括动物细胞培养、动物细胞融合技术，无胚胎移植，细胞核移植技术，D错误。

故选择A选项。
",较易,高中;生物;综合题型;动物细胞工程综合;动物细胞工程综合,概念题,高中,下学期,生物,单选
b06a6e7999b84701b4414f611d207d5f,"通常认为离瓣花植物较合瓣花植物（    ）
",进化,原始,退化,,B,"相比于合生，离生是一个较为原始的特征。
",较易,高中;生物;知识点;进化生物学;进化生物学,进化生物学-地质年代与生物进化史,高中,,生物,单选
4614da1657d14725a41bdd52126798b4,"下列有关生态系统稳定性的叙述，错误的是(  )
",生态系统具有自我调节能力，这是生态系统稳定性的基础,组成成分较为简单的生态系统，其抵抗力稳定性和恢复力稳定性可能都较低,生物多样性对维持生态系统稳定性具有重要作用，体现了其直接价值,生态系统中的组成成分越多，食物网越复杂，生态系统抵抗力稳定性就越强,C,"生态系统具有稳定性的原因是具有一定的自我调节能力，自我调节的基础是负反馈调节。生态系统的稳定性包括：抵抗力稳定性和恢复力稳定性。 

A、生态系统具有自我调节能力，如水体的净化作用，这是生态系统稳定性的基础，A正确； 

B、组成较为简单的生态系统，如苔原生态系统，其抵抗力稳定性和恢复力稳定性都较低，B正确； 

C、生物多样性越多，其抵抗力稳定性越强，体现了其间接价值，C错误； 

D、生态系统中的组成成分越多，食物网越复杂，生态系统抵抗力稳定性就越强，恢复力稳定性一般较弱，D正确。 

故选:C。
",较易,高中;生物;知识点;稳态与环境;稳态与环境,稳态与环境-生态系统-生态平衡与生态系统稳定性,高中,上学期,生物,单选
018093b0074e42859444270edf60244b,"在进行林业工程建设时，一方面要号召农民种树，另一方面要考虑贫困地区农民的生活问题，如粮食、烧柴以及收入等问题。以上做法依据的生态工程原理是（    ）
",系统整体性原理,整体性原理,系统结构决定功能原理,以上都不是,B,"在进行林业工程建设时，一方面要号召农民种树，另一方面要考虑贫困地区农民的生活问题，如粮食、烧柴以及收入等问题，说明生态系统建设要考虑自然、经济、社会的整体影响。可见，以上做法依据的生态工程原理是整体性原理。

故选择$$\rm B$$选项。
",较易,高中;生物;知识点;现代生物科技专题;生态工程,现代生物科技专题-生态工程,高中,下学期,生物,单选
9477beb6492e486283ad51e9bd75073c,"下列关于植物叶肉细胞内$$\rm ATP$$的叙述，$$\dot{错}\dot{误}$$的是（    ）
",一分子$$\rm ATP$$由一分子腺嘌呤和三个磷酸基团构成,在叶绿体类囊体膜上生成$$\rm ATP$$的过程需要光,需氧呼吸的各个阶段都伴随着$$\rm ATP$$的合成,细胞核和细胞质中都存在$$\rm ATP$$的水解反应,A,,较易,高中;生物;综合题型;ATP综合;ATP综合,概念题,高中,下学期,生物,单选
91c6fa952c4e45f7b89df190d82ff8e8,"下列关于“$${DNA}$$的粗提取与鉴定”实验的叙述，错误的是(  )
",羊的成熟红细胞可作为提取$${DNA}$$的材料,提取植物细胞的$${DNA}$$时，需要加入一定量的洗涤剂和食盐,预冷的酒精溶液能抑制核酸水解酶活性，防止$${DNA}$$水解,在沸水浴条件下，$${DNA}$$与二苯胺反应呈现蓝色,A,"A、羊的成熟红细胞没有细胞核，因此不可作为提取$${DNA}$$的材料，A错误； 

B、提取植物细胞的$${DNA}$$时，需要加入一定量的洗涤剂和食盐，洗涤剂的作用是破坏细胞膜，而食盐的作用是提高$${DNA}$$的溶解度，B正确； 

C、预冷的酒精溶液能抑制核酸水解酶活性，防止$${DNA}$$水解，同时根据蛋白质溶于酒精，而$${DNA}$$不溶于酒精的特性，将$${DNA}$$析出，C正确； 

D、在沸水浴条件下，$${DNA}$$与二苯胺反应呈现蓝色，据此鉴定$${DNA}$$的存在，D正确。故选A。
",较易,高中;生物;知识点;生物技术实践;生物技术实践,生物技术实践-DNA和蛋白质技术-DNA的粗提取与鉴定,高中,,生物,单选
6a0cc713f86e46a198ee96f5888ff737,"人们利用微生物完成一定的反应，必须要求某种微生物是没有被其他微生物污染的，因此，在培养微生物时必须进行无菌操作，以下操作$$\dot{错}\dot{误}$$的是（    ）
",灼烧灭菌法可杀死微生物的营养体和芽孢,对无菌室、操净台和实验服可采用紫外线灭菌法,培养基中需要加入尿素时，要配成溶液单独用 $$\rm G_6$$ 玻璃砂漏斗过滤灭菌,当培养基内要加入碳酸氢钠时，需单独用 $$\rm 500g/cm^2$$ 压力（ $$90{}^\circ {C}$$ 以上）灭菌 $$\rm 30min$$,D,,较易,高中;生物;知识点;生物技术实践;微生物的培养与分离,理解能力,高中,下学期,生物,单选
a9788688e21b4011a251650aeb905294,"一只小狗被困在一个温度 $$40~{}^\circ {C}$$ 的屋子里长达两周时间。在这段时间结束后，可以确定小狗已经不育了。（惨无人道！丧心病狂！）一个研究员推测是高温导致了动物不育。为了确认这个假设，研究员必须能够提供的其他证据是下列哪项（    ）
",一只猫在相同的房间里但是它没有不育,这只狗的脑下垂体没有变性,这只狗的对温度敏感的基因是纯合子,这只狗在实验前没有不育,D,"实验应当设置前后对照，狗之前必须没有不育才能说明问题；

故选D。
",中档,高中;生物;知识点;动物生理学;动物生理学实验,动物生理学-动物生理学实验,高中,,生物,单选
18757dbc64244f45801c7169c649680a,"机体的内环境是指（    ）
",体液,细胞内液,细胞外液,血浆,C,"我们将细胞生活的细胞外液称为内环境。$$\rm Bernard$$提出“内环境的稳态是动物自由和独立生存的最基本条件”。对于理想状态的细胞，组织和器官，机体内环境必须在一个相对窄的范围内变动，如果偏离了最适状态将引起功能性疾病。
",易,高中;生物;知识点;动物生理学;细胞与组织生理学,动物生理学-细胞与组织生理学,高中,,生物,单选
4fd3c09abc844123bae4831df4a9a600,"锥实螺是哪种寄生虫的第一中间寄主？（    ）

",肝片吸虫,血吸虫,姜片虫,三代虫,A,"钉螺——血吸虫；沼螺——华支睾吸虫；扁卷螺——姜片虫；椎实螺——肝片吸虫。

",中档,高中;生物;知识点;动物解剖与分类学;扁形动物门,动物解剖与分类学-扁形动物门-吸虫纲,高中,,生物,单选
8aac50a74ff4b16201500e5ec04d2a90,"下列关于群落垂直结构的叙述，不正确的是（   ）
 ",分层现象是植物群落与环境条件相互联系的一种形式,决定这种现象的环境因素除光照外，还有温度和湿度等,种植玉米时，因植物群落分层现象的存在，所以要合理密植,在农业生产上，可以充分利用分层现象，合理搭配种植作物,C,"植物分层现象主要是因为光照等其它环境因素的不同，$${A}$$正确；

植物的分层主要与光或温度有关，也与湿度等因素有关，动物的分层主要与植物的分层有关，也就是与动物的食性有关，$${B}$$正确；

群落分层是指不同物种之间，而玉米是同种生物，$${C}$$错误；

在农业生产上，可以利用不同环境因素的利用程度进行套种，合理搭配种植作物，$${D}$$正确。

故选择$${C}$$选项。
",较易,高中;生物;知识点;稳态与环境;群落,理解能力,高中,下学期,生物,单选
44b3aaeb3496474cb5458ea74d6a46a7,"黄曲霉素是毒性极强的致癌物质，有关研究发现，它能引起细胞中的核糖体不断从内质网上脱落下来，这一结果直接导致（   ）
",核仁被破坏,染色体被破坏,细胞膜被破坏,蛋白质合成受到影响,D,"由题意分析可知，黄曲霉毒素是毒性极强的致癌物质，能引起细胞中的核糖体不断从内质网上脱落下来，则核糖体合成的蛋白质无法进入内质网进行进一步的加工，无法形成成熟的、具有一定功能的蛋白质，所以这一结果直接影响了蛋白质的合成，$${D}$$正确。

故选择$${D}$$选项。
",较易,高中;生物;综合题型;蛋白质综合;蛋白质综合,概念题,高中,上学期,生物,单选
