id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0c3e3459e418484388f73dc3e3ffaea8,"联邦德国总理艾哈德在谈到本国经济发展模式时说：“国家的任务不在于直接干涉经济……政府只要在需要支持竞争机械论的时候插手到市场里去就好了，或者在不可能实现全面竞争的时候，出面监督这些市场就好了。”以下不属于该经济发展模式内容的是
",限制垄断行为，保护竞争秩序,对国民经济进行高度统制,实行稳定的财政政策和货币政策,用收入调节政策来实现相对的社会公平,B,"依据材料“国家的任务不在于直接干涉经济……政府只要在需要支持竞争机械论的时候插手到市场里去就好了，或者在不可能实现全面竞争的时候，出面监督这些市场就好了”并结合所学分析，联邦德国在二战后建立介于计划经济和市场经济之间的“社会市场经济”，这一模式的特征是让市场充分发挥调节作用，同时政府建立完善的社会保障制度，保障人民的基本生活；其主要内容有：限制垄断行为，保护竞争秩序；实行稳定的财政政策和货币政策；用收入调节政策来实现相对的社会公平；故ACD项都属于材料所述经济发展模式的内容，但不符合设问要求，故排除；联邦德国是废除以行政控制为特征的中央统制经济，建立“社会市场经济”的，故B项符合题意；故本题选B项。
",较易,高中;历史;专题体系;现代史;现代史,世界史-战后世界-战后资本主义新变化-国家垄断资本主义,高中,下学期,历史,单选
3561c0a830b44393ab8ffda5f1763a3c,"1649年俄国颁布《法律大全》规定：“封建主在法庭上对自己的农民负全责，在领地内有权对农民进行判决、鞭笞、拷问和给他们戴上镣铐、锁链。除对沙皇的叛逆行为外，农民不得告发自己的主人；地主破产时，其债务要由农民偿还；地主有权干涉农民的财产、婚姻等家庭事务。”材料表明在农奴制度下
",农民的债务负担十分沉重,农奴在人身、财产和司法上受地主支配,封建主要无条件的服从沙皇的命令,农民无法忍受苛刻的待遇而起义,B,"材料强调的是农奴制度下的农奴在人身、财产和司法上完全受地主支配而没有自由和政治权利，所以选B是符合题意的，正确；选项C在材料中并没有明确的体现，不符合题意，排除；材料根本就未涉及到农民的债务负担沉重、农民起义的信息，所以选项A、D均不符合题意，排除；故本题选B。
",较易,高中;历史;专题体系;历史上的重大改革;1861俄国农奴制改革,客观题-知识理解类,高中,上学期,历史,单选
0de22b27958b440ab0ecca5a29e738a9,"美国经济学家克鲁格曼认为：全世界都在努力生产美元能够购买的商品，而美国则负责生产美元……以印刷品的价格换取石油。造成这种现象的主要原因是
",布雷顿森林体系建立,世界银行的成立,世界贸易组织的成立,第二次世界大战,A,"从“全世界都在努力生产美元能够购买的商品，美国负责生产美元”可知，这种以美元作为世界货币的现象出现的主要原因是A项所说事实；世界银行以长期贷款推进经济的恢复和开发B项与题意不符；世界贸易组织的宗旨是促进贸易的自由化，与美元等同黄金的国际金融秩序无关，C项错误；第二次世界大战是法西斯与反法西斯进行的较量，与材料中的经济关系无关，D项错误。
",较易,高中;历史;专题体系;现代史;战后世界的经济格局,现代史-战后世界的经济格局-资本主义世界经济体系-世界货币体系,高中,,历史,单选
02a8b382bf3b47ef8dfaedd21b2bb9f4,"英国《泰晤士报》评论：“天子已退位，清朝统治不复存在，世界上最古老的君主国已经正式成为一个共和国。历史上很少见到如此惊人的革命，或可以说，从来没有过一次规模相等的、在各个阶段中流血这样少的革命。”该“革命”（  ）
",实现近代中国社会的变革,根除了封建思想的残余,完成了反帝反封建的任务,使人民成为国家的主人,A,"据题干“天子已退位，清朝统治不复存在，世界上最古老的君主国已经正式成为一个共和国”，可知该革命是辛亥革命，实现了君主制到共和制的形式转变，故选A项；

辛亥革命只是推翻了君主专制制度，“根除”一词表述错误，排除B项；

完成了反帝反封建的任务的是1950—1952年土地改革，排除C项；

使人民成为国家的主人是新中国的成立，排除D项。
",中档,高中;历史;编年体系;中国近现代史;民国时期,中国近现代史-民国时期-中华民国的建立-辛亥革命,高中,下学期,历史,单选
72d4d686a5444b9980a1f88194153154,"有学者认为：“《南京条约》签订之后十年，感到不满意的不是战败国而是战胜国。”此观点的依据是战胜国
",掀起瓜分狂潮,希望利益均沾,扩大资本输出,要求扩大市场,D,"根据材料和所学知识可知，《南京条约》签订后中国被卷入资本主义世界市场，但由于自然经济的抵抗，列强并没有真正打开中国市场，随着工业资本主义的不断发展要求进一步扩大市场，掠夺原料，以满足资本主义发展需要，D项正确。

1897年德国强占胶州湾，列强掀起瓜分中国的狂潮，与材料不符，A项错误。

“利益均沾”是英国“片面最惠国待遇”条款中“一体均沾”原则的进一步发展，它最早由美国在《望厦条约》中关于对美“片面最惠国待遇”中提出来，与材料不符，B项错误。

甲午战争后，西方侵华才以资本输出为主，C项错误。因此本题答案选D。
",较易,高中;历史;编年体系;中国近现代史;晚清时期,近代史-近代中国反侵略、求民主的历程-鸦片战争,高中,下学期,历史,单选
204e36c2109842beba1e7de644815556,"《村史留痕：陕西佳县泥河沟村口述史》一书由40位受访者的口述集结而成。60岁以上老人记忆最深的是生产队里集体劳作清贫生活，直至20世纪80年代实行土地承包，生活才有所好转，但吃救济粮一直持续到90年代中期。书中“70后”到“90后”的受访者讲述的主题变成了读书求学、进城打工、回乡创业。由此可见

①口述史料是来自当事人或亲历者的口述回忆

②口述史料往往带有个人主观成分，需要甄别

③该口述史料记录了一些历史事件背景下普通人的经历

④该口述史料准确反映出不同时期农民群体的整体风貌
",①②③,①②④,①③④,②③④,A,"根据材料可知，口述史料主要为当事人或亲历者的口述回忆，记录了一些历史事件背景下普通人的经历——如生产队、家庭联产承包责任制、救济粮等时代事件——口述史具有显著的个人特色。①②③正确。④“准确反映”说法过于绝对。

所以本题选A。
",较易,高中;历史;专题体系;现代史;中国特色社会主义建设的道路,文-一般史实性文字,高中,,历史,单选
c8c2df55bdc44b76b675b1e2697ea58c,"某位先进模范人物在日记中写道：“我是个普通工人，没啥本事，就是为国家打了几口井，一切成绩和荣誉都是党和人民的，我自己的小本本上只能记差距。”他是
",雷锋,王进喜,邓稼先,焦裕禄,B,"根据材料“我是个普通工人，没啥本事，就是为国家打了几口井。""可知，日记的主人是一位油井工人。B王进喜符合题意。王进喜出生于一个贫苦家庭，玉门解放后成为一名新中国石油工人，因用自己身体制伏井喷而家喻户晓，人称“铁人”。

雷锋是中国人民解放军战士、共产主义战士。雷锋对后世影响最大的是以其名字命名的雷锋精神，雷锋精神是指以雷锋的无私奉献精神为基本内涵，在实践中不断丰富和发展着的革命精神。雷锋精神影响了后来一代一代的中国人。A不符合题意。

邓稼先是著名核物理学家，中国核武器研制工作的开拓者和奠基者，为中国核武器、原子武器的研发做出了重要贡献。C错误。

焦裕禄是原兰考县委书记，干部楷模，中国共产党革命烈士。在兰考担任县委书记时所表现出来的“亲民爱民、艰苦奋斗、科学求实、迎难而上、无私奉献”的精神，被后人称之为“焦裕禄精神”。D错误。

所以本题选B。
",较易,高中;历史;专题体系;现代史;现代中国的科技与文化,客观题-知识理解类,高中,上学期,历史,单选
00600e81fa5e4716b045473c1bf68b71,"在德意志传统社会，父亲和丈夫在家庭中拥有至高无上的主宰权。宗教改革期间，马丁·路德提出“上帝创造了男人和女人，因此男人不应该轻视或嘲笑女人”。渐渐，妻子们的地位发生了改变：在仆人们眼中，他们与男主人拥有相同的地位。这一变化表明宗教改革
",实现了男女平等,瓦解了神权政治,摧毁了等级制度,促进了妇女解放,D,"本题考查的知识点为:宗教改革的影响

A.实现了男女平等，夸大了宗教改革的作用，并未实现真正的男女平等，错误;

B.瓦解神权政治，说法不符题意，题目中提到的是女性地位的问题，未提到神权政治，错误;

C摧毁了等级制度，夸大了宗教改革作用，材料中也未体现，错误；

D.本题从材料中“妻子们地位发生了改变”、“他们与男主人拥有相同的地位”可以看出在宗教改革后女性地位在逐渐提升，故促进了妇女解放。故D正确。
",较易,高中;历史;知识点;世界史 ;世界史 ,客观题-知识理解类,高中,下学期,历史,单选
039c4a1226f244cda26e8cc4deb2ef55,"英国首相撒切尔夫人认为：“英国文官制度的这种纯粹的职业性还是非常有理由值得其他实行不同制度的国家妒忌的——它能让政府在交替过程中产生的脱节减到最小并保持最高的效率。”对这句话理解正确的是
",英国文官制一直居于世界前列,首相在政府交替过程中占主导,文官制度有利于稳固政治秩序,官僚队伍僵化风气正日益改善,C,,较难,高中;历史;知识点;国家制度与社会治理;国家制度与社会治理,世界史-近代西方民主制度-英国君主立宪制,高中,,历史,单选
73eaa40089504fa7826c5d26c8842f26,"从“师夷长技”，到“取径东洋”，再到“以俄为师”，是近代以来中国人学习榜样的几次大的转变。其中体现“以俄为师”的史实有

①维新变法    ②辛亥革命

③成立中国共产党    ④改组中国国民党
",①②,①④,②③,③④,D,,中档,高中;历史;知识点;中国近现代史 ;五四运动与中国共产党的诞生,中国近现代史 -五四运动与中国共产党的诞生-中国共产党的诞生 ,高中,,历史,单选
6a127e20acea40cca921a1a910509533,"恩格斯：“一个民族要站在科学的最高峰，就一刻也不能没有理论思维。”列宁：“没有革命的理论，就没有革命的运动。”毛泽东：“主义譬如一面旗帜。”这些言论
",强调了科学思想理论对社会发展的推动作用,体现了马克思主义的继承与发展,揭示了人类历史发展的根本动力,表明了科学社会主义思想的多元化,A,"由“一刻也不能没有理论思维”、“没有革命的理论，就没有革命的运动”、“主义譬如一面旗帜”三个材料看，其共同的主张就是理论很重要，故选A；题干只是说理论的重要性，当并没有说到是哪种理论，故BD不符合题意，所以排除；人类历史发展的根本动力应是生产力的发展，故C的说法是错误的，所以排除。
",较易,高中;历史;专题体系;中外历史人物评说;列宁,客观题-知识理解类,高中,下学期,历史,单选
2ae75ba5846740ec83242d25f9a25a5c,"“市井经纪之家……夜市直至三更尽，才五更又复开张。如耍闹去处，通晓不绝。”材料所描述的商业现象可能出现在
",秦朝咸阳,宋朝东京,唐朝长安,汉朝洛阳,B,"由材料“夜市直至三更尽，才五更又复开张。如耍闹去处，通晓不绝。”可知当时的商业发展已经突破了时间限制，结合所学知识可知，宋代商品经济发展，突破了时空限制，故B正确且符合题意；

ACD三期商品经济均有着严格的时空限制，排除。因此本题答案选B。
",较易,高中;历史;编年体系;中国古代史;辽宋夏金元时期,客观题-知识理解类,高中,下学期,历史,单选
046b2c8d81de4763a500385f47035236,"南昌起义、秋收起义给中国共产党领导革命带来的最重要启示是
",必须同国民党彻底决裂,必须掌握革命武装,必须开展武装斗争,必须将工作重心转移到农村,D,,中档,高中;历史;知识点;中国近现代史 ;中国近现代史 ,文-一般史实性文字,高中,,历史,单选
db6288dbffdd4ca9b3bbf4dd03987076,"王国维：“立贤之利过于立嫡……而不以此易位者，盖惧夫名之可籍，而争之易生，其弊并不可胜穷。”材料意在说明
",宗法制有利于选拔优秀的官员,贵族统治有利于政治垄断,“立嫡以长”加强对地方的控制,宗法传子有利于社会稳定,D,"依据材料“立贤之利过于立嫡……而不以此易位者，盖惧夫名之可籍，而争之易生，其弊并不可胜穷”分析，王国维的确说明了嫡长子继承制的弱点，但他强调的并非如此，而是强调在当时历史条件下，实行嫡长子继承制的历史必然性，该制度有利于防止内部的纷争，有利于社会稳定，故D项正确；

宗法制有利于选拔优秀的官员、贵族统治有利于政治垄断，两者均不符合材料主旨，故排除AB项；

材料没有体现“立嫡以长”能够加强对地方的控制，故排除C项；

故本题选D项。
",中档,高中;历史;特色专题;政治;制度与治理,历史解释,高中,上学期,历史,单选
c597ad6f98834a4db1bbb3e92d096a6e,"宋朝官僚制度中有“官”“职”“差遣”的区分，所谓“官”作为叙级、定薪的依据；“职”是一种虚衔，授予某些有名望的官员；“差遣”是官员们担任的实际职务。造成了“居其官，不知其职者，十常八九”的怪现象，其目的是
",明确职责，提高行政效率,细化级别，加强官僚管理,重文轻武，防止地方割据,分化事权，加强中央集权,D,"结合题中“官、职、差遣”制度及其具体的划分规则可知，宋代为加强专制主义中央集权采取了分化事权的方法，D项正确。分化事权会造成冗官的现象，最终导致行政效率降低，A项错误，排除。细化级别在材料中没有体现，排除B项。C项说法与题意不符，排除。
",中档,高中;历史;特色专题;政治;制度与治理,政治-制度与治理,高中,,历史,单选
93da4a465d484ca3acec8a7783ef2c44,"南京国民政府时期正式设置，并作为国民政府最高考试机关的是
",行政院,参议院,监察院,考试院,D,,中档,高中;历史;知识点;中国近现代史 ;南京国民政府的统治和中共开辟革命新道路,文-一般史实性文字,高中,,历史,单选
616e54cb5a4142fbb36cc6e9239bb4c0,"历史探究性学习中，某同学要了解西周劳动人民的生活情况，应查阅的资料是
",《诗经》,《离骚》,《子虚赋》,《蜀道难》,A,"根据所学知识可知，《诗经》收录了西周至春秋中期的三百多首诗歌，可以从中了解西周劳动人民的生活情况，故答案为A项；《离骚》是战国时期的诗人屈原的作品，《子虚赋》是西汉司马相如的作品，《蜀道难》是唐朝诗人李白的作品，均不符合题意，排除B、C、D项。因此本题答案选A。
",较易,高中;历史;素养;时空观念;时空观念,古代史-古代中国的科技与艺术-文学成就-《诗经》,高中,上学期,历史,单选
0de4baea0fce469b8cabcc9161a207d8,"1881年11月17日德皇威廉一世发表的《黄金诏书》宣称：“社会弊病的医治，一定不能仅仅依靠对社会民主党进行过火行为的镇压，而且同时要积极促进工人阶级的福利。”这反映了德国
",工人的政治地位得以提高,福利制度逐渐发展完善,工业革命后社会问题凸显,政体专制主义色彩浓厚,C,"根据“一定不能仅仅依靠对社会民主党进行过火行为的镇压，而且同时要积极促进工人阶级的福利“可以看出其强调工人权益的保障有利于解决社会问题，也说明在德国工业革命发展过程中社会问题突出，故C项正确；

材料没有体现政治地位，排除A；福利制度的发展与题意主旨不符，排除B；材料不能体现出专制色彩，排除D。因此本题答案选C。
",较易,高中;历史;素养;唯物史观;唯物史观,世界史-工业革命-第一次工业革命-环境污染与社会问题,高中,上学期,历史,单选
1b54dd0229e94f6bb561446160848fe5,"唐代高适有诗云：“晚晴催翰墨，秋兴引风骚”，下列各项与诗中的“骚”属于同一种风格的是
",硕鼠硕鼠，无食我黍，三岁贯女，莫我肯顾。,飞流直下三千尺，疑是银河落九天。,可怜身上衣正单，心忧炭贱愿天寒。,机关算尽太聪明，反误了卿卿性命。,B,"本题考查学生解读材料和获取信息的能力。根据材料“晚晴催翰墨，秋兴引风骚”的“骚”属于浪漫主义风格，B项“飞流直下三千尺，疑是银河落九天”属于浪漫主义风格，正确；ACD项属于现实主义风格，排除。

故选B。
",较易,高中;历史;编年体系;中国古代史;中国古代史,客观题-知识理解类,高中,上学期,历史,单选
518c11c3dd86449399dade79072fcd01,"“这次革命不是一次反对哪一种国家政权形式——正统的、立宪的、共和的或帝制的国家政权形式的革命。它是人民为着自己的利益重新掌握自己的社会生活。它不是为了把国家政权从统治阶级这个集团转给另一集团而进行的革命，它是为了粉碎这个阶级统治的凶恶机器而进行的革命。”由此可知，“这次革命”
",是当时生产力发展的必然结果,建立了世界上第一个社会主义国家,是马克思直接领导斗争的结果,是无产阶级建立政权的第一次尝试,D,"依据材料中信息可知，这次革命导致政权性质发生变化，建立的是符合人民利益要求的政权。结合所学可知，这是马克思对巴黎公社革命的评价，它是无产阶级建立政权的第一次尝试，因此D选项正确。A选项错误，巴黎公社革命的爆发具有偶然性与突发性，不是当时生产力发展的必然结果；B选项是1917年俄国十月革命的影响；C选项错误，马克思并未直接领导法国巴黎公社革命。故正确答案为D选项。
",较易,高中;历史;专题体系;近代史;马克思主义的诞生和国际工人运动,文-一般史实性文字,高中,上学期,历史,单选
208da8b66060441cae3937322b440bd4,"香港回归时，全国人大常委会对原有法律进行了一次性审查。对于普通法，全国人大常委会规定“在适用时，应做出必要的变更、适应、限制或例外，以符合中华人民共和国对香港恢复行使主权后香港的地位和《基本法》的有关规定”。这一规定
",改变了香港原有的政治制度,奠定了祖国统一大业的基础,加快了香港回归祖国的步伐,彰显了中央维护统一的智慧,D,"材料信息是，香港回归时，为了“符合中华人民共和国对香港恢复行使主权后香港的地位和《基本法》的有关规定”，全国人大常委会对于普通法做出了必要调整。这一规定彰显了中央维护国家统一的智慧，故D项正确；香港回归后不会改变香港原有的政治制度，故A项错误；“一国两制”奠定了祖国统一大业的基础，故B项错误；C项不符合“香港回归时”的信息，故错误。
",较易,高中;历史;编年体系;中国近现代史;改革开放新时期,文-一般史实性文字,高中,上学期,历史,单选
6e0c40356cd34c67aaca76b61703152f,"19世纪西欧大众化的报纸带着醒目的大字标题登载人们最感兴趣的故事，这些报纸以耸人听闻和娱乐为特点，不关注理性或者政治原则；大众戏院纷纷出现了喜剧和音乐讽刺剧，把成千上万的观众吸引到剧院中。这反映出（  ）
",工业革命促使西欧社会财富急增,经济发展日益依赖文化创新,工业革命推动群众休闲文化发展,西欧社会贫富差距逐渐消除,C,,较难,高中;历史;知识点;世界史 ; 工业革命与马克思主义的诞生,文-一般史实性文字,高中,,历史,单选
041dd4372526492689c5705132fd36fd,"2019年9月21日美国对伊朗中央银行和主权财富基金实施了与恐怖活动相关的制裁，以报复上周末沙特遭遇袭击的事件，此举旨在遏制伊朗与欧洲和亚洲的任何剩余贸易活动。这样伊朗经济超过80%的部分已经受到美国制裁，而美国正寻求针对那些依然在起作用的目标，例如制成品和运输设备的贸易。这表明当今
",国际恐怖主义日益泛滥,和平与发展成为世界的主题,强权政治影响世界发展,“一超多强”格局进一步强化,C,,中档,高中;历史;专题体系;20世纪的战争与和平;烽火连绵的局部战争,世界史-战后世界-政治格局多极化-一超多强,高中,,历史,单选
0dd21c1ba0cb40cca871a06e7787ea47,"下列对两汉文化叙述正确的是
",《史记》与《汉书》均为纪传体通史,乐府诗是民间自发采集修订的各地诗歌,《神农本草经》奠定了中医理论基础,《九章算术》对中外数学史产生重要影响,D,,中档,高中;历史;知识点;文化交流与传播;文化交流与传播,中国古代史-秦汉时期-秦汉时期的文化-秦汉时期的科学技术,高中,,历史,单选
04e6cff953b44e1e8a4614d0fc1a6065,"《登州府志》记载，“纺织花布，以自衣被。穷乡山陬（zōu，山脚），无问男妇为之，其织作须织工。勤有余布，亦兼鬻（yǜ，卖）于乡市，复有布贾贩之城市”。这反映出当时登州
",自然经济解体,家庭手工业发展,民营手工业向农村扩展,出现经济区域分工,B,"本题主要考查学生解读题干材料，获取有效信息，认识历史事物本质和规律，并作出正确认知和准确判断的能力。题中材料表明，登州乡村中织布首先自给自足，有余布再少量卖到乡市，再转卖到城市，反映的是家庭手工业的发展。故应选B项。
",较易,高中;历史;材料类型;文;古文,古代史-古代中国的经济发展-古代中国的手工业-纺织业,高中,下学期,历史,单选
74c57bbf5373457f9129bcf5371e8dc6,"在谈到秦朝郡县制时，柳宗元说：“令海内之势，如身之使臂，臂之使指，莫不从制……摄制四海，运于掌握之内。”柳宗元的观点是
",郡县制推动了秦朝的统一,郡县制强化了君主专制,郡县制加强了中央集权,郡县制有利于民族融合,C,"本题考查学生材料的理解能力。这段话的意思是郡县制就像人的肩膀，臂膀上的手指要服从身体的指挥，这里的“身体”是指皇权；“摄制四海，运于掌握之内”指通过郡县制，皇帝能够控制四方。故选C。
",较易,高中;历史;知识点;中国古代史;秦统一多民族封建国家的建立,文,高中,上学期,历史,单选
3cf1cac370984501bee8e3654d64ddfb,"钱学森认为：“科学革命是人认识客观世界的飞跃，技术革命是人改造客观世界技术的飞跃。而科学革命、技术革命又会引起全社会整个物质资料生产体系的变革，即产业革命。”下列各项中，符合钱学森所述观点的是（  ）
",蒸汽机——瓦特改良蒸汽机——工业革命,电动机——飞机——第二次工业革命,电磁感应理论——电动机、发电机——电力工业,电磁波——无线电——第三次科技革命,C,"据材料“科学革命、技术革命又会引起全社会整个物质资料生产体系的变革，即产业革命”，可知强调科学理论与产业革命之间的关系，材料强调技术改良而非强调动力改善，故A项错误；

依所学知识，飞机主要以内燃机为主，而非电动机，故B项错误；

依所学知识，电磁感应理论的提出促使了电动机、发电机的建立，从而促进电力行业的发展，故C项正确；

依所学知识，无线电是第二次科技革命的产物，故D项错误。
",中档,高中;历史;专题体系;近代史;近代史,近代史-资本主义世界市场-第二次工业革命,高中,上学期,历史,单选
4df915453ead411a8f1de574ebc56e21,"古代雅典学者普罗泰格拉在《论神》中说：“神是不可知的，人是依靠自己的力量发明语言，造出房屋、衣服、鞋子和床，并且从土里取得养生之资的。”这一观点
",提倡怀疑，肯定人的价值,尊崇理性，强调道德作用,否定神性，摧毁神学禁锢,肯定人性，主张认识自我,A,"尊重材料是做对历史题目的唯一秘籍。而通过仔细阅读材料并结合所学知识不难发现，材料中的观点属于智者学派的观点，本题是在考查智者运动，尊崇理性，强调道德作用是启蒙运动，否定神性，摧毁神学禁锢是宗教改革，肯定人性，主张认识自我是文艺复兴，提倡怀疑，肯定人的价值才是智者运动，综上所述本题答案只能是A。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,古代史-西方人文精神的起源-智者学派,高中,上学期,历史,单选
2113e8e44e3c4ec28d3acc2ffaa7479b,"在中世纪的西欧，基督教文化共同体长期存在，民众大多认同自己基督徒的身份。但到1599年，英国埃塞克斯的大巴德菲尔德，大约200名教徒中，只有不到20人去天主教堂做礼拜。1617年，新温莎森林的居民去十次啤酒馆才有可能去一次天主教堂。对这一现象最合理的解释是（  ）
",英国宗教改革影响了信徒的宗教观念,资产阶级革命后国王开始打压教会势力,科学革命使民众对自己的信仰产生怀疑,人文主义者要求改革教会的强烈愿望,A,"根据材料“大约200名教徒中，只有不到20人去天主教堂做礼拜”“去十次啤酒馆才有可能去一次天主教堂”可知，16世纪开始英国民众参与天主教堂礼拜的人数和频率减少，出现这一现象主要原因是宗教改革主张简化宗教仪式，影响了信徒的宗教观念，故选A项；

1640年英国资产阶级革命开始，与材料所述时间“1617年”不符，排除B项；

材料仅涉及简化宗教仪式，并非不再信仰上帝，排除C项；

人文主义者局限于上层知识分子，对广大普通民众的思想观念影响较小，排除D项。
",中档,高中;历史;编年体系;世界史;世界史,世界史-人文主义的发展-宗教改革,高中,,历史,单选
22deefd400af483aa4c5122b3aae1663,"唐中期以后，使职差遣制日益盛行，即官员受上命另任他事，形成“职无品秩却治事务，官有品秩仅寄禄秩”的现象。如唐玄宗时负责顾问参议的要职翰林学士，其人选就“自诸曹尚书，下至校书郎，皆得与选”。使职差遣制的盛行 
",迎合了庶族地主参政的需求,推动了科举制度的重大改进,不利于唐代办事效率的提升,弱化了君主对朝堂的控制力,A,"根据材料“唐中期以后，使职差遣制日益盛行，即官员受上命另任他事，形成‘职无品秩却治事务，官有品秩仅寄禄秩’的现象。”可知，使职差遣制的盛行，提升了君主对官员任用的主观性，使得低品级官员更容易管理重要事务，拓展了庶族地主的上升通道，因此迎合了庶族地主参政的需求，A项正确；使职差遣制是在朝堂官员中进行职务的重新安排，而不是对选官制度的重大调整，排除B项；使职差遣制度有利于专人专办、特事特办，提升了行政效率，排除C项；使职差遣制提升了君主的用人的主观性，加强了君权，排除D项。故选A项。
",中档,高中;历史;考查方式;客观题;影响意义类 ,中国古代史-隋唐时期-唐代的政治发展,高中,,历史,单选
2a61c8af92c945b6b8e2ffbfa0190999,"二战后，爱因斯坦在给日本某杂志的声明中指出：如果这些实验证明是成功了，那该是威胁人类的危险，可我当时却感到非采取这一步骤不可。去反对制造某些特殊的武器，是无济于事的，唯一解决的办法是消除战争。我们必须下决心抵制一切违反这个目标的活动。甘地已经指出了该走的道路-由百折不挠的信念所支持的人的意志，比那些似乎是无敌的物质力量有更强大的威力。这段材料主要强调了
",原子弹对人类安全构成了重大威胁,爱因斯坦为了和平参与原子弹研制,高度赞扬甘地非暴力不合作的道路,和平意识比反对武器更重要的理念,D,"由材料中爱国斯坦的言论，可知爱因斯坦所指的武器是二战后期原子弹的发明，A与材料主旨不符，故A项错误；由材料中没有涉及爱因斯坦研制原子弹时是出于消除战争的需要，故B项错误；材料中爱因斯坦引用甘地的言论意在强调和平意识的重要性，非赞扬甘地的非暴力不合作运动，故C项错误；由材料“甘地已经指出了该走的道路-由百折不挠的信念所支持的人的意志，比那些似乎是无敌的物质力量有更强大的威力。”可以得出其强调的是和平意识的重要性，D正确。
",较易,高中;历史;专题体系;20世纪的战争与和平;和平与发展,20世纪的战争与和平-和平与发展,高中,,历史,单选
01534095dd7d450885ea7c6bc596ec1e,"幕府政治始于12世纪末镰仓幕府建立，结束于1867年江户幕府的德川庆喜还政天皇。下列体现其特点的是（    ）

①模仿隋唐制度建立中央集权           ②采用庄园制和武士集团的统治形式

③幕府是国家实际的权力机关           ④以天皇为首的朝廷掌握国家的实权
",①②,②③,②④,③④,B,,中档,高中;历史;知识点;文化交流与传播;文化交流与传播,文-一般史实性文字,高中,,历史,单选
d43e5f6211c345d7aec83a0ff519ce3c,"管仲改革之前，齐国允许私人从事盐铁生产，由国家征收部分税收，盐铁业利润大部分由私人业主所得，政府所得并不多。管仲改革推行“官山海”政策，煮盐业和冶铁业由国家垄断性经营。此举
",开创了“工商食官”制度,发挥了政府对经济的调节作用,扼杀了传统的民间手工业,与民争利激化当时的社会矛盾,B,"A项，结合所学知识可知，“工商食官”制度开创于西周时期；B项，依据题干所给材料中“管仲改革推行‘官山海’政策，煮盐业和冶铁业由国家垄断性经营”并结合所学知识可知，该政策有利于发挥政府对经济的调节作用；C项，结合所学知识，“扼杀了传统的民间手工业”中的“扼杀了”表述绝对化；D项，“与民争利激化当时的社会矛盾”在题干所给材料中没有体现。故选B。
",较易,高中;历史;专题体系;历史上的重大改革;春秋战国时期诸国变法,历史上的重大改革-春秋战国时期诸国变法,高中,下学期,历史,单选
4859ea139fbd41b0bdaaea7d9bfb7c22,"以色列总理拉宾曾经说：“我们今天用响亮而又清楚的声音对你们说：血和泪已经流够了，够了！我们无意报仇，我们对你们不怀怨恨……今天，我们正给和平一个机会。”这一讲话说明
",巴以之间的矛盾已根本解决,中东和平进程开始正式启动,所有以色列人渴望中东和平,拉宾赞同和平解决中东问题,D,"题干材料说明拉宾开始致力于推动巴以和解，故选D；巴以之间的矛盾尚未根本解决，排除A；并非所有以色列人渴望中东和平，排除C；中东和平进程开始正式启动以埃及和以色列握手言和为标志，排除B。
",中档,高中;历史;专题体系;20世纪的战争与和平;和平与发展,世界史-战后世界-世界殖民体系的瓦解-战后亚非拉独立运动,高中,上学期,历史,单选
c2abcfcf6d654406ac3c865d428d8a00,"史书记载：噶尔丹自立为准噶尔汗。南下侵占回部（维吾尔族居住地区）诸城郭，占领南疆，向康熙帝提出：“圣上君南方，我长北方。”1690年，在沙俄支持下，他悍然进军内蒙古，康熙帝亲自带兵在乌兰布通打败噶尔丹。1696年，康熙帝再败噶尔丹于昭莫多。噶尔丹众叛亲离，次年服毒自杀。对康熙平定噶尔丹叛乱的性质理解正确的是
",反抗外来侵略的斗争,巩固统一多民族国家的斗争,维护国家独立的斗争,少数民族政权争夺国家政权的斗争,B,,较易,高中;历史;编年体系;中国古代史;明清时期,客观题-知识理解类,高中,上学期,历史,单选
4498eba3950b4bb99d2f0654838782a3,"商鞅变法中，哪一项措施确立了新型的生产关系，使土地私有成为合法化
",废井田开阡陌,奖励耕战,废除“世卿世禄制”,建立严密的户籍制,A,"本题考查学生对商鞅变法的理解。结合所学知识即可得知使土地私有成为合法化是废井田开阡陌。其它与材料不相符合。所以选A。
",较易,高中;历史;专题体系;历史上的重大改革;商鞅变法,中国古代史-春秋战国-春秋战国时期的社会变革-春秋战国时期的改革-商鞅变法,高中,下学期,历史,单选
