id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
22e09de5eda34409b241e2b456233991,"已知函数$$f\left( x \right)={{x}^{3}}-{{x}^{2}}-2x+1$$的一条切线经过点$$\left( -1,1 \right)$$且点$$\left( -1,1 \right)$$不是切点，则这条切线的斜率为（  ）
",$$1$$,$$-1$$,$$\frac{1}{2}$$,$$-\frac{1}{2}$$,B,"设切点为$$\left( {{x}_{0}},f\left( {{x}_{0}} \right) \right)$$，则切线为$$y-f\left( {{x}_{0}} \right)={f}’\left( {{x}_{0}} \right)\left( x-{{x}_{0}} \right)$$，

于是$$1-f\left( {{x}_{0}} \right)$$=$${f}’\left( {{x}_{0}} \right)\left( -1-{{x}_{0}} \right)$$，解得$${{x}_{0}}=-1$$（舍去）或$${{x}_{0}}=1$$．

∴切线的斜率$${f}’\left( {{x}_{0}} \right)=3{{x}_{0}}^{2}-2{{x}_{0}}-2=-1$$．
",中档,高中;数学;知识点;导数模块;导数模块,导数模块-导数,高中,,数学,单选
c53e384fb989465cb31bbddb70bb04d0,"若$$a,b>1$$且$${lg}\left( a+b \right)=\lg a+\lg b$$，则$$\lg \left( a-1 \right)+\lg \left( b-1 \right)=$$（  ）．
",$$\lg 2$$,$$1$$,不是与$$a$$、$$b$$无关的常数,$$0$$,D,"由条件，$$\lg \left( a+b \right)=\lg \left( ab \right)$$，∴$$a+b=ab$$

从而$$\lg \left( a-1 \right)+\lg \left( b-1 \right)=\lg \left( ab-a-b+1 \right)=\lg 1=0$$．
",中档,高中;数学;知识点;函数;函数,函数-基本初等函数,高中,,数学,单选
7c55557ee89c4c639d4626ffdee4498c,"若$$a={{\log }_{5}}2$$，$$b={{\log }_{8}}3$$，$$c=\frac{1}{2}$$，则（   ）．
",$$c<{}b<{}a$$,$$b<{}a<{}c$$,$$a<{}c<{}b$$,$$a<{}b<{}c$$,C,"因为$$a={{\log }_{5}}2<{}{{\log }_{5}}\sqrt{5}=\frac{1}{2}=c$$，$$b={{\log }_{8}}3>{{\log }_{8}}2\sqrt{2}=\frac{1}{2}=c$$，所以$$a<{}c<{}b$$．

故选$${C}$$．
",较易,高中;数学;知识点;基本初等函数;对数函数,基本初等函数-对数函数-对数比大小,高中,,数学,单选
0a81b5175aa84db7b5fbb0f331947797,"已知方程$${{x}^{2}}+3ax+3a+1=0(a>1)$$的两根分别为$$\tan \alpha $$、$$\tan \beta $$，且$$\alpha $$、$$\beta \in \left( -\frac{ \pi }{2},\frac{ \pi }{2} \right)$$，则$$\alpha +\beta =$$（  ）．
",$$\frac{ \pi }{4}$$,$$\frac{ \pi }{4}$$或$$-\frac{3 \pi }{4}$$,$$\frac{ \pi }{8}$$或$$-\frac{3 \pi }{8}$$,$$-\frac{3 \pi }{4}$$,D,"∵方程$$x^2+3ax+3a+1=0$$两根$$\tan \alpha $$、$$\tan \beta $$，

∴$$\tan \alpha +\tan \beta =-3a$$，$$\tan \alpha \tan \beta =3a+1$$，

∴$$\tan (\alpha + \beta)= \frac{\tan \alpha + \tan \beta}{1- \tan \alpha \tan \beta}=1$$，

又∵$$ \alpha$$，$$\beta \in\left( {- \frac{\pi}{2}, \frac{\pi}{2}} \right)$$，

$$\tan \alpha +\tan \beta =-3a<{}0$$，$$\tan \alpha \tan \beta =3a+1>0$$，

∴$$\tan \alpha <{}0$$，$$\tan \beta <{}0$$．

∴$$ \alpha$$，$$ \beta \in\left( {- \frac{\pi}{2},0} \right)$$．

∴$$\alpha +\beta \in (-\pi ,0)$$，结合$$\tan (\alpha +\beta )=1$$．

∴$$\alpha + \beta =- \frac{3 \pi}{4}$$．

故答案为：$$- \frac{3 \pi}{4}$$．
",较易,高中;数学;知识点;等式与不等式;等式,数学运算,高中,上学期,数学,单选
4e8851ebaff2446bac00c168d5460929,"在空间直角坐标系$$O-xyz$$中，点$$A\left( -2,4,3 \right)$$关于坐标平面$$yOz$$的对称的点是（  ）．
","$$\left( 2,4,3 \right)$$","$$\left( 2,-4,3 \right)$$","$$\left( -2,-4,3 \right)$$","$$\left( -2,4,-3 \right)$$",A,"只需要将$$x$$轴上的分量取相反数即可，选$${A}$$
",易,高中;数学;知识点;空间向量与立体几何;空间直角坐标系,空间向量与立体几何-空间直角坐标系-空间直角坐标系点的坐标运算,高中,上学期,数学,单选
0368fa4f898e4d0cbaf94445f82f6090,"甲、乙、丙、丁、戊$$5$$名同学参加“《论语》知识大赛”，决出第$$1$$名到第$$5$$名的名次．甲、乙两名参赛者去询问成绩，回答者对甲说“虽然你的成绩比乙好，但是你俩都没得到第一名”；对乙说“你当然不会是最差的”．从上述回答分析，丙是第一名的概率是（   ）．
",$$\frac{1}{5}$$,$$\frac{1}{3}$$,$$\frac{1}{4}$$,$$\frac{1}{6}$$,B,"∵甲和乙都不可能是第一名，

∴第一名只可能是丙、丁或戊，

又考虑到所有的限制条件对丙、丁都没有影响，

∴这三个人获得第一名是等概率事件，

∴丙是第一名的概率是$$\frac{1}{3}$$．

故选：$${B}$$．

",较易,高中;数学;知识点;推理与证明;逻辑推理题,数学运算,高中,上学期,数学,单选
02525d820f744036851de827d942f7fe,"已知函数$$f\left( 2-x \right)=\sqrt{4-{{x}^{2}}}$$，则函数$$f\left( \sqrt{x} \right)$$的定义域为(  )
","$$\left[ 0,+\infty \right)$$","$$\left[ 0,16 \right]$$","$$\left[ 0,4 \right]$$","$$\left[ 0,2 \right]$$",B,"解：令$$t=2-x$$，则$$x=2-t$$．

$$\because f\left( 2-x \right)=\sqrt{4-{{x}^{2}}}$$，

$$\therefore f\left( t \right)=\sqrt{4-{{\left( 2-t \right)}^{2}}}=\sqrt{-{{t}^{2}}+4t}$$，

$$\therefore -{{t}^{2}}+4t\geqslant 0$$，解得$$0\leqslant t\leqslant 4$$，

$$\therefore $$函数$$f\left( x \right)$$的定义域为$$\left[ 0,4 \right]$$，

$$\therefore 0\leqslant \sqrt{x}\leqslant 4$$，解得$$0\leqslant x\leqslant 16$$，

$$\therefore $$函数$$f\left( \sqrt{x} \right)$$的定义域为$$\left[ 0,16 \right]$$．
",中档,高中;数学;知识点;函数的概念与性质;函数的概念与性质,函数的概念与性质-函数的概念及其表示-函数的定义域-求抽象函数的定义域,高中,上学期,数学,单选
ebdadca0dabf48698b642c713dedb785,"已知等差数列$$\left\{ {{a}_{n}} \right\}$$的公差$$d$$不为零，等比数列$$\left\{ {{b}_{n}} \right\}$$的公比$$q$$是小于$$1$$的正有理数．若$${{a}_{1}}=d$$，$${{b}_{1}}={{d}^{2}}$$，且$$\frac{a_{1}^{2}+a_{2}^{2}+a_{3}^{2}}{{{b}_{1}}+{{b}_{2}}+{{b}_{3}}}$$是正整数，则$$q$$的值可以是（  ）．
",$$\frac{1}{7}$$,$$\frac{1}{6}$$,$$\frac{1}{3}$$,$$\frac{1}{2}$$,D,"由已知有$${{a}_{2}}={{a}_{1}}+d=2d$$，$${{a}_{3}}={{a}_{1}}+2d=3d$$，$${{b}_{2}}={{b}_{1}}q={{d}^{2}}q$$，$${{b}_{3}}={{b}_{1}}{{q}^{2}}={{d}^{2}}{{q}^{2}}$$，

∴$$\frac{a_{1}^{2}+a_{2}^{2}+a_{3}^{2}}{{{b}_{1}}+{{b}_{2}}+{{b}_{3}}}=\frac{{{d}^{2}}+4{{d}^{2}}+9{{d}^{2}}}{{{d}^{2}}+{{d}^{2}}q+{{d}^{2}}{{q}^{2}}}=\frac{14}{1+q+{{q}^{2}}}$$．

又∵$$\frac{a_{1}^{2}+a_{2}^{2}+a_{3}^{2}}{{{b}_{1}}+{{b}_{2}}+{{b}_{3}}}\in {{\mathbf{N}}_{+}}$$且$$q$$是小于$$1$$的正有理数，

∴令$$\frac{14}{1+q+{{q}^{2}}}=t\in {{\mathbf{N}}_{+}}$$，

则有$$1+q+{{q}^{2}}=\frac{14}{t}$$，即$${{q}^{2}}+q+1-\frac{14}{t}=0$$，解得$$q=\frac{-1+\sqrt{-3+\frac{56}{t}}}{2}$$．

对$$t$$赋值，验证可得，当$$t=8$$时，有$$q=\frac{1}{2}$$符合题意．

故选$${D}$$．
",中档,高中;数学;知识点;数列;等差数列,数列-等差数列-等差数列的概念与通项公式-等差数列求通项问题,高中,下学期,数学,单选
1d2ac37b1e2645c192ca934ae041efce,"已知数列$$\{{{a}_{n}}\}$$满足$${{a}_{n+1}}=\begin{cases}{{a}_{n}}+1,n为奇数 \\ \dfrac{1}{2}{{a}_{n}},n 为偶数\\ \end{cases}(n\in {{\mathbf{N}}^{*}})$$，若$$2\leqslant {{a}_{10}}\leqslant 3$$，

则$${{a}_{1}}$$的取值范围是（   ）．
",$$1\leqslant {{a}_{1}}\leqslant 10$$,$$1\leqslant {{a}_{1}}\leqslant 17$$,$$2\leqslant {{a}_{1}}\leqslant 3$$,$$2\leqslant {{a}_{1}}\leqslant 6$$,B,"由递推关系可知$${{a}_{2n+2}}={{a}_{2n+1}}+1$$，$${{a}_{2n+1}}=\frac{1}{2}{{a}_{2n}}$$，

所以$${{a}_{2n+2}}=\frac{1}{2}{{a}_{2n}}+1$$，即$${{a}_{2n+2}}-2=\frac{1}{2}({{a}_{2n}}-2)$$，

可求$${{a}_{2n}}-2=({{a}_{2}}-2){{\left( \frac{1}{2} \right)}^{n-1}}=\left( {{a}_{1}}-1 \right){{\left( \frac{1}{2} \right)}^{n-1}}$$，

所以$${{a}_{10}}={{\left( \frac{1}{2} \right)}^{4}}\left( {{a}_{1}}-1 \right)+2$$，

因为$$2\leqslant {{a}_{10}}\leqslant 3$$，

∴$$2\leqslant {{\left( \frac{1}{2} \right)}^{4}}\left( {{a}_{1}}-1 \right)+2\leqslant 3$$，

解得$$1\leqslant {{a}_{1}}\leqslant 17$$．

故选$${B}$$．

",较易,高中;数学;知识点;数列;数列的概念,数列-数列的概念-数列的函数特性-分段数列问题,高中,,数学,单选
592935f1405c4f27a795dd0dfdf1d401,"定义在$$\mathbf{R}$$上的函数$$f\left( x \right)$$有反函数$${{f}^{-1}}\left( x \right)$$，若有$$f\left( x \right)+f\left( -x \right)=2$$恒成立，则$${{f}^{-1}}\left( 2020-x \right)+{{f}^{-1}}\left( x-2018 \right)$$的值为（   ）．
",$$0$$,$$2$$,$$-2$$,不能确定,A,"$$f\left( x \right)+f\left( -x \right)=2\Rightarrow f\left( x \right)$$关于$$\left( 0,1 \right)$$中心对称，

∴$${{f}^{-1}}\left( x \right)$$关于$$\left( 1,0 \right)$$中心对称，

即有$$~{{f}^{-1}}\left( t \right)+f\left( 2-t \right)=0$$，

∵$$\left( 2020-x \right)+(x-2018)=2$$，

∴$${{f}^{-1}}\left( 2020-x \right)+{{f}^{-1}}\left( x-2018 \right)=0$$．
",较易,高中;数学;知识点;基本初等函数;反函数,数学运算,高中,上学期,数学,单选
ff8080814db3e529014de27bdb9d3d1c,"设$${{S}_{n}}$$是等差数列$$\{{{a}_{n}}\}$$的前$$n$$项和，若$${{a}_{1}}+{{a}_{3}}+{{a}_{5}}=3$$，则$${{S}_{5}}=$$（  ）．
 ",$$5$$,$$7$$,$$9$$,$$11$$,A,"$${{a}_{1}}+{{a}_{3}}+{{a}_{5}}=3{{a}_{3}}=3$$，故$${{a}_{3}}=1$$，$${{S}_{5}}=5{{a}_{3}}=5$$．
 ",较易,高中;数学;知识点;数列;等差数列,数列-等差数列-等差数列的前n项和-等差数列求和问题,高中,,数学,单选
a58872bf91364f59ad7d8c16516c36f3,"已知$$C$$是以$$O$$为圆心、$$r$$为半径的圆周，两点$$P$$、$${P}’$$在以$$O$$为起点的射线上，并且满足$$\left| OP \right|\cdot \left| O{P}’ \right|={{r}^{2}}$$，则称$$P$$、$${P}’$$关于圆周$$C$$对称．那么，双曲线$${{x}^{2}}-{{y}^{2}}=1$$上的点$$P\left( x,y \right)$$关于单位圆周$$C$$：$${{x}^{2}}+{{y}^{2}}=1$$的对称点$${P}’$$所满足的方程为（  ）．
",$${{x}^{2}}-{{y}^{2}}={{x}^{4}}+{{y}^{4}}$$,$${{x}^{2}}-{{y}^{2}}={{\left( {{x}^{2}}+{{y}^{2}} \right)}^{2}}$$,$${{x}^{2}}-{{y}^{2}}=2\left( {{x}^{4}}+{{y}^{4}} \right)$$,$${{x}^{2}}-{{y}^{2}}=2{{\left( {{x}^{2}}+{{y}^{2}} \right)}^{2}}$$,B,"化为极坐标系，则$$P\left( \rho ,\theta \right)$$关于圆周$$C$$对称的点为$${P}’\left( \frac{{{r}^{2}}}{\rho },\theta \right)$$，

∴双曲线$${{x}^{2}}-{{y}^{2}}=1$$，即$${{\rho }^{2}}{{\cos }^{2}}\theta -{{\rho }^{2}}{{\sin }^{2}}\theta =1$$，

关于单位圆周$$C$$对称的方程为$$\frac{1}{{{\rho }^{2}}}{{\cos }^{2}}\theta -\frac{1}{{{\rho }^{2}}}{{\sin }^{2}}\theta =1$$，即$${{\rho }^{2}}{{\cos }^{2}}\theta -{{\rho }^{2}}{{\sin }^{2}}\theta ={{\rho }^{4}}$$，

也即$${{x}^{2}}-{{y}^{2}}={{\left( {{x}^{2}}+{{y}^{2}} \right)}^{2}}$$．
",中档,高中;数学;知识点;极坐标系与直角坐标系;极坐标系与直角坐标系,极坐标系与直角坐标系,高中,,数学,单选
e2b4973f61664ebbace9c81e566d9cd4,"给定三个向量$$\overrightarrow{{v}_{1}}=\left( 1,0,1 \right)$$，$$\overrightarrow{{v}_{2}}=\left( 1,1,0 \right)$$，$$\overrightarrow{{v}_{3}}=\left( 1,1,{{k}^{2}}+k-1 \right)$$，其中$$k$$是一个实数，若存在非零向量同时垂直于这三个向量，则$$k$$的取值为（   ）．
",$$\frac{1+\sqrt{5}}{2}$$，$$\frac{1-\sqrt{5}}{2}$$,$$\frac{-1+\sqrt{5}}{2}$$，$$\frac{-1-\sqrt{5}}{2}$$,$$\frac{-1+\sqrt{5}}{2}$$，$$\frac{1+\sqrt{5}}{2}$$,$$\frac{1+\sqrt{5}}{2}$$，$$\frac{-1-\sqrt{5}}{2}$$,B,"这三个向量共面，设$$\overrightarrow{{v}_{3}}=x\overrightarrow{{v}_{1}}+y\overrightarrow{{v}_{2}}$$，则$$\begin{cases}x+y=1 \\ y=1 \\ x={{k}^{2}}+k-1 \end{cases}$$，解得$$k=\frac{-1\pm \sqrt{5}}{2}$$．
",中档,高中;数学;知识点;立体几何与空间向量;立体几何与空间向量,立体几何与空间向量-空间向量,高中,,数学,单选
3a9c1e35062c4931ba658ade05c39e4a,"在直角坐标平面$$xOy$$上的一列点$${{A}_{1}}(1,{{a}_{1}})$$，$${{A}_{2}}(2,{{a}_{2}})$$，$$\ldots $$，$${{A}_{n}}(n,{{a}_{n}})$$，$$\ldots $$，简记为$$\left\{ {{A}_{n}} \right\}$$若由$${{b}_{n}}=\overrightarrow{{{A}_{n}}{{A}_{n+1}}}\cdot \overrightarrow{j}$$构成的数列$$\left\{ {{b}_{n}} \right\}$$满足$${{b}_{n+1}}>{{b}_{n}}$$，$$n=1$$，$$2$$，$$\ldots $$，其中$$\overrightarrow{j}$$为方向与$$y$$轴正方向相同的单位向量，则称$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列．有下列说法

①$${{A}_{1}}(1,1){{A}_{2}}\left( 2,\frac{1}{2} \right)$$，$${{A}_{3}}\left( 3,\frac{1}{3} \right)$$，$$\ldots $$，$${{A}_{n}}\left( n,\frac{1}{n} \right)$$，$$\ldots $$，为$$T$$点列；

②若$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，且点$${{A}_{2}}$$在点$${{A}_{1}}$$的右上方．任取其中连续三点$${{A}_{k}}$$、$${{A}_{k+1}}$$、$${{A}_{k+2}}$$，则$$\triangle {{A}_{k}}{{A}_{k+1}}{{A}_{k+2}}$$可以为锐角三角形；

③若$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，正整数若$$1\leqslant m<{}n<{}p<{}q$$，满足$$m+q=n+p$$，则$${{a}_{q}}-{{a}_{p}}\geqslant (q-p){{b}_{p}}$$；

④若$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，正整数若$$1\leqslant m<{}n<{}p<{}q$$，满足$$m+q=n+p$$，则$$\overrightarrow{{{A}_{n}}{{A}_{q}}}\cdot \overrightarrow{j}>\overrightarrow{{{A}_{m}}{{A}_{p}}}\cdot \overrightarrow{j}$$．

其中，正确说法的个数为（  ）．",$$1$$,$$2$$,$$3$$,$$4$$,C,"在①中，由题意可知$${{a}_{n}}=\frac{1}{n}$$，

∴$${{b}_{n}}=\frac{1}{n+1}-\frac{1}{n}=-\frac{1}{n(n+1)}$$，∴$${{b}_{n+1}}>{{b}_{n}}$$，∴$$\left\{ {{A}_{n}} \right\}$$是$$T$$点列，故①正确；

在②中，在$$\triangle {{A}_{k}}{{A}_{k+1}}{{A}_{k+2}}$$中，$$\overrightarrow{{{A}_{k+1}}{{A}_{k}}}=(-1,{{a}_{k}}-{{a}_{k+1}})$$，$$\overrightarrow{{{A}_{k+1}}{{A}_{k+2}}}=(1,{{a}_{k+2}}-{{a}_{k+1}})$$，

$$\overrightarrow{{{A}_{k+1}}{{A}_{k}}}\cdot \overrightarrow{{{A}_{k+1}}{{A}_{k+2}}}=-1+({{a}_{k+2}}-{{a}_{k+1}})({{a}_{k}}-{{a}_{k+1}})$$，

∵点$${{A}_{2}}$$在点$${{A}_{1}}$$的右上方，∴$${{b}_{1}}={{a}_{2}}-{{a}_{1}}>0$$，

∵$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，∴$${{b}_{n}}\geqslant {{b}_{1}}>0$$，

∴$$({{a}_{k+2}}-{{a}_{k+1}})({{a}_{k}}-{{a}_{k+1}})=-{{b}_{k+1}}{{b}_{k}}<{}0$$，∴$$\overrightarrow{{{A}_{k+1}}{{A}_{k}}}\cdot \overrightarrow{{{A}_{k+1}}{{A}_{k+2}}}<{}0$$，

∴$$\angle {{A}_{k}}{{A}_{k+1}}{{A}_{k+2}}$$为钝角，∴$$\triangle {{A}_{k}}{{A}_{k+1}}{{A}_{k+2}}$$为钝角三角形，故②错误；

在③中，$${{A}_{n}}(n,{{a}_{n}})$$，$${{A}_{n+1}}(n+1,{{a}_{n+1}})$$，

∴$$\overrightarrow{{{A}_{n}}{{A}_{n+1}}}=(1,{{a}_{n+1}}-{{a}_{n}})$$，

又∵$$\overrightarrow{j}=(0,1)$$，∴$${{b}_{n}}={{a}_{n+1}}-{{a}_{n}}$$，

∵$$1\leqslant m$$，且$$m+q=n+p$$，∴$$q-p=n-m>0$$，

∴$${{a}_{q}}-{{q}_{p}}={{a}_{q}}-{{q}_{q}}_{-1}+{{a}_{q}}_{-1}-{{a}_{q}}_{-2}+\ldots +{{a}_{p+1}}-{{a}_{p}}$$

$$={{b}_{q}}_{-1}+{{b}_{q}}_{-2}+\ldots +{{b}_{p}}$$，

∵$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，∴$${{b}_{n+1}}>{{b}_{n}}$$，

∴$${{b}_{q}}_{-1}+{{b}_{q}}_{-2}+\ldots +{{b}_{m}}=(q-p){{b}_{p}}$$，即$${{a}_{q}}-{{a}_{p}}\geqslant (q-p){{b}_{p}}$$，故③正确；

在④中，∵$$1\leqslant m<{}n<{}p<{}q$$，$$m+q=n+p$$，∴$$q-p=n-m>0$$（$$1$$），

$${{a}_{q}}-{{a}_{p}}={{a}_{q}}-{{a}_{q}}_{-1}+{{a}_{q}}_{-1}-{{a}_{q}}_{-2}+\ldots +{{a}_{p+1}}-{{a}_{p}}$$

$$={{b}_{q}}_{-1}+{{b}_{q}}_{-2}+\ldots +{{b}_{p}}\geqslant (q-p){{b}_{p}}$$（$$2$$），

同理$${{a}_{n}}-{{a}_{m}}={{b}_{n}}_{-1}+{{b}_{n}}_{-2}+\ldots +{{b}_{m}}\leqslant (n-m){{b}_{n}}_{-1}$$（$$3$$），

由于$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，于是$${{b}_{p}}>{{b}_{n}}_{-1}$$（$$4$$），

由（$$1$$）、（$$2$$）、（$$3$$）、（$$4$$）可推得$${{a}_{q}}-{{a}_{p}}>{{a}_{n}}-{{a}_{m}}$$，

∴$${{a}_{q}}-{{a}_{n}}>{{a}_{p}}-{{a}_{m}}$$，即$$\overrightarrow{{{A}_{n}}{{A}_{q}}}\cdot \overrightarrow{j}>\overrightarrow{{{A}_{m}}{{A}_{p}}}\cdot \overrightarrow{j}$$．故④正确．

故选$${C}$$．
",较难,高中;数学;知识点;数列;数列与其他知识点综合,数列-数列与其他知识点综合,高中,,数学,单选
42f359aaf26041c68fd2e8847ee95c8c,"一排$$6$$个座位坐了$$2$$个三口之家．若每家人坐在一起，则不同的坐法种数为（   ）．
",$$12$$,$$36$$,$$72$$,$$720$$,C,"根据题意，分$$2$$步进行：

①将每个三口之家都看成一个元素，每个家庭都有$${A}_3^3$$种排法，$$2$$个三口之家共有$$({A}_3^3)^2$$种排法；

②将$$2$$个整体元素进行排列，共有$${A}_2^2$$种排法；

由分步乘法计数原理可得，不同的坐法种数为$$({A}_3^3)^2\times {A}_2^2=72$$种．

故选$${C}$$．
",较易,高中;数学;知识点;计数原理;排列与组合,数学运算,高中,,数学,单选
afc27ff9d39e4d2eb05bff59ed72f203,"用$$C(A)$$表示非空集合$$A$$中的元素个数，定义$$A*B=\begin{cases}C(A)-C(B),C(A)\geqslant C(B) \\ C(B)-C(A),C(A)<{}C(B) \end{cases}$$，若$$A=\left\{ 1,2 \right\}$$，$$B=\left\{ x\left| ({{x}^{2}}+ax)({{x}^{2}}+ax+2)=0 \right. \right\}$$，且$$A*B=1$$，设实数$$a$$的所有可能取值集合是$$S$$，则$$C(S)=$$（  ）．
",$$4$$,$$3$$,$$2$$,$$1$$,B,"$$\left(x^{2}+a x\right)\left(x^{2}+a x+2\right)=0$$等价于$$x^{2}+a x=0①$$或$$x^{2}+a x+2=0②$$，

∵$$A=\{1,2\}$$，且$$A * B=1$$，

∴集合$$B$$要么是单元素集合，要么是三元素集合．

若集合$$B$$是单元素集合，则方程①有两个相等实根，②无实数根，

∴$$a=0$$；若集合$$B$$是三元素集合，

则$$({{i}})$$方程①有两个不相等实根，②有两个相等且异于①的实数根，

即$$\left\{\begin{array}{l}a \neq 0 \\a^{2}-8=0\end{array}\right.$$，

解得$$a=\pm 2 \sqrt{2}$$，经验证，满足条件．

$$(\text { ii })$$方程②有两解，由①得$$x_{1}=0$$，$$x_{2}=-a$$，

若$$x=0$$是方程②的解，则$$a$$无解；若$$x=-a$$是方程②的解，则$$a$$无解．

$$(\text { iii })$$①有两个相等且异于②的实数根，

②有两个不等实根，经验证，此种情况不成立．

综上所述，$$a=0$$或$$a=\pm 2 \sqrt{2}$$，共$$3$$个，

故选$${B}$$．
",中档,高中;数学;知识点;集合;集合的新定义问题,集合-集合的概念与表示方法-集合的含义、元素与集合-元素与集合之间的关系-由元素与集合的关系求参数,高中,上学期,数学,单选
0ac9874393eb4f96a053d60f7a0a12e4,"$$\sin 3$$，$$\sin 1.5$$，$$\cos 8.5$$的大小关系为（  ）．
",$$\sin 1.5<{}\sin 3<{}\cos 8.5$$,$$\cos 8.5<{}\sin 3<{}\sin 1.5$$,$$\sin 1.5<{}\cos 8.5<{}\sin 3$$,$$\cos 8.5<{}\sin 1.5<{}\sin 3$$,B,"由于$$\cos 8.5=\cos (8.5-2 \pi )$$，

因为$$\frac{ \pi }{2}<{}8.5-2 \pi <{} \pi $$，

所以$$\cos 8.5<{}0$$，又$$\sin 3=\sin ( \pi -3)<{}{sin 1}.5$$，

∴$$\cos 8.5<{}\sin 3<{}\sin 1.5$$．

故选$${B}$$．
",较易,高中;数学;知识点;三角函数;三角函数的概念,三角函数-三角函数的概念-任意角的三角函数-三角函数线,高中,下学期,数学,单选
9f80a767cb9f42bcb4219aecc348471a,"对任意$$a\in \left[ -1,1 \right]$$，函数$$f\left( x \right)={{x}^{2}}+\left( a-4 \right)x+4-2a$$的值恒大于零，则$$x$$的取值范围是(  )
",$$1  <  x  <  3$$,$$x  3$$,$$1  <  x  <  2$$,$$x  2$$,B,"解：设函数$$F\left( a \right)={{x}^{2}}+\left( a-4 \right)x+4-2a$$

$$=\left( x-2 \right)a+{{x}^{2}}-4x+4$$，可看作关于$$a$$的一次函数，

$$\because $$对任意$$a\in \left[ -1,1 \right]$$，上式值恒大于零，

$$\therefore $$只需$$\begin{cases} F\left( -1 \right)=-\left( x-2 \right)+{{x}^{2}}-4x+4>0 \\ F\left( 1 \right)=x-2+{{x}^{2}}-4x+4>0 \\\end{cases}$$，

解得$$x  3$$．

故选：B．
",较易,高中;数学;知识点;等式与不等式;等式与不等式,等式与不等式-不等式-解不等式-不等式中的恒成立与能成立问题,高中,上学期,数学,单选
e09df77a0a2048089379566ca3a1a6f8,"在复平面内，复数$$z=\frac{1-{i}}{{i}}$$（$${i}$$是虚数单位）对应的点位于（  ）．
",第一象限,第二象限,第三象限,第四象限,C,"$$z=\frac{1-{i}}{{i}}=\frac{(1-{i}){i}}{{{{i}}^{2}}}=-({i}-{{{i}}^{2}})=-1-{i}$$，

对应的点$$(-1,1)$$位于第三象限．

故选$${C}$$．
",较易,高中;数学;知识点;复数;复数的概念及几何意义,复数-复数的概念及几何意义-复平面,高中,下学期,数学,单选
4fed0e0b31f94e239c8c2ff68a6e3a8f,"已知$$A$$船在灯塔$$C$$北偏东$$70{}^\circ $$方向$$2\operatorname{km}$$处，$$B$$船在灯塔$$C$$北偏西$$50{}^\circ $$方向$$3\operatorname{km}$$处，则$$A\ ,\ B$$两船的距离为（  ）．
",$$\sqrt{19}\operatorname{km}$$,$$\sqrt{7}\operatorname{km}$$,$$\left( \sqrt{6}+1 \right)\operatorname{km}$$,$$\left( \sqrt{6}-1 \right)\operatorname{km}$$,A,"根据题意，$$\triangle ABC$$满足$$\angle ACB=\frac{2 \pi }{3}$$，$$AC=2$$，$$BC=3$$，

则由余弦定理，$$AB=\sqrt{A{{C}^{2}}+B{{C}^{2}}-2AC\cdot BC\cdot \cos \frac{2 \pi }{3}}=\sqrt{{{2}^{2}}+{{3}^{2}}-2\times 2\times 3\times \left( -\frac{1}{2} \right)}=\sqrt{19}$$．
",中档,高中;数学;知识点;解三角形;解三角形的实际应用,数学运算,高中,下学期,数学,单选
