id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
19b4d049120b4244827e631970961c1f,"作者借梦游“地狱”“炼狱”“天堂”三界，描写现实生活中的各色人物，抨击教会的贪婪腐化，表达了市民阶层的情感与理想。该作者及作品是
",荷马   《荷马史诗》,但丁   《神曲》,薄伽丘   《十日谈》,莎士比亚   《哈姆雷特》,B,"本题主要考查了但丁的相关知识，掌握相关基础知识。

《神曲》这部文学作品分为《地狱》《炼狱》《天堂》三部分，作者借梦游三界描写现实生活中的各色人物，抨击教会的贪婪腐化，把许多主教、僧侣甚至教皇打入地狱，表达了市民阶层的情感与理想。该作品的作者是但丁。但丁是意大利文艺复兴运动的先驱，被誉为旧时代的最后一位诗人，同时又是新时代的最初一位诗人。他创作的长诗《神曲》表达了自己对天主教会的厌恶，率先对教会提出批评。B符合题意。

故选：B。
",较易,初中;历史;素养;唯物史观;唯物史观,文-一般史实性文字,初中,上学期,历史,单选,"<think>
1. 首先，题目描述中提到“地狱”“炼狱”“天堂”三界，这是《神曲》的典型结构，分为《地狱篇》《炼狱篇》《天堂篇》。
2. 其次，题目提到“抨击教会的贪婪腐化”，这与但丁在《神曲》中对教会的批判一致。
3. 然后，题目提到“表达了市民阶层的情感与理想”，这与文艺复兴时期的人文主义思想相符，但丁是文艺复兴的先驱之一。
4. 最后，对比选项：
   - A选项《荷马史诗》是古希腊史诗，与题目描述不符。
   - B选项《神曲》完全符合题目描述。
   - C选项《十日谈》虽然也是文艺复兴作品，但内容与题目描述不符。
   - D选项《哈姆雷特》是莎士比亚的悲剧，与题目描述无关。
因此，正确答案是B。
</think>

difficulty: 中等  
knowledge_domain: 世界历史  
knowledge_tree: 文艺复兴时期文学  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 历史  

答案：B",1
70cb3914d25d49229227dd6cf22ac820,"2015年初美国《基督教科学箴言报》曾经发表题为《没有“中国制造”的一年》一文，描述一个美国家庭抵制中国产品近一年后终于发现，“没有中国产品的生活一团遭”，并表示，以后10年都没有勇气再尝试这种日子。这从深层意义上表明
",中国产品质量差引起美国家庭的抵制行动,中国产品在美国受到不公正待遇,经济全球化是不可阻挡的潮流,经济全球化受到人们的抵制,C,"20世纪80-90年代，各国经济联系日益密切，经济全球化趋势加速发展。题文描述的事件从本质上反映了经济全球化是不可阻挡的潮流。故选C。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-经济全球化趋势,初中,,历史,单选,"<think>
1. 题目描述了一个美国家庭抵制中国产品一年后，发现生活变得非常不便，最终放弃抵制。这表明中国产品在全球供应链中占据重要地位，且经济全球化使得各国经济紧密相连。
2. 选项A“中国产品质量差引起美国家庭的抵制行动”与题意不符，因为题目并未提到中国产品质量差，而是强调抵制后生活不便。
3. 选项B“中国产品在美国受到不公正待遇”与题意无关，题目并未提到不公正待遇。
4. 选项C“经济全球化是不可阻挡的潮流”符合题意，因为题目描述的现象正是经济全球化下各国经济相互依赖的体现。
5. 选项D“经济全球化受到人们的抵制”与题意相反，题目强调的是抵制行为难以持续，说明经济全球化难以阻挡。
因此，最符合题意的选项是C。
</think>

difficulty: 中等  
knowledge_domain: 经济全球化  
knowledge_tree: 世界现代史/经济全球化  
task_grade: 初中  
task_semester: 九年级  
task_subject: 历史  

答案：C",1
9a53fa5d5aba4958b322c08bf025a62f,"为挽救民族危亡，康有为在“公车上书”中提出了四条建议，其中最根本的一条应是
",“下诏鼓天下之气”,“变法成天下之治”,“练兵强天下之势”,“迁都定天下之本”,B,"根据所学可知：为挽救民族危亡，“公车上书”中提到了四项建议，最根本的是在制度上进行改革即变法成天下之治，故B符合题意，ACD三项不符合题意，排除这三项。因此本题答案选B。
",中档,初中;历史;材料类型;文;一般史实性文字,客观题-知识理解类,初中,上学期,历史,单选,"<think>
1. 首先理解题目背景：“公车上书”是1895年康有为、梁启超等举人联名上书光绪皇帝的事件，主张变法维新以挽救民族危亡。
2. 分析各选项：
   A项“下诏鼓天下之气”是呼吁皇帝下诏激励士气，属于短期措施；
   B项“变法成天下之治”是主张通过政治制度改革实现国家富强，是根本性变革；
   C项“练兵强天下之势”是军事改革，属于具体措施；
   D项“迁都定天下之本”是迁都建议，属于应急之策。
3. 题目问“最根本的一条”，需要选择最能体现维新变法核心思想的选项。康有为的核心主张是通过制度变革（变法）实现国家富强，因此B项最符合。
4. 其他选项虽然也是上书内容，但都属于具体措施或临时方案，不如“变法”根本。
</think>

difficulty: 中等难度
knowledge_domain: 中国近代史
knowledge_tree: 戊戌变法/维新运动
task_grade: 八年级
task_semester: 下学期
task_subject: 历史

答案：B",1
9c50293f6866414d84fd731deb3baf51,"《马关条约》签订后，将领刘永福表示“万死不辞”，“愿合众志成城”，反对日本侵略暴行。这里的“暴行”包括（  ）
",火烧圆明园,割占台湾全岛及所有附属各岛屿,镇压义和团,在南京大肆烧杀淫掠，无恶不作,B,,中档,初中;历史;知识点;中国近代史;中国近代史,中国近代史-侵略与反抗-甲午中日战争-《马关条约》,初中,下学期,历史,单选,"<think>
1. 首先明确题目背景：《马关条约》签订于1895年，是甲午战争后清政府与日本签订的条约。
2. 分析选项与《马关条约》的关联性：
   - A选项""火烧圆明园""发生在1860年第二次鸦片战争期间，与日本无关，排除。
   - B选项""割占台湾全岛及所有附属各岛屿""正是《马关条约》的核心内容之一，符合题意。
   - C选项""镇压义和团""发生在1900年八国联军侵华时期，时间不符，排除。
   - D选项""在南京大肆烧杀淫掠""是1937年日军南京大屠杀的暴行，时间不符，排除。
3. 刘永福是台湾抗日领袖，他反对的正是日本通过《马关条约》割占台湾的暴行。
4. 因此最符合""暴行""描述的只有B选项。
</think>

difficulty: 中等难度  
knowledge_domain: 中国近代史  
knowledge_tree: 甲午战争与《马关条约》的影响  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 历史  

答案：B",1
0a755dfd07fe4ec8a42653a969bc7622,"在资本主义取代封建主义的人类历史发展进程中，阶级斗争极其剧烈，国王作为封建势力的总代表被推上断头台的现象屡见不鲜，查理一世就是其中之一，这一幕发生在哪一时期（    ）。
",文艺复兴运动,法国大革命,北美独立战争,英国资产阶级革命,D,"题干关键信息是“查理一世”，根据所学知识可知，1649年，查理一世被推上断头台，英国成立了共和国，查理一世被推上断头台发生于英国资产阶级革命期间。故选D。
",较易,初中;历史;知识点;世界近代史;世界近代史,文-一般史实性文字,初中,上学期,历史,单选,"<think>
1. 题目描述的是“国王作为封建势力的总代表被推上断头台”的现象，查理一世是英国历史上唯一一位被公开处死的国王，这是英国资产阶级革命的重要事件。
2. 文艺复兴运动（A选项）是14-17世纪的文化运动，与国王被处死无关。
3. 法国大革命（B选项）中路易十六被处死，但题目明确提到查理一世，他是英国国王。
4. 北美独立战争（C选项）是美国殖民地争取独立的战争，与英国国王被处死无关。
5. 英国资产阶级革命（D选项）是17世纪英国议会与国王之间的斗争，最终查理一世被处死，符合题目描述。
</think>

difficulty: 中等  
knowledge_domain: 世界近代史  
knowledge_tree: 资产阶级革命与资本主义制度的确立  
task_grade: 初中  
task_semester: 九年级  
task_subject: 历史  

答案：D",1
025ea221eb7c444baca886b02cf565af,"希特勒上台后，纳粹党打击德国共产党的事件是
",“国会纵火案”,迫害犹太人,慕尼黑阴谋,突然进攻波兰,A,"结合已学知识可知，发生在1933年2月27日的国会纵火案，是德国纳粹党策划的焚烧柏林国会大厦，借以陷害德国共产党和革命民主力量的阴谋事件，故A项符合题意。BCD不符合题意，故选A。
",较易,初中;历史;知识点;世界现代史;世界现代史,世界现代史-从一战到二战-法西斯专政-德国法西斯专政建立,初中,下学期,历史,单选,"<think>
1. 首先分析题目问的是""希特勒上台后，纳粹党打击德国共产党的事件""。
2. 选项A""国会纵火案""：1933年纳粹党策划焚烧国会大厦并嫁祸德国共产党，这是希特勒打击共产党的重要事件。
3. 选项B""迫害犹太人""：这是纳粹的种族政策，与打击共产党无关。
4. 选项C""慕尼黑阴谋""：1938年英法对德国的绥靖政策，与题目无关。
5. 选项D""突然进攻波兰""：1939年二战爆发事件，与打击共产党无关。
6. 最符合题意的是A选项。
</think>

difficulty: 中等
knowledge_domain: 世界现代史
knowledge_tree: 第二次世界大战/法西斯专政的建立
task_grade: 九年级
task_semester: 下学期
task_subject: 历史

答案：A",1
1fdba434fc7d4158bde37b5e2919e0ab,"在一部描绘我国上古时期地理情况的著作中有“淮海维扬州”的记载，这是关于“扬州”一名称的最早记录。该著作是
",《尚书·禹贡》,《诗经·魏风》,《竹书纪年》,《史记》,A,"扬州的名称最早见于《尚书·禹贡》“淮海维扬州”，这是古人心目中的一个广泛的地理概念，包括了今淮水以北、黄海、长江广大地域内的江苏、安徽、江西、浙江、福建等省，《诗经》是春秋时期孔子编订的五经之一（《诗经》《尚书》《礼记》《周易》《春秋》），A正确，B排除；

《竹书纪年》 是春秋时期晋国史官和战国时期魏国史官所作的一部编年体史书。《史记》是西汉汉武帝时期司马迁所著的史学著作，CD排除。

故选A。
",较易,初中;历史;知识点;地方历史;江苏,客观题-知识理解类,初中,,历史,单选,"<think>
1. 题目描述的关键信息是“上古时期地理情况”和“淮海维扬州”的最早记录。
2. 分析选项：
   - A.《尚书·禹贡》：是《尚书》中的一篇，专门记载大禹治水后划分九州的地理情况，其中明确提到“淮海维扬州”，是中国最早的地理著作之一。
   - B.《诗经·魏风》：《诗经》是诗歌总集，主要收录诗歌，不涉及系统地理记载。
   - C.《竹书纪年》：是编年体史书，主要记载历史事件，不是地理专著。
   - D.《史记》：是西汉司马迁所著通史，虽然包含地理内容，但时间晚于《禹贡》。
3. “淮海维扬州”是《禹贡》中关于九州划分的经典表述，其他选项均不符合“最早记录”的要求。
</think>

difficulty: 中等  
knowledge_domain: 中国古代历史文献  
knowledge_tree: 先秦典籍/地理著作  
task_grade: 初中  
task_semester: 七年级下学期  
task_subject: 历史  

答案：A",1
f2fc0f6aff304cb4a7fd8be9bfcc04f2,"中国传统节日是珍贵的民族文化遗产。九年级（1）班开展“走进传统节日·感受民族文化”的主题班会活动，下面是李华同学展示的活动资料，从中反映出

$#table{|春联以工整对偶、简洁精巧的文字描绘时代背景，抒发美好愿望，是我国特有的文学形式。每逢春节，家家户户都要精选一副大红春联贴于门上，为节日增加喜庆气氛。|中秋节以月之圆兆人之团圆，既有寄托思念故乡和亲人之情，也有祈盼丰收和幸福之意，是弥足珍贵的传统文化遗产之一。赏月和吃月饼已经是中国各地过中秋节的必备习俗了。|}#$
",传统习俗的变化,中华民族传承的价值观,传统节日的起源,社会习俗具有的娱乐性,B,"根据题干信息“春联以工整对偶、简洁精巧的文字描绘时代背景，抒发美好愿望，是我国特有的文学形式”“中秋节以月之圆兆人之团圆，既有寄托思念故乡和亲人之情，也有祈盼丰收和幸福之意，是弥足珍贵的传统文化遗产之一”，结合所学知识可知，材料中通过春节和中秋节习俗的活动，反映出中华民族传承的价值观。选项B符合题意；传统习俗的变化，在题干内容中没有体现，A排除；传统节日的起源，在题干内容中没有体现，C排除；社会习俗具有的娱乐性，与题干内容不符，D排除。故选B。
",较易,初中;历史;知识点;中国古代史;古代中国的科技与艺术,中国古代史-古代中国的科技与艺术-中华文化的传承与发展,初中,,历史,单选,"<think>
1. 题目描述的是中国传统节日（春节和中秋节）的习俗和文化内涵，重点在于展示这些节日如何通过特定习俗（贴春联、赏月吃月饼）传递民族文化和价值观。
2. 选项分析：
   - A选项“传统习俗的变化”：材料未提及习俗的演变或对比，排除。
   - B选项“中华民族传承的价值观”：材料中“抒发美好愿望”“寄托思念”“祈盼丰收”等均体现团圆、和谐、祈福等民族价值观，符合题意。
   - C选项“传统节日的起源”：材料未涉及节日的历史来源，排除。
   - D选项“社会习俗具有的娱乐性”：虽然习俗有喜庆成分，但材料更强调文化内涵而非娱乐性，排除。
3. 最贴合材料主旨的是B选项。
</think>

difficulty: 简单  
knowledge_domain: 中国传统文化  
knowledge_tree: 传统节日与习俗  
task_grade: 九年级  
task_semester: 全学年通用  
task_subject: 历史  

答案：B",1
92e097f334194ad1a40d0860155e06f2,"关于世界三大宗教的描述，正确的是

①世界三大宗教都诞生于亚洲

②最先传入我国的是佛教

③目前国际通用的历法与伊斯兰教有关

④三大宗教都宣扬忍耐顺从
",①②③,①②④,②③④,①③④,B,"在世界范围内影响较大的宗教有佛教、基督教、伊斯兰教三大宗教，它们都诞生于亚洲，其中最先传入我国的是佛教；我们今天使用的公元纪年就是以传说中“耶稣出生”那年算起的，与基督教有关。三大宗教都宣扬忍耐顺从。③错误。

故选：B。
",较易,初中;历史;知识点;世界古代史;古代世界的科技与文化,历史解释,初中,上学期,历史,单选,"<think>
1. 分析选项①：世界三大宗教（佛教、基督教、伊斯兰教）确实都诞生于亚洲。佛教起源于古印度（南亚），基督教起源于巴勒斯坦地区（西亚），伊斯兰教起源于阿拉伯半岛（西亚）。因此①正确。

2. 分析选项②：佛教最早于西汉末年传入中国（约公元1世纪），基督教最早于唐朝传入（景教），伊斯兰教于唐朝中期传入。因此②正确。

3. 分析选项③：目前国际通用的公历（格里高利历）是基督教历法，与伊斯兰教无关。伊斯兰教使用希吉来历（阴历）。因此③错误。

4. 分析选项④：三大宗教确实都包含忍耐顺从的教义。佛教讲求忍辱，基督教提倡忍耐，伊斯兰教强调顺从真主。因此④正确。

5. 综合判断：包含错误③的A、C、D选项应排除，只有B选项（①②④）完全正确。
</think>

difficulty: 中等难度
knowledge_domain: 世界宗教文化
knowledge_tree: 世界主要宗教的起源与传播/宗教基本教义
task_grade: 初中二年级
task_semester: 下学期
task_subject: 历史

答案：B",1
8adb4ba203f34239bbb4aab3e3ccbe7d,"《古史考》中这样记载：“黄帝始蒸谷为饭，烹谷为粥。黄帝作甑（蒸食用具）。”这一记载主要表明黄帝
",懂得吹弹骨笛,已经学会造车,开始从事养蚕,懂得烹饪和制陶,D,"本题考查了黄帝的主要贡献。掌握相关的基础知识。由题干材料判断是黄帝已经懂得烹饪和制陶。相传，黄帝建造宫室，制作衣裳，教人们挖井，发明舟车，为后世的衣食住行奠定了基础，他的妻子嫘祖发明养蚕缫丝，他的属下仓颉发明了文字，伶伦编出了乐谱，后人尊称黄帝为“人文初祖”。

故选：D。
",较易,初中;历史;知识点;中国古代史;史前时期,客观题-知识理解类,初中,上学期,历史,单选,"<think>
1. 题目引用的《古史考》记载明确提到黄帝“蒸谷为饭，烹谷为粥”和“作甑”，这些都是与烹饪相关的活动。
2. 选项分析：
   - A选项“吹弹骨笛”与音乐相关，与题干无关；
   - B选项“造车”与交通工具相关，题干未提及；
   - C选项“养蚕”与纺织相关，题干未提及；
   - D选项“烹饪和制陶”中，“烹饪”直接对应题干中的蒸饭、煮粥，“制陶”则与“作甑”（陶制蒸具）相关。
3. 题干中“甑”是陶制炊具，表明当时已有制陶技术，因此D选项最全面。
4. 其他选项均无法同时涵盖“烹饪”和“制陶”两个关键信息。
</think>

difficulty: 简单题  
knowledge_domain: 中国古代史  
knowledge_tree: 远古传说时期/黄帝的贡献  
task_grade: 七年级  
task_semester: 上学期  
task_subject: 历史  

答案：D",1
a29cd3651bb44fca9dd22589c15ab6a0,"2006年，扬州“致力于古城保护和改善人民住宅环境”，得到了联合国高度评价，全票获得了该年度的
",世界卫生城市称号,世界环保模范城市称号,联合国环境奖,联合国人居奖,D,"本题考查的是扬州的历史文化常识。2006年，扬州“致力于古城保护和改善人民住宅环境”，得到了联合国高度评价，全票获得了该年度的联合国人居奖，故选D。
",中档,初中;历史;知识点;地方历史;江苏,文-一般史实性文字,初中,,历史,单选,"<think>
1. 题目描述扬州因“古城保护和改善人民住宅环境”获得联合国高度评价和全票通过奖项。
2. 需要判断哪个奖项与“古城保护”和“改善住宅环境”最相关：
   - A选项“世界卫生城市”主要关注公共卫生，与题意不符。
   - B选项“世界环保模范城市”侧重环境保护，与住宅改善关联不大。
   - C选项“联合国环境奖”主要表彰环境保护贡献，不完全匹配。
   - D选项“联合国人居奖”是联合国人居署颁发的奖项，专门表彰在住房改善、城市可持续发展等方面的成就，与题目描述完全契合。
3. 历史事实：扬州确实在2006年因古城保护和人居环境改善获得“联合国人居奖”。
</think>

difficulty: 中等  
knowledge_domain: 当代中国城市发展  
knowledge_tree: 社会主义建设成就/城市发展与文化遗产保护  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 历史  

答案：D",1
0ef2e040c55b4a12952b606d19dee5d7,"中国象棋中的“楚河汉界”具有历史渊源的，与它有关的历史事件是
",晋楚争霸,巨鹿之战,楚汉之争,长平之战,C,"秦灭亡后，从公元前206年—公元前202年，项羽刘邦为争夺帝位，进行了长达四年的楚汉战争，最后项羽战败，刘邦建立了汉朝。楚汉之争的实质是刘邦和项羽为争夺帝位而进行的战争。象棋棋盘上的楚河汉界便是来源于这段历史。与象棋中的“楚河汉界”相关历史事件是楚汉之争。

故选：C。
",较易,初中;历史;考查方式;客观题;知识理解类,客观题-知识理解类,初中,上学期,历史,单选,"<think>
1. 首先分析题目关键词“楚河汉界”的历史渊源。中国象棋棋盘中间的“楚河汉界”字样，直接指向中国古代的楚汉相争时期。
2. 选项分析：
   - A. 晋楚争霸：春秋时期晋国与楚国的争霸战争，与“汉”无关，排除。
   - B. 巨鹿之战：秦末项羽与秦军的决战，不涉及“汉界”概念，排除。
   - C. 楚汉之争：直接对应项羽（西楚）与刘邦（汉）的战争，象棋中的“楚河汉界”正是象征两军对垒的分界线。
   - D. 长平之战：战国时期秦赵之战，与楚汉无关，排除。
3. 象棋的“楚河汉界”设计正是取材于楚汉战争时期两军对峙的鸿沟，因此最符合的是楚汉之争。
</think>

difficulty: 中等
knowledge_domain: 中国古代史
knowledge_tree: 秦汉时期历史事件
task_grade: 初中二年级
task_semester: 上学期
task_subject: 历史

答案：C",1
8e494ec35163430a9803024b35b4a700,"529年，东罗马帝国皇帝查士丁尼组建的法典编纂委员会把自2世纪初以来历任罗马皇帝颁布的法令收集在一起编成
",《查士丁尼法典》,《法学汇纂》,《法理概要》,《新法典》,A,"根据所学可知，在东罗马帝国，6世纪早期，东罗马帝国皇帝组建了一个法典编撰委员会，自2世纪初以来历任罗马皇帝颁布的法令收集在一起，剔除自重相互矛盾的条例，编成了《查士丁尼法典》，对后世法学影响深远，故A符合题意；《查士丁尼法典》、《法学汇纂》、《法概要》、《新法典》均成《罗马民法大全》，奠定了欧洲民法的基础，故BCD均不符合题意。故选A。
",较易,初中;历史;考查方式;客观题;知识理解类,世界古代史-早期文明-古罗马文明-罗马帝国,初中,上学期,历史,单选,"<think>
1. 题目问的是529年查士丁尼皇帝将历代罗马皇帝法令汇编而成的法典名称。
2. 查士丁尼法典体系包括四部分：
   - 《查士丁尼法典》（Codex Justinianus）：529年编成，汇集历代皇帝法令
   - 《法学汇纂》（Digesta/Pandectae）：533年编成，法学家著作摘录
   - 《法理概要》（Institutiones）：533年编成，法学教科书
   - 《新法典》（Novellae）：565年后编成，新颁布法令
3. 题目明确提到""2世纪初以来历任罗马皇帝颁布的法令""，这正对应《查士丁尼法典》的编纂内容。
4. 其他选项都是查士丁尼法典体系的其他部分，但不是题目描述的内容。
</think>

difficulty: 中等
knowledge_domain: 世界古代史
knowledge_tree: 罗马法/拜占庭帝国
task_grade: 九年级
task_semester: 下学期
task_subject: 历史

答案：A",1
bb35fc038f89443db7366d308174aa13,"有学者评论中国近代某一事件时说：“在19世纪和20世纪之交，它轰然起于民族矛盾的激化之中。……并与百日维新失败后的政局变动牵连结合。在近代中国社会变迁的时序中，这种爱国反帝的狂飙起落成为介于变法和革命之间的一段历史。”该学者评论的是
",太平天国运动,洋务运动,戊戌变法,义和团运动,D,,较易,初中;历史;知识点;中国近代史;中国近代史,中国近代史-侵略与反抗-八国联军侵华战争-义和团运动,初中,,历史,单选,"<think>
1. 题目描述中提到“19世纪和20世纪之交”，即1899-1900年左右，这个时间点可以排除A和B选项：
   - 太平天国运动（1851-1864年）发生在19世纪中期
   - 洋务运动（1860-1890年代）主要发生在19世纪中后期

2. 题目提到“与百日维新失败后的政局变动牵连结合”：
   - 百日维新即戊戌变法（1898年），但戊戌变法是改革运动，不是“爱国反帝的狂飙”，因此排除C选项

3. 题目描述的“爱国反帝的狂飙”和“介于变法和革命之间”：
   - 义和团运动（1899-1901年）是农民自发的反帝爱国运动
   - 它发生在戊戌变法失败后、辛亥革命前，符合“介于变法和革命之间”的描述
   - “狂飙”一词准确描述了义和团运动的爆发性和群众性特点

4. 其他佐证：
   - “民族矛盾激化”指帝国主义瓜分中国的狂潮
   - “轰然起于”对应义和团运动的突然爆发
</think>

difficulty: 中等难度
knowledge_domain: 中国近代史
knowledge_tree: 晚清社会变革/民族救亡运动
task_grade: 八年级
task_semester: 下学期
task_subject: 历史

答案：D",1
ffa45c296d074968bf90f6e0651179da,"教育部下发2017年1号函件《关于在中小学地方课程教材中全面落实“十四年抗战”概念的函》，要求在教材中落实“十四年抗战概念”的精神。“十四年抗战说”是把哪一事件作为抗日战争的开端

$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{□河北省军区副司令页 王志国}centerlineendflag|}#$
",九一八事变,八一三事变,西安事变,七七事变,A,"根据所学可知，1931年九一八事变，日本局部侵华开始，中国人民局部抗战开始，揭开了十四年抗日战争的序幕，故A符合题意。八一三事变揭开了淞沪会战的序幕，西安事变的和平解决标志着抗日民族统一战线的初步建立，七七事变标志着全民族抗战的开始，故BCD均不符合题意。故选A。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选,"<think>
题目问的是“十四年抗战说”把哪一事件作为抗日战争的开端。我们需要分析每个选项：

A. 九一八事变：1931年9月18日，日本关东军发动九一八事变，侵占中国东北，标志着日本侵华的开始。这是“十四年抗战说”的起点（1931-1945）。

B. 八一三事变：1937年8月13日，日本进攻上海，是全面抗战的一部分，但不是抗战的开端。

C. 西安事变：1936年12月12日，张学良和杨虎城发动兵谏，促使蒋介石停止内战、一致抗日，是抗战的重要事件，但不是开端。

D. 七七事变：1937年7月7日，日本发动卢沟桥事变，标志着全面抗战的开始，但这是“八年抗战说”的起点（1937-1945）。

“十四年抗战说”将九一八事变作为开端，强调从1931年日本侵占东北开始，中国人民就开始了抗日斗争。因此，正确答案是A。
</think>

difficulty: 中等  
knowledge_domain: 中国近代史  
knowledge_tree: 抗日战争  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 历史  

答案：A",1
2050441dc93f45c5a61ccb05158bed67,"黄宗羲认为：“然则其（封建国家）所谓法者，一家之法，而非天下之法也……即论者谓有治人无治法，吾以谓有治法而后有治人。”其思想核心是
",建立一家之法,法律是由人来决定的,建立民主共和制,反对君主专制，实行法治,D,,中档,初中;历史;知识点;中国古代史;中国古代史综合,中国古代史-中国古代史综合,初中,下学期,历史,单选,"<think>
1. 首先理解题干：黄宗羲批判封建国家的法律是""一家之法""（即君主专制的法律），主张""天下之法""（即公正的法律体系）。他强调""有治法而后有治人""，即先要有好的法律制度，才能有好的治理者。

2. 分析选项：
A. ""建立一家之法""与黄宗羲批判""一家之法""的主张直接矛盾，排除。
B. ""法律是由人来决定的""与黄宗羲强调""治法""优先的观点不符，排除。
C. ""建立民主共和制""是近代思想，黄宗羲作为明末清初思想家不可能提出，排除。
D. ""反对君主专制，实行法治""准确概括了黄宗羲批判专制法律、主张天下公法的思想。

3. 黄宗羲在《明夷待访录》中明确反对君主专制，主张用""天下之法""取代""一家之法""，这正是法治思想的体现。
</think>

difficulty: 中等  
knowledge_domain: 中国古代思想史  
knowledge_tree: 明末清初进步思想/黄宗羲思想  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 历史  

答案：D",1
a76462964b6a483ca605015695473724,"抗战时期，被誉为“长清的延安”的是
",五峰山,莲台山,大烽山,小鱼山,C,"大峰山位于济南市长清区孝里镇境内，长清、平阴、肥城三区县交界处，是泰西抗日根据地的重要组成部分，是长清人民革命的摇篮，被称为“长清的延安”。故选C。
",易,初中;历史;知识点;地方历史;山东,客观题-知识理解类,初中,,历史,单选,"<think>
1. 首先需要明确题目问的是抗战时期被誉为“长清的延安”的地点。延安是中国共产党在抗战时期的革命圣地，因此“长清的延安”应该是指在长清地区具有类似重要革命意义的地点。

2. 分析选项：
   - A. 五峰山：位于山东省济南市长清区，抗战时期是中共长清县委和长清县抗日民主政府所在地，具有重要的革命历史地位。
   - B. 莲台山：虽然也是长清区的山，但在抗战时期的革命历史地位不如五峰山突出。
   - C. 大烽山：在长清区并不存在大烽山这一地名，可能是干扰项。
   - D. 小鱼山：位于青岛，与长清无关，明显不符合。

3. 结合历史背景，五峰山在抗战时期是长清地区抗日活动的中心，被称为“长清的延安”最为贴切。

4. 排除其他选项后，确定正确答案是A。
</think>

difficulty: 中等  
knowledge_domain: 中国近代史  
knowledge_tree: 抗日战争/山东抗日根据地  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 历史  

答案：A",0
0a07b2bbb6a14909b9839495000bf18d,"2019年3月29日，英国议会第三次否决了英国政府与欧盟达成的“脱欧”协议。追溯历史，英国议会拥有国家最高权力的依据是
",《权利法案》,《独立宣言》,《大宪章》,《人权宣言》,A,"根据所学知识可知，1689年，英国议会通过《权利法案》以限制国王权力，确定了议会高于王权的原则，英国议会拥有国家最高权力，君主立宪制在英国建立起来，A符合题意；《独立宣言》的颁布标志着美国的诞生，B不符合题意；《人权宣言》是法国颁布的文献，与英国无关。D不符合题意；《大宪章》和题干信息不相符，故排除BCD三项。因此本题答案选A。
",较易,初中;历史;知识点;世界近代史;世界近代史,世界近代史-资产阶级革命-英国资产阶级革命-《权利法案》,初中,上学期,历史,单选,"<think>
1. 题目问的是英国议会拥有国家最高权力的依据，这需要追溯到英国历史上的重要法律文件。
2. 选项分析：
   - A.《权利法案》：1689年颁布，确立了议会主权，限制了王权，是英国议会拥有最高权力的重要法律依据。
   - B.《独立宣言》：1776年美国独立战争期间颁布，与英国议会权力无关。
   - C.《大宪章》：1215年签署，主要限制王权，但并未确立议会最高权力。
   - D.《人权宣言》：1789年法国大革命期间颁布，与英国议会权力无关。
3. 最符合题目要求的是《权利法案》，因为它明确确立了议会的最高权力。
</think>

difficulty: 中等
knowledge_domain: 世界近代史
knowledge_tree: 英国资产阶级革命与君主立宪制的确立
task_grade: 九年级
task_semester: 上学期
task_subject: 历史

答案：A",1
77b32b20674d4ef48549e08f7de8d760,"明代的玉米、马铃薯、甘薯、花生、向日葵等农作物是从哪里引进的
",南美洲,东南亚,非洲,欧洲,A,"玉米、甘薯、马铃薯、花生、向日葵是明朝从国外引进的，其原产地是南美洲。明代，引进原产于南美洲的玉米、甘薯等高产粮食作物，清代不断推广种植；明代还从外国引进了马铃薯、花生和向日葵等，也在不少地方推广种植。

故选：A。
",较易,初中;历史;知识点;中国古代史;明清时期,中国古代史-明清时期-明清时期的经济-明清的农业,初中,下学期,历史,单选,"<think>
1. 题目问的是明代引进的玉米、马铃薯、甘薯、花生、向日葵等农作物的来源地。
2. 根据历史知识，这些作物原产于美洲，特别是玉米、马铃薯、甘薯原产于南美洲。
3. 明代通过海上丝绸之路和欧洲殖民者的贸易活动，从美洲引进了这些作物。
4. 虽然东南亚和欧洲是贸易中转站，但这些作物的原产地是南美洲。
5. 非洲不是这些作物的原产地或主要引进路径。
6. 因此，最准确的来源地是南美洲。
</think>

difficulty: 中等  
knowledge_domain: 中国古代经济史  
knowledge_tree: 明代农业与外来作物引进  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 历史  

答案：A",1
