id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9edd516f66f746f6a360122d8033dc61,"李明同学早上骑自行车上学，中途因道路施工需步行一段路，到学校共用时$$15$$分钟，他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米，若他骑车和步行的时间分别为$$x$$分钟和$$y$$分钟，则列出的方程组是（   ）．
",$$\begin{cases}x+y=\frac{1}{4} \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 80x+250y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases}x+y=\frac{1}{4} \\ 80x+250y=2900 \\\end{cases}$$,C,"解：根据“到学校共用时$$15$$分钟”可得方程：$$x+y=15$$，

根据“他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米”可得方程：$$250x+80y=2900$$，

两个方程组合可得方程组$$\begin{cases}x+y=15 \\ 250x+80y=2900 \\\end{cases} $$．故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;方程与不等式,方程与不等式-二元一次方程（组）-二元一次方程组应用题-二元一次方程组的行程问题,初中,下学期,数学,单选,"<think>
题目描述李明同学上学的过程，给出了以下信息：
1. 总用时：15分钟（骑车时间x + 步行时间y）
2. 骑车速度：250米/分钟
3. 步行速度：80米/分钟
4. 总距离：2900米（骑车距离250x + 步行距离80y）

我们需要根据这些信息建立方程组。

首先，总时间的方程应为：
x + y = 15

其次，总距离的方程应为：
250x + 80y = 2900

现在来看选项：
A选项：第一个方程错误（1/4小时=15分钟，但方程形式不对），第二个方程正确
B选项：第一个方程正确，第二个方程错误（骑车和步行速度颠倒了）
C选项：两个方程都正确
D选项：第一个方程错误（同A），第二个方程错误（速度颠倒了）

因此，正确的方程组是C选项。
</think>

difficulty: 中等
knowledge_domain: 代数
knowledge_tree: 二元一次方程组
task_grade: 七年级
task_semester: 下学期
task_subject: 数学

答案：C",1
013c290d507a40b68c501838546fc0bc,有一个三角形两边长为$$3$$和$$4$$，要使三角形为直角三角形，则第三边长为（  ）．,$$5$$,$$\sqrt{7}$$,$$5$$或$$\sqrt{7}$$,不确定,C,"①当$$3$$和$$4$$为直角边时，第三边长为$$\sqrt{{{3}^{2}}+{{4}^{2}}}=5$$，

②当$$4$$为斜边时，第三边长为：$$\sqrt{{{4}^{2}}-{{3}^{2}}}=\sqrt{7}$$．

",较易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-已知两边求第三边-分类讨论,初中,下学期,数学,单选,"<think>
要判断一个三角形是否为直角三角形，我们可以使用勾股定理。勾股定理指出，在一个直角三角形中，斜边的平方等于两条直角边的平方和。题目中给出的两边长为3和4，我们需要考虑两种情况：

1. 如果3和4是直角边，那么斜边的长度c可以通过勾股定理计算：
   c² = 3² + 4² = 9 + 16 = 25
   c = √25 = 5

2. 如果4是斜边，3是一条直角边，那么另一条直角边b可以通过勾股定理计算：
   4² = 3² + b²
   16 = 9 + b²
   b² = 7
   b = √7

因此，第三边的长度可能是5或√7，具体取决于哪两条边是直角边。选项C包含了这两种可能性。
</think>

difficulty: 中等
knowledge_domain: 几何
knowledge_tree: 勾股定理及其应用
task_grade: 八年级
task_semester: 下学期
task_subject: 数学

答案：C",1
e5828628be3f49a99a9eb2e5d0016ef5,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$ 为（        ）．
",$$-3$$,$$2$$,$$-\frac{1}{2}$$,$$-\frac{3}{2}$$,D,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$为$$-\frac{3}{2}$$ ，故选$${D}$$ ．
",易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-根据反比例函数定义解题,初中,上学期,数学,单选,"<think>
题目给出了一个反比例函数的表达式：$$y=-\frac{3}{2x}$$。我们需要确定其中的常数$$k$$的值。

反比例函数的一般形式是：
$$y = \frac{k}{x}$$
其中，$$k$$是常数。

将题目中的函数表达式与一般形式进行比较：
$$y=-\frac{3}{2x}$$可以改写为：
$$y = \frac{-\frac{3}{2}}{x}$$

因此，常数$$k$$的值是$$-\frac{3}{2}$$。

查看选项：
A. $$-3$$ —— 不符合
B. $$2$$ —— 不符合
C. $$-\frac{1}{2}$$ —— 不符合
D. $$-\frac{3}{2}$$ —— 符合

所以正确答案是D。
</think>

difficulty: 简单
knowledge_domain: 函数
knowledge_tree: 反比例函数
task_grade: 八年级
task_semester: 下学期
task_subject: 数学

答案：D",1
4bc38f015d0d4820b63cc2b96a600a38,"因为$$\sin 30{}^\circ =\frac{1}{2}$$，$$\sin 210{}^\circ =-\frac{1}{2}$$，所以$$\sin 210{}^\circ =\sin (180{}^\circ +30{}^\circ )=-\sin 30{}^\circ $$；因为$$\sin 45{}^\circ =\frac{\sqrt{2}}{2}$$，$$\sin 225{}^\circ =-\frac{\sqrt{2}}{2}$$，所以$$\sin 225{}^\circ =\sin (180{}^\circ +45{}^\circ )=-\sin 45{}^\circ $$，由此猜想，推理知：一般地当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，由此可知：$$\sin 240{}^\circ =$$（   ）．
",$$-\frac{1}{2}$$,$$-\frac{\sqrt{2}}{2}$$,$$-\frac{\sqrt{3}}{2}$$,$$-\sqrt{3}$$,C,"当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，

∴$$\sin 240{}^\circ =\sin (180{}^\circ +60{}^\circ )=-\sin 60{}^\circ =-\frac{\sqrt{3}}{2}$$．
",中档,初中;数学;知识点;综合与实践;新定义,运算能力,初中,下学期,数学,单选,"<think>
题目给出了一个关于正弦函数的规律：当α为锐角时，sin(180° + α) = -sinα。根据这个规律，我们可以计算sin240°的值。

首先，我们需要将240°表示为180°加上一个锐角的形式：
240° = 180° + 60°

根据给定的规律：
sin(240°) = sin(180° + 60°) = -sin(60°)

我们知道sin(60°) = √3/2，因此：
sin(240°) = -√3/2

现在来看选项：
A. -1/2
B. -√2/2
C. -√3/2
D. -√3

显然，-√3/2对应选项C。
</think>

difficulty: 中等
knowledge_domain: 三角函数
knowledge_tree: 三角函数的诱导公式
task_grade: 九年级
task_semester: 下学期
task_subject: 数学

答案：C",1
2b20090db9f3400aae95c9facc556369,"若一个三角形的最小内角为$$60{}^\circ $$，则下列判断中正确的有（  ）．

（$$1$$）这个三角形是锐角三角形；（$$2$$）这个三角形是等腰三角形；（$$3$$）这个三角形是等边三角形；（$$4$$）形状不能确定；（$$5$$）不存在这样的三角形．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,C,"∵最小角是$$60$$度，则该三角形的最大角不能大于$$60$$度，否则不合题意，

则可以得到其三个角均为$$60$$度，即是一个等边三角形；

其最大角不大于$$90$$度，所以是锐角三角形；

等边三角形是特殊的等腰三角形，

所以①②③正确．

故选$${C}$$．
",较易,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等边三角形-等腰及等边三角形的综合,初中,下学期,数学,单选,"<think>
题目分析：题目给出一个三角形的最小内角为60°，要求判断五个陈述的正确性。

1. 首先，三角形内角和为180°。如果最小内角为60°，那么其他两个角必须大于或等于60°（因为60°是最小的）。设三个角为A、B、C，其中A=60°，B≥60°，C≥60°。由于A+B+C=180°，如果B或C大于60°，那么另一个角必须小于60°才能满足总和为180°，但这与“最小内角为60°”矛盾。因此，唯一可能是B=C=60°，即三角形是等边三角形。

2. 根据上述分析：
   - （1）这个三角形是锐角三角形：正确，因为所有角都小于90°。
   - （2）这个三角形是等腰三角形：正确，因为等边三角形是特殊的等腰三角形。
   - （3）这个三角形是等边三角形：正确，因为三个角都是60°。
   - （4）形状不能确定：错误，因为形状唯一确定为等边三角形。
   - （5）不存在这样的三角形：错误，因为等边三角形满足条件。

3. 因此，正确的陈述有（1）、（2）、（3），共3个。

4. 选项对应：
   - A. 1个 → 错误
   - B. 2个 → 错误
   - C. 3个 → 正确
   - D. 4个 → 错误
</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 三角形的基本性质  
task_grade: 初中  
task_semester: 下学期  
task_subject: 数学  

答案：C",1
8aaf3dc8497440f984f1480ee925bcac,"已知四个数$$2$$，$$6$$，$$x$$，$$9$$成比例，则$$x$$的值等于（   ）．
",$$3$$,$$\frac{4}{3}$$,$$27$$,以上都有可能,D,"通过比例性质进行分类讨论．

①$$2\times 6=9x$$

$$x=\frac{12}{9}=\frac{4}{3}$$；

②$$2\times 9=6x$$

$$x=3$$；

③$$6\times 9=2x$$

$$x=27$$；

故$$x$$可取$$3$$，$$\frac{4}{3}$$，$$27$$．

故选$${D}$$．
",较易,初中;数学;小升初知识点;计算模块;计算模块,计算模块-比和比例,初中,上学期,数学,单选,"<think>
题目给出四个数2、6、x、9成比例，这意味着它们可以组成一个比例式。在比例中，内项之积等于外项之积。因此，我们可以有以下几种排列组合：

1. 如果比例式为2:6 = x:9，那么根据比例的性质，2×9 = 6×x → 18 = 6x → x = 3。
2. 如果比例式为2:x = 6:9，那么2×9 = 6×x → 18 = 6x → x = 3。
3. 如果比例式为2:6 = 9:x，那么2×x = 6×9 → 2x = 54 → x = 27。
4. 如果比例式为x:2 = 6:9，那么x×9 = 2×6 → 9x = 12 → x = 4/3。

因此，x的值可能是3、27或4/3，即选项A、B、C都有可能。选项D表示以上都有可能，符合我们的分析结果。
</think>

difficulty: 中等  
knowledge_domain: 数与代数  
knowledge_tree: 比例与比例式  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 数学  

答案：D",1
2225a118a7204a79a32817ba60bf4b65,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．那么当$$S$$一定时，给出以下四个结论：

①$$x$$是$$y$$的正比例函数；

②$$y$$是$$x$$的正比例函数；

③$$x$$是$$y$$的反比例函数；

④$$y$$是$$x$$的反比例函数

其中正确的为（    ）．
",①，②,②，③,③，④,①，④,C,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．

那么当$$S$$一定时，$$x$$与$$y$$的函数关系式是$$y=\frac{S}{x}$$，

由于$$S\ne 0$$，且是常数，因而这个函数是一$$y$$是$$x$$的反比例函数，

同理$$x$$是$$y$$的反比例函数，

正确的是：③，④，

故选$${C}$$．
",较易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-反比例函数的定义,初中,上学期,数学,单选,"<think>
题目描述了一个矩形面积为S，相邻两边长分别为x和y。根据矩形面积公式，我们有：
\[ S = x \times y \]

当S一定时，可以解出y关于x的函数关系：
\[ y = \frac{S}{x} \]
或者x关于y的函数关系：
\[ x = \frac{S}{y} \]

现在分析四个结论：

① x是y的正比例函数：正比例函数的形式是x=ky（k为常数）。但根据x=S/y，x与y成反比，不是正比例函数。因此①错误。

② y是x的正比例函数：正比例函数的形式是y=kx（k为常数）。但根据y=S/x，y与x成反比，不是正比例函数。因此②错误。

③ x是y的反比例函数：反比例函数的形式是x=k/y（k为常数）。根据x=S/y，x与y成反比，且k=S是常数。因此③正确。

④ y是x的反比例函数：反比例函数的形式是y=k/x（k为常数）。根据y=S/x，y与x成反比，且k=S是常数。因此④正确。

综上，正确的结论是③和④，对应选项C。
</think>

difficulty: 中等
knowledge_domain: 函数与比例关系
knowledge_tree: 反比例函数/正比例函数
task_grade: 八年级
task_semester: 下学期
task_subject: 数学

答案：C",1
1d0d41459beb444cb25c8c49bedd4477,"若方程$$ax=5+3x$$ 的解$$x=5$$，则$$a$$等于（   ）．
",$$80$$,$$4$$,$$16$$,$$2$$,B,"把$$x=5$$代入方程$$ax=5+3x$$，

解得$$a=4$$．

故答案为$${B}$$．
",易,初中;数学;知识点;方程与不等式;一元一次方程,方程与不等式-一元一次方程-一元一次方程的相关概念-由一元一次方程的解求参数的值,初中,上学期,数学,单选,"<think>
题目给出了方程 \( ax = 5 + 3x \) 的解是 \( x = 5 \)，要求我们求出 \( a \) 的值。

步骤如下：
1. 将 \( x = 5 \) 代入方程 \( ax = 5 + 3x \) 中：
   \[
   a \times 5 = 5 + 3 \times 5
   \]
2. 计算右边的表达式：
   \[
   5 + 3 \times 5 = 5 + 15 = 20
   \]
3. 因此，方程变为：
   \[
   5a = 20
   \]
4. 解这个方程求 \( a \)：
   \[
   a = \frac{20}{5} = 4
   \]

所以，\( a = 4 \)，对应选项 B。
</think>

difficulty: 简单  
knowledge_domain: 代数  
knowledge_tree: 一元一次方程  
task_grade: 七年级  
task_semester: 上学期  
task_subject: 数学  

答案：B",1
c88dbe9c5f87426ca0556e92012a9f06,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了（      ）．
",$$1$$次,$$2$$次,$$3$$次,$$4$$次,B,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了$$2$$次；理由如下：

小红把原丝巾对折$$1$$次（共$$2$$层），如果原丝巾对折后完全重合，即表明它是矩形；

沿对角线对折$$1$$次，若两个三角形重合，表明一组邻边相等，因此是正方形．
",较易,初中;数学;知识点;几何变换;几何变换,几何变换-轴对称-轴对称应用-折纸问题与剪拼,初中,,数学,单选,"<think>
要验证一个四边形是正方形，需要满足以下条件：
1. 四条边长度相等（菱形性质）
2. 四个角都是直角（矩形性质）

通过折叠可以验证这些性质：
- 第一次对折：将丝巾对折使一组对边重合，验证对边相等。如果能够完全重合，说明两组对边分别相等。
- 第二次对折：将丝巾沿对角线对折，验证对角线是否重合。如果能够完全重合，说明四条边都相等（菱形性质）。
- 第三次对折：将丝巾沿另一条对角线对折，验证四个角是否都是直角。如果能够完全重合，说明四个角都是直角（矩形性质）。

因此，最少需要3次对折才能完全验证一个四边形是正方形。
</think>

difficulty: 中等
knowledge_domain: 几何
knowledge_tree: 四边形/正方形的判定
task_grade: 初中二年级
task_semester: 下学期
task_subject: 数学

答案：C",0
d8e62ecd791a4359bb7dfecfc6dccb1b,"在$$-{{2}^{2}}$$，$${{\left( -2 \right)}^{2}}$$，$$-\left( -2 \right)$$，$$-\left| -2 \right|$$中，负数的个数是(  )
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"解：$$-{{2}^{2}}=-4$$， $${{\left(-2\right)}^{2}}=4$$ ，$$-\left(-2\right)=2$$ ，$$-\left| -2 \right|=-2$$，负数有$$2$$个．故选B．

考点:正负数的性质
",较易,初中;数学;知识点;数;数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选,"<think>
我们需要计算每个表达式的值，并判断是否为负数：

1. $$-{{2}^{2}}$$：
   - 先计算指数部分：$$2^2 = 4$$
   - 然后取负号：$$-4$$
   - 结果是负数。

2. $${{\left( -2 \right)}^{2}}$$：
   - 先计算括号内的$$-2$$，然后平方：$$(-2)^2 = 4$$
   - 结果是正数。

3. $$-\left( -2 \right)$$：
   - 先计算括号内的$$-2$$，然后取负号：$$-(-2) = 2$$
   - 结果是正数。

4. $$-\left| -2 \right|$$：
   - 先计算绝对值：$$\left| -2 \right| = 2$$
   - 然后取负号：$$-2$$
   - 结果是负数。

综上，$$-{{2}^{2}}$$和$$-\left| -2 \right|$$是负数，共2个。
</think>

difficulty: 简单  
knowledge_domain: 数与代数  
knowledge_tree: 有理数的运算  
task_grade: 七年级  
task_semester: 第一学期  
task_subject: 数学  

答案：B",1
0dac27e88e5c42c89b43e7d722e98395,"三角形的三边长分别为$$a$$、$$b$$、$$c$$，满足等式：$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，则此三角形是（  ）．
",锐角三角形,直角三角形,钝角三角形,等腰三角形,B," ∵$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

所以为直角三角形．
",易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股定理的逆定理,初中,下学期,数学,单选,"<think>
题目给出的等式是：$$(a+b)^2 - c^2 = 2ab$$。

首先，展开左边的平方：
$$(a+b)^2 = a^2 + 2ab + b^2$$。

将其代入原等式：
$$a^2 + 2ab + b^2 - c^2 = 2ab$$。

简化等式：
$$a^2 + b^2 - c^2 = 0$$。

进一步整理：
$$a^2 + b^2 = c^2$$。

根据勾股定理，如果一个三角形的三边满足$$a^2 + b^2 = c^2$$，那么这个三角形是直角三角形，且$$c$$为斜边。

因此，这个三角形是直角三角形。
</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 三角形的基本性质与勾股定理  
task_grade: 初中  
task_semester: 初二下学期  
task_subject: 数学  

答案：B",1
20d27982f1fb47d996ef0e843046e002,"一个不透明的盒子中装有$$3$$个红球，$$2$$个黄球和$$1$$个绿球，这些球除了颜色外无其他差别，从中随机摸出一个小球，恰好是黄球的概率为（   ）．
",$$\frac{1}{6}$$,$$\frac{1}{3}$$,$$\frac{1}{2}$$,$$\frac{2}{3}$$,B,"从中随机摸出一个小球，恰好是黄球的概率为

$$\frac{2}{3+2+1}=\frac{1}{3}$$．
",易,初中;数学;方法;枚举法;枚举法,统计与概率-概率-概率的计算方法-列举法求概率,初中,下学期,数学,单选,"<think>
题目描述了一个不透明的盒子中装有3个红球、2个黄球和1个绿球，要求计算从中随机摸出一个小球恰好是黄球的概率。

1. **确定总球数**：首先需要计算盒子中球的总数。红球3个，黄球2个，绿球1个，所以总球数为3 + 2 + 1 = 6个。

2. **确定黄球的数量**：题目中明确给出黄球的数量是2个。

3. **计算概率**：概率的计算公式是所求事件的可能结果数除以所有可能的结果数。因此，摸出黄球的概率是黄球的数量除以总球数，即2/6 = 1/3。

4. **匹配选项**：计算结果是1/3，与选项B一致。

因此，正确答案是B。
</think>

difficulty: 简单  
knowledge_domain: 概率  
knowledge_tree: 基础概率计算  
task_grade: 初中  
task_semester: 第二学期  
task_subject: 数学  

答案：B",1
f9bed073c9f0499a9c2d34d789f5b6a0,"在下列各数中，非负数有（   ）个．

$$-3$$，$$0$$，$$+5$$，$$-3\frac{1}{2}$$，$$-80\%$$，$$+\frac{1}{3}$$，$$2013$$
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"非负数有$$0$$，$$+5$$，$$+\frac{1}{3}$$，$$2013$$．

故选$${D}$$．

",较易,初中;数学;知识点;数;有理数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选,"<think>
题目要求统计给定数中非负数的个数。非负数包括正数和零。

给定的数有：
1. -3：负数
2. 0：非负数（零）
3. +5：正数，非负数
4. -3½：负数
5. -80%：负数（相当于-0.8）
6. +1/3：正数，非负数
7. 2013：正数，非负数

统计非负数：
- 0
- +5
- +1/3
- 2013

总共有4个非负数。
</think>

difficulty: 简单
knowledge_domain: 数与代数
knowledge_tree: 有理数的概念与分类
task_grade: 七年级
task_semester: 第一学期
task_subject: 数学

答案：D",1
5220b3ca05af44de8a06ea5f8696f448,"已知$$x+4y-3z=0$$，且$$4x-5y+2z=0$$，$$x:y:z$$为（  ）．
",$$1:2:3$$,$$1:3:2$$,$$2:1:3$$,$$3:1:2$$,A,"联立得：$$\begin{cases}x+4y-3z=0&(1) \\ 4x-5y+2z=0&(2) \end{cases}$$，

$$(1)\times 5+(2)\times 4$$得：$$21x=7z$$，

解得：$$x=\frac{1}{3}z$$，

代入$$(1)$$得：$$y=\frac{2}{3}z$$，

则$$x:y:z=\frac{1}{3}z:\frac{2}{3}z:z=1:2:3$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,运算能力,初中,下学期,数学,单选,"<think>
题目给出了两个方程：
1. \( x + 4y - 3z = 0 \)
2. \( 4x - 5y + 2z = 0 \)

我们需要求出 \( x : y : z \) 的比例。这是一个关于三个变量的线性方程组，可以通过消元法来解。

**步骤1：解第一个方程，用 \( y \) 和 \( z \) 表示 \( x \)**
从第一个方程：
\[ x + 4y - 3z = 0 \]
可以解出：
\[ x = -4y + 3z \quad (1) \]

**步骤2：将 \( x = -4y + 3z \) 代入第二个方程**
第二个方程是：
\[ 4x - 5y + 2z = 0 \]
将 \( x \) 的表达式代入：
\[ 4(-4y + 3z) - 5y + 2z = 0 \]
展开：
\[ -16y + 12z - 5y + 2z = 0 \]
合并同类项：
\[ (-16y - 5y) + (12z + 2z) = 0 \]
\[ -21y + 14z = 0 \]
可以简化为：
\[ 21y = 14z \]
两边同时除以7：
\[ 3y = 2z \]
因此：
\[ y = \frac{2}{3}z \quad (2) \]

**步骤3：将 \( y = \frac{2}{3}z \) 代入 \( x \) 的表达式**
从 \( x = -4y + 3z \)：
\[ x = -4 \left( \frac{2}{3}z \right) + 3z \]
\[ x = -\frac{8}{3}z + 3z \]
\[ x = -\frac{8}{3}z + \frac{9}{3}z \]
\[ x = \frac{1}{3}z \quad (3) \]

**步骤4：求出 \( x : y : z \) 的比例**
从 (3) 和 (2)：
\[ x = \frac{1}{3}z \]
\[ y = \frac{2}{3}z \]
\[ z = z \]
为了消除分数，可以乘以3：
\[ x : y : z = \left( \frac{1}{3}z \times 3 \right) : \left( \frac{2}{3}z \times 3 \right) : (z \times 3) \]
\[ x : y : z = z : 2z : 3z \]
可以约去 \( z \)（假设 \( z \neq 0 \)）：
\[ x : y : z = 1 : 2 : 3 \]

**验证选项**
题目给出的选项是：
A. \( 1:2:3 \)  
B. \( 1:3:2 \)  
C. \( 2:1:3 \)  
D. \( 3:1:2 \)  

我们得到的结果是 \( 1:2:3 \)，对应选项A。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 线性方程组  
task_grade: 初中  
task_semester: 下学期  
task_subject: 数学  

答案：A",1
2d2eb881e0434027b958ad11bdd200ee,"若$$(x-5)(x+2)={{x}^{2}}+ax+b$$，则$$a$$、$$b$$的值分别为（   ）．
",$$3$$，$$10$$,$$-3$$，$$-10$$,$$-3$$，$$10$$,$$3$$，$$-10$$,B,"$$\left( x-5 \right)\left( x+2 \right)={{x}^{2}}-3x-10$$，$$a=-3$$，$$b=-10$$，

直接使用待定系数法．
",较易,初中;数学;方法;待定系数法;待定系数法,运算能力,初中,下学期,数学,单选,"<think>
题目给出了一个等式：$$(x-5)(x+2)={{x}^{2}}+ax+b$$，要求我们求出$$a$$和$$b$$的值。

首先，我们需要展开左边的表达式$$(x-5)(x+2)$$。根据多项式乘法的分配律（即“FOIL”法则），我们可以这样展开：

$$(x-5)(x+2) = x \cdot x + x \cdot 2 - 5 \cdot x - 5 \cdot 2$$

计算每一项：
- $$x \cdot x = x^2$$
- $$x \cdot 2 = 2x$$
- $$-5 \cdot x = -5x$$
- $$-5 \cdot 2 = -10$$

将这些结果相加：
$$x^2 + 2x - 5x - 10$$

合并同类项：
$$x^2 + (2x - 5x) - 10 = x^2 - 3x - 10$$

因此，展开后的左边表达式为$$x^2 - 3x - 10$$。根据题目给出的等式：
$$x^2 - 3x - 10 = x^2 + ax + b$$

比较两边的系数：
- $$x^2$$的系数：左边是1，右边是1，已经相等。
- $$x$$的系数：左边是-3，右边是$$a$$，所以$$a = -3$$。
- 常数项：左边是-10，右边是$$b$$，所以$$b = -10$$。

因此，$$a = -3$$，$$b = -10$$。

查看选项：
A. $$3$$，$$10$$（不符合）
B. $$-3$$，$$-10$$（符合）
C. $$-3$$，$$10$$（不符合）
D. $$3$$，$$-10$$（不符合）

正确答案是B。
</think>

difficulty: 简单
knowledge_domain: 代数
knowledge_tree: 多项式乘法与因式分解
task_grade: 初中
task_semester: 第一学期
task_subject: 数学

答案：B",1
43954644e1494cc78b464f9501318f35,"如果$$\frac{a}{b}=\frac{c}{d}$$，那么下列各式中能成立的是（   ）．
",$$\frac{a+1}{b}=\frac{c+1}{d}$$,$$\frac{a}{d}=\frac{b}{c}$$,$$\frac{a-3b}{b}=\frac{c-3d}{d}$$,$$\frac{a+c}{b+d}=\frac{a}{b}$$,C,,较易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-比和比例-比例的性质,初中,上学期,数学,单选,"<think>
题目给出了比例关系：$$\frac{a}{b} = \frac{c}{d}$$。我们需要判断哪个选项在这个条件下成立。

首先，回顾比例的性质。如果$$\frac{a}{b} = \frac{c}{d}$$，那么可以设这个比值为k，即a = bk，c = dk。

接下来，我们逐一分析选项：

**选项A**：$$\frac{a+1}{b} = \frac{c+1}{d}$$
将a = bk和c = dk代入：
$$\frac{bk + 1}{b} = \frac{dk + 1}{d}$$
化简后：
$$k + \frac{1}{b} = k + \frac{1}{d}$$
即：
$$\frac{1}{b} = \frac{1}{d}$$
这意味着b = d，但题目并未给出这个条件，因此选项A不一定成立。

**选项B**：$$\frac{a}{d} = \frac{b}{c}$$
将a = bk和c = dk代入：
$$\frac{bk}{d} = \frac{b}{dk}$$
化简后：
$$\frac{bk}{d} = \frac{b}{dk}$$
两边乘以d：
$$bk = \frac{b}{k}$$
除非k = 1或b = 0，否则不成立。题目没有给出k = 1或b = 0的条件，因此选项B不一定成立。

**选项C**：$$\frac{a - 3b}{b} = \frac{c - 3d}{d}$$
将a = bk和c = dk代入：
$$\frac{bk - 3b}{b} = \frac{dk - 3d}{d}$$
化简后：
$$\frac{b(k - 3)}{b} = \frac{d(k - 3)}{d}$$
即：
$$k - 3 = k - 3$$
这是一个恒等式，无论k为何值都成立。因此选项C成立。

**选项D**：$$\frac{a + c}{b + d} = \frac{a}{b}$$
将a = bk和c = dk代入：
$$\frac{bk + dk}{b + d} = \frac{bk}{b}$$
化简左边：
$$\frac{k(b + d)}{b + d} = k$$
右边：
$$\frac{bk}{b} = k$$
因此等式成立。但是，这需要分母b + d ≠ 0，题目没有明确给出这个条件。严格来说，选项D在b + d = 0时不成立，因此不如选项C普遍成立。

综上所述，**选项C**在所有情况下都成立，是最佳答案。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 比例与比例的性质  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 数学  

答案：C",1
