id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
cfad9ab00450400292ab351dc581381e,"重为$$5$$牛的小球放入盛有水的烧杯中，溢出重为$$4$$牛的水．则小球受到的浮力大小（    ）
",一定小于$$4$$牛,一定等于$$4$$牛,可能等于$$5$$牛,可能大于$$5$$牛,C,"将一个重为$$5{N}$$的小球，放入盛有水的烧杯中，溢出烧杯的水重为$$4{N}$$，有以下几种可能：

①若烧杯中水是满的，溢出烧杯的水重为$$4{N}$$，根据阿基米德原理，浮力大小就是$$4{N}$$；

②若烧杯中水是不满的，溢出烧杯的水重为$$4{N}$$，说明物体排开的水的重力大于$$4{N}$$，所以浮力大小大于$$4{N}$$；

③若小球的密度小于水的密度，则小球会漂浮，所以浮力大小等于$$5{N}$$；

④若小球的密度等于水的密度，则小球会悬浮，所以浮力大小等于$$5{N}$$；

⑤若小球的密度大于水的密度，则小球会沉底，所以浮力大小小于$$5{N}$$．

综上分析，故C正确；

故选C．
",中档,初中;物理;方法;科学研究方法;实验分析法,物理观念-运动与相互作用观念,初中,,物理,单选,"<think>
题目中，一个重5牛的小球放入盛水的烧杯，溢出4牛的水。根据阿基米德原理，浮力等于排开液体的重量（F浮=G排）。关键在于溢出的水是否等于排开的水的总重量。

1. **烧杯装满水的情况**：溢出4牛的水即为排开的水，此时浮力为4牛。此时小球若沉底（浮力<5牛），符合选项B，但选项C和D的可能性需进一步分析。

2. **烧杯未装满水的情况**：放入小球后，水位上升导致溢出4牛的水，但排开的水可能更多。例如，若小球漂浮（浮力=5牛），排开的水总重量为5牛，但溢出的仅为4牛，此时浮力为5牛，对应选项C的可能。

3. **选项D的排除**：浮力不可能超过排开水的总重量。若小球漂浮，浮力最大为5牛（等于自身重量），因此选项D（浮力>5牛）不成立。

综上，浮力可能为4牛（沉底）或5牛（漂浮），故正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 浮力与阿基米德原理  
task_grade: 初中  
task_semester: 第二学期  
task_subject: 物理  

答案：C",1
1012bc0bedfa49848ed960f8a4fbfb72,"在一个室温为$$0{}^\circ {C}$$的房间内，将$$-8{}^\circ {C}$$的一小块冰从冰箱的冷冻室取出，放在一个盛有$$0{}^\circ {C}$$水的大容器中，过一段时间，下列说法正确的是（    ）
",容器中的水数量将变多，冰的数量将减少,容器中的水的数量将减少，冰的数量将增多,容器中的冰和水的数量不变,容器中的水的末温仍是零度，冰的末温仍保持在零度以下,B,"在室温$$0{}^\circ {C}$$房间中，$$-8{}^\circ {C}$$的冰块和$$0{}^\circ {C}$$水在同一容器中，此时$$-8{}^\circ {C}$$的冰与$$0{}^\circ {C}$$水之间会发生热传递，$$0{}^\circ {C}$$水会持续放热，会凝固成冰，但$$-8{}^\circ {C}$$的冰无法达到$$0{}^\circ {C}$$且不能继续吸热，所以冰会变多，水会变少．

故选B．
",较易,初中;物理;方法;科学研究方法;观察法,物理观念-能量观念,初中,上学期,物理,单选,"<think>
题目中，将-8℃的冰放入0℃的水中，室温为0℃。冰的温度低于水的温度，热量会从水传递到冰。冰吸收热量后温度逐渐升高到0℃，而水释放热量后可能凝固成冰。

具体分析如下：
1. **冰的升温阶段**：冰初始温度为-8℃，需要吸收热量才能升温到0℃。这部分热量由周围0℃的水提供。水的温度不变（仍为0℃），但会通过放热发生凝固。
2. **相变过程**：当冰的温度达到0℃后，冰与水温度相同，热传递停止。但由于水在放热过程中会凝固成冰，导致冰的总量增加，水的总量减少。
3. **温度分析**：最终冰和水的温度均为0℃，且处于热平衡状态，因此D选项错误。
4. **选项判断**：冰的数量因水的凝固而增加，水的数量减少，故正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 热学  
knowledge_tree: 热传递与相变  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 物理  

答案：B",1
8ac893507fe64efe8329b0a578a3e514,"一物体在水平面上做圆周运动，假设它所受外力同时消失，则物体将（    ）
",做圆周运动,做曲线运动,做匀速直线运动,做减速直线运动,C,"如果物体受到的力突然全部消失，根据牛顿第一定律可知，物体由于惯性，将保持绳子断时的速度做匀速直线运动．

故选C．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-根据牛顿第一定律判断物体的运动状态,初中,,物理,单选,"<think>
题目考察的是牛顿第一定律（惯性定律）的应用。当物体所受的所有外力突然消失时，物体将保持外力消失瞬间的运动状态，即保持该时刻的速度（大小和方向）做匀速直线运动。 

原题中物体原本做圆周运动，说明其速度方向沿圆周切线方向。虽然圆周运动需要向心力，但外力消失后，向心力不复存在，因此物体不再改变运动方向。根据牛顿第一定律，物体将沿切线方向以原有速率做匀速直线运动。

选项A（圆周运动）和B（曲线运动）均需要存在向心力（外力），与题意矛盾；选项D（减速直线运动）隐含存在阻力（外力未完全消失），也不符合题意。因此正确答案为C。
</think>

difficulty：基础题  
knowledge_domain：力学  
knowledge_tree：牛顿运动定律/牛顿第一定律  
task_grade：初中二年级  
task_semester：上学期  
task_subject：物理  

答案：C",1
00799f075d6746f5b7745f477d163fa3,"现有由同种材料制成的$$A$$、$$B$$两金属球，其中一个是实心的，它们的质量分别为$$\rm 128g$$、$$\rm 60g$$，体积分别为$$\rm 16cm^3$$、$$\rm 12cm^3$$．针对$$A$$、$$B$$两球有以下说法，下列选项正确的是（    ）

①$$A$$是实心球

②$$B$$球的平均密度是$$\rm 5g/cm^3$$

③质量是$$\rm 300g$$的$$A$$金属的体积是$$\rm 60cm^3$$

④空心球空心部分的体积$$\rm 4.5cm^3$$
",只有①②正确,只有①②③正确,只有①②④正确,①②③④都正确,C,"$$A$$、$$B$$两金属球的密度分别为：$$\rho_{A}= \frac{m_{A}}{V_{A}}= \frac{128\rm g}{16\rm cm^{3}}=8\rm g/cm^{3}$$，$$\rho_{B}= \frac{m_{B}}{V_{B}}= \frac{60\rm g}{12\rm cm^{3}}=5\rm g/cm^{3}$$，因为是同种材料制成的$$A$$、$$B$$两金属球，实心金属球的密度大于空心金属球的密度，所以$$A$$球是实心的，$$B$$球是空心的，且金属的密度$$\rho =\rho _A=8\rm g/cm^3$$，故①②正确；

由$$\rho= \frac{m}{V}$$，可得，质量是$$300\rm g$$的$$A$$金属的体积$$V_{A}^{\prime}= \frac{m_{A}^{\prime}}{\rho _{A}}= \frac{300\rm g}{8\rm g/cm^{3}}=37.5\rm cm^{3}$$；由 $$\rho= \frac{m}{V}$$ ，可得，质量是$$60\rm g$$的$$B$$球金属的体积：$$V_{金属}= \frac{m_{B}}{\rho}= \frac{60\rm g}{8\rm g/cm^{3}}=7.5\rm cm^3$$，空心球空心部分的体积：$$V=V_B-V_{金属}=12\rm cm^3-7.5cm^3=4.5cm^3$$，故③错误，故④正确；

故选C．
",较易,初中;物理;方法;科学研究方法;科学推理法（理想实验法）,力学-质量与密度-密度-密度的应用与物质鉴别,初中,下学期,物理,单选,"<think>
题目给出两个同种材料制成的金属球A和B，其中一个为实心。需判断四个说法的正确性。

1. **计算两球的平均密度**：
   - A球：质量128g，体积16cm³，密度为128/16 = 8g/cm³。
   - B球：质量60g，体积12cm³，密度为60/12 = 5g/cm³。
   
2. **判断实心球**：
   - 假设材料密度为A球的8g/cm³（若材料密度为B球的5g/cm³，则A球密度8g/cm³不可能为实心），因此A是实心球，B为空心球。**说法①正确**。

3. **验证说法②**：
   - B球的平均密度为5g/cm³，计算正确。**说法②正确**。

4. **验证说法③**：
   - 材料密度为8g/cm³，300g的A金属体积应为300/8 = 37.5cm³，而非60cm³。**说法③错误**。

5. **验证说法④**：
   - B球实心部分体积为60g/8g/cm³ = 7.5cm³，空心部分体积为12cm³ - 7.5cm³ = 4.5cm³。**说法④正确**。

综上，正确说法为①、②、④，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 物质属性与密度  
knowledge_tree: 密度计算、实心与空心的判断  
task_grade: 初中  
task_semester: 上学期  
task_subject: 物理  

答案：C",1
8dac399a1ebc43c5bc7f0f2190da9810,"骑自行车上坡前往往要加紧蹬几下，这样做是为（    ）
",增大车的惯性,增大车的冲力,增大车的动能,增大车的势能,C,"骑自行车上坡前，往往要用力加紧蹬几下，这样车的动能就会增加，上坡时就会有更多的动能转化为重力势能，这样自行车就会爬得更高．

故选C．
",较易,初中;物理;知识点;力学;机械能,物理观念-能量观念,初中,,物理,单选,"<think>
这道题考察的是动能与势能的转化。骑自行车上坡前加紧蹬几下，目的是在速度增加时增大车的动能（动能公式为1/2mv²）。当自行车开始上坡时，这部分动能会逐渐转化为重力势能（mgh），从而帮助克服重力做功，使上坡更省力。分析选项：

- **A. 增大车的惯性**：惯性只与质量有关，而质量未变，故错误。
- **B. 增大车的冲力**：“冲力”概念不明确，物理中更常用动量或动能，此处不适用。
- **C. 增大车的动能**：正确。加速使动能增加，为后续转化为势能提供条件。
- **D. 增大车的势能**：势能在上坡过程中才增加，此时尚未开始爬坡，故错误。
</think>

difficulty：简单  
knowledge_domain：力学  
knowledge_tree：机械能（动能与势能的转化）  
task_grade：初中二年级  
task_semester：上学期  
task_subject：物理  

答案：C",1
524b7079c06148f285c8a6c2a2878542,"科学家思考问题一般都要对所研究的问题（    ）
",提出问题、猜想与假设,制订计划与设计实验、进行实验与收集证据,交流与合作、分析与论证、评估,以上一般都要涉及,D,"在科学探究过程中，步骤一般是：提出问题、猜想与假设、制订计划与设计实验、进行实验与收集数据、交流与合作、分析与论证、评估．

因此ABC三个选项的内容都会涉及，故D正确．

故选D．
",较易,初中;物理;素养;科学探究;问题,科学,初中,上学期,物理,单选,"<think>
题目询问科学家思考问题的一般步骤。根据科学探究的基本流程，通常包括以下环节：提出问题、猜想与假设、制定计划与设计实验、进行实验与收集证据、分析与论证、评估、交流与合作。选项A包含前两步，B包含中间两步，C包含最后三步。D选项“以上一般都要涉及”涵盖了所有步骤，符合科学探究的完整过程。因此正确答案是D。
</think>

difficulty: 简单  
knowledge_domain: 科学探究方法  
knowledge_tree: 物理实验与科学方法/科学探究的基本环节  
task_grade: 初中  
task_semester: 全学年  
task_subject: 物理  

答案：D",1
177225780a92450ab2e0e4ba6ea461e2,"物理来源于生活，生活中蕴含着物理．学好物理，能让我们对身边的现象理解得更加透彻．关于生活中的物理下列说法中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",手机、笔记本电脑、智能电视等能用$${{WiFi}}$$上网，是利用了电磁波能传递信息,光纤具有抗干扰、信号衰减小的特点，适用于远距离、大容量信息传输,卫星相当于太空中的微波中继站,使用煤炭、石油和利用太阳能都会造成空气污染,D,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-信息的传递-越来越宽的信息之路-光纤通信,初中,,物理,单选,"<think>
题目要求找出不正确的选项，逐一分析如下：

A选项指出WiFi利用电磁波传递信息。WiFi确实使用电磁波中的无线电波进行数据传输，正确。

B选项描述光纤抗干扰、衰减小，适用于远距离传输。光纤利用光信号全反射传输，具有这些优点，正确。

C选项称卫星为微波中继站。卫星通信中，卫星转发微波信号以克服地球曲率影响，正确。

D选项认为使用太阳能也会污染空气。太阳能是清洁能源，使用过程中不排放污染物，此说法错误。

因此，不正确的是选项D。
</think>

difficulty: 中等  
knowledge_domain: 电磁学与能源  
knowledge_tree: 电磁波的应用、通信技术、能源与环境  
task_grade: 初中三年级  
task_semester: 下学期  
task_subject: 物理  

答案：D",1
04e447a2e84f45d7a38e56266d4c9c23,"大老虎从静止开始加速追赶小羚羊，快追上时，羚羊突然急转弯逃脱了老虎的捕捉．在此过程中下列说法正确的是（    ）
",老虎静止时没有惯性,老虎加速时惯性增大,老虎惯性大不易转弯,老虎转弯时惯性减小,C,"惯性是物体的固有属性，任何物体都具有惯性，惯性大小只与物体的质量有关，质量越大，惯性越大，与是否受力、速度大小无关，故ABD选项错误，C选项正确；

故选C．
",易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-惯性-惯性大小的影响因素,初中,下学期,物理,单选,"<think>
这道题考查对惯性概念的理解。惯性是物体保持原有运动状态的性质，其大小只由质量决定。分析选项时：

A错误，静止的物体仍有惯性；
B错误，惯性与速度无关；
C正确，质量大惯性大，状态难改变；
D错误，转弯不改变惯性。
</think>

difficulty: 简单  
knowledge_domain: 力学  
knowledge_tree: 牛顿第一定律/惯性  
task_grade: 八年级  
task_semester: 上学期  
task_subject: 物理  

答案：C",1
cc270ad775d34bb4a017919b0cbadd62,"自制弹簧秤时，量得弹簧原长为$$5{cm}$$,当弹簧受到$$5{N}$$的拉力时，弹簧长度为$$5.5{cm}$$,则当弹簧受力后长度变为$$7{cm}$$时，所受外力的大小应是（    ）
",$$70{N}$$,$$10{N}$$,$$35{N}$$,$$20{N}$$,D,"弹簧原长为$$5{cm}$$,弹簧受力后的长度为$$7{cm}$$,则弹簧的伸长量为$$7{cm}-5{cm}=2{cm}$$，又知弹簧受$$5{N}$$拉力时的伸长量为$$0.5{cm}$$,$$2{cm}$$是$$0.5{cm}$$的$$4$$倍，所以所受拉力也应该是$$5{N}$$的$$4$$倍，因此为$$20{N}$$．

故选D．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,下学期,物理,单选,"<think>
题目给出弹簧原长为5cm，当受到5N拉力时长度变为5.5cm。根据胡克定律F = kΔL，弹簧的劲度系数k可通过已知条件计算：

ΔL₁ = 5.5cm - 5cm = 0.5cm = 0.005m  
k = F₁ / ΔL₁ = 5N / 0.005m = 1000N/m  

当弹簧长度为7cm时，总伸长量ΔL₂ = 7cm - 5cm = 2cm = 0.02m。此时外力为：  
F₂ = kΔL₂ = 1000N/m × 0.02m = 20N  

通过比例法验证：ΔL₂是ΔL₁的4倍（2cm / 0.5cm），因此F₂应为5N × 4 = 20N。选项D符合。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 胡克定律与弹性形变  
task_grade: 初中  
task_semester: 下学期  
task_subject: 物理  

答案：D",1
db16e596832a480cad19e518fbfc40d7,"晓燕在学校春季运动会百米赛跑中以$$16{s}$$的成绩获得冠军，测得她在$$50{m}$$处的速度是$$6{m/s}$$，到终点时的速度为$$7.5{m/s}$$，则全程的平均速度是(  )
",$$6{m/s}$$,$$6.25{m/s}$$,$$6.75{m/s}$$,$$7.5{m/s}$$,B,"解：晓燕百米赛跑的平均速度：
$$\overline{v}=\frac{s}{t}=\frac{100{m}}{16{s}}=6.25{m/s}$$。

故选B。
",中档,初中;物理;知识点;力学;力学,力学-机械运动-运动的快慢-平均速度-平均速度的计算,初中,上学期,物理,单选,"<think>
题目要求计算晓燕百米赛跑的全程平均速度。平均速度的定义是总位移除以总时间。已知总位移为100米，总时间为16秒。计算得平均速度=100m/16s=6.25m/s。题目中给出的50m处的速度6m/s和终点速度7.5m/s是干扰项，与平均速度的计算无关。选项B对应计算结果。
</think>

difficulty: 简单  
knowledge_domain: 运动学  
knowledge_tree: 平均速度的计算  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 物理  

答案：B",1
e5bb65bb6754460c9c25b55974ea5141,"为节约能源，需提高热机的效率，下列措施中不能提高热机效率的是（    ）
",尽量使燃料充分燃烧,尽量减少热机部件间的摩擦,尽量减少废气带走的热量,尽量增加热机的工作时间,D,"热机效率是指热机有效利用的能量与燃料完全燃烧放出的能量之比．所以减少热量的损失可以提高热机的效率．所以使燃料充分燃烧、减少废气带走的热量、减少热机部件间的摩擦都可以减少热量的损失，提高效率．

增加热机的工作时间，并不能减少热量的损失，所以不能提高热机的效率．

故选D．
",较易,初中;物理;知识点;热学;热学,热学-内能及其利用-热值和热机-热机效率-热机效率的影响因素,初中,上学期,物理,单选,"<think>
题目要求找出不能提高热机效率的措施。热机效率定义为有用功与燃料完全燃烧释放总能量的比值。提高效率需增加有用功占比或减少能量损失：

1. **选项A**：燃料充分燃烧可释放更多总能量，但若有用功和总能量同比例增加，效率可能不变。但通常充分燃烧能减少未燃燃料的浪费，提升有用功占比，因此属于有效方法。
2. **选项B**：减少摩擦可降低机械能转化为无用热能的损失，增加有用功，直接提升效率。
3. **选项C**：废气带走的热量是主要损失之一，减少这部分损失可直接提高效率。
4. **选项D**：增加工作时间仅延长热机运行时间，但效率是能量转化比例的指标，与时间无关。总功增加但效率比值不变，因此无法提高效率。

综上，选项D无法提高热机效率。
</think>

difficulty：中等  
knowledge_domain：热学  
knowledge_tree：热机效率的定义与影响因素  
task_grade：初中九年级  
task_semester：第一学期  
task_subject：物理  

答案：D",1
c73eab7c36a542f08d4eddfc4659ebd5,"关于原子核和核能，下列说法正确的是（    ）
",原子核是由电子、质子和中子组成,核能的使用不会对人类产生危害,现有核电站利用核裂变释放的能量来发电,氢弹爆炸时的链式反应是可控的,C,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-能源与可持续发展- 核能的认识-核裂变-核裂变原理与应用,初中,,物理,单选,"<think>
题目要求判断关于原子核和核能的正确说法。逐一分析选项如下：

1. **选项A**：原子核由电子、质子和中子组成。  
   **错误**。原子核由质子和中子构成，电子围绕原子核运动，不包含在原子核内部。

2. **选项B**：核能的使用不会对人类产生危害。  
   **错误**。核能若发生泄漏或处理不当（如核废料污染），会对人类和环境造成严重危害，例如历史上的核事故。

3. **选项C**：现有核电站利用核裂变释放的能量来发电。  
   **正确**。目前核电站均通过可控的铀-235等重核裂变链式反应释放能量，转化为电能。

4. **选项D**：氢弹爆炸时的链式反应是可控的。  
   **错误**。氢弹基于核聚变，其反应过程不可控，而可控核聚变技术尚未成熟应用。

综上，正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 原子物理与核能  
knowledge_tree: 原子结构、核反应类型（裂变与聚变）、核能应用  
task_grade: 九年级  
task_semester: 全学年  
task_subject: 物理  

答案：C",1
46c5ee873a804782800889974c5b5f60,"欧姆定律的公式$$I = \frac{U}{R}$$，把它变形后得$$R = \frac{U}{I}$$．下列说法正确的是（    ）
",导体的电阻和加在它两端的电压成正比,导体的电阻和通过它的电流成反比,导体的电阻跟导体两端的电压和电流无关,导体两端没有电压时，它的电阻为零,C,"公式$$R = \frac{U}{I}$$说明，导体电阻的大小是导体两端的电压与通过导体的电流大小的比值，导体的电阻是导体本身的一种性质，与它两端的电压和通过的电流无关，当电压为$$0$$时，通过它的电流为$$0$$，但导体的电阻大小不变，故A、B、D说法错误，C说法正确．

故选C．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-欧姆定律的概念及理解,初中,下学期,物理,单选,"<think>
这道题考查对欧姆定律和电阻性质的理解。根据欧姆定律公式变形R=U/I，容易产生""电阻与电压成正比、与电流成反比""的误解。实际上：

1. 电阻是导体的固有属性，由材料、长度、横截面积和温度决定
2. 电压和电流的变化不会改变导体本身的电阻值
3. 当电压为零时（如D选项），电阻依然存在

分析选项：
A错误：电阻与电压无关，不成正比
B错误：电阻与电流无关，不成反比
C正确：准确描述电阻的性质
D错误：电压为零时电阻仍存在
</think>

difficulty：基础题  
knowledge_domain：电学基础  
knowledge_tree：欧姆定律/电阻的性质  
task_grade：九年级  
task_semester：第一学期  
task_subject：物理  

答案：C",1
18a447cf8fdb494785f0809012a45ab8,以下各事例中的力，最接近$$20{N}$$的是（    ）,托起一个苹果的力,提起一只大公鸡的力,一本八年级下册物理书的重力,扛起一袋$$60{kg}$$化肥的力,B,"A．一个苹果的质量在$$150{g}=0.15{kg}$$左右，托起一个苹果的力大约为$$G=mg=0.15{kg}\times 10{N}/{kg}=1.5{N}$$，故A错误；

B．一只大公鸡的质量在$$2{kg}$$左右，提起一只大公鸡的力大约为$$G=mg=2{kg}\times 10{N}/{kg}=20{N}$$，故B正确；

C．一本物理课本的质量在$$200{g}=0.2{kg}$$左右，拿起物理课本的力大约为$$G=mg=0.2{kg}\times 10{N}/{kg}=2{N}$$，故C错误；

D．扛起一袋$$60{kg}$$化肥的力大约为$$G=mg=60{kg}\times 10{N}/{kg}=600{N}$$，故D错误．

故选B．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的估测,初中,下学期,物理,单选,"<think>
题目要求找出最接近20N的力。分析各选项：

A. 托起一个苹果的力：苹果质量约0.2kg，重力G=0.2×10=2N，远小于20N，排除。

B. 提起一只大公鸡的力：成年大公鸡质量约2kg，重力G=2×10=20N，与题目要求完全吻合。

C. 八年级物理书的重力：课本质量通常0.3~0.4kg，重力3~4N，明显小于20N，排除。

D. 扛起60kg化肥的力：60kg重力G=60×10=600N，远超20N，排除。

综上，选项B的力最接近20N。
</think>

difficulty：中等  
knowledge_domain：力学  
knowledge_tree：重力与质量的关系  
task_grade：八年级  
task_semester：下学期  
task_subject：物理  

答案：B",1
59ca38ce82db41acb4f9acbf9770519d,"我县全部中小学为了校园安全，在学校大门口及校园里都安装上了“电子眼”，做到了监控全覆盖，关于“电子眼”的光学原理与下列哪种光学仪器相同（    ）
",平面镜,照相机,投影仪,放大镜,B,"电子眼和照相机的成像原理相同，都是成倒立、缩小的实像．

A选项：平面镜成正立、等大的虚像，故A错误，

B选项：照相机成倒立、缩小的实像，故B正确；

C选项：投影仪成倒立、放大的实像，故C错误；

D选项：放大镜成正立、放大的虚像，故D错误；

故选B．
",较易,初中;物理;知识点;光学;透镜及其应用,光学-透镜及其应用-生活中的透镜-照相机-照相机（摄像仪）原理,初中,上学期,物理,单选,"<think>
题目询问“电子眼”的光学原理与哪种光学仪器相同。分析如下：

1. **电子眼的功能**：监控摄像头（电子眼）需将较远处的物体成像到传感器（如CCD或CMOS）上，这需要形成实像。根据凸透镜成像规律，当物距大于二倍焦距时，凸透镜成倒立、缩小的实像，这正是照相机的成像原理。

2. **选项分析**：
   - **A. 平面镜**：利用光的反射形成虚像，与电子眼成像（实像）原理不同，排除。
   - **B. 照相机**：物距大于二倍焦距时，成缩小的实像，与电子眼的光学原理一致。
   - **C. 投影仪**：物距在一倍到二倍焦距之间，成放大的实像，与电子眼需求不符。
   - **D. 放大镜**：物距小于一倍焦距，形成正立放大的虚像，无法用于电子眼的实像记录，排除。

综上，正确答案为B选项。
</think>

difficulty: 中等  
knowledge_domain: 光学  
knowledge_tree: 凸透镜成像规律及其应用  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 物理  

答案：B",1
c5f43a1c7f674592adb6a51a214e1622,"一物体以$$1{m/s}$$的速度在水平桌面上做匀速直线运动时受到的摩擦力为$$40{N}$$，若物体运动的速度增加到$${3m/s}$$时仍在该水平桌面上做匀速直线运动，此时它受到的摩擦力（    ）
",大于$$40{N}$$,小于$$40{N}$$,等于$$40{N}$$,无法确定,C,"一物体$$1{m/s}$$的速度在水平桌面上做匀速直线运动，所以摩擦力与拉力是一对平衡力，$$f=F=40{N}$$，方向与拉力方向相反；

物体运动的速度增加到$$3{m/s}$$时仍在该桌面上做匀速直线运动，此时压力和接触面的粗糙程度都未变化，所以摩擦力仍不变，为$$40{N}$$．

故选C．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-摩擦力的认识-摩擦力大小的计算-滑动摩擦力大小的计算,初中,下学期,物理,单选,"<think>
题目中，物体以1m/s的速度在水平桌面上做匀速直线运动，此时摩擦力为40N。当速度增加到3m/s仍做匀速直线运动时，摩擦力如何变化？

关键分析点：
1. 匀速直线运动意味着物体受力平衡，摩擦力等于外力。
2. 摩擦力的大小由接触面的粗糙程度（动摩擦因数）和正压力决定，与速度无关。
3. 题目中桌面条件未变（同一水平桌面），说明动摩擦因数和正压力均未改变。
4. 因此无论速度是1m/s还是3m/s，摩擦力仍为40N。

选项C正确。
</think>

difficulty: 简单  
knowledge_domain: 力学  
knowledge_tree: 力与运动/摩擦力  
task_grade: 初中  
task_semester: 全学年  
task_subject: 物理  

答案：C",1
3a066502bc29405f999f0f45f3ea9690,"甲、乙两同学推一张放在光滑地面上的桌子，甲同学用$$50{N}$$的力水平向右推，乙同学用$$30{N}$$的力水平向左推，两力沿同一水平直线，桌子受到的合力的大小及方向应是（    ）
",$$20{N}$$，水平向右,$$20{N}$$，水平向左,$$80{N}$$，水平向右,$$80{N}$$，水平向左,A,"合力为二力之差即

A选项：$$F={{F}_{1}}-{{F}_{2}}=50{N}-30{N}=20{N}$$，方向同较大的力向右，故A正确；

B选项：合力方向与较大的力的方向相同，$$50{N}$$的力大，方向向右，故B错误；

C选项：方向相同时合力为$$80{N}$$，本题方向相反，故C错误；

D选项：方向相同时合力为$$80{N}$$，本题方向相反，故D错误；

故选A．
",较易,初中;物理;知识点;力学;力的合成,力学-力的合成-合力的大小和方向-合力大小的计算,初中,上学期,物理,单选,"<think>
题目中甲同学用50N的力水平向右推，乙同学用30N的力水平向左推。两力在同一直线上且方向相反。由于合力是矢量和，应先将方向统一处理。假设向右为正方向，则甲的力为+50N，乙的力为-30N。合力计算为50N - 30N = 20N，方向与较大力一致（向右）。因此，正确答案是选项A。
</think>

difficulty: 简单  
knowledge_domain: 力学  
knowledge_tree: 力的合成与分解  
task_grade: 初中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：A",1
1a24473b88b1419db26c55900957b7a5,"下列做法利用物态变化放热的是（    ）
",运输食品时，为了防止食品腐烂变质，常放些干冰,北方的冬天，常在保存蔬菜的菜窑里放几桶水,夏天，为了凉快，常在地面上洒水,夏天，为了喝到冰凉的饮料，常在饮料中加冰块,B,"A．运输食品时，为了防止食品腐烂变质，人们常在运输箱放些干冰．利用了干冰升华吸热的特点，故A错误；

B．北方的冬天，北方储存蔬菜的菜窖里常放几桶水，可防止菜被冻坏．利用了水结冰放热的特点，故B正确；

C．夏天，在地板上洒些水，感到凉爽．利用了水蒸发吸热的特点，故C错误；

D．夏天、喝冰凉的饮料加上几个冰块，是因为冰块熔化吸热，故D错误．

故选B．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-熔化和凝固-物态变化的现象及其特点-物态变化吸放热特点判断,初中,上学期,物理,单选,"<think>
题目要求找出利用物态变化放热的做法。首先回顾物态变化的放热过程：凝固、液化、凝华会释放热量。接下来逐一分析选项：

**选项A**：运输食品时使用干冰。干冰是固态二氧化碳，直接升华为气体（升华过程），升华需要吸热，从而降低周围温度。此过程为吸热，不符合题意。

**选项B**：北方冬天在菜窖放水。当温度低于0℃时，水会凝固成冰（凝固过程），凝固会释放热量，减缓菜窖内温度下降，保护蔬菜。此过程为放热，符合题意。

**选项C**：夏天洒水降温。水蒸发属于汽化过程（液态→气态），汽化需要吸热，导致地面温度降低。此过程为吸热，不符合题意。

**选项D**：饮料加冰块。冰块熔化（固态→液态）属于熔化过程，熔化需要吸热，从而冷却饮料。此过程为吸热，不符合题意。

综上，只有选项B利用了物态变化的放热过程。
</think>

difficulty: 中等  
knowledge_domain: 物态变化  
knowledge_tree: 热学基础/物态变化的吸热与放热特性  
task_grade: 初中  
task_semester: 初二或初三（根据教材安排）  
task_subject: 物理  

答案：B",1
