id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
974549f7c91b4c7cafbe44e2f9836a14,"云南丽江古 城保留了大片明清年代的 民居建筑，均是土木结构且屋面楼房融合了纳西、白、汉等民族建筑艺术的精华，是世界文化遗产。该城旅游资源最主要的特征是
",美学属性,位置相对稳定性,非消耗性,历史文化属性,D,"云南丽江古城作为保存较完整的明清时期的大型古建筑群，是人类历史文化的凝聚和折射，具有很强的历史文化意义，也反映出旅游资源的历史文化属性。故本题选D。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-旅游资源的成因和价值,高中,下学期,地理,单选,"答案：D

解析：丽江古城的旅游资源以其独特的历史文化内涵著称，体现了明清建筑风格与多民族建筑艺术的融合，因此其主要特征是历史文化属性。",1
59ed82a24c7c489e8027dca699457b69,"2016年9月7日晚，中科院紫金山天文台首次观测到小行星2009ES。这颗小行星被国际天文学界列为对地球具有潜在威胁的近地小行星之一。该小行星最可能来自
",火星和木星之间,地月系,河外星系,土星和木星之间,A,"本题考查太阳系的相关知识。

根据所学知识，绝大多数的小行星都集中在火星与木星轨道之间的小行星带，因此该小行星最可能来自火星和木星之间。故本题正确答案为A。
",中档,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选,"正确答案是 A. 火星和木星之间。

解析：
近地小行星通常来源于太阳系内火星和木星之间的主小行星带。通过各种动力学机制（如共振效应），部分小行星脱离了原有轨道，最终演变成近地小行星。因此，该题中被列为对地球具有潜在威胁的2009ES最可能来自火星和木星之间。",1
7cea663bd5d44419bbf23c55e75e87f0,"赤道附近表层海水大规模自西向东流动，与其形成直接相关的原因是
",低纬信风吹拂,补偿东部海水,中纬西风吹拂,海水密度差异,B,"赤道两侧表层海水大规模自东向西流动形成北赤道暖流和南赤道暖流，其形成原因包括盛行风（东北信风和东南信风）和地转偏向力。北赤道暖流在赤道北侧，由于该暖流是受东北信风的影响而形成的自东向西推进的洋流，因而属于风海流，与由于受东南信风影响形成的南赤道暖流合称“信风流”。赤道为低气压区，赤道南侧吹向赤道的东南信风，驱动赤道南侧的海水由东向西流动，称为南赤道暖流，属于风海流，与北赤道暖流合称“信风流”。但题目为自西向东流，故为赤道逆流，主要原因为补偿东部海水，故B符合题意，因此本题答案选B。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-洋流-寒暖流的判断,高中,,地理,单选,"正确答案：A

解析：赤道附近的表层海水形成大规模自西向东流动的现象，主要是由于低纬（热带）地区的信风（也称贸易风）长期吹拂，使得西侧海区的海水在不断堆积，从而在赤道附近产生压力梯度，促使海水向东流动形成赤道逆流（即赤道逆流现象）。其他选项均不能直接解释这一现象。",0
5a54fed33ffe4ba59428ba3e7733bba4,"文化深受欧美、印度和中国影响，具有多元文化特色的文化圈是
",非洲文化圈,东南亚文化圈,伊斯兰文化圈,东欧文化圈,B,"东南亚多民族混杂，宗教多为佛教、天主教和伊斯兰教；语言主要为汉语和印欧语系；文化发源地为中国和印欧。

东南亚地区由于历史上的贸易往来、文化交流和殖民统治的影响，该地区的文化显得杂糅、开放，中华文明、印度文明、伊斯兰文明乃至西方文明都对该地区产生不小的影响，形成多元共生交织的状态。故B正确。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选,"答案：B

解析：东南亚地区的文化在历史上受到多种文明的影响，其中包括来自欧美的殖民和现代影响、古代通过印度传入的宗教和文化元素，以及中国的经济、语言和文化影响，因此形成了独特的多元文化特色，符合题目描述。",1
601d92130f0a42838f30f499e5df52f5,"今年以来，亚马逊热带雨林森林大火，使得雨林面积锐减，“地球之肺”在哭泣。监测亚马孙热带雨林面积变化需采用的地理信息技术是
",遥感技术,数字地球,地理信息系统,全球定位技术,A,"遥感是指借助对电磁波敏感的仪器，在不与探测目标接触的情况下，记录目标物对电磁波的辐射、反射、散射等信息，揭示目标物的特征、性质及其变化的综合探测技术，遥感的主要功能是获取信息；数字地球主要功能是将信息转化成数字；地理信息系统是一种以采集、存储、管理、分析和描述地球表面与地理分布有关数据的空间信息系统；全球定位系统主要是定位、导航。故A正确。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选,"答案：A

解析：监测亚马孙热带雨林面积的变化主要依靠遥感技术。遥感技术可以通过卫星或航空影像来获取大面积、连续时间的数据，对于森林覆盖、变化和破坏情况的监测非常有效。数字地球、地理信息系统和全球定位技术虽然在地理信息领域起到重要作用，但具体到大规模的森林动态监测，遥感技术是最直接和常用的方法。",1
ce3b9c5bb78a4986a19a63bf7d1c0ab3,"下列叙述，主要符合可持续发展公平性原则的是
",应严格控制广大发展中国家的资源使用量,地球资源是有限的，当代人要节约使用，与子孙共享,地球承载力是有限的，人类应该控制人口的过度增长,要在尊重各国主权和利益的基础上，制定全球性环保规章,B,"可持续发展公平性原则：可持续发展的关键问题是资源分配在时间和空间上都应体现公平。所谓时间上的公平，又称“代际公平”，人类赖以生存的自然环境和环境容量都是有限的，需要与子孙后代共享资源和环境。所谓空间上的公平，又称“代内公平”，可持续发展观认为人与人之间、国家与国家之间、人与其他生物种群之间是平等的，应互相尊重。人类的发展不应该危及其他物种的生存，各国有权根据需要开发本国自然资源，同时确保不对其他国家的环境造成损害，并把消除贫困作为可持续发展进程中优先考虑的问题。地球资源是有限的，当代人要节约使用，与子孙共享，符合可持续发展公平性原则。

故选B。
",较易,高中;地理;知识点;环境保护;环境管理,环境保护-环境管理-环境管理的基本内容,高中,下学期,地理,单选,"答案：B

解析：可持续发展包含环境保护、经济发展和社会公平等多个方面。其中“公平性原则”强调的是各代人之间、各地区、各国之间的公平与正义。选项B提出“当代人要节约使用，与子孙共享”，直接体现了世代之间的公平，即在有限资源下保证后代也能公平享用资源，这正是可持续发展中的公平性原则。其余选项虽然涉及资源控制、人口调控或国际合作，但并未直接突出公平分配的核心理念。",1
4a10470f5eaa4d9b88f9665374e3913a,"单圈环流模式最主要考虑的是
",地球自转产生的地转偏向力,近地面的摩擦力,直射点的南北移动,高低纬之间的热量不均,D,"假设地球没有自转公转、海陆差异、地形高低起伏等因素（即没有地转偏向力、摩擦力等），仅凭水平气压梯度力，在赤道与极地之间可形成“闭合环流”（实际上并不存在）。由于太阳辐射在地球不同纬度受热不均，赤道地区，终年炎热，大气受热膨胀上升，两极地区终年严寒 , 大气冷却下沉。这样在赤道低空就形成了低气压 , 在高空形成了高气压，在两极地区恰恰相反，在低空就形成了高气压；在高空形成了低气压。 整个地球的水平气压梯度力，在低空是由两极指向赤道，在高空由赤道指向两极。因此单圈环流模式最主要考虑的是高低纬之间的热量不均，故D符合题意。其他三项不符合题意，排除。因此本题答案选D。
",较易,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气压带和风带-气压带、风带的分布,高中,上学期,地理,单选,"答案：D

解析：单圈环流模式主要是建立在高低纬之间由于太阳辐射差异引起的热量不均基础上。赤道地区接受到的太阳辐射较多，而高纬地区则较少，这种热量差异驱动了大气的热力差异，从而形成了规模很大的对流系统，也就是单圈环流模式。所以正确答案是D，高低纬之间的热量不均。",1
1ca79172600745e1ac5bd654b6c6561c,"2018年1月31日夜，天空上演152年来首次“超级蓝色月全食”，该日的月相是
",新月,满月,上弦月,下弦月,B,"满月到了农历十五、十六，月球转到地球的另一面，这时地球在太阳和月亮的中间，月球被太阳照亮的那一半正好对着地球，此时我们看到的是满月，或称之为“望“；由于月球正好在太阳的对面故太阳在西边落下，月球则从东边升起，到了月球落下，太阳又从东边上升了，一轮明月整夜可见，即月全食出现，故B正确。

故选B。
",中档,高中;地理;知识点;天文学基础;地月系,天文学基础-地月系-月相,高中,下学期,地理,单选,"答案：B. 满月

解析：月全食只会在满月时发生，因为当太阳、地球和月亮近似在一直线上时，地球的影子会落在月球上，从而造成月全食。2018年1月31日发生的超级蓝色月全食，其实就是在满月时发生的现象。",1
c297a8252b89484aa83233d5d43ca682,"迪拜通过填海造陆来修建一些基础设施是利用了海洋资源中的
",空间资源,能源资源,生物资源,矿产资源,A,"填海造陆是对海洋空间资源的利用；对空间利用的方式还有海洋交通与通讯和海底储藏。填海造陆使陆地空间向海洋扩展，迪拜填海造陆是用来建设基础设施的，故利用的是海洋的空间资源，故A对；而通过填海造陆并不能直接利用海洋的能源、生物、矿产等资源，故BCD错。故选A。
",中档,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋空间的开发,高中,上学期,地理,单选,"答案：A

解析：迪拜通过填海造陆获得可利用的陆地，这项工程主要是开发海洋的空间资源，而不是能源、生物或矿产资源。",1
a7d0f6aaf8f4444d9534f373aed8f48c,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星(  )
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星属于类地行星，质量和体积并不是很大，质量较小，平均密度大，距离太阳相对较近，A、B、C错，D正确。

故选D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-太阳系,高中,,地理,单选,"正确答案：B

解析：火星作为太阳系内的类地行星，其体积和质量较地球等其他类地行星都要小，而它的平均密度（约3.93克/立方厘米）也比地球、金星和水星的平均密度低。所以选项B“平均密度小”符合火星的实际物理性质。其他选项分析如下：

A. “体积、质量都很大”不符合火星较小的实际情况；  
C. “距离太阳较远”虽然火星是四大类地行星中最外侧的，但这一表述并不足以反映火星的主要物理特征；  
D. “质量小、平均密度大”中虽然质量小正确，但火星的平均密度并不大。

因此，正确答案为B。",0
974549f7c91b4c7cafbe44e2f9836a14,"云南丽江古 城保留了大片明清年代的 民居建筑，均是土木结构且屋面楼房融合了纳西、白、汉等民族建筑艺术的精华，是世界文化遗产。该城旅游资源最主要的特征是
",美学属性,位置相对稳定性,非消耗性,历史文化属性,D,"云南丽江古城作为保存较完整的明清时期的大型古建筑群，是人类历史文化的凝聚和折射，具有很强的历史文化意义，也反映出旅游资源的历史文化属性。故本题选D。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-旅游资源的成因和价值,高中,下学期,地理,单选,"正确答案：D

解析：丽江古城保存了大量明清时代的民居建筑，展示了丰富的历史和文化内涵，其作为世界文化遗产，最主要的特征在于其历史文化属性。",1
11db28c8fd9e48cba6c732a72b603693,"云、桂、琼欲打造我国“冬季菜篮子”基地，其主导因素是
",热量,水分,技术,交通,A,"A云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故正确；

B云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长。水分不是主导因素，故不符合题意；

C我国“冬季菜篮子”基地，其主导因素是热量，故不符合题意；

D交通运输条件改善和农产品保鲜、冷藏等技术的发展，使市场对农业区位的影响在地域上大为扩展。云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故不符合题意；

故选：A。
",中档,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,上学期,地理,单选,"正确答案是 A. 热量

解析：云、桂、琼分别是指云南、广西和海南，这些地区在冬季具有充足的热量资源，能够为冬季蔬菜生产提供必要的温暖环境。因此，这三个省区打造“冬季菜篮子”基地的主要优势就在于他们的热量条件。",1
25878fbdc5b24f63b06c6aea2ab0e1b2,"地质历史上两次重要的全球性生物大规模灭绝时期是
",中生代和新生代,古生代寒武纪和中生代末期,古生代和新生代第三纪,古生代末期和中生代末期,D,"古生代末期和中生代末期，是地质历史上两次重要的全球性生物大规模灭绝时期。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,,地理,单选,"答案是 D. 古生代末期和中生代末期

解析：全球范围内生物大规模灭绝的两个重要阶段分别发生在古生代末期（即二叠纪末期灭绝，常称为“最大灭绝事件”）和中生代末期（即白垩纪末期灭绝，此次灭绝导致恐龙等大量生物灭亡），因此正确答案为D。",1
523ac818426d4fe08a14c0d418365651,"下列自然现象与太阳辐射有关的是
",两极地区出现的极光,煤、石油和天然气的形成,四川汶川地震,无线电短波通信暂时中断、“磁暴”,B,"两极地区出现的极光以及无线电短波通信暂时中断、“磁暴”等现象和太阳活动有关，AD错误。四川汶川地震和地壳运动有关系，C错误。煤、石油和天然气都是地质历史时期动植物的遗体逐渐演化而来的，因此可知煤、石油和天然气的形成都和太阳辐射有关，B正确。故选B项。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选,"正确答案是 D

解析：
A 选项中的极光虽然与太阳风中的带电粒子有关，但严格来说，极光主要是由于太阳风与地球磁场相互作用产生的现象，而题目中“太阳辐射”通常侧重于太阳发出的光和电磁波能量。因此，A并非最直接的答案。

B 选项中煤、石油和天然气的形成涉及有机物埋藏和地质变质，与太阳直接辐射关系不大。

C 选项中的地震是一种地质构造运动，与太阳辐射无直接联系。

D 选项中的无线电短波通信中断和磁暴与太阳活动密切相关。太阳活动（如太阳耀斑和日冕物质抛射）会引发强烈的太阳辐射和高能带电粒子，扰动地球电离层，从而造成短波通信中断和磁暴现象。

因此，D选项为正确答案。",0
4f5c43fcfa0b415bb0c03473869b1676,"下列景观及其变化主要是内力作用形成的是
",地震,水拍云崖,飞沙走石,水滴石穿,A,"根据所学知识，地震是由于内力作用导致，A对。水拍云崖、飞沙走石、水滴石穿分别属于流水作用、风力作用和流水作用，均属于外力作用，B、C、D错。故该题正确答案为A。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,上学期,地理,单选,"正确答案：A

解析：内力作用主要指产生于地壳内部的力量，比如地震、火山活动等。地震正是由于地球内部构造运动和应力释放所导致的，而水拍云崖、飞沙走石和水滴石穿均为外力作用的景观变化。",1
0f245bf8823745a4a7a994c36780aa70,"“光盘”行动是指就餐时倡导人们不浪费粮食，吃光盘子里的东西，吃不完的饭菜打包带走。若我们每个人都响应号召，加入到“光盘”行动中，我们实际上是在践行可持续发展的哪个原则
",公平性原则,持续性原则,共同性原则,发展性原则,C,"每个人都参与到可持续发展的行列里，对可持续发展作出贡献，体现了可持续发展的共同性原则。
",中档,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-中国的发展实践-可持续发展-区域可持续发展条件与措施的分析,高中,下学期,地理,单选,"答案：B

解析：“光盘”行动通过节约粮食来减少资源浪费，体现了可持续发展中对资源利用的持续性要求，因此践行的是可持续性原则。",0
1f52d1c3649e417cbbdbf58e384e5739,"2019年10月15日中国首艘自主建造的“雪龙2”号极地科考破冰船从深圳（114°E，22°N）起航，并于11月20日顺利抵达中山站附近海域。“雪龙2”号起航前往南极期间，下列现象可信的是
",地球逐渐靠近远日点,南半球各地黑夜逐渐变长,南极地区极昼范围扩大,南半球各地正午太阳高度变大,C,"地球在7月初时会接近远日点，在“雪龙2”号起航期间，地球属于向近日点方向移动，A项说法错误。

“雪龙2”号起航期间，太阳直射点位于南半球且向南移动，此时南半球各地黑夜逐渐变短，南极点及其附近地区极昼范围会扩大，B项说法错误，C项说法正确。

在起航期间南回归线及其以南地区正午太阳高度将逐渐变大，赤道到太阳直射点之间的地点正午太阳高度将会变小，D项说法错误。

综上，此题选择C项。
",较易,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选,"正确答案：C

解析：
A项中提到“地球逐渐靠近远日点”，而地球的近日点和远日点发生时间比较固定，近日点大约在1月初、远日点大约在7月初，10月至11月期间并非趋近远日点，因此A错误。

B项说“南半球各地黑夜逐渐变长”。实际上，根据南北半球季节变化规律，南半球正从春分（3月、9月）过渡到夏至（12月左右），夜晚时间会缩短，即白昼延长，故B错误。

C项“南极地区极昼范围扩大”正确。南极地区随着南半球逐渐进入夏季，太阳在低纬度地区及南极附近出现极昼（即24小时有日照）的区域会不断向低纬度扩展，极昼范围扩大。

D项“南半球各地正午太阳高度变大”描述并不普适。对于南半球高纬度地区，随着太阳直射点南移，正午太阳高度角会增大，但在低纬度（如赤道附近）的地区，正午太阳高度角可能因太阳高度本来就较高而有所降低，因此D项不成立。

综上，唯一正确且可信的现象是C选项。",1
0c7f6dced6114720927a6ed029d96cc5,"人们通常所说的水资源是指
",水圈内的水量总体,河流水、淡水湖泊水和浅层地下水,陆地上的水量总体,陆地上的淡水资源,D,"人们通常所说的水资源是指陆地上的淡水资源，包括河流水、淡水湖泊水、浅层地下水等，D对。ABC三项说法错误，故排除。因此本题答案选D。
",中档,高中;地理;知识点;环境保护;环境保护,环境保护-水污染-中国的水资源概况及污染现状,高中,上学期,地理,单选,"正确答案：D

解析：人们通常所说的水资源一般指的是陆地上的淡水资源，也就是可供人类直接利用或经过适当处理后可供利用的淡水部分。而水圈内的水总量包括了海水、冰川等并不适宜直接利用的水体；而陆地上的水量总体则包含了大量不可利用的水，因此选项D最为准确。",1
00ea2c60a3ac4f71918be7956f3030b3,"2020年澳大利亚大火仍在继续，截至2020年2月25日，已有约12亿动物死亡，经济损失巨大，并对全球气候产生影响。这是澳大利亚史上最严重的森林大火之一。当地消防部门及时掌握火情首先应用的地理信息技术是
",全球定位系统,数字地球,遥感技术,地理信息,C,"GPS用于实时快速地提供目标的空间位置；RS用于实时、快速地提供目标及其环境的几何与物理信息及各种变化，发现地球表面上的各种变化并对GIS进行数据更新；GIS用于对多种来源时空数据进行综合处理、集成管理、动态存取。集RS、GPS、GIS技术的功能为一体，可构成高度自动化、实时化和智能化的有机系统，解决各种复杂问题。

为了更科学地指挥调配灭火工作，紧急疏散并撤离相关人员，当地消防部门必须及时掌握火情，首先必须获取数据，需要使用RS，所以C正确；

故选C。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,下学期,地理,单选,"答案：C

解析：在大面积森林火灾中，遥感技术常被用于获取广域火情信息，包括火势分布、燃烧状况及气候环境等，是消防部门迅速掌握火情变化的重要技术手段。因此，选项C遥感技术为正确答案。",1
195c75c83cfc46179a783324e64a12f0,"成土母质对土壤的物理性状有重要影响。发育在大河下游冲积物上的土壤性状一般是
",土壤颗粒较大,粉砂、黏粒成分低,分层现象明显,颗粒的磨圆度较差,C,"发育在颗粒较细母质上的土壤，质地一般较细；发育在颗粒较粗母质上的土壤，质地一般较粗；在洪积物和冲积物上发育的土壤具有明显的质地分层特征。故发育在大河下游冲积物上的土壤性状一般是分层现象明显。故选C。
",较易,高中;地理;知识点;环境保护;土壤污染,环境保护-土壤污染-土壤采集方法,高中,上学期,地理,单选,"正确答案是 C

解析：大河下游的冲积物是在河流水流不断变化作用下沉积而成的，往往呈现出明显的层状特征。这种分层现象反映了不同沉积阶段的不同粒径成分的积累，因而对成土母质（即母体物质）的物理性状有明显影响。其他选项：

• A项“土壤颗粒较大”虽然在部分冲积环境中可能出现粗质沉积，但并非普遍、最显著的特征；
• B项“粉砂、黏粒成分低”也不够普遍，不同洪积环境下的细粒沉积情况有较大差异；
• D项“颗粒的磨圆度较差”则与水流长期搬运作用下颗粒磨圆的现象不符。

因此，最符合大河下游冲积物成土母质特征的是“分层现象明显”。",1
6e51f8962bb84028ae0dbb82bb3e0526,"在野外识别地层先后顺序的正确方法一般是
",观察地质构造,鉴别地层中的化石,根据地层上下排列顺序,鉴别组成岩层的物质性质,B,"地层中的化石可以推断出古代动物、植物的生活情况和生活环境，可以推断出埋藏化石的地层形成的年代和经历的变化，因此在野外识别地层先后顺序的正确方法一般是鉴别地层中的化石，B正确；

地质构造、地层上下排列顺序受地壳运动影响，往往不能准确判断地层形成的先后顺序，A、C错误；

组成岩层的物质性质不能准确反映地层形成的年代早晚，D错误。

故选B。
",中档,高中;地理;素养;地理实践力;地理实践力,地理实践力,高中,,地理,单选,"正确答案：C

解析：在野外进行地层识别时，一般遵循地层学中的基本原则——地层的上下排列顺序，即所谓的“下古上新”。根据这一原则，地层的下部通常较老，上部较新，因此通过观察地层的上下排列，可以初步确定各层的相对年代。其他选项虽然在某些具体情况下也有参考价值，但主要方法仍是根据地层上下的排列顺序来判断先后。",0
e8b38b8747ae4e4bb9ba2785b6c8e17b,"关于蝗灾的叙述，不正确的是
",蝗灾是危害最严重的爆发性生物灾害,危害最严重且成灾率最高的是飞蝗灾害,东亚飞蝗对我国华北、华东危害最大,多雨天气利于蝗虫幼虫成长，所以蝗灾经常与水灾链接发生,D,"一般干旱的天气更适宜蝗虫产卵。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-自然灾害的分类,高中,,地理,单选,"正确答案是 D

解析：
A 选项指出蝗灾是危害最严重的爆发性生物灾害，这是事实；B 选项说明在蝗灾中危害最大且成灾率最高的是飞蝗灾害，这也是正确的；C 选项中提到东亚飞蝗对我国华北、华东地区危害较大，这符合东亚飞蝗的活动范围及其灾害发生区。D 选项说“多雨天气利于蝗虫幼虫成长，所以蝗灾经常与水灾链接发生”，这一表述不正确。虽然适度降雨有利于蝗虫繁殖，但过多降雨（如水灾）往往不利于蝗虫的孵化和生存，两种灾害不常同时发生。所以，不正确的叙述是 D。",1
1c03b294988043cdafd99c3b16da0fc3,"下列作用与地貌组合正确的是
",风化作用——风蚀洼地、风蚀城堡,风力侵蚀——盆地、高原,流水搬运——戈壁、曲流,流水沉积一一三角洲、冲积平原,D,"风蚀洼地、风蚀城堡为风蚀作用地貌；内外力作用尤其内力作用形成盆地、高原；戈壁多为风力侵蚀作用而成；流水沉积形成三角洲、冲积平原。据此分析本题选D。
",中档,高中;地理;素养;综合思维;综合思维,自然地理-岩石圈-外力作用-堆积作用,高中,上学期,地理,单选,"正确答案：D

解析：
A项中，“风化作用”侧重岩石的分解、破碎，而“风蚀洼地、风蚀城堡”则是典型的风力侵蚀作用的产物，两者不匹配；  
B项中，“盆地、高原”主要与构造运动有关，不是由风力侵蚀形成；  
C项中，“流水搬运”虽然可以形成“曲流”，但“戈壁”主要是风力和干旱条件下的残积，而非流水搬运；  
D项中，“三角洲、冲积平原”均为流水沉积作用的典型地貌，因此搭配正确。",1
6b14edec2ef64ccda39cad71273a9633,"能有效缓解目前上海中心城区交通拥堵的合理措施是
",鼓励使用私家车,大力发展公共交通,将公共绿地改为交通用地,大幅度增加出租车数量,B,,较易,高中;地理;素养;人地关系;人地关系,人文地理-聚落-城镇聚落-城市环境治理,高中,下学期,地理,单选,"答案：B

解析：发展公共交通可以减少私人车辆的使用，从而有效缓解中心城区的交通拥堵，而其它选项则可能导致或加剧拥堵问题。",1
8d05b106ebab4924a78e3676bf627152,"地面GPS装置必须接收到足够数卫星的信号，才能计算出自己的位置。如果要知道运动中的物体位置和速度，所需卫星数至少为
",2颗,3颗,4颗,5颗,C,"一般只要有3颗卫星和3个距离，就可以计算出接收机的位置。但是还需要另外一个观测量，来估算卫星和接收机之间的时差。这样由4个观测卫星，才能算出接收机的准确位置。C正确。故选C。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选,"正确答案是：C. 4颗

解析：GPS定位通常需要接收至少4颗卫星信号来解决因接收机内部钟差而产生的误差，从而确定三维位置（经度、纬度和海拔高度）。对于运动中的物体，不仅需要确定位置，还需要计算速度，因此至少要接收4颗卫星的信号。",1
f4c327507be343219b38d01acb62ee8a,"南方与北方地区的分界线，也是
",季风气候与非季风气候的分界线,水田与旱地的分界线,热带季风气候与亚热带季风气候的分界线,森林与草原的分界线,B,"我国南方地区和北方地区的分界线是秦岭—淮河一线，同时也是我国水田和旱地的分界线，亚热带季风气候和温带季风区气候的分界线，落叶阔叶林和常绿阔叶林的分界线，一月0℃等温线和800毫米年降水量线经过的地方。B正确。故选B。
",中档,高中;地理;知识点;区域地理;中国分区,区域地理-中国分区-中国自然地理条件分析,高中,上学期,地理,单选,"正确答案是 B. 水田与旱地的分界线

解析：在中国，秦岭—淮河线不仅是南北气候和地理环境的重要分界线，而且也是水稻种植为主的南方水田和以旱作农业为主的北方旱地之间的明显分界。这一分界反映了气候、降水、温度等自然条件的差异对农业方式选择的直接影响。",1
1270a24d3ef444ec821f86bf59004baf,"环境保护已经成为我国的一项基本国策，下列不属于我国三大环境管理政策的是
",预防为主,谁污染，谁治理,强化环境管理,公众参与,D,"考查我国三大环境保护政策。

我国三大环境保护政策是①预防为主，防治结合政策；②谁污染，谁治理政策；③强化环境管理政策。不属于我国三大环境保护政策的是公众参与。故选D。
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,上学期,地理,单选,"正确答案：C

解析：我国的三大环境管理政策是“预防为主”、“谁污染，谁治理”和“公众参与”。而“强化环境管理”不属于这三大政策，因此选C。",0
601d92130f0a42838f30f499e5df52f5,"今年以来，亚马逊热带雨林森林大火，使得雨林面积锐减，“地球之肺”在哭泣。监测亚马孙热带雨林面积变化需采用的地理信息技术是
",遥感技术,数字地球,地理信息系统,全球定位技术,A,"遥感是指借助对电磁波敏感的仪器，在不与探测目标接触的情况下，记录目标物对电磁波的辐射、反射、散射等信息，揭示目标物的特征、性质及其变化的综合探测技术，遥感的主要功能是获取信息；数字地球主要功能是将信息转化成数字；地理信息系统是一种以采集、存储、管理、分析和描述地球表面与地理分布有关数据的空间信息系统；全球定位系统主要是定位、导航。故A正确。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选,"答案：A. 遥感技术

解析：遥感技术利用卫星或航空设备收集地面信息，非常适合用于大面积地物变化的监测，如亚马逊雨林的变化。通过遥感数据，专家能够分析森林覆盖率和植被变化情况，从而监测森林火灾等事件对雨林面积的影响。",1
76c6d76432c74742895434289e440e68,"下列河流河段，枯水期出现在夏季的是(  )
",珠江中下游,长江中下游,北非尼罗河下游,南美亚马孙河河口,C,"考查河流水文特征。

北非尼罗河下游处于地中海沿岸地区，属地中海气候，夏季时受副热带高气压的控制，干燥少雨，河流河段处于枯水期。

故选C。
",中档,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生态-河流内部协作开发水资源,高中,,地理,单选,"正确答案是 C。

解析：
在中国的南方河流如珠江和长江中下游，夏季正值雨季，因此水量充沛，夏季通常为丰水期而非枯水期；而南美亚马孙河区域受赤道降雨影响，其水位变化虽然明显，但低水期通常不落在北半球夏季。与之相反，北非的尼罗河下游处于干旱的埃及地区，受蒸发作用影响显著，在北半球夏季（炎热时期）水位较低，因此该河段的枯水期出现在夏季。",1
0385636f1f044474a95cda581261a65c,"2018年6月，国泰世华银行成为在上海开业的第21家外资银行，上海将逐步建设成为国际金融中心。上海建设金融中心的主要优势区位条件是
",经济发达，腹地广阔,人口密集，消费市场大,资源丰富，环境优美,地处平原，地价低廉,B,"上海地处我国东部沿海地区，位于长江中下游平原，境内缺乏金属矿产资源，陆上的能源矿产同样匮乏，A和C错误。上海是中国第一大城市，人口密集，土地资源稀缺，地价较高，但消费市场巨大，且能辐射到周边地区，为建设金融中心提供优势，B正确，D错误。故选B。
",较易,高中;地理;知识点;人文地理;服务业,区域认知,高中,下学期,地理,单选,"答案：A

解析：上海作为国际金融中心建设的优势主要在于其经济发达和广阔的腹地，这为金融业的发展提供了雄厚的经济支撑和辐射周边区域的能力。其他选项虽然也具有一定的城市优势，但并不是上海建设国际金融中心的主要区位条件。",0
