id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
b0124af504294bdf83cf3706c38a867b,"设每天从甲地去乙地的旅客人数为随机变量$$X$$，且$$X\sim N(800,{{50}^{2}})$$，记一天中从甲地去乙地的旅客人数不超过$$900$$的概率为$${{p}_{0}}$$，则$${{p}_{0}}$$的值为（参考数据：若$$X\sim N(\mu ,\sigma ^2)$$，有$$P(\mu -\sigma <{}X\leqslant \mu +\sigma )=0.6826$$，$$P(\mu -2\sigma <{}X\leqslant \mu +2\sigma )=0.9544$$，$$P(\mu -3\sigma <{}X\leqslant \mu +3\sigma )=0.9974)$$（   ）．
",$$0.9772$$,$$0.6826$$,$$0.9974$$,$$0.9544$$,A,"∵$$X\sim N(800,{{50}^{2}})$$,

∴$$P(700\leqslant X\leqslant 900)=0.9544$$，

∴$$P(X>900)=\frac{1-0.9544}{2}=0.0228$$，

∴$$P(X\leqslant 900)=1-0.0228=0.9772$$．

故选$${A}$$．
",较易,高中;数学;知识点;统计与概率;概率,统计与概率-概率-随机变量及其分布-正态分布,高中,,数学,单选,"将随机变量X标准化，设Z = (X - 800) / 50。则当X = 900时，
  Z = (900 - 800) / 50 = 2。
所以
  P(X ≤ 900) = P(Z ≤ 2) ≈ 0.9772。
因此，正确答案为 A.",1
43d125591a2a46028addd57bbe9bd91e,"如果过点$$M\left( -2,0 \right)$$的直线$$l$$与椭圆$$\frac{{{x}^{2}}}{2}+{{y}^{2}}=1$$有公共点，那么直线$$l$$的斜率$$k$$的取值范围是（  ）．
","$$\left( -\infty ,-\frac{\sqrt{2}}{2} \right]$$","$$\left[ \frac{\sqrt{2}}{2},+\infty \right)$$","$$\left[ -\frac{1}{2},\frac{1}{2} \right]$$","$$\left[ -\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2} \right]$$",D,"设直线方程为$$y=k\left( x+2 \right)$$，与椭圆方程联立，$$\left( 1+2{{k}^{2}} \right){{x}^{2}}+8{{k}^{2}}x+8{{k}^{2}}-2=0$$，

计算判别式得$$\Delta =64{{k}^{4}}-4\left( 2{{k}^{2}}+1 \right)\left( 8{{k}^{2}}-2 \right)=-16{{k}^{2}}+8\geqslant 0$$，

解得$$-\frac{\sqrt{2}}{2}\leqslant k\leqslant \frac{\sqrt{2}}{2}$$．
",较易,高中;数学;知识点;圆锥曲线;直线与圆锥曲线问题,圆锥曲线-椭圆-直线和椭圆的位置关系,高中,上学期,数学,单选,"考虑过点 M(-2, 0) 的直线方程为 y = k(x + 2)。将其代入椭圆方程 x²/2 + y² = 1 中，得

  x²/2 + [k(x + 2)]² = 1.

两边乘以 2 得

  x² + 2k²(x + 2)² = 2.

展开 (x + 2)² 得

  x² + 2k²(x² + 4x + 4) = 2  
  x² + 2k²x² + 8k²x + 8k² = 2  
  (1 + 2k²)x² + 8k²x + (8k² - 2) = 0.

设该二次关于 x 的方程有实根（即直线与椭圆有交点），其判别式 Δ 必须满足 Δ ≥ 0。计算判别式：

  Δ = (8k²)² - 4(1 + 2k²)(8k² - 2)  
    = 64k⁴ - 4(16k⁴ + 4k² - 2)  
    = 64k⁴ - 64k⁴ - 16k² + 8  
    = 8 - 16k².

因此要求

  8 - 16k² ≥ 0  
  ⇔ k² ≤ 1/2  
  ⇔ |k| ≤ √(1/2) = (√2)/2.

故直线的斜率 k 的取值范围为 [ - (√2)/2, (√2)/2 ]。

选项 D 正确。",0
b98eff59eab44ec19be8685c9bdca4bb,"已知锐角三角形三边长分别为$$3$$，$$4$$，$$a$$，则$$a$$的取值范围为（   ）．
",$$1<{}a<{}7$$,$$1<{}a<{}5$$,$$\sqrt{7}<{}a<{}7$$,$$\sqrt{7}<{}a<{}5$$,D,"当$$a$$为最大边时，应有$$\cos A<{}0$$，

即$$\frac{{{3}^{2}}+{{4}^{2}}-{{a}^{2}}}{2\times 3\times 4}>0\Rightarrow 0<{}a<{}5$$．

当$$4$$为最大变时，应有$$\cos B>0$$，

即$$\frac{{{3}^{2}}+{{a}^{2}}-{{4}^{2}}}{2\times 3\times a}>0\Rightarrow a>\sqrt{7}$$．

故选$${D}$$．

",较易,高中;数学;知识点;解三角形;正余弦定理的综合应用,解三角形-正余弦定理的综合应用-正余弦定理综合判断三角形形状,高中,下学期,数学,单选,"首先，三角形的三边必须满足三角不等式。已知三边为 3、4、a，因此有：
  3 + 4 > a，得 a < 7；
  3 + a > 4，得 a > 1；
  4 + a > 3，必然成立。
所以 a 的范围至少为 1 < a < 7。

其次，由于题目要求三角形为锐角三角形。对于任意三角形，要使它为锐角，任一边的平方必须小于另外两边平方和。考虑到 a 的大小可能不确定，分两种情况讨论：
 
【情况1】若 a 为最大边（即 a ≥ 4），则必须有
  a² < 3² + 4² = 9 + 16 = 25，
  得 a < 5。
 
【情况2】若 a 不是最大边（即 a < 4，此时最大边是 4），则要求
  4² < 3² + a²，
  16 < 9 + a²，
  a² > 7，
  得 a > √7。

两种情况综合起来，a 的取值范围为：
  当 a < 4 时，需要满足 a > √7；
  当 a ≥ 4 时，需要满足 a < 5。
因此，整体要求 a 的取值范围为 √7 < a < 5。

答案选项中与此范围一致的是 D。",0
1fa4d5964fd745b98901137490c554e0,"以下说法$$\dot{错}\dot{误}$$的是（   ）．
",零向量与任一非零向量平行,零向量与单位向量的模不相等,平行向量的方向一定相同,平行向量一定是共线向量,C,,较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-平面向量概念辨析问题,高中,下学期,数学,单选,"解析如下：

A. “零向量与任一非零向量平行”  
依照高中数学中关于向量平行的定义：若存在一个实数 λ 使得 u = λv，则向量 u 与 v 平行。对于零向量 0，总有 0 = 0·v，对于任意非零向量 v，这个 λ=0 总是满足上式。因此，零向量与任一非零向量平行。所以 A 正确。

B. “零向量与单位向量的模不相等”  
零向量的模为 0；单位向量的模为 1，两者不相等。这一说法正确。

C. “平行向量的方向一定相同”  
若两个向量平行，它们只要求共线，即存在一个实数 λ 使得 u = λv，其中 λ 可以为正也可以为负。当 λ 为负时，两个平行向量的方向相反。因此，此说法是错误的。

D. “平行向量一定是共线向量”  
根据定义，平行向量之间存在比例关系，因此它们必定在同一直线上，即共线。所以 D 正确。

综上所述，错误的选项是 C。",0
8aac4907508d5d3d0150c6cb79165add,"在$$\triangle ABC$$中，$$A=\frac{\pi}{3}$$，$$BC=\sqrt{3}$$，$$AC=1$$，那么$$AB$$等于（  ）．
",$$1$$,$$\sqrt{2}$$,$$\sqrt{3}$$,$$2$$,D,"由正弦定理可得$$\sin B=\frac{AC\cdot \sin A}{BC}=\frac{1}{2}$$，又因为$$BC>AC$$，所以$$A>B$$，则$$B=\frac{\pi}{6}$$，

所以$$C=\pi-(\frac{\pi}{6}+\frac{\pi}{3})=\frac{\pi}{2}$$，则$$\triangle ABC$$为直角三角形，所以$$AB=\sqrt{{{BC}^{2}}+A{{C}^{2}}}=2$$．
",易,高中;数学;知识点;解三角形;正弦定理,数学运算,高中,,数学,单选,"在△ABC中，记各边：a = BC = √3，b = AC = 1，c = AB；角A = π/3。由余弦定理，在角A处有

  a² = b² + c² − 2bc·cosA

代入已知条件，cos(π/3)=1/2，得

  (√3)² = 1² + c² − 2·1·c·(1/2)
  3 = 1 + c² − c

整理得

  c² − c + 1 − 3 = 0 ⟹ c² − c − 2 = 0

解该二次方程：

  c = [1 ± √(1+8)]/2 = [1 ± 3]/2

舍去负值，取 c = (1+3)/2 = 2。

因此，AB = 2，选D。",0
8aac49074ed448ae014eedd535ec57ec,"已知向量$$\overrightarrow{a}=(1,2)$$，$$\overrightarrow{b}=(2,-3)$$．若向量$$\overrightarrow{c}$$满足$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，则$$\overrightarrow{c}$$等于（  ）．
 ","$$(\frac{7}{9},\frac{7}{3})$$","$$(-\frac{7}{3},-\frac{7}{9})$$","$$(\frac{7}{3},\frac{7}{9})$$","$$(-\frac{7}{9},-\frac{7}{3})$$",D,"设$$\overrightarrow{c}=(x,y)$$，则$$\overrightarrow{c}+\overrightarrow{a}=(x+1,y+2)$$．
 由$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，$$\overrightarrow{a}+\overrightarrow{b}=(3,-1)$$，
 得$$-3(x+1)-2(y+2)=0$$①，$$3x-y=0$$②，
 由①②解得$$x=-\frac{7}{9}$$，$$y=-\frac{7}{3}$$．
 故$$\overrightarrow{c}=(-\frac{7}{9},-\frac{7}{3})$$．
 ",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,数学运算,高中,下学期,数学,单选,"设向量c = (x, y)。由题意，向量(c + a)∥b，所以存在实数k，使得

  c + a = k · b    (1)

即

  (x + 1, y + 2) = (2k, -3k)

得到

  x = 2k - 1    y = -3k - 2.

又因c ⊥ (a + b)，而a + b = (1 + 2, 2 + (-3)) = (3, -1)，所以有

  c · (3, -1) = 0
  (2k - 1)*3 + (-3k - 2)*(-1) = 0
  6k - 1 = 0  =>  k = 1/6 ? 

这里请注意纠正计算：
  (2k - 1)*3 = 6k - 3，
  (-3k - 2)*(-1) = 3k + 2，
  故总和为 (6k - 3) + (3k + 2) = 9k - 1 = 0，
  从而 k = 1/9.

将k = 1/9代入得
  x = 2*(1/9) - 1 = 2/9 - 9/9 = -7/9
  y = -3*(1/9) - 2 = -1/3 - 2 = -1/3 - 6/3 = -7/3.

因此，向量c = (-7/9, -7/3)。

答案选 D.",1
46365a595296433d900b7f484b4aa852,"设$$x\in \mathbf{R}$$，则“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的(  )
",充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件,B,"$$\because {{x}^{2}}-5x  <  0\Leftrightarrow 0  <  x  <  5$$，$$\left| x-1 \right|  <  1\Leftrightarrow 0  <  x  <  2$$，$$\therefore $$“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的必要不充分条件．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-充分条件与必要条件,高中,,数学,单选,"我们定义两个命题：
  P: x² - 5x < 0  
  Q: |x - 1| < 1

首先求不等式的解集：
1. 对命题P：x² - 5x < 0  
  可写成 x(x - 5) < 0。  
  由此得到 x ∈ (0, 5)。

2. 对命题Q：|x - 1| < 1  
  可写成 -1 < x - 1 < 1，即 0 < x < 2。  
  因此 x ∈ (0, 2)。

观察两个解集：
  命题Q的解集 (0, 2) ⊂ 命题P的解集 (0, 5)。

这说明：
  当|x - 1| < 1（即x ∈ (0,2)）时，必有x ∈ (0,5)，从而 x² - 5x < 0 成立；  
  但反之，不一定成立。例如当x = 3时，x² - 5x < 0 成立，但 |x - 1| = 2，不满足|x - 1| < 1。

因此，“x² - 5x < 0”是“|x - 1| < 1”的必要不充分条件。

答案选择B。",0
1bb43b58b8fc47d9be4576020e830964,"函数$$f(x)=\frac{{e}^{x}}{x}$$在$$\left[\frac{1}{2},2\right]$$上的最小值为（   ）．
",$${e}$$,$$2\sqrt{{e}}$$,$$2{e}$$,$$\frac{{e}^2}{2}$$,A,"由题可知$$f(x)$$的导数为$$f^\prime (x)=\frac{{e}^x(x-1)}{x^2}$$（$$x\ne 0$$），

又因为$$x\in \left[\frac{1}{2},2\right]$$，

当$$x\in  \left[\frac{1}{2},1\right)$$时，$$f^\prime (x)<0$$，$$f(x)$$单调递减，

当$$x\in  \left(1,2\right]$$时，$$f^\prime (x)>0$$，$$f(x)$$单调递增，

故$$f(x)$$在$$x=1$$处取得最小值，即$$f(x)_{\min}=f(1)={e}$$，

故选$${A}$$．
",中档,高中;数学;知识点;导数;原函数类型,数学抽象,高中,上学期,数学,单选,"我们考察函数 f(x) = e^x/x 在区间 [1/2, 2] 上的最小值。

首先求导：
  f'(x) = (x·e^x – e^x)/(x²) = e^x(x – 1)/x².
令 f'(x) = 0 得 x = 1.

因此在区间内的候选点为 x = 1 以及端点 x = 1/2 和 x = 2。

计算各处函数值：
  f(1) = e^1/1 = e;
  f(1/2) = e^(1/2)/(1/2) = 2e^(1/2) = 2√e;
  f(2) = e^2/2.

由于 e ≈ 2.718，2√e ≈ 2×1.6487 ≈ 3.2974， e^2/2 ≈ 7.389/2 ≈ 3.6945，所以最小值为 e。

因此，正确答案选 A.",1
2ea9f30cf2664ceca1a485be675db909,"$$x  <  0$$，化简$$\frac{\sqrt{-{{x}^{3}}}}{x}$$等于（   ）．
",$$\sqrt{x}$$,$$\sqrt{-x}$$,$$-\sqrt{-x}$$,以上都不对,C,"∵$$x<{}0$$，

∴$$\frac{\sqrt{-{{x}^{3}}}}{x}=\frac{\sqrt{-x\cdot {{x}^{2}}}}{x}=\frac{-x\sqrt{-x}}{x}=-\sqrt{-x}$$．

故选$${C}$$．
",较易,高中;数学;初升高知识点 ;式;式,式-二次根式,高中,上学期,数学,单选,"题目条件：x < 0

化简过程如下：

首先观察分子：
  √(-x³) = √((-x)·(x²)) = √(-x) · √(x²).

注意：x²开平方为|x|，而由于x < 0，所以|x| = -x，因此有：
  √(x²) = -x.

所以：
  √(-x³) = √(-x) · (-x) = -x√(-x).

将原式化简：
  (√(-x³)) / x = (-x√(-x)) / x = -√(-x).

因此，正确答案选项为 C. -√(-x).",0
7e3657c84e384a32bcae72d705fd548b,"已知$$\tan \theta =-2$$，则$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=$$（  ）．
",$$-\frac{6}{5}$$,$$-\frac{4}{5}$$,$$\frac{4}{5}$$,$$\frac{6}{5}$$,B,"思路一：求解$$\sin \theta $$，$$\cos \theta $$

根据同角关系，$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$，$$\tan =-2\Rightarrow \sin \theta =-2\cos \theta $$

又因为$${{\sin }^{2}}\theta +{{\cos }^{2}}\theta =1$$

所以$$\sin \theta =-\frac{2}{\sqrt{5}}$$，$$\cos =\frac{1}{\sqrt{5}}$$或$$\sin \theta =\frac{2}{\sqrt{5}}$$，$$\cos \theta =-\frac{1}{\sqrt{5}}$$

所以$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=-\frac{4}{5}$$．

思路二：切化弦

根据同角关系：$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$，$$\tan \theta =-2\Rightarrow \sin \theta =-2\cos \theta $$

将问题中的$$\sin \theta $$用$$\cos \theta $$替换

所以$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=\frac{-4\cos \theta }{5\cos \theta }=-\frac{4}{5}$$．

思路三：弦化切

根据同角关系，$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$

将分子和分母同时除以$$\cos \theta $$

$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=\frac{\tan \theta -2}{1-2\tan \theta }=-\frac{4}{5}$$

故选$${B}$$．
",较易,高中;数学;知识点;三角函数;三角函数的概念,三角函数-三角函数的概念-任意角的三角函数-同角三角函数的基本关系式,高中,上学期,数学,单选,"已知 tanθ = -2，所以 sinθ = -2cosθ。将 sinθ 代入分子得到：

  sinθ - 2cosθ = (-2cosθ) - 2cosθ = -4cosθ；

分母为：
  cosθ - 2sinθ = cosθ - 2(-2cosθ) = cosθ + 4cosθ = 5cosθ。

因此分式为：
  ( -4cosθ ) / ( 5cosθ ) = -4/5。

答案：B.  -4/5",1
fab144ecda254fb392d4001b9db8c51b,"从$$0,1,2,3,4$$中任选两个不同的数字组成一个两位数，其中偶数的个数是（  ）．
",$$6$$,$$8$$,$$10$$,$$12$$,C,"个位数字是$$0$$的偶数有$$4$$个；个位数字是$$2$$或$$4$$的偶数各有$$3$$个，故总计$$10$$个．
",较易,高中;数学;知识点;计数原理;计数原理,计数原理-两个基本计数原理-分类加法计数原理,高中,下学期,数学,单选,"解析：先从题目条件分析，两位数的十位不能为0；又要求构成的两位数为偶数，所以个位必须为偶数。给定数字集合为{0,1,2,3,4}，其中偶数为0、2、4。

情况分析：
1. 当个位为0时，十位可以从{1,2,3,4}中任取，记得不能选0，所以有4种。
2. 当个位为2时，十位可以从{1,3,4}中选（不能选0，也不能重复2），共有3种。
3. 当个位为4时，十位可以从{1,2,3}中选（不能选0，也不能重复4），共有3种。

总的偶数个数为4 + 3 + 3 = 10。

因此，正确答案选C. 10。",1
8aac49074ed448ae014ef9256ac502f5,"若$$\sin \left( \frac{\pi }{6}-\alpha \right)=\frac{1}{3}$$，则$$\cos \left( \frac{2\pi }{3}+2\alpha \right)$$的值为（  ）．
 ",$$\frac{1}{3}$$,$$-\frac{1}{3}$$,$$\frac{7}{9}$$,$$-\frac{7}{9}$$,D,"∵$$\cos (\frac{\pi }{3}+\alpha )=\sin (\frac{\pi }{6}-\alpha )=\frac{1}{3}$$，
 ∴$$\cos (\frac{2\pi }{3}+2\alpha )=2{{\cos }^{2}}(\frac{\pi }{3}+\alpha )-1=-\frac{7}{9}$$．
 ",较易,高中;数学;知识点;三角函数;三角恒等变换,数学运算,高中,,数学,单选,"题设给出：
  sin(π/6 − α) = 1/3

令β = π/6 − α，则有 sinβ = 1/3。
原式要求求：
  cos(2π/3 + 2α)

因为 β = π/6 − α，所以 α = π/6 − β，从而 2α = π/3 − 2β。

代入原式：
  cos(2π/3 + 2α) = cos(2π/3 + (π/3 − 2β))
          = cos(π − 2β)
利用余弦函数的性质 cos(π − x) = − cos x，
  cos(π − 2β) = − cos(2β)

又利用二倍角公式：
  cos(2β) = 1 − 2 sin²β
代入 sinβ = 1/3，
  cos(2β) = 1 − 2×(1/9) = 1 − 2/9 = 7/9

故：
  cos(2π/3 + 2α) = − (7/9)

所以正确答案为 D: −7/9.",1
9c72a389d2fc4f04b1936dc759179cab,"已知某超市为顾客提供四种结账方式：现金、支付宝、微信、银联卡．若顾客甲只会用现金结账，顾客乙只会用现金和银联卡结账，顾客丙与甲、乙结账方式不同，丁用哪种结账方式都可以若甲乙丙丁购物后依次结帐，那么他们结账方式的组合种数共有（   ）．
",$$36$$种,$$30$$种,$$24$$种,$$20$$种,D,"根据题意，依次分析四人的结账方式：

对于甲，只会用现金结账，有$$1$$种方式，

对于乙，只会用现金和银联卡结账，有$$2$$种方式，

对于丙，与甲、乙结账方式不同，若乙用现金，则丙有$$3$$种方式，

若乙用银行卡，则丙有$$2$$种方式，

对于丁，用哪种结账方式都可以，有$$4$$种方式，

则他们结账方式的组合有$$ 3 \times 4+2 \times 4=20 $$（种），

故选$${D}$$．
",较易,高中;数学;知识点;计数原理;计数原理综合,分类讨论思想,高中,,数学,单选,"解析：
设四种结账方式分别为：现金、支付宝、微信、银联卡。
已知：
1. 甲只会现金，所以甲只能选现金。
2. 乙只会现金和银联卡，所以乙有两种可能：现金或银联卡。
3. 丙所用方式与甲、乙不同，即丙不能采用甲和乙实际使用的方式（实际结账时，取决于甲乙的选项）。
4. 丁用哪种方式都可，所以丁有4种选项。

分情况讨论乙的选择：

情况1：乙选现金
  此时甲＝现金，乙＝现金，重复的结账方式对丙构成禁用条件，只限制出“现金”。
  因此，丙在剩余的3种方式中任选（支付宝、微信、银联卡），有3种选项。
  丁无论怎样均有4种选项。
  此种情况组合数：1×1×3×4 = 12种。

情况2：乙选银联卡
  此时甲＝现金，乙＝银联卡，故丙不能用“现金”和“银联卡”，仅能选剩下的2种（支付宝、微信）。
  丁依然有4种选项。
  此种情况组合数：1×1×2×4 = 8种。

总组合数：12 + 8 = 20种。

因此，正确答案为 D. 20种。",1
504ccda6242b4e0bb5a609f6d1c1db38,"如果边长顺次为$$25$$，$$39$$，$$52$$与$$60$$的四边形内接于一圆，那么此圆的周长为（  ）．
",$$62\pi $$,$$63\pi $$,$$64\pi $$,$$65\pi $$,D,"设边长为$$25$$和$$60$$的两条边夹角为$$\alpha $$，则另外两边的夹角为$$180{}^\circ -\alpha $$．

由余弦定理得∶$${{25}^{2}}+{{60}^{2}}-2\times 25\times 60\times \cos \alpha$$

$$={{39}^{2}}+{{52}^{2}}-2\times 39\times 52\times \cos \left( 180{}^\circ -\alpha \right)$$，

因为$${{25}^{2}}+{{60}^{2}}={{39}^{2}}+{{52}^{2}}={{65}^{2}}$$，

所以$$\cos \alpha =0$$，故$$\alpha =90{}^\circ $$．

故所以该圆直径为$$65$$．

故选$${D}$$．
",中档,高中;数学;知识点;几何证明选讲;几何证明选讲,数形结合思想,高中,上学期,数学,单选,"我们设圆的半径为 R，四边形四边所对的圆心角分别为 2α、2β、2γ、2δ，则每个边长与半径满足

  边长 = 2R·sin（对应半角）。

因此有
  25 = 2R·sinα, 39 = 2R·sinβ, 52 = 2R·sinγ, 60 = 2R·sinδ.
  即 sinα = 25/(2R), sinβ = 39/(2R), sinγ = 52/(2R), sinδ = 60/(2R).

由于四边形内接于圆，其四个圆心角之和为 360°，所以
  2α + 2β + 2γ + 2δ = 360° ⟹ α + β + γ + δ = 180°.

可以将该关系写作
  arcsin(25/(2R)) + arcsin(39/(2R)) + arcsin(52/(2R)) + arcsin(60/(2R)) = 180°.

题目给出四个边长，其大小不大，故要求 25/(2R), …, 60/(2R) 均不超过 1，即 R 必须不小于 60/2 = 30。
选项中给出的答案的圆周为 62π, 63π, 64π 或 65π，对应的半径分别为 31, 31.5, 32, 32.5。

下面我们试取 R = 32.5（半径 32.5 对应圆周 65π）：
  25/(2×32.5) = 25/65 ≈ 0.3846,
  39/65 ≈ 0.6,
  52/65 = 0.8,
  60/65 ≈ 0.9231.

计算各个对应的反正弦（角度约值）：
  arcsin(0.3846) ≈ 22.6°,
  arcsin(0.6) ≈ 36.9°,
  arcsin(0.8) ≈ 53.1°,
  arcsin(0.9231) ≈ 67.5°.

其和约为 22.6° + 36.9° + 53.1° + 67.5° = 180°。

正好满足四个半角之和为 180°的条件，所以可确定 R = 32.5，对应圆周为 2πR = 65π。

因此，本题的正确答案选 D. 65π.",1
db847f947e8b422c831ccb91258eb5d3,"在下列区间中，函数$$f\left( x \right)={{x}^{2}}\cdot {{{e}}^{x}}$$单调递减的区间是（  ）．
","$$\left( -3,-1 \right)$$","$$\left[ -2,0 \right]$$","$$\left( 0,1 \right)$$","$$\left( 1,3 \right)$$",B,"$${{f}^{\prime }}\left( x \right)=\left( {{x}^{2}}+2x \right){{{e}}^{x}}$$     

∴$$f\left( x \right)$$单调递减区间为$$\left[ -2,0 \right]$$．
",较易,高中;数学;知识点;导数;导数,导数-导数的应用-导数与单调性-利用导数求函数的单调性、单调区间-直接求函数的单调性（不含参）,高中,下学期,数学,单选,"首先求 f(x) 的导数。已知
  f(x) = x² · eˣ.
利用乘积法则求导得：
  f′(x) = (x²)' · eˣ + x² · (eˣ)' = 2x · eˣ + x² · eˣ = eˣ (2x + x²) = eˣ · x(x + 2).

因为 eˣ 始终大于 0，所以 f′(x) 的符号只取决于 g(x) = x(x + 2) 的符号。

令 x(x + 2) < 0：
  由乘积小于零，当且仅当 x 与 x + 2 异号，即：
  x < 0 且 x + 2 > 0  （或 x > 0 且 x + 2 < 0，但后者无解）。
  x < 0 且 x > -2
  ∴ -2 < x < 0.

因此，函数 f(x) 在区间 (-2, 0) 内严格递减。又因为在端点 x = -2 与 x = 0 上，函数值也满足 f(-2) > f(0)，所以可以认为 f 在闭区间 [-2, 0] 上也是单调递减的（注意：通常在讨论“单调递减”时，只要求任意两点满足大小关系，而不必严格要求导数在端点不为零）。

观察选项：
A. (-3, -1) —— 该区间内包含 x < -2 的部分，此时 f′(x) > 0，不符合递减条件；
B. [-2, 0] —— 正好包含上述单调递减区间；
C. (0, 1) —— x > 0，显然 f′(x) > 0，函数递增；
D. (1, 3) —— 同样 x > 0，递增。

所以正确答案为 B.",1
46365a595296433d900b7f484b4aa852,"设$$x\in \mathbf{R}$$，则“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的(  )
",充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件,B,"$$\because {{x}^{2}}-5x  <  0\Leftrightarrow 0  <  x  <  5$$，$$\left| x-1 \right|  <  1\Leftrightarrow 0  <  x  <  2$$，$$\therefore $$“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的必要不充分条件．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-充分条件与必要条件,高中,,数学,单选,"解题过程：

设命题 P 为“x² - 5x < 0”，命题 Q 为“|x - 1| < 1”。

1. 求解 P 的解集：
  x² - 5x < 0 可以写成 x(x - 5) < 0，此不等式成立的充要条件是 x 在两个解之间，即：
    0 < x < 5。
  因此，P 的解集为 (0, 5)。

2. 求解 Q 的解集：
  |x - 1| < 1 等价于 -1 < x - 1 < 1，即：
    0 < x < 2。
  因此，Q 的解集为 (0, 2)。

3. 比较两个命题的解集：
  注意到 (0, 2) ⊂ (0, 5)，即：如果 x 满足 Q（|x - 1| < 1），一定满足 P（x² - 5x < 0）；而反之，不成立。举例：x = 3，
    有 x ∈ (0, 5)，故满足 P，但 |3 - 1| = 2 ≥ 1，不满足 Q。

因此，“x² - 5x < 0”为“|x-1| < 1”的必要条件，但不是充分条件。

正确答案选 B.",1
